,difficulty,discrimination
0,0.50015455,0.3693705
1,0.50131494,0.5156778
2,0.49972978,0.26252994
3,0.49935955,0.39737335
4,0.49865443,0.29986134
5,0.49946728,0.2193801
6,0.49971864,0.28902748
7,0.49892715,0.33509496
8,0.49772102,0.33179215
9,0.4969889,0.46354344
10,0.49997795,0.5476131
11,0.49998432,0.32466498
12,0.5004131,0.30969167
13,0.5016574,0.28250155
14,0.50008607,0.26014525
15,0.4999609,0.53218585
16,0.49821422,0.36968508
17,0.50017333,0.26685455
18,0.49853545,0.4331076
19,0.499146,0.31809402
20,0.49849406,0.33406708
21,0.49906334,0.3132871
22,0.5010111,0.3277808
23,0.49937552,0.38312235
24,0.5018633,0.3047716
25,0.49994332,0.36320132
26,0.49753976,0.43325576
27,0.500073,0.3385034
28,0.50080496,0.3911032
29,0.49986902,0.24521399
30,0.5010532,0.35791922
31,0.49974418,0.31354916
32,0.50053364,0.35883105
33,0.4986871,0.28412026
34,0.5018434,0.3081902
35,0.49983782,0.4509831
36,0.50028014,0.37440318
37,0.49943832,0.38215595
38,0.49877948,0.2651895
39,0.4981734,0.3346721
40,0.4999876,0.30049247
41,0.5010606,0.40461272
42,0.49966294,0.33559164
43,0.500508,0.25647247
44,0.4999783,0.33331138
45,0.49992448,0.36975217
46,0.4991832,0.32046184
47,0.4985141,0.27025008
48,0.49983567,0.34122953
49,0.5012707,0.33712035
50,0.49991745,0.2884963
51,0.49728176,0.44188693
52,0.5002253,0.318511
53,0.4985093,0.38175473
54,0.4990016,0.27496365
55,0.500133,0.3591418
56,0.5007758,0.30751768
57,0.500131,0.28335002
58,0.4995702,0.2487864
59,0.4991984,0.37706208
60,0.5001495,0.28614384
61,0.4992409,0.5179261
62,0.49964595,0.25970954
63,0.49820864,0.35538432
64,0.5001882,0.2731407
65,0.49775633,0.40491864
66,0.49886027,0.24635732
67,0.49938396,0.40813577
68,0.50091183,0.2847289
69,0.49910194,0.3073136
70,0.5002216,0.35773027
71,0.49949637,0.40119636
72,0.5003046,0.4814205
73,0.5002877,0.2534524
74,0.49703795,0.3012363
75,0.49947768,0.32839456
76,0.49800876,0.2775254
77,0.4993439,0.48144668
78,0.49882308,0.319227
79,0.49946263,0.3958907
80,0.501139,0.37030515
81,0.50067294,0.32622495
82,0.5006487,0.32636946
83,0.4986894,0.40410653
84,0.49905682,0.37938136
85,0.49953675,0.34775972
86,0.49987057,0.30461797
87,0.5003424,0.30543253
88,0.50016725,0.38450468
89,0.49875346,0.3675448
90,0.49759266,0.37224784
91,0.49911156,0.32826948
92,0.49949172,0.3647066
93,0.49905586,0.3967507
94,0.4990436,0.3282876
95,0.5001399,0.4094513
96,0.49827424,0.3171377
97,0.49932688,0.3675412
98,0.5004308,0.39230797
99,0.498305,0.48142126
100,0.5004225,0.34481514
101,0.5001736,0.4702769
