,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
0,0.491469651240778,0.5221327967806841,0.5235160965794768,0.5127431254191818,0.5136234071093226,0.5129527162977867,0.5130994299128102,0.5130994299128102,0.491469651240778,0.491469651240778,0.491469651240778,0.491469651240778,0.491469651240778,0.491469651240778,0.491469651240778,0.491469651240778,0.491469651240778,0.491469651240778,0.49360747820254863,0.5025989268947015,0.5025150905432596,0.502913313212609,0.5019491951710262,0.49557763246143527,0.49955985915492956,0.491469651240778,0.5233484238765929,0.5244802146210596,0.5243335010060363,0.5244382964453387,0.516725352112676,0.516725352112676,0.5142102615694165,0.5050092219986586,0.49019114688128773,0.497212441314554,0.49966465459423204,0.4979250503018109,0.5008802816901409,0.4992873910127431,0.5005030181086519,0.49821847753185783,0.4961016096579477,0.5008174044265593,0.4992035546613011,0.4966255868544601,0.4996017773306506,0.4971495640509725,0.49962273641851107,0.4993712273641851,0.49861670020120724,0.497086686787391,0.5044642857142857,0.5023893360160966,0.4996856136820926,0.49907780013413816,0.5015300134138162,0.4990568410462777,0.500209590878605,0.4964998323272971,0.4960806505700872,0.5031438631790744,0.49924547283702214,0.5004610999329309,0.49893108651911466,0.5016976861167002,0.49819751844399734,0.49922451374916166,0.500167672702884,0.4961225687458082,0.502829476861167,0.4970657276995305,0.4987424547283702,0.5035420858484239,0.4989520456069752,0.5022845405767941,0.5005658953722334,0.5003982226693494,0.5017396042924211,0.4977783366867874,0.4977783366867874,0.5005658953722334,0.5030390677397719,0.4976106639839034,0.4982813547954393,0.5041996023761618,0.5244802146210596
1,0.5000209590878605,0.5293427230046949,0.5270372233400402,0.5295942320590208,0.528630114017438,0.52829476861167,0.528378604963112,0.5281480549966465,0.5000209590878605,0.5000209590878605,0.5000209590878605,0.5000209590878605,0.5000209590878605,0.5000209590878605,0.5000209590878605,0.5000209590878605,0.5000209590878605,0.5000209590878605,0.5163480885311871,0.5021587860496312,0.5079854124748491,0.494382964453387,0.49144869215291753,0.4943200871898055,0.4967303822937626,0.5000209590878605,0.5323189134808853,0.5317739771965124,0.531585345405768,0.5311871227364185,0.5209590878604963,0.5204141515761234,0.5255281690140845,0.4954728370221328,0.494592555331992,0.4983442320590208,0.5036259221998659,0.497380114017438,0.5004610999329309,0.4988891683433937,0.5011946680080482,0.4989520456069752,0.5035840040241448,0.5022845405767941,0.49740107310529846,0.4996856136820926,0.502661804158283,0.5032276995305164,0.5032905767940979,0.5003563044936284,0.4989730046948357,0.5020749496981891,0.4959339369550637,0.4958710596914822,0.5034792085848424,0.49907780013413816,0.499832327297116,0.5030600268276325,0.5009012407780014,0.4868586519114688,0.5010479543930249,0.4978412139503689,0.5006706908115359,0.4971914822266935,0.4977573775989269,0.5012156270959088,0.5030181086519114,0.5032696177062375,0.5014042588866533,0.5016976861167002,0.5018024815560027,0.49635311871227367,0.500125754527163,0.49972753185781355,0.5022426224010731,0.4902749832327297,0.5014671361502347,0.5005239771965124,0.4962692823608317,0.49645791415157614,0.49870053655264923,0.505407444668008,0.49979040912139505,0.5024102951039571,0.5020120724346077,0.5110538229376256,0.5323189134808853
2,0.4882419517102616,0.5368460764587525,0.5361753856472167,0.5264084507042254,0.5252766599597586,0.5248574782025486,0.5133090207914152,0.5133090207914152,0.4882419517102616,0.4882419517102616,0.4882419517102616,0.4882419517102616,0.4882419517102616,0.4882419517102616,0.4882419517102616,0.4882419517102616,0.4882419517102616,0.4882419517102616,0.5199949698189135,0.4972334004024145,0.5105424211938296,0.5102280348759222,0.5068117035546613,0.5032067404426559,0.5073775989268947,0.4882419517102616,0.5375167672702884,0.5381455399061033,0.5379569081153588,0.5377263581488934,0.5212944332662642,0.5212944332662642,0.5147551978537894,0.5050301810865191,0.4862508383635144,0.49979040912139505,0.4988053319919517,0.5061200536552649,0.497170523138833,0.5046948356807511,0.5000209590878605,0.49394282360831654,0.4979460093896714,0.5006497317236754,0.4993921864520456,0.5010060362173038,0.4988682092555332,0.5005868544600939,0.49788313212608987,0.49677230046948356,0.49811368209255535,0.5001467136150235,0.5020749496981891,0.5034792085848424,0.4994341046277666,0.4996856136820926,0.4988262910798122,0.4946763916834339,0.49995808182427903,0.49582914151576124,0.49974849094567403,0.4959968142186452,0.500293427230047,0.5019072769953051,0.4983442320590208,0.5001886317907445,0.49987424547283704,0.5003563044936284,0.49909875922199864,0.4984909456740443,0.4948440643863179,0.5047157947686117,0.5028085177733065,0.5043804493628438,0.502577967806841,0.50295523138833,0.49893108651911466,0.4978621730382294,0.4949279007377599,0.49782025486250836,0.5016976861167002,0.4960387323943662,0.4975268276324614,0.49685613682092555,0.49884725016767273,0.5082986011305929,0.5381455399061033
3,0.48922702883970487,0.5238304828973843,0.5331782360831656,0.5259473507712944,0.528462441314554,0.5291331321260899,0.5280642186452046,0.528378604963112,0.48922702883970487,0.48922702883970487,0.48922702883970487,0.48922702883970487,0.48922702883970487,0.48922702883970487,0.48922702883970487,0.48922702883970487,0.48922702883970487,0.48922702883970487,0.4896881287726358,0.5020120724346077,0.49297870556673373,0.5075662307176392,0.5035840040241448,0.5048834674714956,0.5053864855801475,0.48922702883970487,0.5241658283031523,0.5337860496311201,0.5308098591549296,0.5307469818913481,0.5304954728370221,0.5290073775989269,0.5292169684775319,0.5000838363514419,0.49071512407780016,0.4996017773306506,0.5020749496981891,0.5039193494299128,0.505742790073776,0.4989730046948357,0.4998532863849765,0.5011946680080482,0.5040451039570758,0.49566146881287726,0.5006078135479544,0.5061200536552649,0.4962692823608317,0.49930835010060365,0.4965207914151576,0.49811368209255535,0.5015300134138162,0.5024102951039571,0.5011108316566063,0.4986586183769282,0.500041918175721,0.506036217303823,0.502829476861167,0.5030600268276325,0.5034372904091214,0.49582914151576124,0.5030390677397719,0.5001467136150235,0.5033115358819584,0.4976316230717639,0.500209590878605,0.5041498993963782,0.49744299128101943,0.500041918175721,0.5037097585513078,0.5063296445338699,0.5011108316566063,0.5008174044265593,0.5011108316566063,0.49704476861167,0.5081740442655935,0.49790409121395035,0.500041918175721,0.4925176056338028,0.502494131455399,0.5014671361502347,0.49916163648558015,0.5006916498993964,0.5018443997317237,0.49463447350771295,0.5018863179074446,0.507795583021941,0.5337860496311201
4,0.5020330315224681,0.5321093226022804,0.5261988598256204,0.528378604963112,0.5276659959758552,0.5261569416498993,0.5264922870556673,0.5262198189134809,0.5020330315224681,0.5020330315224681,0.5020330315224681,0.5020330315224681,0.5020330315224681,0.5020330315224681,0.5020330315224681,0.5020330315224681,0.5020330315224681,0.5020330315224681,0.5181086519114688,0.5008593226022804,0.508572266934943,0.5013413816230717,0.49551475519785376,0.49693997317236754,0.4963321596244131,0.5020330315224681,0.5351693494299128,0.5311871227364185,0.5307469818913481,0.5301810865191147,0.5215040241448692,0.5213782696177063,0.5239771965124078,0.4952213279678068,0.49580818242790076,0.5012365861837693,0.49677230046948356,0.49247568745808185,0.4976316230717639,0.4963321596244131,0.4970657276995305,0.497128604963112,0.4982813547954393,0.5023683769282361,0.5002724681421864,0.5033324949698189,0.4983861502347418,0.5034372904091214,0.4967303822937626,0.4979250503018109,0.49916163648558015,0.4958501006036217,0.5000209590878605,0.49247568745808185,0.4992873910127431,0.497128604963112,0.500209590878605,0.4992873910127431,0.5036678403755869,0.505407444668008,0.5006916498993964,0.49821847753185783,0.49893108651911466,0.5021587860496312,0.49987424547283704,0.5011527498323273,0.4996856136820926,0.4994760228034876,0.5001886317907445,0.5025360496311201,0.5059314218645204,0.5094944668008048,0.4993502682763246,0.4984909456740443,0.4937961099932931,0.502997149564051,0.4975477867203219,0.500293427230047,0.4986586183769282,0.5035840040241448,0.4961644869215292,0.5011737089201878,0.500041918175721,0.5007126089872569,0.49448775989268945,0.5120131503305547,0.5351693494299128
5,0.49465543259557343,0.5240191146881288,0.5295942320590208,0.5216088195841717,0.5241239101274312,0.525674882629108,0.5243544600938967,0.5246688464118041,0.49465543259557343,0.49465543259557343,0.49465543259557343,0.49465543259557343,0.49465543259557343,0.49465543259557343,0.49465543259557343,0.49465543259557343,0.49465543259557343,0.49465543259557343,0.5091800804828974,0.4961854460093897,0.5078177397719651,0.5013623407109322,0.49802984574111336,0.5015928906773978,0.5005658953722334,0.49465543259557343,0.522258551307847,0.5290283366867874,0.5265132461435278,0.5266180415828303,0.5261569416498993,0.5245011737089202,0.5240819919517102,0.4914906103286385,0.4953890006706908,0.5047157947686117,0.49976945003353457,0.4999371227364185,0.5005449362843729,0.4948231052984574,0.497086686787391,0.5022426224010731,0.49893108651911466,0.5039193494299128,0.4988682092555332,0.5007754862508383,0.4978621730382294,0.5007545271629779,0.499832327297116,0.5007126089872569,0.5034792085848424,0.5002724681421864,0.5019701542588867,0.49870053655264923,0.5002515090543259,0.5063506036217303,0.5017605633802817,0.4966046277665996,0.5015719315895373,0.49733819584171696,0.4984071093226023,0.4999790409121395,0.5038774312541918,0.49624832327297114,0.5000838363514419,0.49635311871227367,0.49918259557344064,0.4990358819584172,0.5065811535881959,0.4982394366197183,0.4987424547283702,0.4958501006036217,0.5013623407109322,0.500041918175721,0.49295774647887325,0.5010060362173038,0.49748490945674045,0.5005239771965124,0.4947602280348759,0.49526324614352785,0.49836519114688127,0.4948650234741784,0.5010689134808853,0.49811368209255535,0.5023893360160966,0.5083051882724922,0.5295942320590208
6,0.48851441985244803,0.5353579812206573,0.5345196177062375,0.5364478537894031,0.536783199195171,0.5364059356136821,0.5365316901408451,0.5365107310529845,0.48851441985244803,0.48851441985244803,0.48851441985244803,0.48851441985244803,0.48851441985244803,0.48851441985244803,0.48851441985244803,0.48851441985244803,0.48851441985244803,0.48851441985244803,0.5200578470824949,0.5021168678739101,0.5174379610999329,0.5111292756539235,0.5030181086519114,0.505239771965124,0.5072099262240107,0.48851441985244803,0.5388791079812206,0.5399270623742455,0.539403085177733,0.5388791079812206,0.5305373910127431,0.5304116364855801,0.5347711267605634,0.48547535211267606,0.505533199195171,0.4986586183769282,0.49687709590878604,0.49404761904761907,0.4971914822266935,0.49790409121395035,0.5009221998658618,0.49807176391683433,0.5013832997987927,0.4977573775989269,0.4995179409792086,0.4960177733065057,0.5010060362173038,0.5052607310529845,0.4985747820254863,0.5022007042253521,0.49798792756539234,0.4960387323943662,0.5026408450704225,0.4952213279678068,0.4965627095908786,0.49916163648558015,0.4992664319248826,0.4968142186452046,0.5025150905432596,0.5075662307176392,0.4986586183769282,0.5055960764587525,0.5049253856472167,0.49966465459423204,0.4984909456740443,0.49966465459423204,0.49987424547283704,0.49976945003353457,0.500167672702884,0.5028085177733065,0.4988053319919517,0.5062877263581489,0.49576626425217973,0.5004191817572099,0.4977154594232059,0.49629024144869216,0.49995808182427903,0.5016348088531187,0.49744299128101943,0.4976316230717639,0.4958501006036217,0.5050092219986586,0.4984909456740443,0.5013623407109322,0.5056799128101945,0.512135910702309,0.5399270623742455
7,0.49448775989268945,0.5266180415828303,0.528630114017438,0.5210219651240778,0.5241239101274312,0.5241658283031523,0.5238514419852448,0.5239562374245473,0.49448775989268945,0.49448775989268945,0.49448775989268945,0.49448775989268945,0.49448775989268945,0.49448775989268945,0.49448775989268945,0.49448775989268945,0.49448775989268945,0.49448775989268945,0.5121562709590879,0.4992035546613011,0.5082369215291751,0.49335596914822266,0.500335345405768,0.5018024815560027,0.49995808182427903,0.49448775989268945,0.5251089872568746,0.5276031187122736,0.5265551643192489,0.5264922870556673,0.5262407780013414,0.5239562374245473,0.5239562374245473,0.48893360160965793,0.49341884641180417,0.5040870221327968,0.5007754862508383,0.4967303822937626,0.4981556002682763,0.5021378269617707,0.5012994634473508,0.49855382293762573,0.5030600268276325,0.5069374580818243,0.5009012407780014,0.49413145539906106,0.4998952045606975,0.49981136820925554,0.49574530516431925,0.4959968142186452,0.4993712273641851,0.49859574111334676,0.49805080482897385,0.4976316230717639,0.5010479543930249,0.4929158283031522,0.4961225687458082,0.5000209590878605,0.5007545271629779,0.49844902749832326,0.49691901408450706,0.4989730046948357,0.4981556002682763,0.5011317907444668,0.5006706908115359,0.5019491951710262,0.5034372904091214,0.5025989268947015,0.5074195171026157,0.49907780013413816,0.4968142186452046,0.5037935949027499,0.4992035546613011,0.4992664319248826,0.5037935949027499,0.5030600268276325,0.5006916498993964,0.4994550637156271,0.503122904091214,0.5018024815560027,0.5011317907444668,0.4989730046948357,0.4966255868544601,0.5035211267605634,0.4984909456740443,0.5081009868736227,0.528630114017438
8,0.4968980549966465,0.5209800469483568,0.5250880281690141,0.5178990610328639,0.5201207243460765,0.5209590878604963,0.519470992622401,0.5201207243460765,0.4968980549966465,0.4968980549966465,0.4968980549966465,0.4968980549966465,0.4968980549966465,0.4968980549966465,0.4968980549966465,0.4968980549966465,0.4968980549966465,0.4968980549966465,0.5094106304493629,0.4981765593561368,0.5011737089201878,0.4929158283031522,0.49528420523138833,0.4907780013413816,0.49693997317236754,0.4968980549966465,0.5190098926894702,0.5250670690811536,0.5221747149564051,0.5220699195171026,0.5216507377598927,0.5199111334674715,0.5201626425217974,0.48882880617035546,0.4975477867203219,0.5025150905432596,0.49909875922199864,0.5034163313212608,0.4979250503018109,0.4962692823608317,0.502829476861167,0.4980927230046948,0.49576626425217973,0.49914067739771967,0.4977573775989269,0.5031019450033535,0.5005239771965124,0.4994760228034876,0.4994550637156271,0.5006706908115359,0.5025360496311201,0.5040451039570758,0.4994131455399061,0.5017396042924211,0.4982394366197183,0.5048205902079141,0.5023264587525151,0.4966255868544601,0.4994969818913481,0.5010898725687458,0.4996856136820926,0.502871395036888,0.5030600268276325,0.502577967806841,0.4984909456740443,0.505826626425218,0.4984071093226023,0.49987424547283704,0.5066859490274983,0.5004191817572099,0.499916163648558,0.49893108651911466,0.497296277665996,0.49805080482897385,0.49503269617706236,0.49922451374916166,0.5036887994634474,0.4963321596244131,0.5040031857813548,0.49750586854460094,0.5019491951710262,0.49853286384976525,0.5041079812206573,0.4971076458752515,0.49966465459423204,0.5065290552840855,0.5250880281690141
9,0.4880952380952381,0.526010228034876,0.531040409121395,0.5254862508383635,0.5279594232059021,0.528504359490275,0.5276450368879947,0.528252850435949,0.4880952380952381,0.4880952380952381,0.4880952380952381,0.4880952380952381,0.4880952380952381,0.4880952380952381,0.4880952380952381,0.4880952380952381,0.4880952380952381,0.4880952380952381,0.50886569416499,0.5003982226693494,0.5129946344735077,0.5016138497652582,0.4904636150234742,0.49987424547283704,0.5088866532528504,0.4880952380952381,0.5247946009389671,0.5311032863849765,0.5307679409792085,0.5308727364185111,0.5304535546613012,0.5291331321260899,0.528797786720322,0.5016557679409792,0.48891264252179745,0.497086686787391,0.4983232729711603,0.5034163313212608,0.5007964453386988,0.4977364185110664,0.5050930583501007,0.4994969818913481,0.5033324949698189,0.49788313212608987,0.4977992957746479,0.5017605633802817,0.49725435949027497,0.5022845405767941,0.49568242790073774,0.500041918175721,0.49509557344064387,0.5000838363514419,0.4994131455399061,0.5017605633802817,0.4999790409121395,0.5072937625754527,0.5035420858484239,0.5012156270959088,0.5028504359490275,0.5015090543259557,0.502829476861167,0.4983861502347418,0.5043594902749833,0.49932930918846413,0.49932930918846413,0.49557763246143527,0.5037097585513078,0.4990568410462777,0.5040031857813548,0.496960932260228,0.494382964453387,0.49955985915492956,0.49909875922199864,0.4966255868544601,0.5051140174379611,0.5016976861167002,0.5001467136150235,0.49679325955734405,0.5002724681421864,0.5005868544600939,0.500167672702884,0.5041708584842388,0.5030181086519114,0.49782025486250836,0.5002724681421864,0.5077608508192009,0.5311032863849765
