,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
0,0.4310843910042307,0.5881604478798867,0.654324522059993,0.6576963450710945,0.6576963450710945,0.6577599643731908,0.657823583675287,0.6569329134459395,0.6519069885803352,0.6548970957788594,0.44119986003753536,0.4354741228488723,0.4326748735566371,0.4326748735566371,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.5847250055666889,0.654324522059993,0.6571873906543245,0.6569329134459395,0.657823583675287,0.6571237713522282,0.6538155676432229,0.4310843910042307,0.6032382224766994,0.6566148169354582,0.6566148169354582,0.5737188663040367,0.6053376594458759,0.5774087858256195,0.5774087858256195,0.654833476476763,0.6320577663263034,0.5102904221140694,0.5074275535197379,0.5317937462226039,0.5293125934408499,0.5288672583261762,0.5153163469796737,0.5118809046664758,0.5087635588637592,0.500238572382861,0.5246683843878233,0.5073639342176416,0.5198333174285078,0.5255590546171709,0.5232687597417056,0.511435569551802,0.519133505105449,0.5209148455641441,0.5132169100104972,0.5292489741387537,0.5233959983458981,0.5315392690142189,0.5296306899513312,0.5220599930018768,0.5205967490536629,0.5170340681362725,0.5261952476381334,0.5187517892928715,0.514171199541941,0.5256862932213634,0.6123970457081123,0.657823583675287
1,0.43410630785380283,0.5929000858860578,0.6562649107739288,0.6594458758787416,0.6594458758787416,0.6591913986703566,0.6591913986703566,0.658300728441009,0.652066036835576,0.6565193879823138,0.4428221522409899,0.4384324203963483,0.435887648312498,0.435887648312498,0.43410630785380283,0.43410630785380283,0.43410630785380283,0.43410630785380283,0.5890193084581862,0.6563921493781213,0.6590641600661641,0.6588733021598753,0.6591913986703566,0.6591913986703566,0.6549925247320036,0.43410630785380283,0.6074052867640042,0.6581098705347203,0.6581098705347203,0.5727327671215446,0.6047968953780577,0.6032700321277475,0.6032700321277475,0.6570283423990839,0.6324076724878328,0.5129306231510641,0.5309985049464008,0.5197378884753634,0.5071412666603048,0.5247638133409677,0.5175748322040907,0.5058052613162833,0.5224735184655024,0.49715303623119256,0.5248274326430639,0.5171294970894169,0.5189744568502084,0.5234914272990425,0.5229824728822725,0.5147119636097592,0.5328434647071921,0.5197378884753634,0.5212647517256735,0.5034513471387219,0.5224098991634062,0.5045328752743582,0.5035785857429144,0.5264179151954703,0.5246365747367752,0.5196106498711709,0.5152209180265293,0.5348792823742724,0.5175112129019944,0.523109711486465,0.6160363054150629,0.6594458758787416
2,0.3770079842224131,0.5260043897318446,0.6326939593472659,0.6230874447307313,0.6120176861659827,0.6291948977319719,0.6207335305531698,0.6195883831154372,0.6111270159366352,0.630721760982282,0.38311543722365365,0.38018894932722586,0.3773897000349906,0.3773897000349906,0.3770079842224131,0.3770079842224131,0.3770079842224131,0.3770079842224131,0.5269586792632884,0.6262684098355441,0.6082641473423036,0.6216242007825175,0.6267773642523141,0.6204790533447848,0.6275407958774692,0.3770079842224131,0.5263861055444222,0.6309126188885708,0.6302128065655119,0.6292585170340681,0.6283678468047206,0.6283678468047206,0.6283678468047206,0.6282406082005281,0.6290676591277794,0.5438814136208926,0.5321754620351815,0.5303941215764864,0.5419728345580049,0.5455355154753952,0.5482711454655342,0.5268314406590959,0.5411457836307536,0.5426090275789675,0.5337023252854917,0.5345929955148392,0.5457899926837803,0.5268950599611922,0.5292489741387537,0.540764067818176,0.5364379552756307,0.5391099659636733,0.5361834780672456,0.5406368292139835,0.5359290008588605,0.5316665076184114,0.5280402073989249,0.5440722715271813,0.5444539873397589,0.5359290008588605,0.5447084645481439,0.5462353277984541,0.5322390813372777,0.5365651938798232,0.5860209543130941,0.6326939593472659
3,0.43013010147278685,0.585233959983459,0.6498711709132551,0.6529248974138754,0.6529248974138754,0.6528612781117791,0.6532429939243567,0.6528612781117791,0.6465629672042498,0.6499984095174476,0.4399274739956103,0.43458345261952475,0.43172058402519325,0.43172058402519325,0.43013010147278685,0.43013010147278685,0.43013010147278685,0.43013010147278685,0.58249832999332,0.6491713585901963,0.6523523236950091,0.6521614657887203,0.6532429939243567,0.6526068009033941,0.6487260234755224,0.43013010147278685,0.6012024048096193,0.6526068009033941,0.6526068009033941,0.5700925660845501,0.6033018417787956,0.5766453542004644,0.5766453542004644,0.6507618411426027,0.5159525400006362,0.5138531030314597,0.5176702611572351,0.5312847918058339,0.5207876069599516,0.5254318160129784,0.5230142825333206,0.5097814676972994,0.5253045774087858,0.5292489741387537,0.5155708241880587,0.5096542290931069,0.5226961860228393,0.5253681967108821,0.5242866685752458,0.5289944969303687,0.535038330629513,0.5235868562521869,0.5202150332410853,0.5274040143779622,0.5250501002004008,0.5017654356331711,0.5220599930018768,0.5206603683557591,0.5167159716257913,0.5200877946368928,0.5125170976874384,0.5153163469796737,0.5186881699907752,0.5268950599611922,0.6047203165884973,0.6532429939243567
4,0.40744982027547155,0.6366065464261857,0.6418869485001749,0.647103731272068,0.6378153131660146,0.6382606482806884,0.6378789324681108,0.6378789324681108,0.6442408626777364,0.6471673505741642,0.4149568979228298,0.4094220186404555,0.40935839933835927,0.40935839933835927,0.40744982027547155,0.40744982027547155,0.40744982027547155,0.40744982027547155,0.6397238922289022,0.6445589591882177,0.6469764926678754,0.6457677259280465,0.6484397366160893,0.6399147501351911,0.6482488787098005,0.40744982027547155,0.6201927664853517,0.6407418010624424,0.6364156885198969,0.6362884499157044,0.6364156885198969,0.6364156885198969,0.6241371632153195,0.644622578490314,0.634697967363298,0.5281992556541655,0.5239367624137163,0.508922607119,0.5332887998218659,0.528580971466743,0.5318255558736521,0.5274994433311067,0.5323345102904221,0.5059324999204758,0.5227916149759837,0.5225371377675987,0.5287718293730318,0.5219009447466362,0.5279447784457805,0.5197378884753634,0.5135668161720266,0.5220281833508287,0.5299169768107644,0.5254000063619302,0.5100041352546363,0.5318891751757483,0.5254000063619302,0.5343703279575023,0.5353246174889461,0.5339249928428285,0.5348156630721761,0.5320800330820371,0.5204377007984222,0.5182110252250532,0.6136140593945092,0.6484397366160893
5,0.380475236186659,0.5015427680758342,0.6131946432547635,0.6292903266851163,0.6326621496962178,0.6206381016000254,0.6281451792473837,0.6261093615803035,0.605369469096924,0.624009924611127,0.38925469987594236,0.3841651557082419,0.38162038362439166,0.38162038362439166,0.380475236186659,0.380475236186659,0.380475236186659,0.380475236186659,0.502497057607278,0.6163119890574801,0.6302446162165601,0.6330438655087953,0.6283360371536725,0.6096319623373732,0.6210834367146992,0.380475236186659,0.4982345643668289,0.6118586379107421,0.5604542418169672,0.5830390940611382,0.6265546966949772,0.6265546966949772,0.6285905143620575,0.6180933295161752,0.6229920157775869,0.5341794700512136,0.5421318828132455,0.5387600598021439,0.5412412125838979,0.5327798454050959,0.5271177275185291,0.5383783439895664,0.5361516684161974,0.5351973788847536,0.528072017049973,0.5280083977478767,0.5264179151954703,0.5430861723446894,0.5270541082164328,0.5319527944778446,0.5459490409390209,0.5364061456245826,0.5424499793237268,0.5404141616566466,0.5448675128033845,0.5371059579476413,0.5484301937207748,0.5268632503101441,0.5376149123644114,0.525845341476604,0.5336705156344435,0.5295352609981868,0.5363425263224862,0.5385055825937589,0.5783666097627355,0.6330438655087953
6,0.43343830518179216,0.5923593218182397,0.6555332887998219,0.6588414925088272,0.6588414925088272,0.6588414925088272,0.659032350415116,0.6585870153004422,0.6541972834558005,0.6569965327480357,0.4429175811941343,0.43763717912014505,0.43502878773419856,0.43502878773419856,0.43343830518179216,0.43343830518179216,0.43343830518179216,0.43343830518179216,0.5887966409008493,0.6560422432165919,0.6584597766962497,0.6585233959983459,0.659032350415116,0.6588414925088272,0.6555332887998219,0.43343830518179216,0.6058466138626459,0.6585233959983459,0.6585233959983459,0.5736552470019404,0.6049559436332983,0.5760091611795018,0.5760091611795018,0.6566784362375545,0.6332665330661322,0.5268950599611922,0.5274676336800586,0.521614657887203,0.5275948722842511,0.5233959983458981,0.5195788402201228,0.5358653815567643,0.5223144702102618,0.529567070649235,0.5274676336800586,0.5172885453446576,0.5113719502497057,0.5258135318255559,0.5130896714063047,0.5158253013964437,0.5008747654038235,0.5168432102299838,0.5198969367306041,0.4991570442472246,0.5197060788243153,0.5281674460031174,0.5324935585456627,0.5275312529821548,0.5234596176479944,0.5156980627922512,0.5148710118649998,0.5167159716257913,0.51588892069854,0.5242230492731494,0.6138979899834943,0.659032350415116
7,0.35671342685370744,0.612590259884849,0.6164710373127207,0.6162801794064319,0.6279225116900468,0.6204154340426885,0.6274135572732767,0.6277952730858543,0.593440849953876,0.6193975252091485,0.6281133695963356,0.6289404205235869,0.3586220059165951,0.3586220059165951,0.35671342685370744,0.35671342685370744,0.35671342685370744,0.35671342685370744,0.6159620828959507,0.6162165601043357,0.616534656614817,0.62226039380348,0.6254413589082928,0.6269682221586029,0.6213061042720361,0.35671342685370744,0.5990393485383465,0.6160257021980469,0.590959697172122,0.6266501256481216,0.5947768552978974,0.5947768552978974,0.6274135572732767,0.616534656614817,0.564366828895887,0.5440086522250851,0.5468079015173204,0.5564780354359513,0.5306485987848714,0.5461080891942616,0.5433088399020263,0.54324522059993,0.5526608773101759,0.5489073384864968,0.5377103413175558,0.5545058370709673,0.5479530489550529,0.5524064001017909,0.5451537996628177,0.5359926201609568,0.5608041479784966,0.5436269364125076,0.5354836657441868,0.5414002608391386,0.542481788974775,0.5571778477590101,0.5485892419760156,0.5452810382670102,0.5452810382670102,0.5581957565925502,0.5438814136208926,0.5464898050068391,0.5535515475395235,0.5566052740401438,0.584729718107585,0.6279225116900468
8,0.4072589623691828,0.6385787447911696,0.6439227661672552,0.648630594522378,0.6134491204631485,0.613576359067341,0.6132582625568598,0.6132582625568598,0.6414416133855012,0.6467856347615867,0.414002608391386,0.4091039221299742,0.409294780036263,0.409294780036263,0.4072589623691828,0.4072589623691828,0.4072589623691828,0.4072589623691828,0.6423322836148487,0.6469128733657792,0.6486942138244743,0.6312625250501002,0.6482488787098005,0.6057511849095015,0.6390876992079397,0.4072589623691828,0.6228647771733944,0.642904857333715,0.5789674587269777,0.6129401660463785,0.6143397906924961,0.6143397906924961,0.5995164933040684,0.6469128733657792,0.6313261443521965,0.5267996310080478,0.5262906765912778,0.5368514807392563,0.5334160384260584,0.526608773101759,0.5218373254445399,0.5297897382065718,0.5237459045074275,0.544740274199192,0.52336418869485,0.5288990679772243,0.5325253681967109,0.5222826605592137,0.5325253681967109,0.5282628749562617,0.5142666284950854,0.525336387059834,0.5300442154149569,0.5198015077774597,0.5301078347170531,0.5126125266405828,0.5260361993828928,0.5320800330820371,0.5374876737602189,0.5173203549957057,0.5353882367910424,0.5342430893533098,0.5285173521646468,0.5365970035308713,0.6027516526291855,0.6486942138244743
9,0.40325094633711867,0.6282724178515762,0.6327893883004103,0.6353341603842606,0.636924642936667,0.6376244552597258,0.6373063587492446,0.6370518815408595,0.6248369755383784,0.6327257689983141,0.4096128765467443,0.4061138149314502,0.40522314470210263,0.40522314470210263,0.40325094633711867,0.40325094633711867,0.40325094633711867,0.40325094633711867,0.6316442408626778,0.6358431148010306,0.6360975920094156,0.6119222572128383,0.6334255813213729,0.6271908897159398,0.6024429812004962,0.40325094633711867,0.6122403537233196,0.6318350987689665,0.6040334637529027,0.6383878868848809,0.6388332219995546,0.6388332219995546,0.6226739192671057,0.6348888252695868,0.5462671374495022,0.5276266819352992,0.5296624996023793,0.5353246174889461,0.5296624996023793,0.5249546712472564,0.5293444030918981,0.5243820975283902,0.5261634379870853,0.5314438400610745,0.5264815344975665,0.5342430893533098,0.5218373254445399,0.5313802207589783,0.5281356363520692,0.52285523427808,0.5204377007984222,0.5294716416960906,0.5254636256640265,0.5205649394026147,0.5287718293730318,0.5385055825937589,0.5257181028724115,0.5288990679772243,0.5315710786652671,0.5265451537996628,0.5325253681967109,0.5185291217355346,0.5333524191239623,0.5309985049464008,0.6009797372522824,0.6388332219995546
