,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12
0,0,1,0,2,2,1,1,2,2,1,0,1
1,1,0,2,1,1,2,1,2,0,0,2,1
2,2,2,0,0,1,1,0,2,0,1,0,0
3,2,2,0,2,1,1,2,2,1,1,2,1
4,2,2,1,2,1,1,0,0,1,2,0,0
5,2,1,1,2,1,0,2,2,1,2,1,0
6,1,0,2,1,2,2,0,0,0,2,0,1
7,0,1,0,0,2,2,2,2,0,0,2,1
8,0,1,1,2,1,2,1,2,2,1,0,2
9,2,0,0,0,0,0,1,2,2,0,0,1
10,1,0,2,0,0,0,0,0,2,1,2,2
11,0,1,2,1,0,0,2,2,0,1,2,0
12,2,0,1,2,0,1,1,0,1,1,2,1
13,2,2,1,1,0,1,2,1,0,2,2,1
14,0,0,2,1,1,2,1,2,1,0,2,0
15,2,0,1,1,2,0,0,0,0,1,1,1
16,2,2,2,1,0,2,2,2,0,1,0,2
17,2,0,1,1,2,2,1,0,2,2,1,2
18,1,2,1,0,2,1,0,2,2,2,2,2
19,1,2,1,2,2,1,1,2,2,1,0,0
20,0,0,0,0,2,2,1,2,1,0,0,2
21,0,1,2,1,2,0,0,2,2,1,0,1
22,1,0,0,1,2,0,0,1,2,2,0,1
23,1,1,1,1,0,1,1,0,2,0,2,0
24,2,0,0,1,1,0,1,0,0,1,1,2
25,0,2,1,2,0,2,0,1,0,2,2,1
26,2,2,1,1,1,0,0,1,2,1,0,1
27,1,0,0,2,1,0,1,2,2,1,0,1
28,1,2,2,2,1,2,1,1,1,0,2,0
29,1,1,0,1,0,0,2,1,2,1,1,0
30,0,0,1,0,0,0,2,2,1,1,1,0
31,2,1,2,1,1,1,0,2,2,0,1,0
32,0,0,2,1,2,2,2,2,2,1,2,0
33,2,0,2,1,0,1,0,1,1,2,1,1
34,2,1,1,1,1,1,0,1,0,1,2,1
35,0,2,2,0,0,2,0,1,2,2,2,0
36,1,1,1,0,0,2,1,1,0,2,0,1
37,0,1,0,2,2,2,2,0,2,0,1,0
38,1,1,0,2,0,2,1,1,2,2,2,0
39,2,1,1,2,0,0,0,1,1,2,1,1
40,2,2,0,0,0,0,0,1,2,2,1,0
41,2,2,1,1,1,0,2,1,1,1,1,1
42,1,1,2,2,1,2,1,1,0,1,1,2
43,0,1,2,2,0,0,2,2,2,1,2,0
44,1,1,2,0,2,1,0,0,1,1,2,1
45,1,1,1,0,2,0,2,2,2,2,2,2
46,0,1,2,2,2,0,1,0,1,2,2,1
47,1,1,1,0,1,1,0,0,1,1,1,2
48,2,2,0,1,1,1,1,2,2,1,1,2
49,1,0,1,1,2,0,1,0,1,0,2,1
50,2,0,1,1,0,2,1,2,0,0,2,1
51,0,0,0,0,1,1,2,1,0,2,0,0
52,0,1,0,1,0,1,1,0,2,0,2,0
53,1,2,0,2,0,2,0,2,1,1,1,0
54,2,0,2,0,1,2,1,0,1,0,1,0
