,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
0,0.43758104444182483,0.5678022712090849,0.5975087429761484,0.5996306338166529,0.596172737632127,0.5890997681637785,0.5866635231246807,0.5880781170183504,0.5604149475421432,0.5751110063263782,0.5755825376242681,0.5755825376242681,0.5755825376242681,0.43758104444182483,0.43758104444182483,0.43758104444182483,0.43758104444182483,0.43758104444182483,0.5712601673936107,0.5707100475460726,0.6005736964124327,0.6033242956501238,0.602145467405399,0.5916931903021729,0.5817910330464852,0.43758104444182483,0.5755825376242681,0.611104562065307,0.6030885300011788,0.6042673582459036,0.6108687964163622,0.5806907933514087,0.5923218986993595,0.5505913788361035,0.5755825376242681,0.5193131360760738,0.49762269637313844,0.5041455459939487,0.5097253330189792,0.50548155133797,0.5058744940862117,0.49628669102911704,0.48481276278046287,0.5006090612597744,0.4978584620220834,0.5000589414122363,0.4948720971354474,0.5058744940862117,0.49864434751856657,0.5028881291995756,0.4962081024794687,0.5057959055365633,0.556454084639868,0.611104562065307
1,0.4593500726944084,0.5577429368541004,0.5697669849502928,0.5846202208338245,0.5577429368541004,0.5751895948760266,0.5699241620495894,0.5782545483123109,0.5366812055483516,0.5879995284687021,0.5879995284687021,0.5879995284687021,0.5879995284687021,0.4593500726944084,0.4593500726944084,0.4593500726944084,0.4593500726944084,0.4593500726944084,0.556406931510079,0.5889425910644819,0.5847773979331211,0.5756611261739165,0.59790168572439,0.574796652127785,0.593186372745491,0.4593500726944084,0.5879995284687021,0.5879995284687021,0.5879995284687021,0.602381233054344,0.5847773979331211,0.5743251208298951,0.5847773979331211,0.565366026169987,0.5879995284687021,0.4880348933160438,0.5017878895044992,0.4969939879759519,0.4872490078195607,0.4940076230893159,0.5084679162246061,0.4948720971354474,0.4922000864474046,0.4870918307202641,0.4975441078234901,0.5068175566819915,0.5024951864513341,0.4969153994263036,0.49518645133404066,0.4962081024794687,0.4964438681284137,0.4850485284294078,0.555219121716823,0.602381233054344
2,0.46037172383983654,0.5642657864749107,0.5634013124287791,0.5843844551848796,0.5526346811269598,0.5720460528900939,0.5707100475460726,0.5725961727376321,0.5587645879995284,0.594679555188809,0.594679555188809,0.594679555188809,0.594679555188809,0.46037172383983654,0.46037172383983654,0.46037172383983654,0.46037172383983654,0.46037172383983654,0.5629297811308892,0.5936579040433809,0.5874494086211639,0.5805336162521121,0.600888050611026,0.5725961727376321,0.5915360132028763,0.46037172383983654,0.594679555188809,0.594679555188809,0.594679555188809,0.6050532437423868,0.5791190223584424,0.5619867185351094,0.5791190223584424,0.5721246414397422,0.594679555188809,0.5105112185154623,0.4955793940822822,0.5014735353059059,0.5117686353098354,0.5036740146960588,0.5084679162246061,0.4973869307241935,0.5026523635506307,0.48999960705725176,0.5008448269087195,0.49385044599001926,0.4955793940822822,0.49542221698298555,0.49251444064599786,0.5013949467562576,0.501237769656961,0.48559864827694604,0.5573095771374682,0.6050532437423868
3,0.45911430704546347,0.5663876773154152,0.5523989154780149,0.5794333765570356,0.5722818185390388,0.5632441353294825,0.5674879170104916,0.5870564658729223,0.5459546544068529,0.5981374513733348,0.5981374513733348,0.5981374513733348,0.5981374513733348,0.45911430704546347,0.45911430704546347,0.45911430704546347,0.45911430704546347,0.45911430704546347,0.5657589689182286,0.5770757200675861,0.5637156666273724,0.5510629101339934,0.5761326574718063,0.5916146017525247,0.5654446147196354,0.45911430704546347,0.5981374513733348,0.5981374513733348,0.5981374513733348,0.5752681834256749,0.5790404338087941,0.579276199457739,0.5790404338087941,0.5564855200597273,0.5981374513733348,0.521120672717985,0.5095681559196825,0.5019450666037958,0.5105112185154623,0.4945577429368541,0.49463633148650243,0.5031238948485206,0.5145192345475265,0.5021022437030924,0.5030453062988722,0.501002004008016,0.5028881291995756,0.49432197728790916,0.4994302330150497,0.4921214978977563,0.49762269637313844,0.5094895673700341,0.5540874466018872,0.5981374513733348
4,0.4618649062831545,0.5639514322763174,0.5461904200557979,0.5812409131989469,0.5706314589964242,0.5598648276946049,0.5654446147196354,0.5830484498408582,0.5199418444732602,0.591221659004283,0.591221659004283,0.591221659004283,0.591221659004283,0.4618649062831545,0.4618649062831545,0.4618649062831545,0.4618649062831545,0.4618649062831545,0.5633227238791308,0.576525600220048,0.5665448544147118,0.5495697276906755,0.5751110063263782,0.5888640025148336,0.5645801406735038,0.4618649062831545,0.591221659004283,0.591221659004283,0.591221659004283,0.5746394750284883,0.579276199457739,0.5791190223584424,0.579276199457739,0.5520059727297733,0.591221659004283,0.4785256788085976,0.5100396872175724,0.4961295139298204,0.5070533223309364,0.501002004008016,0.4962081024794687,0.4999017643129396,0.5133404063028016,0.49628669102911704,0.4955793940822822,0.5006876498094228,0.5049314314904318,0.4932217375928327,0.4994302330150497,0.49094266965303157,0.49432197728790916,0.50548155133797,0.5514850429149616,0.591221659004283
5,0.44194270894730636,0.553695626547212,0.581751738771661,0.5931470784706668,0.575071712051554,0.5854454006051318,0.5795512593815081,0.5732641754096428,0.5393925105112185,0.5757004204487406,0.5758575975480372,0.5758575975480372,0.5758575975480372,0.44194270894730636,0.44194270894730636,0.44194270894730636,0.44194270894730636,0.44194270894730636,0.5502377303626862,0.5810444418248262,0.5873315257966915,0.576800660143817,0.5958976777083579,0.590946599080514,0.5718495815159731,0.44194270894730636,0.5758575975480372,0.5771150143424103,0.5846595151086487,0.5859169319030217,0.58599552045267,0.586231286101615,0.5855239891547801,0.5643050807497347,0.5758575975480372,0.5086643875987269,0.5063853196589257,0.4970332822507761,0.508192856300837,0.49939093874022555,0.5116507524853628,0.5003340013360054,0.5037918975205312,0.49679751660183114,0.5008841211835435,0.4977405791976109,0.5055994341624426,0.49766199064796257,0.49593304255569964,0.5003340013360054,0.5013556524814334,0.5000982356870604,0.5501074979089832,0.5958976777083579
6,0.45475264253998193,0.5761719517466305,0.575543243349444,0.5695705135761719,0.5665055601398876,0.5703563990726551,0.5679987425832056,0.5812016189241228,0.5749931235019058,0.5908680105308657,0.5908680105308657,0.5908680105308657,0.5908680105308657,0.45475264253998193,0.45475264253998193,0.45475264253998193,0.45475264253998193,0.45475264253998193,0.577507957090652,0.5572321112813863,0.5574678769303313,0.5557389288380683,0.5849738693072419,0.583480686863924,0.5741286494557742,0.45475264253998193,0.5908680105308657,0.5908680105308657,0.5908680105308657,0.5771936028920587,0.5944044952650399,0.5947974380132814,0.5944044952650399,0.5701992219733585,0.5908680105308657,0.49027466698102085,0.49467562576132657,0.5014342410310818,0.5115721639357146,0.49263232347047037,0.4953829227081614,0.4967189280521828,0.49931235019057724,0.5104719242406381,0.4923179692718771,0.5102361585916932,0.5094502730952101,0.49161067232504224,0.49648316240323787,0.500491178435302,0.49766199064796257,0.5087429761483752,0.5546880876599136,0.5947974380132814
7,0.45997878109159496,0.5041455459939487,0.5570356399072655,0.5431254666195136,0.5527918582262564,0.548469487995599,0.5517702070808284,0.5498054933396204,0.5507485559354002,0.593186372745491,0.593186372745491,0.593186372745491,0.593186372745491,0.45997878109159496,0.45997878109159496,0.45997878109159496,0.45997878109159496,0.45997878109159496,0.5073676765295296,0.527093402491257,0.5483908994459508,0.5571142284569138,0.5709458131950175,0.5689025109041612,0.5736964124327085,0.45997878109159496,0.593186372745491,0.593186372745491,0.593186372745491,0.5973515658768518,0.5920861330504146,0.5870564658729223,0.5920861330504146,0.496522456678062,0.593186372745491,0.4845769971315179,0.49039254980549335,0.49848717041926993,0.4902353727061967,0.5013163582066092,0.496522456678062,0.49974458721364295,0.5072890879798814,0.4893708986600652,0.5032810719478172,0.4944791543872058,0.5017093009548509,0.5032024833981689,0.49432197728790916,0.4906283154544383,0.4956579826319305,0.4901567841565484,0.5440528115053637,0.5973515658768518
8,0.43679515894534165,0.5610436559393296,0.5825769185429683,0.5957797948838854,0.5931077841958426,0.5896498880113168,0.5716531101418524,0.5799049078549255,0.5539706864709811,0.5788832567094975,0.5785689025109042,0.5785689025109042,0.5785689025109042,0.43679515894534165,0.43679515894534165,0.43679515894534165,0.43679515894534165,0.43679515894534165,0.5563283429604307,0.5468977170026327,0.5904357735078,0.5893355338127235,0.600652284962081,0.5880781170183504,0.5903571849581516,0.43679515894534165,0.5785689025109042,0.5685095681559197,0.6091398483240992,0.6107902078667138,0.6097685567212857,0.5844630437345278,0.5893355338127235,0.5615937757868679,0.5785689025109042,0.508939447522496,0.5009234154583677,0.5026523635506307,0.5101182757672207,0.5043813116428937,0.5003732956108295,0.4949506856850957,0.501237769656961,0.49856575896891825,0.5055601398876184,0.48897795591182364,0.5035168375967621,0.49715116507524854,0.5045384887421903,0.4984085818696216,0.48905654446147195,0.49047113835514167,0.5529333176156235,0.6107902078667138
9,0.43805257573971473,0.5634799009784275,0.5839129238869897,0.596172737632127,0.5936579040433809,0.5896498880113168,0.5710244017446658,0.5793547880073874,0.5527918582262564,0.5755039490746199,0.5752681834256749,0.5752681834256749,0.5752681834256749,0.43805257573971473,0.43805257573971473,0.43805257573971473,0.43805257573971473,0.43805257573971473,0.5574285826555071,0.5448544147117765,0.5913002475539314,0.588471059766592,0.600652284962081,0.5886282368658886,0.5906715391567449,0.43805257573971473,0.5752681834256749,0.5644229635742073,0.6092970254233958,0.6107116193170655,0.6096899681716373,0.5830484498408582,0.5899642422099101,0.5637942551770208,0.5752681834256749,0.48858501316358205,0.4934575032417777,0.5028095406499273,0.4879563047663955,0.5081535620260128,0.5023380093520374,0.5000589414122363,0.4955793940822822,0.4978584620220834,0.5054029627883218,0.4876419505678023,0.501002004008016,0.49903729026680815,0.501237769656961,0.5006090612597744,0.5112971040119455,0.5092538017210892,0.5526054910942333,0.6107116193170655
