,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34
0,1,0,1,0,1,1,0,1,0,0,0,1,1,2,2,2,2,1,0,1,2,1,1,2,0,1,1,1,2,1,0,0,1,1
1,1,1,1,0,2,2,1,1,2,2,2,2,1,2,0,0,1,1,0,1,1,2,2,1,0,0,2,2,2,1,0,0,2,0
2,2,0,0,1,1,0,0,1,2,0,2,2,2,2,0,0,2,1,2,1,2,2,1,1,1,1,2,1,2,2,1,0,0,0
3,1,2,0,1,2,0,0,2,1,2,2,0,1,0,1,0,2,2,0,0,2,0,2,0,0,1,2,0,0,2,2,1,0,2
4,2,1,2,2,2,2,1,0,2,2,1,0,0,2,2,0,0,2,0,2,1,0,2,0,0,1,0,2,2,1,1,0,0,2
5,0,1,2,1,2,1,1,0,2,2,0,0,1,2,0,0,1,1,2,1,1,1,1,2,1,2,2,0,1,1,0,2,1,0
6,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,2,1,0,0,1,2,0,0,1,2,1,1,2,0,1,0
7,0,1,1,2,2,0,2,2,0,2,0,1,1,0,1,2,0,1,0,0,2,0,0,0,2,0,0,0,2,2,1,1,0,0
8,1,1,1,1,0,2,1,1,1,0,1,1,1,2,2,0,0,1,0,1,2,1,0,1,2,0,2,0,0,0,0,2,0,0
9,2,0,1,0,1,0,2,2,1,1,2,0,1,2,0,0,1,1,2,0,2,1,2,2,1,1,0,0,1,0,1,1,1,2
10,2,2,2,2,0,2,2,1,0,0,1,0,1,2,2,0,2,1,2,2,0,1,2,1,1,2,0,0,2,2,0,2,0,1
11,1,0,0,1,1,1,2,1,0,1,1,2,2,0,0,0,0,2,0,1,1,1,2,2,0,0,0,2,2,1,2,2,2,1
12,2,0,2,0,1,1,2,0,1,0,0,2,0,0,1,2,0,2,0,1,0,2,2,0,0,2,0,2,2,0,0,2,2,0
13,1,0,2,1,0,2,0,1,2,2,2,2,0,0,1,1,2,1,2,0,1,0,1,1,1,1,2,2,0,0,1,0,0,1
14,2,2,0,0,1,1,2,1,2,0,2,1,0,1,0,1,0,0,0,2,1,0,0,1,1,1,2,1,1,1,2,2,1,1
15,2,1,2,1,1,0,1,2,1,1,0,2,2,2,2,1,2,1,0,1,0,1,2,1,2,2,2,1,2,2,1,2,0,2
16,2,1,2,0,2,0,0,1,2,1,2,1,2,1,2,1,2,0,2,0,2,2,1,1,0,1,0,0,1,2,2,2,0,2
17,1,1,1,2,0,0,2,1,1,1,0,2,2,2,1,2,0,2,2,2,1,1,1,1,2,2,0,2,1,0,1,2,0,1
18,0,0,1,0,2,0,1,2,2,2,1,2,2,2,1,1,2,1,0,2,0,1,2,2,2,0,0,2,0,1,0,0,0,1
19,0,2,2,0,2,1,0,1,1,0,1,2,2,2,2,0,0,1,2,1,0,0,2,2,2,1,0,0,1,2,0,0,0,1
20,2,2,1,2,2,0,1,1,0,1,2,2,0,0,0,0,2,0,1,1,1,2,1,0,0,0,2,0,2,2,0,1,0,2
21,1,0,1,2,2,2,2,0,0,1,1,0,1,1,2,0,0,1,2,1,1,1,1,0,1,0,1,2,1,1,1,2,2,2
22,2,0,2,1,2,1,1,1,1,1,0,0,0,1,1,0,2,0,0,2,0,0,1,0,1,0,2,1,2,1,2,1,2,2
23,2,1,0,0,2,2,0,2,1,0,1,1,2,2,2,1,0,2,2,2,2,1,0,1,0,2,1,1,0,1,0,0,1,0
24,0,1,1,2,0,2,1,2,0,1,2,1,1,0,0,1,2,2,2,1,2,0,2,2,1,0,0,1,2,2,1,1,0,1
25,2,0,2,0,2,0,1,1,1,0,1,1,2,1,1,0,2,2,0,1,1,1,1,1,1,1,0,2,0,1,1,2,2,0
26,1,0,1,1,1,2,2,1,2,1,0,1,2,2,2,0,0,0,0,2,2,0,2,2,0,1,2,2,0,1,1,0,1,0
27,0,1,0,0,0,0,2,1,2,1,2,1,1,0,0,2,1,2,1,2,1,0,1,0,1,0,2,0,2,0,1,0,0,0
28,0,1,2,2,0,0,0,0,0,1,2,0,1,1,2,1,1,0,1,1,1,1,2,2,0,1,2,2,0,0,0,1,0,0
29,0,2,2,1,2,2,2,2,1,1,1,0,2,2,0,0,1,2,0,2,1,2,2,0,1,1,2,0,2,2,0,0,1,0
30,0,1,1,0,1,1,1,0,2,2,1,2,2,2,0,1,2,1,0,2,2,0,1,0,0,2,1,1,1,1,2,1,2,2
31,1,2,2,1,1,0,0,0,2,2,2,0,1,0,2,1,2,1,1,0,2,0,0,0,0,0,0,0,1,0,1,2,0,2
32,0,1,0,2,1,2,2,0,2,0,1,1,1,2,2,0,0,2,2,1,1,1,1,2,0,1,2,0,2,0,1,0,1,0
33,2,1,1,0,0,2,2,1,2,0,0,0,0,2,2,0,1,2,2,0,1,1,1,1,2,0,1,2,0,0,1,1,2,1
34,2,0,1,0,2,2,0,2,0,0,1,1,2,1,0,0,2,2,1,2,1,0,1,2,0,1,1,0,1,0,0,2,2,2
35,2,2,0,0,0,2,0,0,2,0,1,1,0,2,1,0,0,0,2,1,0,2,2,0,0,2,2,2,1,0,2,2,1,0
36,2,1,2,2,0,1,0,1,2,2,1,2,1,1,2,2,1,1,1,2,1,2,2,1,2,2,0,0,1,2,2,2,0,2
37,0,1,0,0,1,2,1,2,2,0,2,0,0,1,1,1,2,2,1,0,1,0,1,1,1,2,0,2,0,2,0,2,0,1
38,1,0,0,0,2,1,2,2,2,0,0,2,0,0,1,2,0,0,1,0,0,0,0,2,0,0,0,2,0,1,2,1,0,2
39,0,2,1,2,0,2,2,0,0,0,0,0,0,2,1,0,1,2,2,0,0,1,0,0,0,2,2,1,2,0,0,0,1,0
40,0,2,1,0,2,1,1,0,2,0,2,0,2,0,2,2,2,1,2,2,0,2,1,0,0,1,0,1,1,0,2,1,2,0
41,0,0,2,1,1,1,1,2,1,2,2,0,2,0,1,2,2,2,1,2,0,0,2,0,1,0,2,0,1,1,1,1,2,0
42,0,2,0,0,2,0,1,2,1,2,1,0,1,0,1,2,2,0,0,2,1,2,1,0,1,1,0,2,1,2,1,2,0,0
43,2,1,0,2,2,2,1,1,0,0,1,1,1,2,0,0,1,2,0,1,2,2,1,1,1,2,0,0,2,0,2,0,1,2
44,1,0,1,1,1,0,1,0,1,1,0,2,2,2,2,1,1,1,2,2,1,2,0,0,0,0,1,2,1,2,0,2,1,2
45,1,0,1,0,1,2,1,0,0,0,0,1,2,2,2,1,2,1,1,1,0,1,0,0,0,2,1,2,0,1,1,2,1,0
46,2,0,0,0,0,0,1,0,2,2,0,2,2,0,1,0,1,2,2,1,1,1,0,0,1,0,2,1,0,1,0,2,2,1
