,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
0,0.46504004004004,0.5602852852852853,0.5905155155155155,0.5945945945945946,0.5833583583583584,0.5811811811811812,0.5802802802802802,0.5722972972972973,0.5293543543543544,0.46504004004004,0.46504004004004,0.46504004004004,0.46504004004004,0.46504004004004,0.46504004004004,0.46504004004004,0.46504004004004,0.46504004004004,0.5325825825825826,0.5775525525525526,0.5950450450450451,0.5728978978978979,0.5771771771771772,0.5707957957957958,0.5712712712712713,0.46504004004004,0.603003003003003,0.6041041041041041,0.5748248248248248,0.5447447447447448,0.5335835835835836,0.5714964964964965,0.5759009009009008,0.46504004004004,0.46504004004004,0.5113613613613613,0.5077827827827828,0.5128378378378379,0.508033033033033,0.506031031031031,0.5105855855855855,0.5326390676390677,0.6041041041041041
1,0.4688188188188188,0.5616616616616616,0.5378628628628629,0.5792042042042042,0.5792042042042042,0.551976976976977,0.5555805805805806,0.5412912912912913,0.5075825825825826,0.4688188188188188,0.4688188188188188,0.4688188188188188,0.4688188188188188,0.4688188188188188,0.4688188188188188,0.4688188188188188,0.4688188188188188,0.4688188188188188,0.5737487487487487,0.524074074074074,0.5781781781781782,0.5036036036036036,0.5547547547547548,0.541016016016016,0.5422922922922923,0.4688188188188188,0.5146396396396397,0.581006006006006,0.5787037037037037,0.572997997997998,0.556031031031031,0.5575825825825825,0.531006006006006,0.4688188188188188,0.4688188188188188,0.5095345345345346,0.5075825825825826,0.5066566566566567,0.5044044044044044,0.5108858858858859,0.5105605605605605,0.5205326755326755,0.581006006006006
2,0.47064564564564565,0.6032282282282282,0.6324074074074074,0.6321321321321322,0.6122622622622622,0.6118868868868869,0.6090590590590591,0.5787787787787788,0.5166666666666667,0.47064564564564565,0.47064564564564565,0.47064564564564565,0.47064564564564565,0.47064564564564565,0.47064564564564565,0.47064564564564565,0.47064564564564565,0.47064564564564565,0.5939439439439439,0.6326576576576577,0.6316816816816817,0.612062062062062,0.6101851851851852,0.5567067067067067,0.5785785785785785,0.47064564564564565,0.6021021021021021,0.5975475475475476,0.6311811811811812,0.6309309309309309,0.5915915915915916,0.5632632632632633,0.5690440440440441,0.47064564564564565,0.47064564564564565,0.49924924924924924,0.5011011011011011,0.5102352352352353,0.5043793793793794,0.518093093093093,0.5078078078078078,0.551894036894037,0.6326576576576577
3,0.4647147147147147,0.5684184184184184,0.5829579579579579,0.6304554554554554,0.6304054054054054,0.6105355355355355,0.6082832832832833,0.6078328328328328,0.5127127127127127,0.4647147147147147,0.4647147147147147,0.4647147147147147,0.4647147147147147,0.4647147147147147,0.4647147147147147,0.4647147147147147,0.4647147147147147,0.4647147147147147,0.5779029029029029,0.5765515515515516,0.6297297297297297,0.6286786786786787,0.6134884884884885,0.6085835835835836,0.6065065065065065,0.4647147147147147,0.5667417417417417,0.6301051051051051,0.6305555555555555,0.6256006006006006,0.6055055055055055,0.60497997997998,0.6004504504504504,0.4647147147147147,0.4647147147147147,0.5043793793793794,0.5104104104104105,0.5064064064064064,0.5074074074074074,0.5098848848848849,0.5087837837837837,0.5513792363792364,0.6305555555555555
4,0.4754504504504504,0.5866616616616617,0.5992492492492493,0.621021021021021,0.623073073073073,0.5906156156156156,0.5873623623623624,0.5575075075075075,0.5235735735735736,0.4754504504504504,0.4754504504504504,0.4754504504504504,0.4754504504504504,0.4754504504504504,0.4754504504504504,0.4754504504504504,0.4754504504504504,0.4754504504504504,0.5637637637637638,0.6086586586586586,0.6232732732732733,0.6186936936936936,0.5947697697697698,0.557982982982983,0.5554054054054054,0.4754504504504504,0.5952952952952953,0.6106356356356356,0.6200700700700701,0.6144394394394395,0.5906156156156156,0.6085085085085085,0.5604104104104104,0.4754504504504504,0.4754504504504504,0.4972972972972973,0.5066816816816817,0.513988988988989,0.5016266266266266,0.5037537537537538,0.5025275275275275,0.5483554983554982,0.6232732732732733
5,0.46526526526526524,0.5293293293293293,0.5740490490490491,0.5795045045045045,0.5734234234234235,0.5762012012012012,0.5686936936936937,0.5642142142142142,0.5122122122122122,0.46526526526526524,0.46526526526526524,0.46526526526526524,0.46526526526526524,0.46526526526526524,0.46526526526526524,0.46526526526526524,0.46526526526526524,0.46526526526526524,0.5554804804804805,0.5883133133133133,0.5781781781781782,0.5615615615615616,0.5766016016016016,0.5777277277277277,0.561036036036036,0.46526526526526524,0.5632382382382383,0.5688938938938939,0.5953203203203203,0.5924174174174174,0.575,0.5788788788788789,0.5796796796796797,0.46526526526526524,0.46526526526526524,0.5067317317317317,0.5084834834834835,0.5044044044044044,0.5075075075075075,0.5098348348348348,0.5004504504504504,0.5308115258115258,0.5953203203203203
6,0.46313813813813814,0.5882632632632633,0.5075825825825826,0.620970970970971,0.6210710710710711,0.6048048048048048,0.6026026026026026,0.6006006006006006,0.5225475475475475,0.46313813813813814,0.46313813813813814,0.46313813813813814,0.46313813813813814,0.46313813813813814,0.46313813813813814,0.46313813813813814,0.46313813813813814,0.46313813813813814,0.5927927927927928,0.5125375375375375,0.6208458458458459,0.6193443443443444,0.6043543543543544,0.6005505505505505,0.5997247247247247,0.46313813813813814,0.5365365365365365,0.6206206206206206,0.6201701701701702,0.6175175175175175,0.5991741741741742,0.5984984984984985,0.5943193193193194,0.46313813813813814,0.46313813813813814,0.511011011011011,0.5115365365365365,0.508083083083083,0.5104354354354355,0.5041291291291291,0.5065565565565565,0.5436064636064635,0.6210710710710711
7,0.4671171171171171,0.5993493493493494,0.6225975975975976,0.6069819819819819,0.6053803803803803,0.6034784784784785,0.5784034034034033,0.5838838838838839,0.5385385385385385,0.4671171171171171,0.4671171171171171,0.4671171171171171,0.4671171171171171,0.4671171171171171,0.4671171171171171,0.4671171171171171,0.4671171171171171,0.4671171171171171,0.6022772772772773,0.6156406406406406,0.6113113113113113,0.601926926926927,0.6022522522522522,0.6005505505505505,0.5815815815815816,0.4671171171171171,0.514039039039039,0.5682682682682683,0.6048298298298298,0.5874124124124124,0.5867617617617618,0.5863113113113113,0.587037037037037,0.4671171171171171,0.4671171171171171,0.4999249249249249,0.505980980980981,0.508058058058058,0.500950950950951,0.503978978978979,0.5028528528528529,0.5446096096096095,0.6225975975975976
8,0.4634134134134134,0.575925925925926,0.6218468468468469,0.6261511511511512,0.6135885885885886,0.6100350350350351,0.5942192192192193,0.5858108108108108,0.5204204204204205,0.4634134134134134,0.4634134134134134,0.4634134134134134,0.4634134134134134,0.4634134134134134,0.4634134134134134,0.4634134134134134,0.4634134134134134,0.4634134134134134,0.5872122122122122,0.6262012012012012,0.6270270270270271,0.6167417417417418,0.6105605605605605,0.6074574574574575,0.5884884884884884,0.4634134134134134,0.5455705705705706,0.5501751751751752,0.6266516516516516,0.5967717717717718,0.5932182182182182,0.5763763763763764,0.573973973973974,0.4634134134134134,0.4634134134134134,0.5076326326326326,0.515015015015015,0.5074074074074074,0.5091091091091091,0.5162662662662663,0.5096346346346347,0.5456799656799657,0.6270270270270271
9,0.46651651651651654,0.5974474474474475,0.5338588588588589,0.6049299299299299,0.6033283283283283,0.5923923923923924,0.5540290290290291,0.574024024024024,0.5184184184184184,0.46651651651651654,0.46651651651651654,0.46651651651651654,0.46651651651651654,0.46651651651651654,0.46651651651651654,0.46651651651651654,0.46651651651651654,0.46651651651651654,0.590915915915916,0.5576326326326326,0.6028278278278278,0.6014514514514514,0.5937937937937938,0.5837587587587587,0.5748498498498499,0.46651651651651654,0.5775525525525526,0.621921921921922,0.6025275275275275,0.557032032032032,0.5572322322322323,0.5576326326326326,0.5428928928928929,0.46651651651651654,0.46651651651651654,0.5121371371371372,0.5023773773773774,0.5058558558558559,0.5041541541541541,0.5135135135135135,0.5053053053053053,0.5361475761475762,0.621921921921922
