,abilities
dbscan_eps_0_1_min_samples_2,0.36335713
dbscan_eps_0_2_min_samples_2,0.652957
dbscan_eps_0_3_min_samples_2,0.6782431
dbscan_eps_0_4_min_samples_2,0.6699432
dbscan_eps_0_5_min_samples_2,0.6725586
dbscan_eps_0_6_min_samples_2,0.67224556
dbscan_eps_0_7_min_samples_2,0.6602689
dbscan_eps_0_8_min_samples_2,0.6503383
dbscan_eps_0_9_min_samples_2,0.3684167
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5005418
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5866549
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.6227059
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6507278
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.65729016
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6581045
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.65828645
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.65828645
kmeans_n_clusters_1,0.36335713
kmeans_n_clusters_2,0.652957
kmeans_n_clusters_3,0.6833265
kmeans_n_clusters_4,0.6688299
kmeans_n_clusters_5,0.66589653
kmeans_n_clusters_6,0.66049796
kmeans_n_clusters_7,0.6608567
kmeans_n_clusters_8,0.65196323
mean_shift_,0.36335713
optics_,0.652957
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.68311006
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6832684
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.67882264
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6726231
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6559682
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6490447
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.652957
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49219838
random_n1,0.51421696
random_n2,0.5102175
random_n3,0.51074296
random_n4,0.516066
random_n5,0.5162707
random_n6,0.5151282
average_model,0.6100789
optimal_clustering,0.6936144
