,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
0,0.4193874516800476,0.5089503419565864,0.5656853999405292,0.568064228367529,0.5706809396372287,0.5723461195361285,0.5746060065417782,0.5700862325304787,0.4193874516800476,0.4193874516800476,0.4193874516800476,0.4193874516800476,0.4193874516800476,0.4193874516800476,0.4193874516800476,0.4193874516800476,0.4193874516800476,0.4193874516800476,0.4989592625631876,0.5271483794231341,0.5417781742491823,0.543562295569432,0.5535533749628309,0.551888195063931,0.5541480820695808,0.4193874516800476,0.4993160868272376,0.5662801070472793,0.5639012786202795,0.5752007136485281,0.5752007136485281,0.5736544751709783,0.5736544751709783,0.4206958073148974,0.4526910496580434,0.519536128456735,0.5256021409455843,0.536187927445733,0.519536128456735,0.5297650906928337,0.5285756764793339,0.5325007433838834,0.527980969372584,0.5231043710972346,0.5182277728218853,0.5314302705917335,0.5270294380017841,0.527862027951234,0.5170383586083853,0.5143027059173357,0.5181088314005352,0.5201308355634849,0.5082366934284864,0.5158489443948855,0.5269104965804341,0.520487659827535,0.5259589652096343,0.5238180196253345,0.5209634255129348,0.5212013083556348,0.5253642581028843,0.5183467142432352,0.5269104965804341,0.5246506095747844,0.5177520071364853,0.5177520071364853,0.5326196848052335,0.5171573000297354,0.5131132917038359,0.5317870948557836,0.5232233125185846,0.5322628605411834,0.5163247100802855,0.5172762414510853,0.5225096639904847,0.5265536723163842,0.5247695509961344,0.5131132917038359,0.5254831995242343,0.5232233125185846,0.5166815343443354,0.5201308355634849,0.5135890573892358,0.5140648230746357,0.5166815343443354,0.5259589652096343,0.5289325007433839,0.5185845970859352,0.5341659232827832,0.5228664882545346,0.5246506095747844,0.5185845970859352,0.5407077014570324,0.5103776390127862,0.5390425215581326,0.520487659827535,0.5009914617051103,0.5752007136485281
1,0.41659232827832293,0.5071067499256616,0.5669342848647041,0.5700267618198037,0.5715730002973536,0.5730002973535534,0.5801367826345525,0.5689562890276538,0.41659232827832293,0.41659232827832293,0.41659232827832293,0.41659232827832293,0.41659232827832293,0.41659232827832293,0.41659232827832293,0.41659232827832293,0.41659232827832293,0.41659232827832293,0.5027059173357121,0.5297056199821588,0.5381504608980078,0.5314897413024086,0.5542075527802557,0.5539696699375558,0.5619387451680048,0.41659232827832293,0.49973238180196256,0.5661016949152542,0.5658638120725543,0.5787094855783527,0.5787094855783527,0.5747844186738031,0.5747844186738031,0.41956586381207256,0.4503716919417187,0.5216176033303598,0.5220933690157598,0.4998513232233125,0.5167410050550104,0.5345822182575082,0.5242343146000594,0.5205471305382099,0.5366042224204579,0.5247100802854594,0.5169788878977104,0.5238774903360095,0.5326791555159084,0.527921498661909,0.5156705322628605,0.5261373773416592,0.52007136485281,0.5091287540886114,0.5408861135890574,0.5298245614035088,0.5263752601843592,0.5261373773416592,0.51995242343146,0.5194766577460601,0.5181683021112102,0.5267320844484091,0.5236396074933095,0.5248290217068095,0.5298245614035088,0.5337496283080583,0.5211418376449598,0.5324412726732084,0.5205471305382099,0.5135295866785609,0.5292298542967588,0.5180493606898603,0.52030924769551,0.5316086827237585,0.5138864109426108,0.5253047873922093,0.5174546535831103,0.5310139756170086,0.527802557240559,0.5170978293190603,0.5301813856675587,0.536009515313708,0.5161462979482605,0.5283972643473089,0.535533749628308,0.5379125780553078,0.5213797204876598,0.5326791555159084,0.5258994944989592,0.52030924769551,0.511745465358311,0.5206660719595599,0.52007136485281,0.5230449003865596,0.5047279214986619,0.527326791555159,0.5381504608980078,0.5193577163247101,0.5005038018775753,0.5801367826345525
2,0.4137377341659233,0.5073446327683616,0.5716919417187035,0.575973832887303,0.5774011299435028,0.5794231341064525,0.5669342848647041,0.5772821885221529,0.4137377341659233,0.4137377341659233,0.4137377341659233,0.4137377341659233,0.4137377341659233,0.4137377341659233,0.4137377341659233,0.4137377341659233,0.4137377341659233,0.4137377341659233,0.5012786202795123,0.5401724650609575,0.543978590544157,0.568123699078204,0.5454058876003568,0.5607493309545049,0.5643175735950045,0.4137377341659233,0.49616413916146296,0.5691941718703538,0.5696699375557538,0.5769253642581029,0.5769253642581029,0.5797799583705026,0.5797799583705026,0.41813856675587274,0.44930121914956883,0.52007136485281,0.5333928040440084,0.5376746952126078,0.5336306868867083,0.5289919714540589,0.5269699672911091,0.536009515313708,0.5411239964317573,0.5300624442462087,0.5256616116562592,0.5313707998810586,0.5313707998810586,0.5361284567350579,0.5287540886113589,0.5141242937853108,0.5186440677966102,0.5191198334820101,0.5269699672911091,0.5149568837347607,0.5235206660719596,0.5286351471900089,0.5229259589652097,0.5322033898305085,0.5262563187630093,0.5241153731787095,0.5230449003865596,0.5211418376449598,0.5267320844484091,0.528516205768659,0.5173357121617603,0.5241153731787095,0.5260184359203093,0.5286351471900089,0.5316086827237585,0.5326791555159084,0.528040440083259,0.5143621766280108,0.5307760927743087,0.5312518584597086,0.5295866785608088,0.5308950341956586,0.5229259589652097,0.5293487957181088,0.5335117454653583,0.5333928040440084,0.5343443354148082,0.5310139756170086,0.5175735950044603,0.5225691347011597,0.5395777579542076,0.528516205768659,0.5291109128754089,0.5225691347011597,0.5304192685102587,0.5348201011002082,0.5234017246506095,0.5146000594707106,0.5343443354148082,0.5156705322628605,0.512102289622361,0.5237585489146596,0.5017373943332908,0.5797799583705026
3,0.4167112696996729,0.503776390127862,0.5676479333928041,0.5719298245614035,0.576330657151353,0.5772821885221529,0.5776390127862028,0.5750223015165031,0.4167112696996729,0.4167112696996729,0.4167112696996729,0.4167112696996729,0.4167112696996729,0.4167112696996729,0.4167112696996729,0.4167112696996729,0.4167112696996729,0.4167112696996729,0.5092476955099613,0.5375557537912578,0.5465953018138566,0.5387451680047577,0.5386262265834076,0.5462384775498067,0.5649122807017544,0.4167112696996729,0.49580731489741303,0.5669342848647041,0.5668153434433542,0.5722866488254534,0.5722866488254534,0.5777579542075528,0.5777579542075528,0.4199226880761225,0.4494201605709188,0.5222123104371097,0.5188819506393101,0.5043710972346119,0.5266131430270592,0.5209039548022599,0.5327980969372584,0.5257805530776093,0.5368421052631579,0.5295866785608088,0.5304192685102587,0.5250669045495093,0.5231638418079096,0.528516205768659,0.5286351471900089,0.5294677371394588,0.5217365447517098,0.52030924769551,0.5178114778471603,0.5276836158192091,0.5160273565269105,0.5303003270889087,0.5207850133809099,0.5239964317573595,0.528516205768659,0.5310139756170086,0.5283972643473089,0.5186440677966102,0.5339875111507583,0.5173357121617603,0.5175735950044603,0.5194766577460601,0.5236396074933095,0.5216176033303598,0.5103181683021112,0.5253047873922093,0.5326791555159084,0.5254237288135594,0.5316086827237585,0.5179304192685102,0.5272078501338091,0.5270889087124591,0.5193577163247101,0.528278322925959,0.5243532560214095,0.5245911388641095,0.5363663395777579,0.5287540886113589,0.5179304192685102,0.5382694023193577,0.5352958667856081,0.5170978293190603,0.5325602140945584,0.5220933690157598,0.5317276241451085,0.528040440083259,0.5206660719595599,0.5293487957181088,0.5103181683021112,0.5210228962236099,0.5162652393696104,0.5212607790663099,0.5008878127522196,0.5777579542075528
4,0.4073743681236991,0.4980077311923877,0.5483199524234315,0.5615224501932798,0.5641391614629795,0.5724650609574784,0.5772227178114778,0.5803151947665774,0.4073743681236991,0.4073743681236991,0.4073743681236991,0.4073743681236991,0.4073743681236991,0.4073743681236991,0.4073743681236991,0.4073743681236991,0.4073743681236991,0.4073743681236991,0.4964614927148379,0.5428486470413322,0.5327386262265834,0.5452274754683318,0.551888195063931,0.5530776092774309,0.5572405590246804,0.4073743681236991,0.487897710377639,0.5460600654177817,0.5461790068391317,0.5819803746654773,0.5819803746654773,0.5817424918227773,0.5817424918227773,0.41153731787094855,0.43877490336009517,0.5272673208444841,0.5295272078501339,0.5072851620576866,0.5305976806422836,0.5216770740410348,0.520487659827535,0.5246506095747844,0.5209634255129348,0.5341659232827832,0.5187035385072851,0.5276241451085341,0.5253642581028843,0.5292893250074339,0.5333333333333333,0.5165625929229855,0.5348795718108832,0.5410645257210823,0.5272673208444841,0.5383288730300327,0.5342848647041332,0.5334522747546833,0.5252453166815343,0.5291703835860838,0.5404698186143324,0.527505203687184,0.5321439191198335,0.5270294380017841,0.5272673208444841,0.5271483794231341,0.5380909901873328,0.5134701159678858,0.519774011299435,0.543324412726732,0.527505203687184,0.519774011299435,0.5339280404400832,0.5325007433838834,0.536187927445733,0.5169194171870354,0.5322628605411834,0.5271483794231341,0.5322628605411834,0.5320249776984834,0.5305976806422836,0.5228664882545346,0.535712161760333,0.527505203687184,0.511567053226286,0.5188224799286352,0.5226286054118346,0.5298840321141838,0.5341659232827832,0.5241748438893845,0.5334522747546833,0.528456735057984,0.5190603627713352,0.5227475468331847,0.5392804044008326,0.5178709485578352,0.5257210823669343,0.5339280404400832,0.4950817722271781,0.5819803746654773
5,0.4174843889384478,0.511804936068986,0.5706809396372287,0.5734165923282784,0.5746060065417782,0.5756764793339281,0.5769848349687778,0.5744870651204282,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.5006244424620874,0.5426107641986322,0.5370205173951829,0.5654475170978294,0.5391614629794826,0.5432054713053821,0.5514124293785311,0.4174843889384478,0.4994350282485876,0.5697294082664288,0.568539994052929,0.5746060065417782,0.5746060065417782,0.575795420755278,0.575795420755278,0.4209336901575974,0.4534046981861433,0.5190603627713352,0.5289325007433839,0.5018138566755873,0.5171573000297354,0.5351174546535831,0.5267915551590842,0.5301219149568838,0.5191793041926851,0.5223907225691347,0.5216770740410348,0.5248884924174844,0.5171573000297354,0.5301219149568838,0.5251263752601844,0.512161760333036,0.5328575676479334,0.5178709485578352,0.5114481118049361,0.5319060362771335,0.5227475468331847,0.5313113291703836,0.5232233125185846,0.5260779066309842,0.5247695509961344,0.5214391911983348,0.5223907225691347,0.5217960154623847,0.5173951828724354,0.5252453166815343,0.5233422539399346,0.5348795718108832,0.5241748438893845,0.5325007433838834,0.5087124591138864,0.5369015759738329,0.5233422539399346,0.5265536723163842,0.5102586975914363,0.5292893250074339,0.5176330657151353,0.5179898899791853,0.527743086529884,0.5139458816532858,0.5196550698780851,0.5352363960749331,0.5295272078501339,0.535831103181683,0.5342848647041332,0.520011894142135,0.5187035385072851,0.5297650906928337,0.5264347308950342,0.5209634255129348,0.5285756764793339,0.5258400237882843,0.5270294380017841,0.5315492120130836,0.5045495093666369,0.5321439191198335,0.5407077014570324,0.5241748438893845,0.5017085085595344,0.5769848349687778
6,0.41932798096937257,0.5113886410942611,0.5705025275052037,0.5720487659827534,0.5746654772524532,0.5739518287243532,0.5781147784716028,0.5740707701457033,0.41932798096937257,0.41932798096937257,0.41932798096937257,0.41932798096937257,0.41932798096937257,0.41932798096937257,0.41932798096937257,0.41932798096937257,0.41932798096937257,0.41932798096937257,0.5054415700267618,0.5338685697294082,0.5343443354148082,0.5646743978590544,0.5651501635444544,0.5538507285162058,0.551352958667856,0.41932798096937257,0.503776390127862,0.5697888789771037,0.5694320547130538,0.5782337198929527,0.5782337198929527,0.5770443056794529,0.5770443056794529,0.42123104371097236,0.45405887600356826,0.5178114778471603,0.5185251263752602,0.5324412726732084,0.5248290217068095,0.5112696996729111,0.5222123104371097,0.5260184359203093,0.5229259589652097,0.5247100802854594,0.5222123104371097,0.5207850133809099,0.5318465655664585,0.51971454058876,0.5222123104371097,0.5250669045495093,0.5166220636336605,0.5173357121617603,0.5097234611953613,0.5236396074933095,0.5245911388641095,0.5223312518584597,0.5241153731787095,0.5256616116562592,0.5222123104371097,0.5190008920606601,0.5156705322628605,0.5293487957181088,0.5193577163247101,0.527564674397859,0.5261373773416592,0.5379125780553078,0.5169788878977104,0.5222123104371097,0.5244721974427594,0.5092476955099613,0.51959559916741,0.512459113886411,0.5134106452572108,0.5153137079988106,0.5243532560214095,0.5235206660719596,0.5232827832292596,0.5303003270889087,0.5238774903360095,0.5250669045495093,0.5143621766280108,0.5336306868867083,0.5270889087124591,0.512696996729111,0.5238774903360095,0.52007136485281,0.5231638418079096,0.5338685697294082,0.536247398156408,0.5286351471900089,0.5254237288135594,0.5324412726732084,0.5036574487065121,0.5333928040440084,0.5392209336901576,0.5316086827237585,0.503548702264135,0.5782337198929527
7,0.4086827237585489,0.5025275052036872,0.568539994052929,0.5691347011596789,0.5716324710080285,0.5712756467439786,0.5781742491822778,0.5705619982158787,0.4086827237585489,0.4086827237585489,0.4086827237585489,0.4086827237585489,0.4086827237585489,0.4086827237585489,0.4086827237585489,0.4086827237585489,0.4086827237585489,0.4086827237585489,0.4969372584002379,0.5416592328278322,0.5378531073446328,0.5671126969967291,0.5459411239964318,0.5558132619684806,0.5660422242045793,0.4086827237585489,0.4945584299732382,0.5672316384180791,0.5674695212607791,0.5809099018733274,0.5809099018733274,0.5817424918227773,0.5817424918227773,0.41308355634849836,0.4447219744275944,0.5283377936366339,0.5260779066309842,0.5401129943502825,0.5349985132322331,0.5190603627713352,0.535593220338983,0.519298245614035,0.5228664882545346,0.5341659232827832,0.5238180196253345,0.5291703835860838,0.5345227475468332,0.5254831995242343,0.5245316681534344,0.5415402914064823,0.5367826345524829,0.5382099316086827,0.5151352958667856,0.5319060362771335,0.5266726137377342,0.528218852215284,0.5256021409455843,0.5258400237882843,0.5260779066309842,0.5353553374962831,0.5246506095747844,0.5291703835860838,0.5221528397264348,0.5291703835860838,0.5156110615521855,0.5272673208444841,0.5333333333333333,0.5339280404400832,0.5085935176925365,0.5213202497769849,0.5323818019625335,0.5314302705917335,0.5338090990187333,0.5156110615521855,0.5310734463276836,0.5305976806422836,0.5313113291703836,0.5342848647041332,0.5260779066309842,0.5325007433838834,0.5391614629794826,0.5151352958667856,0.5253642581028843,0.5241748438893845,0.5374962830805828,0.5298840321141838,0.535831103181683,0.536306868867083,0.5189414213499851,0.5258400237882843,0.5264347308950342,0.5265536723163842,0.5298840321141838,0.5189414213499851,0.5183467142432352,0.5266726137377342,0.4988505161208106,0.5817424918227773
8,0.4110020814748736,0.511507582515611,0.5702646446625037,0.5745465358311032,0.575854891465953,0.5768064228367529,0.5788284269997026,0.5750223015165031,0.4110020814748736,0.4110020814748736,0.4110020814748736,0.4110020814748736,0.4110020814748736,0.4110020814748736,0.4110020814748736,0.4110020814748736,0.4110020814748736,0.4110020814748736,0.495926256318763,0.5341064525721082,0.5448111804936069,0.5506393101397562,0.5622955694320547,0.5617008623253048,0.5594409753196551,0.4110020814748736,0.5022301516503123,0.5700267618198037,0.568718406184954,0.5781147784716028,0.5781147784716028,0.5798988997918525,0.5798988997918525,0.4137377341659233,0.4471602735652691,0.5212607790663099,0.5295866785608088,0.544097531965507,0.5258994944989592,0.5262563187630093,0.527326791555159,0.5335117454653583,0.5385072851620577,0.5299435028248588,0.5289919714540589,0.5287540886113589,0.51983348201011,0.5243532560214095,0.5241153731787095,0.5226880761225097,0.5249479631281594,0.5375557537912578,0.544097531965507,0.5311329170383586,0.5256616116562592,0.5156705322628605,0.5223312518584597,0.5210228962236099,0.5316086827237585,0.5254237288135594,0.5391019922688076,0.527802557240559,0.5188819506393101,0.5288730300327089,0.5239964317573595,0.5179304192685102,0.5286351471900089,0.5268510258697592,0.5305382099316087,0.5165031222123104,0.5256616116562592,0.5155515908415106,0.5313707998810586,0.5263752601843592,0.528159381504609,0.528516205768659,0.5289919714540589,0.5266131430270592,0.5312518584597086,0.5225691347011597,0.5401724650609575,0.5136485280999108,0.52019030627416,0.5386262265834076,0.5235206660719596,0.5304192685102587,0.5283972643473089,0.5351769253642581,0.5338685697294082,0.5299435028248588,0.5226880761225097,0.5232827832292596,0.5112696996729111,0.5291109128754089,0.5445732976509069,0.536247398156408,0.5006193449726011,0.5798988997918525
9,0.4145703241153732,0.5099613440380613,0.575617008623253,0.5777579542075528,0.5795420755278026,0.5800178412132025,0.5798988997918525,0.5787094855783527,0.4145703241153732,0.4145703241153732,0.4145703241153732,0.4145703241153732,0.4145703241153732,0.4145703241153732,0.4145703241153732,0.4145703241153732,0.4145703241153732,0.4145703241153732,0.5049658043413618,0.5325602140945584,0.5429081177520071,0.5719298245614035,0.5659827534939043,0.5504014272970562,0.5555159084151056,0.4145703241153732,0.5015165031222123,0.5746654772524532,0.5733571216176033,0.5778768956289028,0.5778768956289028,0.5775200713648528,0.5775200713648528,0.41730597680642284,0.4545346416889682,0.5263752601843592,0.5219744275944097,0.5387451680047577,0.5185251263752602,0.5166220636336605,0.5241153731787095,0.5325602140945584,0.536247398156408,0.5253047873922093,0.5220933690157598,0.527564674397859,0.5272078501338091,0.5327980969372584,0.5327980969372584,0.5303003270889087,0.5339875111507583,0.5404103479036575,0.5402914064823074,0.5305382099316087,0.5220933690157598,0.5300624442462087,0.5230449003865596,0.5268510258697592,0.5231638418079096,0.5151947665774606,0.5343443354148082,0.5225691347011597,0.5157894736842106,0.5304192685102587,0.5294677371394588,0.5376746952126078,0.5180493606898603,0.52019030627416,0.5308950341956586,0.5350579839429082,0.5286351471900089,0.527326791555159,0.5289919714540589,0.528278322925959,0.5225691347011597,0.5247100802854594,0.5234017246506095,0.5293487957181088,0.5190008920606601,0.5214986619090098,0.5192387749033601,0.5178114778471603,0.5128159381504609,0.5387451680047577,0.5231638418079096,0.5153137079988106,0.5297056199821588,0.5213797204876598,0.5267320844484091,0.5180493606898603,0.5310139756170086,0.5260184359203093,0.5421944692239072,0.5138864109426108,0.5140053523639607,0.5228070175438596,0.5032224629370035,0.5800178412132025
