,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5110121965408325,,,,,,
random_model_n4,0.5014604330062866,0.00010398745715354991,7.205822853395549e-05,-0.0018621657430965008,0.046114489357140964,98.76786091781244,-0.0012028435530920807
random_model_n8,0.5008302927017212,0.007818962237503745,0.005419191194894035,0.008830196263995494,5.794238591281972,8.804201542854532,0.009563312179085518
random_model_n7,0.5003339648246765,0.0007398172008601896,0.0005126127813662174,-0.0009799176637837596,2.128165013355766,14.531278975269338,0.0036669263013116788
average_model,0.5000184774398804,,,,,,
random_model_n3,0.5000088214874268,0.002297121063406802,0.0015860203273126428,0.001155958829617066,0.5579304746500001,28.22387973981614,-0.0029288293408447517
random_model_n5,0.49990734457969666,0.0009355779887050746,0.0006483996810278114,-0.0007086259368466371,0.25291018234479756,42.191472120555225,-0.0017922181045979557
random_model_n2,0.4997979700565338,0.002266493002318027,0.0015704329130418193,0.0011363189486132462,0.6502755969520818,26.310285857251877,0.00020523179360672927
random_model_n6,0.4995381832122803,0.0011553702977419621,0.0008006752750841506,-0.0004036621837160285,1.4215701015896325,17.791895762820438,0.00042640721327738486
random_model_n10,0.49951839447021484,0.00010438750888322777,7.226190225950724e-05,-0.001856500635738376,0.40669837817337934,33.180697989955654,-0.0026727135888011204
random_model_n9,0.49942225217819214,0.001956564150923501,0.001355239641953443,0.0007052823987415181,1.05188237823164,20.6488579141491,-0.0008092242990533931
random_model_n1,0.49936702847480774,0.00018525340861219903,0.00012830113089240536,-0.0017468834842980967,0.27657826800349405,40.33301979800347,-0.0007396395944521203
