,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5756462216377258,,,,,,
optics_,0.5726473331451416,0.6626957118108624,0.42902286732251227,0.7608006141586142,259.66337278043613,1.3160681925712678,0.3366526976840683
dbscan_eps_0_2_min_samples_2,0.5711332559585571,0.5324078598532422,0.3465920088754531,0.6536246043910179,267.6917158605383,1.3205098372342035,0.3433822406907781
dbscan_eps_0_3_min_samples_2,0.5670375227928162,0.42229582618320705,0.332383691282531,0.510670959369618,197.11400022776706,1.5293883767807952,0.3143840098608098
dbscan_eps_0_4_min_samples_2,0.566524088382721,0.46403730643269303,0.39999096429780895,0.5570917327568815,158.88695125336022,1.4892825462939874,0.28526536433824284
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5617918372154236,0.4532884373416274,0.3706263289259637,0.5235652218557569,192.0368295085451,1.5720928629858648,0.286205485136543
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5467461347579956,0.1687003626066728,0.10750786006708231,0.12788720011061896,23.944171597005965,1.1699709719163773,0.26538486009784557
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5392500162124634,0.05136362301784874,0.019408896833950723,0.02766435305873905,4.094134139930931,1.9334480898778907,-0.09560405365902817
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.5386173725128174,0.0,0.0,0.0,,,
kmeans_n_clusters_1,0.5386173725128174,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.5386173725128174,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.5386173725128174,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.5386173725128174,0.0,0.0,0.0,,,
dbscan_eps_0_1_min_samples_2,0.5386173725128174,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5386173725128174,0.0,0.0,0.0,,,
dbscan_eps_0_9_min_samples_2,0.5386173725128174,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5386173725128174,0.0,0.0,0.0,,,
mean_shift_,0.5386173725128174,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5386173725128174,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5386173725128174,0.0,0.0,0.0,,,
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5347129702568054,0.43228156274985846,0.42792083315933105,0.37617419932739943,143.27967454702338,1.8618165415146197,0.13312990264254745
dbscan_eps_0_5_min_samples_2,0.5321799516677856,0.40076934575569256,0.42300534921154626,0.3375915959192517,140.37287771950122,1.7530063610254967,0.15995992038716092
dbscan_eps_0_6_min_samples_2,0.532066285610199,0.41417815373548694,0.45648649615089015,0.33161277237421205,128.71616593596133,1.6912632040841187,0.16214518431888816
average_model,0.5234718918800354,,,,,,
