,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
0,0.44469008433636287,0.5550642757717187,0.5720953082780643,0.5719315483501187,0.5719315483501187,0.5706214689265536,0.5719315483501187,0.549987718005404,0.44469008433636287,0.44469008433636287,0.44469008433636287,0.44469008433636287,0.44469008433636287,0.44469008433636287,0.44469008433636287,0.44469008433636287,0.44469008433636287,0.44469008433636287,0.4925079832964874,0.518873331695734,0.5264062883812332,0.5228035699664292,0.5319741259313846,0.5311553262916564,0.5341030049946778,0.44469008433636287,0.520674690903136,0.5742241873413576,0.5709489887824449,0.5740604274134119,0.5740604274134119,0.5635797920248915,0.5635797920248915,0.44338000491279783,0.47531319086219603,0.5090477360189961,0.5165806927044952,0.522476050110538,0.5116678948661263,0.520674690903136,0.5216572504708098,0.530009006796037,0.5196921313354622,0.5118316547940719,0.513141734217637,0.520674690903136,0.5182182919839515,0.5195283714075166,0.508228936379268,0.5044624580365185,0.5075738966674854,0.5128142143617457,0.5042986981085729,0.509539015802833,0.5254237288135594,0.509539015802833,0.5190370916236797,0.5160894129206584,0.5110128551543437,0.5115041349381806,0.5108490952263981,0.5098665356587243,0.5136330140014739,0.5160894129206584,0.5128142143617457,0.5105215753705068,0.5219847703267011,0.505117497748301,0.5052812576762467,0.5229673298943749,0.5090711302944169,0.5742241873413576
1,0.4458364038319823,0.5571931548350119,0.5773356259723246,0.5774993859002702,0.5763530664046508,0.5750429869810857,0.5748792270531401,0.5681650700073692,0.4458364038319823,0.4458364038319823,0.4458364038319823,0.4458364038319823,0.4458364038319823,0.4458364038319823,0.4458364038319823,0.4458364038319823,0.4458364038319823,0.4458364038319823,0.5106853352984525,0.5270613280930156,0.5323016457872759,0.5054450176041922,0.530009006796037,0.5290264472283632,0.5360681241300254,0.4458364038319823,0.5169082125603864,0.5774993859002702,0.5776631458282159,0.5770081061164333,0.5770081061164333,0.5622697126013264,0.5622697126013264,0.4468189633996561,0.47547695079014163,0.5133054941455826,0.5129779742896913,0.4887415049537378,0.511340375010235,0.5244411692458856,0.5187095717677884,0.5056087775321378,0.5275526078768525,0.5154343732088758,0.5067550970277573,0.5187095717677884,0.520674690903136,0.5147793334970933,0.505117497748301,0.515761893064767,0.5072463768115942,0.5029886186850078,0.5257512486694506,0.516253172848604,0.5103578154425612,0.5195283714075166,0.5070826168836485,0.5105215753705068,0.5054450176041922,0.5105215753705068,0.5116678948661263,0.5147793334970933,0.5139605338573651,0.5242774093179399,0.5149430934250389,0.5218210103987554,0.5133054941455826,0.5077376565954311,0.5226398100384836,0.5129779742896913,0.5114292732568342,0.5776631458282159
2,0.4407598460656677,0.5580119544747401,0.582903463522476,0.5845410628019324,0.584704822729878,0.5824121837386391,0.5827397035945304,0.5763530664046508,0.4407598460656677,0.4407598460656677,0.4407598460656677,0.4407598460656677,0.4407598460656677,0.4407598460656677,0.4407598460656677,0.4407598460656677,0.4407598460656677,0.4407598460656677,0.5097027757307787,0.5341030049946778,0.5262425284532875,0.5655449111602391,0.5208384508310816,0.5401621223286662,0.5408171620404487,0.4407598460656677,0.5187095717677884,0.5807745844591828,0.5811021043150741,0.5783181855399984,0.5783181855399984,0.561123393105707,0.561123393105707,0.4443625644804716,0.4736755915827397,0.5124866945058544,0.5216572504708098,0.525587488741505,0.520674690903136,0.5198558912634078,0.5128142143617457,0.5219847703267011,0.5301727667239826,0.5205109309751904,0.5164169327765495,0.5242774093179399,0.5219847703267011,0.5283714075165807,0.5146155735691477,0.5087202161631049,0.5077376565954311,0.5077376565954311,0.5182182919839515,0.5100302955866699,0.5218210103987554,0.5252599688856137,0.5087202161631049,0.5172357324162777,0.5180545320560059,0.5129779742896913,0.5119954147220175,0.5146155735691477,0.5118316547940719,0.5147793334970933,0.513141734217637,0.515761893064767,0.5128142143617457,0.5167444526324408,0.5213297306149185,0.5267338082371243,0.5130200839854487,0.584704822729878
3,0.4443625644804716,0.5475313190862195,0.575370506836977,0.5776631458282159,0.5781544256120528,0.577171866044379,0.5752067469090314,0.5668549905838042,0.4443625644804716,0.4443625644804716,0.4443625644804716,0.4443625644804716,0.4443625644804716,0.4443625644804716,0.4443625644804716,0.4443625644804716,0.4443625644804716,0.4443625644804716,0.5006959796937689,0.5286989273724719,0.5291902071563088,0.5152706132809302,0.5167444526324408,0.5270613280930156,0.5427822811757963,0.4443625644804716,0.5128142143617457,0.5750429869810857,0.5747154671251945,0.5698026692868255,0.5698026692868255,0.5583394743306312,0.5583394743306312,0.44698272332760175,0.4736755915827397,0.5106853352984525,0.5134692540735282,0.498894620486367,0.5178907721280602,0.5098665356587243,0.5226398100384836,0.5200196511913535,0.530009006796037,0.515761893064767,0.5195283714075166,0.5165806927044952,0.5106853352984525,0.5128142143617457,0.5264062883812332,0.5223122901825923,0.5118316547940719,0.5124866945058544,0.5083926963072136,0.5136330140014739,0.5080651764513223,0.5201834111192991,0.5106853352984525,0.5165806927044952,0.5160894129206584,0.5173994923442233,0.518873331695734,0.5146155735691477,0.5172357324162777,0.5083926963072136,0.5141242937853108,0.5119954147220175,0.5136330140014739,0.5100302955866699,0.5023335789732253,0.5146155735691477,0.5094360809909814,0.5781544256120528
4,0.4353557684434619,0.5344305248505691,0.5537541963481536,0.539343322688938,0.5403258822566118,0.5524441169245885,0.5581757144026857,0.5622697126013264,0.4353557684434619,0.4353557684434619,0.4353557684434619,0.4353557684434619,0.4353557684434619,0.4353557684434619,0.4353557684434619,0.4353557684434619,0.4353557684434619,0.4353557684434619,0.505117497748301,0.5355768443461885,0.5311553262916564,0.5241136493899943,0.5329566854990584,0.5321378858593302,0.5383607631212642,0.4353557684434619,0.5052812576762467,0.551789077212806,0.5530991566363711,0.5648898714484566,0.5648898714484566,0.5622697126013264,0.5624334725292721,0.4374846475067551,0.4631949561942193,0.5201834111192991,0.525587488741505,0.5028248587570622,0.5180545320560059,0.5124866945058544,0.5098665356587243,0.5118316547940719,0.5083926963072136,0.5198558912634078,0.5124866945058544,0.5178907721280602,0.513141734217637,0.5203471710472447,0.5170719724883321,0.508228936379268,0.5239498894620487,0.5285351674445263,0.5180545320560059,0.5278801277327438,0.5180545320560059,0.5242774093179399,0.5167444526324408,0.5159256529927126,0.5280438876606894,0.5177270122001146,0.5165806927044952,0.5155981331368215,0.5228035699664292,0.5155981331368215,0.5250962089576681,0.5057725374600835,0.5075738966674854,0.5290264472283632,0.5211659706869729,0.5101940555146156,0.5008503819115461,0.5648898714484566
5,0.44665520347171045,0.5563743551952837,0.5796282649635635,0.5807745844591828,0.5806108245312372,0.5804470646032915,0.5760255465487595,0.567837550151478,0.44665520347171045,0.44665520347171045,0.44665520347171045,0.44665520347171045,0.44665520347171045,0.44665520347171045,0.44665520347171045,0.44665520347171045,0.44665520347171045,0.44665520347171045,0.5069188569557029,0.5401621223286662,0.531810366003439,0.5635797920248915,0.5133054941455826,0.525587488741505,0.5295177270122001,0.44665520347171045,0.5198558912634078,0.5791369851797266,0.5788094653238353,0.5729141079177925,0.5729141079177925,0.5553917956276099,0.5553917956276099,0.4487840825350037,0.478424629493163,0.5124866945058544,0.5192008515516253,0.49316302300826986,0.5069188569557029,0.5221485302546467,0.5172357324162777,0.5152706132809302,0.503807418324736,0.5111766150822894,0.5128142143617457,0.5216572504708098,0.506427577171866,0.5242774093179399,0.5105215753705068,0.5054450176041922,0.5242774093179399,0.5077376565954311,0.5062638172439204,0.5183820519118971,0.520674690903136,0.523786129534103,0.5061000573159747,0.5123229345779088,0.515761893064767,0.5093752558748874,0.5098665356587243,0.5075738966674854,0.5087202161631049,0.5137967739294195,0.5079014165233767,0.5205109309751904,0.5100302955866699,0.517563252272169,0.49611070171129124,0.5213297306149185,0.5129732954346071,0.5807745844591828
6,0.44747400311143865,0.5612871530336526,0.5814296241709653,0.5806108245312372,0.5801195447474004,0.5786457053958897,0.5740604274134119,0.564234831736674,0.44747400311143865,0.44747400311143865,0.44747400311143865,0.44747400311143865,0.44747400311143865,0.44747400311143865,0.44747400311143865,0.44747400311143865,0.44747400311143865,0.44747400311143865,0.5123229345779088,0.5228035699664292,0.5341030049946778,0.5622697126013264,0.5583394743306312,0.5301727667239826,0.5329566854990584,0.44747400311143865,0.5247686891017768,0.5812658642430197,0.5817571440268566,0.5756980266928683,0.5756980266928683,0.5684925898632605,0.5684925898632605,0.44812904282322114,0.4803897486285106,0.5057725374600835,0.5121591746499632,0.523786129534103,0.516253172848604,0.504626217964464,0.5041349381806272,0.5185458118398428,0.5092114959469418,0.5147793334970933,0.511340375010235,0.5034798984688447,0.5192008515516253,0.5074101367395398,0.5085564562351592,0.5173994923442233,0.504626217964464,0.5069188569557029,0.5034798984688447,0.5101940555146156,0.5228035699664292,0.5149430934250389,0.5116678948661263,0.5111766150822894,0.5087202161631049,0.5123229345779088,0.49922214034225826,0.5185458118398428,0.5139605338573651,0.515761893064767,0.5160894129206584,0.5231310898223205,0.5119954147220175,0.5124866945058544,0.513141734217637,0.5042986981085729,0.5156496005427472,0.5817571440268566
7,0.4350282485875706,0.547367559158274,0.5747154671251945,0.5719315483501187,0.5716040284942274,0.5730778678457381,0.5625972324572177,0.5622697126013264,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.4350282485875706,0.5072463768115942,0.5314828461475477,0.534921804634406,0.5601408335380332,0.5265700483091788,0.5391795627609924,0.5449111602390895,0.4350282485875706,0.5097027757307787,0.5727503479898469,0.5738966674854663,0.5640710718087284,0.5640710718087284,0.5634160320969459,0.5632522721690002,0.4391222467862114,0.46958159338409894,0.5198558912634078,0.5155981331368215,0.530009006796037,0.5218210103987554,0.5059362973880291,0.5250962089576681,0.5074101367395398,0.5124866945058544,0.5210022107590273,0.5190370916236797,0.5196921313354622,0.5260787685253419,0.5167444526324408,0.5134692540735282,0.5265700483091788,0.5283714075165807,0.5201834111192991,0.5069188569557029,0.5219847703267011,0.5103578154425612,0.5139605338573651,0.5173994923442233,0.516253172848604,0.5160894129206584,0.5246049291738312,0.5115041349381806,0.5192008515516253,0.5223122901825923,0.5178907721280602,0.5069188569557029,0.514451813641202,0.5218210103987554,0.5195283714075166,0.5026610988291165,0.5119954147220175,0.5070919745938168,0.5747154671251945
8,0.4402685662818308,0.5573569147629575,0.5801195447474004,0.5814296241709653,0.5809383443871284,0.579792024891509,0.577171866044379,0.5706214689265536,0.4402685662818308,0.4402685662818308,0.4402685662818308,0.4402685662818308,0.4402685662818308,0.4402685662818308,0.4402685662818308,0.4402685662818308,0.4402685662818308,0.4402685662818308,0.504626217964464,0.5219847703267011,0.5285351674445263,0.523786129534103,0.5368869237697536,0.5345942847785147,0.5377057234094818,0.4402685662818308,0.5221485302546467,0.5801195447474004,0.5793007451076722,0.5768443461884877,0.5768443461884877,0.567837550151478,0.567837550151478,0.44239744534512404,0.47236551215917466,0.5110128551543437,0.5129779742896913,0.5286989273724719,0.5164169327765495,0.5159256529927126,0.5203471710472447,0.5165806927044952,0.5280438876606894,0.5133054941455826,0.5216572504708098,0.5195283714075166,0.5097027757307787,0.5155981331368215,0.5108490952263981,0.513141734217637,0.5121591746499632,0.5213297306149185,0.5272250880209612,0.5167444526324408,0.5203471710472447,0.5008597396217146,0.5080651764513223,0.5070826168836485,0.5210022107590273,0.5123229345779088,0.5280438876606894,0.5137967739294195,0.5133054941455826,0.5213297306149185,0.5211659706869729,0.5129779742896913,0.5178907721280602,0.5146155735691477,0.522476050110538,0.508228936379268,0.5109847820238389,0.5814296241709653
9,0.44297060509293373,0.5652992712683207,0.5895357406042742,0.588716940964546,0.5878981413248178,0.5864243019733071,0.5798739048554818,0.5720134283140915,0.44297060509293373,0.44297060509293373,0.44297060509293373,0.44297060509293373,0.44297060509293373,0.44297060509293373,0.44297060509293373,0.44297060509293373,0.44297060509293373,0.44297060509293373,0.5161712928846311,0.5297633669041185,0.5458118398427905,0.5738147875214935,0.562024072709408,0.5219028903627282,0.5356587243101613,0.44297060509293373,0.5259968885613691,0.5888807008924916,0.5882256611807091,0.5808564644231556,0.5808564644231556,0.571358388602309,0.571358388602309,0.4431343650208794,0.4829280275116679,0.517972652092033,0.5128960943257185,0.5277982477687709,0.5006140997297961,0.5037255383607632,0.5194464914435437,0.516662572668468,0.532219765823303,0.516662572668468,0.5146974535331205,0.5207565708671088,0.5192827315155981,0.5222304102186195,0.524686809137804,0.5189552116597068,0.5238680094980758,0.5227216900024564,0.5225579300745108,0.5178088921640874,0.5078195365594039,0.5191189715876525,0.5112584950462622,0.5199377712273806,0.5106034553344797,0.5043805780725457,0.5286170474084991,0.5112584950462622,0.5101121755506428,0.517972652092033,0.5174813723081961,0.5259968885613691,0.5083108163432408,0.5053631376402195,0.5259968885613691,0.524686809137804,0.5172614661192406,0.5895357406042742
