,difficulty,discrimination
0,0.386009,0.9806036
1,0.38774088,0.98790437
2,0.4082956,0.97590655
3,0.39361036,0.97257537
4,0.41246438,0.9624492
5,0.4190281,0.95083416
6,0.37756264,0.98742807
7,0.46858203,0.8154138
8,0.4133479,0.944816
9,0.43939295,0.95618314
10,0.45655006,0.88242507
11,0.44559428,0.953648
12,0.37758923,0.9874344
13,0.43230566,0.9371058
14,0.42470485,0.94392246
15,0.37924793,0.9878993
16,0.4098451,0.97074676
17,0.38512683,0.97645074
18,0.386009,0.9806036
19,0.42006284,0.9547853
20,0.4011094,0.9599124
21,0.4240844,0.946332
22,0.42583513,0.923269
23,0.42554143,0.94410104
24,0.427286,0.93116933
25,0.40791628,0.97686446
26,0.38828024,0.9881268
27,0.4412518,0.91295177
28,0.41218826,0.96467906
29,0.39426488,0.9653274
30,0.44559428,0.953648
31,0.38774088,0.98790437
32,0.3896694,0.9807332
33,0.40919822,0.97405505
34,0.42554143,0.94410104
35,0.43907064,0.956242
36,0.43031853,0.9356888
37,0.43031853,0.9356888
38,0.42178616,0.95217127
39,0.4133479,0.944816
40,0.41953158,0.95649844
41,0.4242578,0.94520384
42,0.3856351,0.9863559
43,0.43688783,0.9430261
44,0.4133479,0.944816
45,0.40865776,0.93918306
46,0.4128083,0.96402854
47,0.38774088,0.98790437
48,0.386009,0.9806036
49,0.3858643,0.9701451
50,0.3817914,0.97921306
51,0.40899965,0.97167486
52,0.46380883,0.8217677
53,0.42068142,0.94812924
54,0.4140649,0.90029806
55,0.41160974,0.96459365
56,0.38430682,0.9795027
57,0.3954829,0.98049164
58,0.40821633,0.9758349
59,0.38164878,0.9794197
60,0.4570783,0.9428588
61,0.38449827,0.9792938
62,0.38449827,0.9792938
63,0.40899965,0.97167486
64,0.41981387,0.94478047
65,0.42583513,0.923269
66,0.37758923,0.9874344
67,0.38774088,0.98790437
68,0.42602736,0.9400936
69,0.42602736,0.9400936
70,0.4393556,0.9110608
71,0.44967234,0.96292025
72,0.38828024,0.9881268
73,0.41690636,0.9500932
74,0.3917517,0.9723666
75,0.4082956,0.97590655
76,0.38828024,0.9881268
77,0.38828024,0.9881268
78,0.42398253,0.9480709
79,0.37756264,0.98742807
80,0.41160974,0.96459365
81,0.4188293,0.95529634
82,0.3856351,0.9863559
83,0.43217543,0.93393904
84,0.37758923,0.9874344
85,0.37924793,0.9878993
86,0.37756264,0.98742807
87,0.38430682,0.9795027
88,0.3856351,0.9863559
89,0.43217543,0.93393904
90,0.41686517,0.9491869
91,0.4319454,0.9321799
92,0.40900156,0.9735836
93,0.40821633,0.9758349
94,0.46380883,0.8217677
95,0.43217543,0.93393904
96,0.42391482,0.9642828
97,0.43907064,0.956242
98,0.42738733,0.9648563
99,0.432279,0.91783535
100,0.44044843,0.92096907
101,0.37924793,0.9878993
102,0.37924793,0.9878993
103,0.3917517,0.9723666
104,0.38828024,0.9881268
105,0.41243955,0.9626576
106,0.3861561,0.9696905
107,0.43217543,0.93393904
108,0.4082956,0.97590655
109,0.4287001,0.9475311
110,0.4125905,0.96342343
111,0.39130434,0.9737743
112,0.4011094,0.9599124
113,0.38449827,0.9792938
114,0.40919822,0.97405505
115,0.45209593,0.9612936
116,0.38511905,0.97695166
117,0.46858203,0.8154138
118,0.4133479,0.944816
119,0.4128083,0.96402854
120,0.42453519,0.9627477
121,0.43027496,0.92454505
122,0.41843185,0.95657194
123,0.40919822,0.97405505
124,0.4523258,0.96105963
125,0.4175152,0.9346114
126,0.4133639,0.96358997
127,0.37756264,0.98742807
128,0.37758923,0.9874344
129,0.42424902,0.9445042
130,0.45348975,0.8083332
131,0.4259076,0.9443757
132,0.3856351,0.9863559
133,0.4319454,0.9321799
134,0.3954829,0.98049164
135,0.41362467,0.9620207
136,0.40821633,0.9758349
137,0.40308723,0.96317625
138,0.45529094,0.96019554
139,0.38774088,0.98790437
140,0.40899965,0.97167486
141,0.37758923,0.9874344
142,0.435261,0.9353173
143,0.4082956,0.97590655
144,0.42178616,0.95217127
145,0.43031853,0.9356888
146,0.3817914,0.97921306
147,0.42499295,0.92408985
148,0.45310038,0.96166056
149,0.41628107,0.959121
150,0.38774088,0.98790437
151,0.42112333,0.9517989
152,0.42391482,0.9642828
153,0.4424657,0.79693604
154,0.37924793,0.9878993
155,0.44559428,0.953648
156,0.40900156,0.9735836
157,0.40914753,0.97356755
158,0.3856351,0.9863559
159,0.37758923,0.9874344
160,0.40791628,0.97686446
161,0.41160974,0.96459365
