,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
0,0.5518537074148296,0.5622077488309953,0.5526052104208417,0.5653807615230461,0.5686372745490982,0.5612892451569806,0.5632097528390113,0.5653807615230461,0.5688042752171009,0.5678857715430862,0.5607882431529726,0.5590347361389446,0.5556947227788911,0.5531062124248497,0.5707247828991316,0.5587007348029392,0.5702237808951236,0.5535237140948563,0.5569472277889111,0.5661322645290581,0.5535237140948563,0.5568637274549099,0.5556112224448898,0.5571977287909151,0.553690714762859,0.5603607214428857,0.5707247828991316
1,0.5443386773547094,0.5502672010688042,0.5490981963927856,0.5557782231128925,0.54250167000668,0.5571977287909151,0.5566967267869072,0.5461756847027388,0.5496826987307949,0.5527722110888443,0.5534402137608551,0.5530227120908484,0.550684702738811,0.5642952571810287,0.5511857047428189,0.5439211756847028,0.5510187040748163,0.5532732130928524,0.5531062124248497,0.5455076820307281,0.5475116900467601,0.5551102204408818,0.5517702070808284,0.5485136940547762,0.5543587174348698,0.5512491649966599,0.5642952571810287
2,0.5587842351369405,0.5622077488309953,0.5597862391449566,0.5525217100868404,0.5566967267869072,0.5675517702070808,0.5439211756847028,0.5554442217768871,0.5615397461589846,0.5496826987307949,0.5620407481629927,0.5571142284569138,0.5504342017368069,0.5568637274549099,0.56312625250501,0.5512692050768203,0.5551102204408818,0.5571977287909151,0.553690714762859,0.5488476953907816,0.5483466933867736,0.5555277221108884,0.56187374749499,0.5469271877087508,0.5559452237808952,0.5556980627922512,0.5675517702070808
3,0.5463426853707415,0.5556112224448898,0.5462591850367402,0.5588677354709419,0.5446726786907148,0.5605377421509686,0.560871743486974,0.5642117568470274,0.5554442217768871,0.5534402137608551,0.5500167000668003,0.5581997327989312,0.5625417501670007,0.5532732130928524,0.5653807615230461,0.5552772211088844,0.5613727454909819,0.5461756847027388,0.5627922511690047,0.5596192384769539,0.5598697394789579,0.5487641950567802,0.5630427521710086,0.5546927187708751,0.5648797595190381,0.5564863059452237,0.5653807615230461
4,0.5479291917167669,0.5571142284569138,0.5471776887107549,0.5542752171008684,0.5693887775551102,0.5530227120908484,0.5517702070808284,0.5632932531730127,0.563376753507014,0.5639612558450234,0.5540247160988644,0.5582832331329325,0.5537742150968604,0.5445891783567134,0.5434201736806947,0.5595357381429525,0.5472611890447562,0.5568637274549099,0.553690714762859,0.5612057448229792,0.553189712758851,0.5530227120908484,0.5490146960587843,0.5527722110888443,0.5534402137608551,0.5546158984635938,0.5693887775551102
5,0.5622912491649966,0.5592852371409486,0.5503507014028056,0.5580327321309285,0.5395791583166333,0.5485971943887775,0.5644622578490314,0.5517702070808284,0.5560287241148965,0.5674682698730795,0.5494321977287909,0.5522712090848363,0.5502672010688042,0.5515197060788243,0.5574482297929192,0.560370741482966,0.5467601870407481,0.5479291917167669,0.5554442217768871,0.555193720774883,0.5576152304609219,0.5548597194388778,0.5508517034068137,0.5497661990647963,0.5484301937207748,0.5538410153640614,0.5674682698730795
6,0.5649632598530394,0.5593687374749499,0.5498496993987976,0.5553607214428857,0.5422511690046761,0.5589512358049432,0.5464261857047428,0.562625250501002,0.5585337341349366,0.5490146960587843,0.5585337341349366,0.554442217768871,0.5512692050768203,0.5531062124248497,0.561122244488978,0.555193720774883,0.56312625250501,0.5548597194388778,0.5563627254509018,0.5576152304609219,0.54250167000668,0.5513527054108216,0.5541917167668671,0.5534402137608551,0.5642952571810287,0.5551503006012024,0.5649632598530394
7,0.5487641950567802,0.5624582498329993,0.5408316633266533,0.5540247160988644,0.5635437541750167,0.5563627254509018,0.5554442217768871,0.5447561790247161,0.5622077488309953,0.5486806947227789,0.5534402137608551,0.5484301937207748,0.5516032064128257,0.5482631930527722,0.5407481629926519,0.5466766867067469,0.5429191716766867,0.5511022044088176,0.5614562458249833,0.5565297261189045,0.550935203740815,0.5545257181028724,0.5576987307949232,0.5569472277889111,0.5389111556446226,0.5518904475617902,0.5635437541750167
8,0.5634602538410154,0.5598697394789579,0.5647962591850367,0.553189712758851,0.5637107548430194,0.5454241816967268,0.5637942551770208,0.5489311957247829,0.5625417501670007,0.5440046760187041,0.5600367401469606,0.5627922511690047,0.564629258517034,0.5561957247828991,0.5450901803607214,0.5588677354709419,0.5572812291249165,0.5541917167668671,0.5573647294589178,0.5474281897127589,0.5668837675350702,0.5481796927187709,0.5599532398129593,0.5556112224448898,0.5706412825651302,0.5573947895791583,0.5706412825651302
9,0.5455911823647295,0.5511857047428189,0.5471776887107549,0.5450066800267201,0.5610387441549766,0.5484301937207748,0.5602872411489646,0.5546092184368737,0.5467601870407481,0.5471776887107549,0.5602037408149633,0.5597862391449566,0.5629592518370073,0.5430861723446894,0.5364061456245826,0.5557782231128925,0.5589512358049432,0.551436205744823,0.5591182364729459,0.551937207748831,0.5588677354709419,0.5588677354709419,0.5589512358049432,0.5607882431529726,0.5339011356045424,0.5527321309285237,0.5629592518370073
10,0.5579492317969272,0.5495156980627922,0.5490146960587843,0.5588677354709419,0.5449231796927188,0.5501002004008017,0.5681362725450901,0.564128256513026,0.5590347361389446,0.5458416833667334,0.552187708750835,0.5527722110888443,0.5582832331329325,0.5498496993987976,0.5576152304609219,0.5526052104208417,0.5639612558450234,0.5523547094188377,0.552688710754843,0.5498496993987976,0.5595357381429525,0.550684702738811,0.5541082164328658,0.5534402137608551,0.5405811623246493,0.5539211756847027,0.5681362725450901
11,0.5598697394789579,0.5569472277889111,0.5595357381429525,0.5668002672010688,0.5627922511690047,0.5503507014028056,0.5556947227788911,0.5548597194388778,0.5446726786907148,0.5723947895791583,0.5553607214428857,0.5658817635270541,0.5617067468269873,0.5548597194388778,0.5553607214428857,0.5504342017368069,0.5587007348029392,0.5527722110888443,0.551937207748831,0.5507682030728123,0.5619572478289914,0.5574482297929192,0.562374749498998,0.5573647294589178,0.5386606546426186,0.5567802271209085,0.5723947895791583
12,0.5687207748830996,0.5530227120908484,0.5536072144288577,0.5551102204408818,0.5652972611890448,0.5573647294589178,0.5668837675350702,0.551686706746827,0.5584502338009352,0.5457581830327322,0.5528557114228457,0.5580327321309285,0.5560287241148965,0.5501002004008017,0.5617067468269873,0.5552772211088844,0.5585337341349366,0.5587842351369405,0.5643787575150301,0.5598697394789579,0.5659652638610554,0.5562792251169004,0.5539412157648631,0.5563627254509018,0.5612057448229792,0.557808951235805,0.5687207748830996
13,0.5580327321309285,0.5598697394789579,0.5702237808951236,0.5547762191048764,0.5557782231128925,0.5629592518370073,0.5538577154308617,0.553189712758851,0.5647962591850367,0.5447561790247161,0.5596192384769539,0.5535237140948563,0.5581997327989312,0.5601202404809619,0.5677187708750835,0.5482631930527722,0.5515197060788243,0.5550267201068805,0.563877755511022,0.5501837007348029,0.5530227120908484,0.554442217768871,0.5583667334669339,0.5588677354709419,0.5588677354709419,0.5571943887775551,0.5702237808951236
14,0.5714762859051437,0.5510187040748163,0.5724782899131596,0.5658817635270541,0.541750167000668,0.5695557782231129,0.5572812291249165,0.5569472277889111,0.5570307281229125,0.5813293253173013,0.5683867735470942,0.5621242484969939,0.551937207748831,0.5592017368069472,0.561623246492986,0.5663827655310621,0.5587842351369405,0.5541917167668671,0.5583667334669339,0.5670507682030728,0.5675517702070808,0.5456746826987308,0.5622912491649966,0.5577822311289246,0.5693052772211089,0.5614161656646626,0.5813293253173013
15,0.5556947227788911,0.5614562458249833,0.5576152304609219,0.5647962591850367,0.5609552438209753,0.5554442217768871,0.549181696726787,0.5525217100868404,0.5587842351369405,0.5752338009352037,0.5609552438209753,0.5493486973947895,0.5610387441549766,0.5502672010688042,0.5612057448229792,0.54124916499666,0.5668837675350702,0.5551102204408818,0.5435871743486974,0.5566132264529058,0.550935203740815,0.5507682030728123,0.5537742150968604,0.5635437541750167,0.543503674014696,0.5560187040748162,0.5752338009352037
16,0.553189712758851,0.5495991983967936,0.5628757515030061,0.5554442217768871,0.5601202404809619,0.5443386773547094,0.5585337341349366,0.5565297261189045,0.5574482297929192,0.5472611890447562,0.5619572478289914,0.552187708750835,0.563376753507014,0.5607882431529726,0.5617067468269873,0.5535237140948563,0.5471776887107549,0.5501002004008017,0.5589512358049432,0.5566132264529058,0.5507682030728123,0.5569472277889111,0.5576152304609219,0.5610387441549766,0.5363226452905812,0.5549766199064797,0.563376753507014
17,0.5504342017368069,0.5513527054108216,0.5408316633266533,0.5473446893787575,0.5454241816967268,0.5556112224448898,0.5576152304609219,0.5459251837007348,0.5595357381429525,0.543503674014696,0.5526052104208417,0.5517702070808284,0.5532732130928524,0.5643787575150301,0.5492651970607882,0.5515197060788243,0.5420841683366734,0.5482631930527722,0.549181696726787,0.560871743486974,0.5510187040748163,0.5619572478289914,0.5572812291249165,0.5584502338009352,0.5320641282565131,0.5512625250501002,0.5643787575150301
18,0.5534402137608551,0.5647127588510354,0.5610387441549766,0.5518537074148296,0.5485971943887775,0.5562792251169004,0.5656312625250501,0.5594522378089513,0.5630427521710086,0.5701402805611222,0.5600367401469606,0.5531062124248497,0.5547762191048764,0.5485136940547762,0.5634602538410154,0.5607882431529726,0.5487641950567802,0.5560287241148965,0.5583667334669339,0.5474281897127589,0.5541917167668671,0.5673012692050768,0.5456746826987308,0.5671342685370742,0.5701402805611222,0.5579959919839679,0.5701402805611222
19,0.5575317301269205,0.5527722110888443,0.5449231796927188,0.5501002004008017,0.5584502338009352,0.5498496993987976,0.5585337341349366,0.5580327321309285,0.5582832331329325,0.549933199732799,0.5542752171008684,0.5515197060788243,0.5541917167668671,0.5508517034068137,0.5445056780227121,0.5537742150968604,0.5378256513026052,0.5549432197728791,0.5548597194388778,0.5523547094188377,0.549933199732799,0.5600367401469606,0.5445891783567134,0.5548597194388778,0.560370741482966,0.552692050768203,0.560370741482966
