,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5800791382789612,,,,,,
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5740375518798828,0.7165383804179014,0.6931471805599451,0.666372944313251,193.86755517012452,1.2570863684664269,0.22354483640240488
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5739794969558716,0.6079971073346284,0.6931471805599452,0.4165507347536802,203.56939675317616,1.48287288973103,0.2611261212118564
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.572436511516571,0.8000664912968822,0.693147180559945,0.7495166088791729,118.84561106131541,1.9555494496976387,0.18290058943515758
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5708987712860107,0.5587206462858347,0.6931471805599451,0.33363369642103585,206.5780490400624,1.8647024453681011,0.24463639859450612
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5681503415107727,0.5276365856120794,0.693147180559945,0.29005063579485457,291.9784134571122,1.1731640301343522,0.3378154497833809
kmeans_n_clusters_6,0.5681290030479431,0.43716838139820613,0.5386469500518907,0.25596731045379084,300.58976095524235,1.1234697532988605,0.33497735637906345
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5671271085739136,0.5067796129282292,0.6931471805599452,0.266254387968841,347.33843068517893,0.9626155359732154,0.384776070598048
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5642012357711792,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
optics_min_samples_7_xi_0_08_min_cluster_size_0_1,0.5642012357711792,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5642012357711792,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5642012357711792,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5642012357711792,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5641618967056274,0.9906820507306495,0.6931471805599454,0.9960079680637445,0.9716195600886415,99.84543585043536,-0.0044186922799427245
kmeans_n_clusters_8,0.5616785883903503,0.35449835416303693,0.484511847680171,0.17457722871410308,388.7458436682552,0.8846497580747066,0.37982434116594266
kmeans_n_clusters_7,0.5614911913871765,0.2884231089047657,0.37634134104762335,0.14552444056773933,376.39208915573295,0.9509849921861687,0.36020078022740454
kmeans_n_clusters_4,0.5609038472175598,0.0015058639117819183,0.0015652799748593627,-0.0014573331266896665,448.16364688930935,0.8093751606740769,0.37835562988394533
dbscan_eps_0_4_min_samples_2,0.5603753924369812,7.736090195028875e-05,8.041714540468758e-05,-0.00293396328146304,452.26602957365753,0.802971187910114,0.38198935081453117
kmeans_n_clusters_5,0.5601040720939636,0.12085792064989005,0.13793559006587092,0.0667787277461631,380.58531819680667,1.0242687207422079,0.3451070674940938
dbscan_eps_0_5_min_samples_2,0.5567526817321777,0.0002613673214793768,0.00030082989939839155,-0.002974954813876985,465.8379088767613,0.8388324695087981,0.3606882280571298
dbscan_eps_0_6_min_samples_2,0.5551459193229675,0.000556299878385654,0.0006906844594963546,-0.002883274668056819,457.56613886369126,0.9055588535825297,0.3400189900596416
dbscan_eps_0_3_min_samples_2,0.5548310875892639,0.0001726237030581663,0.00015463933849857447,-0.002470279152539545,401.0744462764533,0.8345684758549105,0.38971409150838987
dbscan_eps_0_8_min_samples_2,0.5541122555732727,0.1445789440916383,0.19865584608302583,0.05907357853021196,428.8707285551734,0.9130923076309985,0.34863439287649245
kmeans_n_clusters_3,0.5540234446525574,0.00130473695204698,0.0011688691103706739,-0.0011229362854863604,397.4433345429433,0.8352945437176352,0.38689096305910187
dbscan_eps_0_7_min_samples_2,0.5514559149742126,0.0008853186828169939,0.001167412245334759,-0.0027708761483354375,435.77567538787423,0.9920713671996231,0.3116014059966774
average_model,0.5465074181556702,,,,,,
kmeans_n_clusters_2,0.5428612232208252,4.618282045815654e-05,3.2008535964245244e-05,-0.0019433885592219455,288.1262993480628,1.1824256042475332,0.35391989418985553
dbscan_eps_0_2_min_samples_2,0.5415581464767456,1.281370601525967e-15,8.881784197001252e-16,-0.002008032128514056,289.9914256215228,1.178922458784063,0.3552593347309909
dbscan_eps_0_9_min_samples_2,0.5386637449264526,0.31186853360911065,0.6394844392987943,0.09657018677165058,40.97105020456674,1.1689564405155128,0.25069540182089634
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5384719371795654,4.6311852850104765e-05,3.207424434942263e-05,-0.0019392681363980195,282.46868060428307,1.1911690910144257,0.34964989953149894
random_n9,0.49426060914993286,0.0004161159289533403,0.0002883230390744451,-0.0014288163391407002,3.8410461014235753,10.769850327650648,0.006941031934623054
random_n14,0.49370279908180237,0.0016649460546090582,0.0011536263645742784,0.0003026499800932136,4.405784039039936,10.068310083829955,0.005002529022891842
random_n4,0.4936951994895935,0.004174992353213678,0.002893065773030279,0.00378113460961941,0.5795690825365508,27.761137742205108,-0.0010665665986705748
random_n17,0.4935995638370514,1.1541842382148618e-05,8.000149338160956e-06,-0.001991967807486978,1.422335970204502,17.72265961443734,0.002004908222147898
random_n15,0.49350211024284363,0.005098617552306694,0.0035335824853833797,0.00506293569242113,1.2125661029887624,19.211930444218012,0.0011936452413434599
random_n13,0.4934997856616974,0.004185970456731194,0.002898662627321691,0.0037849754325831935,0.8247575311944121,23.23767943030587,-0.0015154652016102171
random_n3,0.4933776557445526,1.1653300006815421e-05,8.056871379891195e-06,-0.001977803302449594,1.5433708398376331,16.952187201400257,0.0033158779243694534
random_n7,0.4933644235134125,4.6170754553780054e-05,3.200238960332502e-05,-0.001943774850599216,2.814377597842975,12.602142448718487,0.0031956080508090154
