,random_model_n1,random_model_n2,average_model,optimal_clustering
0,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
1,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
2,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
3,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
4,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
5,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
6,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
7,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
8,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
9,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
10,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
11,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
12,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
13,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
14,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
15,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
16,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
17,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
18,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
19,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
20,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
21,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
22,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
23,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
24,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
25,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
26,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
27,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
28,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
29,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
30,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
31,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
32,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
33,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
34,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
35,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
36,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
37,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
38,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
39,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
40,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
41,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
42,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
43,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
44,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
45,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
46,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
47,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
48,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5751503006012024
49,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
50,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
51,0.5450901803607214,0.5450901803607214,0.5450901803607214,0.5450901803607214
52,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138
53,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
54,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
55,0.5150300601202404,0.5150300601202404,0.5150300601202404,0.5150300601202404
56,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
57,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
58,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459
59,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.5430861723446894
60,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5651302605210421
61,0.5731462925851704,0.5731462925851704,0.5731462925851704,0.5731462925851704
