,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
0,0.4230683589401024,0.7031284791805834,0.7105321754620352,0.6869850812736584,0.6869850812736584,0.6862614117123135,0.6862614117123135,0.6082720997550657,0.6814740592295703,0.7085838343353373,0.4243486973947896,0.4243486973947896,0.4243486973947896,0.4230683589401024,0.4230683589401024,0.4230683589401024,0.4230683589401024,0.4230683589401024,0.7086395012246716,0.7115898463593855,0.6887107548430194,0.710476508572701,0.6862614117123135,0.6862614117123135,0.6082720997550657,0.4230683589401024,0.7115898463593855,0.7108105099087063,0.6901024270763749,0.6799710532175463,0.6747383656201291,0.6082720997550657,0.6082720997550657,0.7063571587619684,0.7075818303273214,0.500723669561345,0.5183144065909597,0.6524819185696494,0.7115898463593855
1,0.4308617234468938,0.7005678022712091,0.7034068136272545,0.6740703629481185,0.6752393676241372,0.6761857047428189,0.6750723669561345,0.6652193275439768,0.6863727454909819,0.7075818303273214,0.4320307281229125,0.4320307281229125,0.4320307281229125,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.4308617234468938,0.7069694945446449,0.7070251614339791,0.6706190158093965,0.6902137608550434,0.6750723669561345,0.6750723669561345,0.66104431084391,0.4308617234468938,0.7070251614339791,0.7081384992206635,0.6085504342017368,0.6785237140948563,0.6811400578935649,0.6702293475840571,0.6673346693386774,0.703017145401915,0.7079158316633266,0.5082386996214652,0.514640391894901,0.6543189259176792,0.7081384992206635
2,0.479124916499666,0.629481184591405,0.6728456913827655,0.6727900244934313,0.6282565130260521,0.6384992206635494,0.6009797372522824,0.6025940770429749,0.6369962146515252,0.6659429971053218,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.479124916499666,0.479124916499666,0.479124916499666,0.479124916499666,0.479124916499666,0.6253061678913382,0.6740703629481185,0.6612669784012469,0.5885103540414162,0.6331551992874638,0.616065464261857,0.6190714762859052,0.479124916499666,0.620017813404587,0.665998663994656,0.6631596526386105,0.6658316633266533,0.6162324649298597,0.6162324649298597,0.6162324649298597,0.6274771765753729,0.6592629703852149,0.5038410153640615,0.5034513471387219,0.6180632870679631,0.6740703629481185
3,0.4156089957693164,0.6944444444444444,0.7020708082832331,0.6865397461589846,0.6865397461589846,0.6858160765976398,0.6858160765976398,0.6137274549098196,0.5502672010688042,0.6998997995991983,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4156089957693164,0.4156089957693164,0.4156089957693164,0.4156089957693164,0.4156089957693164,0.7001781340458695,0.703017145401915,0.6879314183923403,0.7022378089512358,0.6858160765976398,0.6858160765976398,0.6137274549098196,0.4156089957693164,0.703017145401915,0.7022378089512358,0.6892117568470274,0.6803050545535515,0.6755177020708083,0.6137274549098196,0.6137274549098196,0.6977844578044979,0.6987864618125139,0.5040636829213984,0.5154753952349143,0.6446328871735241,0.703017145401915
4,0.48185259407704295,0.6117234468937875,0.6546426185704742,0.6583723001558673,0.6127811177911379,0.5852816744600312,0.5852816744600312,0.5834446671120018,0.6395568915608996,0.6707860164773992,0.4825762636383879,0.4825762636383879,0.4825762636383879,0.48185259407704295,0.48185259407704295,0.48185259407704295,0.48185259407704295,0.48185259407704295,0.6203518147405923,0.6578156312625251,0.6561456245824984,0.6403362280115787,0.5901246938321086,0.5840570028946782,0.6246938321086618,0.48185259407704295,0.6224114896459586,0.6718993542640838,0.6220774883099532,0.6236918281006457,0.6220774883099532,0.6235804943219773,0.61083277666444,0.6148407926965042,0.6708416833667334,0.49276330438655086,0.4953796481852594,0.608608162827713,0.6718993542640838
5,0.4821309285237141,0.6334892006234691,0.648352260075707,0.6471832553996882,0.5721999554664885,0.5921843687374749,0.5871743486973948,0.5884546871520819,0.6361055444221777,0.6662769984413272,0.4821865954130483,0.4821865954130483,0.4821865954130483,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.4821309285237141,0.6295368514807392,0.6522489423291027,0.6265308394566912,0.5866176798040525,0.5719772879091516,0.594912046314852,0.596916054330884,0.4821309285237141,0.6251391672233355,0.6667780004453351,0.6427855711422845,0.6662769984413272,0.5847806724560232,0.5847806724560232,0.5847806724560232,0.6318191939434424,0.6626029837452683,0.513916722333556,0.4917613003785348,0.6022229644474135,0.6667780004453351
6,0.42952571810287243,0.7117011801380538,0.7188822088621688,0.6918837675350702,0.6918837675350702,0.690603429080383,0.690603429080383,0.6512469383210866,0.694834112669784,0.7174905366288132,0.43080605655755955,0.43080605655755955,0.43080605655755955,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.7168782008461367,0.7203852148741928,0.6950567802271209,0.7190492095301715,0.690603429080383,0.690603429080383,0.6522489423291027,0.42952571810287243,0.7203852148741928,0.7194945446448452,0.6974504564684926,0.6821977287909151,0.674961033177466,0.6491872634157203,0.6507459363170786,0.7143731908260966,0.716933867735471,0.524103763081719,0.5205410821643287,0.6644729788795699,0.7203852148741928
7,0.4487307949231797,0.4230683589401024,0.6248608327766645,0.6239144956579826,0.6138387886884881,0.5995880650189267,0.5989757292362503,0.5995880650189267,0.5254397684257404,0.5254397684257404,0.44956579826319304,0.44956579826319304,0.44956579826319304,0.4487307949231797,0.4487307949231797,0.4487307949231797,0.4487307949231797,0.4487307949231797,0.5600645735916276,0.6273658427967045,0.6226898240926297,0.6128924515698063,0.6035404141616566,0.5969717212202182,0.6111667780004454,0.4487307949231797,0.5633489200623469,0.5966933867735471,0.5448118459140503,0.6120574482297929,0.5340124693832109,0.5340124693832109,0.5340124693832109,0.5535515475395235,0.52187708750835,0.5083500334001336,0.5082386996214652,0.562390212523813,0.6273658427967045
8,0.4789579158316633,0.5953573814295258,0.6622133155199288,0.6618236472945892,0.6384992206635494,0.6112224448897795,0.6109441104431085,0.6124471164551325,0.6202961478512581,0.6575372968158539,0.47968158539300826,0.47968158539300826,0.47968158539300826,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.6084391004230684,0.6671676686706747,0.6591516366065464,0.6548096192384769,0.6218548207526163,0.608606101091071,0.6451792473836562,0.4789579158316633,0.6137274549098196,0.6598753061678914,0.5193720774883099,0.6449565798263193,0.641894900912937,0.6428412380316187,0.6094967713204186,0.6008127365842797,0.6578156312625251,0.49593631707860164,0.5114673792028501,0.6113214082485959,0.6671676686706747
9,0.4719995546648853,0.6175684702738811,0.5724226230238254,0.5656869294143844,0.5821086617679804,0.6022600757069695,0.6022600757069695,0.6017590737029614,0.591182364729459,0.6174014696058784,0.472166555332888,0.472166555332888,0.472166555332888,0.4719995546648853,0.4719995546648853,0.4719995546648853,0.4719995546648853,0.4719995546648853,0.616065464261857,0.5715319527944779,0.559396570919617,0.5848363393453574,0.5980850590069027,0.5905700289467825,0.5948563794255177,0.4719995546648853,0.6127811177911379,0.6165107993765309,0.6217991538632821,0.6002560676909374,0.6004230683589401,0.5993653974615899,0.5837230015586728,0.6162324649298597,0.6165664662658651,0.5043976842574037,0.49877532843464706,0.582749861863645,0.6217991538632821
