,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
0,0.3212270695236627,0.7250501002004008,0.7250501002004008,0.7205487898874673,0.7205487898874673,0.7205487898874673,0.7205487898874673,0.7205487898874673,0.7241251734237706,0.7250501002004008,0.7250501002004008,0.7250501002004008,0.7250501002004008,0.7250501002004008,0.7250501002004008,0.7250501002004008,0.7250501002004008,0.3212270695236627,0.7250501002004008,0.7250501002004008,0.7250501002004008,0.7250501002004008,0.7250501002004008,0.7250501002004008,0.7250501002004008,0.3212270695236627,0.7250501002004008,0.7098813010636658,0.7098813010636658,0.7098813010636658,0.7098813010636658,0.7098813010636658,0.7098813010636658,0.7250501002004008,0.7250501002004008,0.5563434561430554,0.5695390781563127,0.5602898103900108,0.5659626946200093,0.551595498689687,0.5639278557114229,0.5430861723446894,0.5620163403730538,0.5731771234777246,0.5628796053645753,0.5572067211345768,0.5696007399414214,0.5480191151533836,0.5420995837829505,0.5549868968706644,0.5554801911515338,0.5567134268537074,0.5547402497302297,0.5516571604747957,0.5336519192230615,0.5503006012024048,0.5352551256358872,0.5638045321412055,0.5471558501618622,0.5634962232156621,0.5561584707877293,0.5507322336981656,0.5453676583937105,0.5689224603052259,0.549868968706644,0.5545552643749037,0.6871668611949173,0.7250501002004008
1,0.37502697703098503,0.5791274857407122,0.672483428395252,0.672483428395252,0.6639124402651457,0.6644673963311238,0.6644673963311238,0.6458455372283027,0.6704485894866656,0.672483428395252,0.672483428395252,0.672483428395252,0.5791274857407122,0.5791274857407122,0.5791274857407122,0.5791274857407122,0.5791274857407122,0.37502697703098503,0.5791274857407122,0.672483428395252,0.663850778480037,0.665762293818406,0.6182827192847233,0.64504393402189,0.6617542777863419,0.37502697703098503,0.5791274857407122,0.5791274857407122,0.5440419300138739,0.6525666718051487,0.6525666718051487,0.6525666718051487,0.6513334361029752,0.672483428395252,0.672483428395252,0.5402188993371358,0.5552643749036534,0.5239401880684446,0.5396639432711577,0.5350393093880068,0.5319562201325728,0.5523662710035455,0.521165407738554,0.5339293972560506,0.5398489286264837,0.5423154000308309,0.5375674425774626,0.5434869739478958,0.5557576691845229,0.5251734237706182,0.5290581162324649,0.542870356096809,0.5410205025435486,0.5409588407584399,0.5307229844303992,0.5478032989055033,0.5503930938800679,0.534607676892246,0.5255433944812702,0.5329428086943117,0.525975026977031,0.5516263295822414,0.5503314320949592,0.5514413442269154,0.5441652535840913,0.5572375520271312,0.6124001849853554,0.672483428395252
2,0.36861415137968245,0.5696315708339756,0.6706335748419917,0.6706335748419917,0.666748882380145,0.6674271620163403,0.6672421766610144,0.6480653614922152,0.6682287652227532,0.6706335748419917,0.6706335748419917,0.6706335748419917,0.5696315708339756,0.5696315708339756,0.5696315708339756,0.5696315708339756,0.5696315708339756,0.36861415137968245,0.5696315708339756,0.6706335748419917,0.6665022352397102,0.6677354709418838,0.6123015261291814,0.6438723601048251,0.6613226452905812,0.36861415137968245,0.5696315708339756,0.5696315708339756,0.6513950978880838,0.6582395560351472,0.6582395560351472,0.6582395560351472,0.6574379528287344,0.6706335748419917,0.6706335748419917,0.5395406197009404,0.5349776476028981,0.5430553414521351,0.5278248805302913,0.5387390164945275,0.549221519963003,0.5311546169261601,0.5262216741174657,0.5420687528903961,0.5342993679667026,0.5321412054878989,0.53769076614768,0.5397256050562664,0.5177740095575767,0.5423154000308309,0.5421920764606135,0.5443502389394173,0.5383073839987668,0.5260983505472483,0.5314012640665947,0.5482965931863727,0.5553260366887621,0.5306613226452905,0.5455834746415908,0.5389856636349623,0.525975026977031,0.5555110220440882,0.5537228302759365,0.5345460151071374,0.5442269153692,0.5187605981193155,0.6128740998480477,0.6706335748419917
3,0.3799907507322337,0.5810698319716355,0.680653614922152,0.680653614922152,0.680653614922152,0.6540157237552027,0.6487128102358564,0.6493294280869432,0.6799136735008479,0.680468629566826,0.680653614922152,0.680653614922152,0.5810698319716355,0.5810698319716355,0.5810698319716355,0.5810698319716355,0.5810698319716355,0.3799907507322337,0.5810698319716355,0.680653614922152,0.680653614922152,0.628241097579775,0.6402651456759674,0.6411284106674888,0.6793587174348698,0.3799907507322337,0.5810698319716355,0.5810698319716355,0.6157237552027132,0.680653614922152,0.6553722830275936,0.6388469246184677,0.6395252042546632,0.680653614922152,0.680653614922152,0.5530753815322954,0.5155233544011099,0.5240326807461076,0.53932480345306,0.5337135810081702,0.5292122706952366,0.5265608139355634,0.5275474024973023,0.544319408046863,0.5461692616001234,0.5390164945275165,0.524340989671651,0.5256358871589333,0.5440110991213195,0.5247726221674117,0.5367966702636041,0.5287806381994758,0.5302605210420842,0.5416679512871898,0.5345768459996917,0.5462925851703406,0.5484507476491445,0.557576691845229,0.5300138739016494,0.5490673655002313,0.5437027901957762,0.5419762602127332,0.5388315091721906,0.5240943425312162,0.5436411284106675,0.529335594265454,0.6179153912220046,0.680653614922152
4,0.3863110837058733,0.5851086788962541,0.6737166640974256,0.6737166640974256,0.6737166640974256,0.6579312471096038,0.6364729458917836,0.6369045783875443,0.6735933405272083,0.6737166640974256,0.6737166640974256,0.6737166640974256,0.5851086788962541,0.5851086788962541,0.5851086788962541,0.5851086788962541,0.5851086788962541,0.3863110837058733,0.5851086788962541,0.6737166640974256,0.6737166640974256,0.6620009249267766,0.5682750115615847,0.6415292122706953,0.6717434869739479,0.3863110837058733,0.5851086788962541,0.5851086788962541,0.613534761831355,0.6737166640974256,0.6416525358409126,0.6327115770001541,0.6327115770001541,0.6737166640974256,0.6737166640974256,0.5505164174502852,0.515615847078773,0.5227686141513797,0.5322028672730076,0.5444735625096346,0.5318328965623554,0.5417604439648528,0.5352242947433328,0.5266533066132264,0.520795437027902,0.5455218128564822,0.5345460151071374,0.5333744411900725,0.5271466008940959,0.5356559272390936,0.5343610297518113,0.5322645290581163,0.5335594265453985,0.5349776476028981,0.5283181748111608,0.5465084014182211,0.5450901803607214,0.5291814398026823,0.5319562201325728,0.5248034530599661,0.5382457222136581,0.5268382919685525,0.5080314475104054,0.5357175890242023,0.5303530137197472,0.5267766301834438,0.6144244533022089,0.6737166640974256
5,0.38214891321103744,0.5803915523354402,0.6722676121473716,0.6722676121473716,0.6722676121473716,0.6408201017419455,0.6323724371820564,0.6305842454139048,0.6714043471558502,0.6717126560813935,0.6722676121473716,0.6722676121473716,0.5803915523354402,0.5803915523354402,0.5803915523354402,0.5803915523354402,0.5803915523354402,0.38214891321103744,0.5803915523354402,0.6722676121473716,0.6722676121473716,0.6326190843224911,0.5488823801449052,0.628611068290427,0.6715276707260676,0.38214891321103744,0.5803915523354402,0.5803915523354402,0.6129489748728225,0.6722676121473716,0.6544473562509635,0.6443348234931401,0.643594882071836,0.6722676121473716,0.6722676121473716,0.5228611068290427,0.5457376291043625,0.5206412825651303,0.5296439031909974,0.5277323878526283,0.5257592107291507,0.5420995837829505,0.541236318791429,0.5367350084784954,0.5438261137659935,0.5359950670571914,0.5385848620317558,0.5318020656698011,0.5330353013719747,0.5405580391552336,0.5364266995529521,0.5303221828271929,0.5298905503314321,0.5378449206104516,0.5355634345614305,0.5456143055341452,0.5353784492061046,0.5242793278865423,0.5370433174040389,0.5283490057037151,0.5251425928780639,0.5405580391552336,0.5038692770155696,0.5381532295359951,0.5287806381994758,0.5433328194851241,0.6107573388535312,0.6722676121473716
6,0.3657777092646832,0.5648836133806073,0.6719284723292739,0.6719284723292739,0.6712501926930785,0.6711885309079698,0.6713735162632958,0.651765068598736,0.6685987359334052,0.6719284723292739,0.6719284723292739,0.6719284723292739,0.5648836133806073,0.5648836133806073,0.5648836133806073,0.5648836133806073,0.5648836133806073,0.3657777092646832,0.5648836133806073,0.6719284723292739,0.6702019423462309,0.6716818251888392,0.6093417604439648,0.623708956374287,0.6637891166949283,0.3657777092646832,0.5648836133806073,0.5648836133806073,0.6546631724988439,0.6628025281331894,0.6628025281331894,0.6628025281331894,0.6611376599352551,0.6719284723292739,0.6719284723292739,0.544596886079852,0.5309079697857253,0.5449051950053954,0.5456451364266995,0.5463850778480037,0.5487282256821335,0.5350393093880068,0.5452135039309388,0.5413288114690921,0.5431170032372438,0.5465084014182211,0.5449051950053954,0.5415754586095267,0.559580699861261,0.5339910590411593,0.5431786650223523,0.5444735625096346,0.5385540311392015,0.5443502389394173,0.5314012640665947,0.5521196238631109,0.5270849391089872,0.5383073839987668,0.5290581162324649,0.5391706489902882,0.5485432403268075,0.5252967473408355,0.5258517034068136,0.5391706489902882,0.5418837675350702,0.5631570833975643,0.6123948996894889,0.6719284723292739
7,0.38261137659935257,0.5852936642515801,0.6809310929551411,0.6809310929551411,0.6809310929551411,0.6607060274394944,0.6445506397410204,0.6457222136580854,0.6806227840295976,0.6808694311700324,0.6809310929551411,0.6809310929551411,0.5852936642515801,0.5852936642515801,0.5852936642515801,0.5852936642515801,0.5852936642515801,0.38261137659935257,0.5852936642515801,0.6809310929551411,0.6809310929551411,0.6650840141822105,0.5585941112995221,0.6479420379219979,0.6797595190380762,0.38261137659935257,0.5852936642515801,0.5852936642515801,0.6177277632187452,0.6809310929551411,0.637336210883305,0.6354863573300447,0.6361646369662401,0.6809310929551411,0.6809310929551411,0.5539078156312626,0.546138430707569,0.535964236164637,0.5357792508093109,0.5438569446585478,0.5254817326961616,0.5347310004624634,0.5450901803607214,0.5443502389394173,0.5268382919685525,0.5490981963927856,0.5429320178819177,0.5468167103437644,0.5267766301834438,0.5470016956990905,0.5322028672730076,0.5314012640665947,0.5249884384152921,0.5450285185756127,0.5333744411900725,0.5356559272390936,0.5503930938800679,0.5541544627716972,0.5379990750732234,0.5514413442269154,0.5263449976876831,0.5269616155387699,0.5080931092955141,0.539602281486049,0.5418837675350702,0.532326190843225,0.6175815366997732,0.6809310929551411
8,0.37811006628641897,0.5781408971789733,0.6702019423462309,0.6702019423462309,0.6601510713735163,0.6602127331586249,0.660582703869277,0.6413442269153692,0.6677354709418838,0.6702019423462309,0.6702019423462309,0.6702019423462309,0.5781408971789733,0.5781408971789733,0.5781408971789733,0.5781408971789733,0.5781408971789733,0.37811006628641897,0.5781408971789733,0.6702019423462309,0.658856173886234,0.660397718513951,0.615076306459072,0.6434407276090642,0.6579929088947125,0.37811006628641897,0.5781408971789733,0.5781408971789733,0.5450901803607214,0.6473870818560198,0.6473870818560198,0.6473870818560198,0.6459688607985201,0.6702019423462309,0.6702019423462309,0.5392323107753969,0.5495298288885463,0.544596886079852,0.5405272082626792,0.5345460151071374,0.5318328965623554,0.5288114690920303,0.5199938338214891,0.541513796824418,0.534607676892246,0.5285031601664868,0.5382457222136581,0.5391706489902882,0.5554493602589795,0.5266533066132264,0.5399722521967011,0.536149221519963,0.5414521350393093,0.545953445352243,0.5308463080006166,0.5275782333898567,0.5500847849545244,0.5249884384152921,0.5450285185756127,0.5337444119007245,0.5409588407584399,0.5191305688299677,0.5199938338214891,0.5506397410205025,0.5436719593032219,0.5158624942192076,0.6102349754453962,0.6702019423462309
9,0.3722521967010945,0.574379528287344,0.6690303684291661,0.6690303684291661,0.6589794974564513,0.6589178356713427,0.658671188530908,0.6525050100200401,0.6662555880992754,0.6690303684291661,0.6690303684291661,0.6690303684291661,0.574379528287344,0.574379528287344,0.574379528287344,0.574379528287344,0.574379528287344,0.3722521967010945,0.574379528287344,0.6690303684291661,0.6600277478032989,0.6560813935563434,0.6134114382611376,0.6663789116694928,0.6499768768305842,0.3722521967010945,0.574379528287344,0.574379528287344,0.5751811314937567,0.6681054416525358,0.6681054416525358,0.6681054416525358,0.6513334361029752,0.6690303684291661,0.6690303684291661,0.5370124865114845,0.5372591336519192,0.5393556343456143,0.5403422229073531,0.5371358100817019,0.5295514105133343,0.5340527208262679,0.5267766301834438,0.5406505318328966,0.5419454293201789,0.5466933867735471,0.5375674425774626,0.5462000924926776,0.5386773547094188,0.5325111761985509,0.5449051950053954,0.540773855403114,0.5531062124248497,0.5465700632033297,0.5338060736858332,0.53769076614768,0.5500847849545244,0.5532911977801758,0.5392323107753969,0.5419454293201789,0.5441035917989826,0.5458301217820256,0.5167257592107292,0.536149221519963,0.5408971789733312,0.5546477570525666,0.6117271906450262,0.6690303684291661
