,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
0,0.44562972098042236,0.6073069215353785,0.6708802219824264,0.6730383844612301,0.6730383844612301,0.6727917373207954,0.6702019423462309,0.6706335748419917,0.6629875134885155,0.6666255588099276,0.4545706798211808,0.44982272236781257,0.44723292739324805,0.44723292739324805,0.44562972098042236,0.44562972098042236,0.44562972098042236,0.44562972098042236,0.6040388469246185,0.6701402805611223,0.6729150608910128,0.6727917373207954,0.6716201634037305,0.6710035455526437,0.6669955295205796,0.44562972098042236,0.6028672730075536,0.6677971327269925,0.6702019423462309,0.6727917373207954,0.6692770155696007,0.6708802219824264,0.6711885309079698,0.6700786187760136,0.6377678433790658,0.5148759056574688,0.5300447047942038,0.5285031601664868,0.5266533066132264,0.5150608910127948,0.5260983505472483,0.5138276553106212,0.5124094342531216,0.5388623400647449,0.5133960228148605,0.5091413596423616,0.519438877755511,0.5196238631108371,0.5266533066132264,0.5202404809619239,0.512532757823339,0.5000770772313858,0.5164791120702944,0.5151842145830122,0.5243718205642053,0.5110528749807307,0.5141359642361646,0.5266533066132264,0.5121627871126869,0.5163557885000771,0.5182056420533374,0.5198705102512717,0.5171573917064899,0.5162324649298597,0.5175273624171419,0.5078464621550793,0.589902311745999,0.6730383844612301
1,0.4448589486665639,0.6001233235702174,0.6650531832896562,0.6665330661322645,0.6665330661322645,0.6663480807769385,0.6642515800832434,0.6645598890087868,0.6573454601510714,0.6611684908278095,0.45262833359025745,0.4484353322028673,0.4461538461538462,0.4461538461538462,0.4448589486665639,0.4448589486665639,0.4448589486665639,0.4448589486665639,0.5970402343147834,0.6648065361492215,0.6662864189918298,0.6664097425620472,0.6660397718513951,0.665299830430091,0.6602435640511792,0.4448589486665639,0.595375366116849,0.6628333590257438,0.6645598890087868,0.6664097425620472,0.6644982272236781,0.6649298597194389,0.6650531832896562,0.6638816093725913,0.6318174811160783,0.5073839987667643,0.517804840450131,0.5059657777092647,0.524710960382303,0.5073839987667643,0.49683983351318023,0.5231694157545861,0.5025743795282873,0.5114536765839371,0.5117619855094805,0.5171882225990443,0.5086788962540466,0.5076923076923077,0.5287806381994758,0.5137351626329583,0.522799445043934,0.5146600894095884,0.5128718976414367,0.512625250501002,0.5115770001541544,0.5131802065669802,0.5145984276244797,0.5057807923539387,0.5100354555264375,0.5067673809156775,0.5086788962540466,0.5190997379374133,0.5182364729458918,0.5091105287498073,0.5178665022352397,0.5075689841220903,0.5855163318089169,0.6665330661322645
2,0.37382457222136584,0.5200863264991521,0.6285494065053183,0.6159704023431478,0.6200400801603206,0.6314475104054262,0.6249113611839062,0.6176352705410821,0.6137505780792354,0.63033759827347,0.38190226607060274,0.3774009557576692,0.3749961461384307,0.3749961461384307,0.37382457222136584,0.37382457222136584,0.37382457222136584,0.37382457222136584,0.5208262679204563,0.6250346847541236,0.617080314475104,0.6268228765222753,0.6296593186372745,0.6245413904732542,0.6213349776476029,0.37382457222136584,0.5203946354246956,0.6278711268691228,0.6228765222753199,0.6215816247880376,0.6273161708031447,0.6215816247880376,0.6181285648219516,0.6266995529520579,0.6289193772159704,0.5349468167103437,0.5365500231231695,0.5417296130722984,0.5323570217357793,0.5371049791891476,0.5461075998150147,0.5390781563126252,0.5379065823955603,0.5420379219978418,0.541051333436103,0.5430861723446894,0.5349468167103437,0.5350084784954524,0.5366733466933867,0.5420379219978418,0.5335902574379529,0.5367966702636041,0.5335902574379529,0.5252042546631726,0.5270541082164328,0.5439494373362109,0.5417296130722984,0.531247109603823,0.5393864652381687,0.5334052720826268,0.5400030830892555,0.5453676583937105,0.5396331123786033,0.5456143055341452,0.5361183906274086,0.535871743486974,0.5332043003385688,0.6314475104054262
3,0.44667797132726994,0.5994142130414676,0.6583012178202559,0.6608293510097117,0.6608293510097117,0.660767689224603,0.6578079235393864,0.6583012178202559,0.6509018036072144,0.6552797903499307,0.45506397410205024,0.4508093109295514,0.44834283952520426,0.44834283952520426,0.44667797132726994,0.44667797132726994,0.44667797132726994,0.44667797132726994,0.5961461384307075,0.6583012178202559,0.660582703869277,0.6607060274394944,0.6596577770926468,0.658671188530908,0.6543548635733004,0.44667797132726994,0.5950362262987513,0.6562047171265608,0.6592261445968861,0.6607060274394944,0.6581162324649299,0.6587328503160167,0.6593494681671035,0.6574996146138431,0.512717743178665,0.5161708031447511,0.4983505472483428,0.5073531678742099,0.507908123940188,0.5133343610297518,0.5249267766301834,0.5133960228148605,0.504270078618776,0.4900262062586712,0.5214120548789888,0.5089563742870357,0.5168490827809465,0.504455063974102,0.5192538924001849,0.5153075381532295,0.515800832434099,0.4971173115461693,0.5152458763681208,0.5132726992446431,0.5077848003699708,0.5117928164020349,0.5160474795745337,0.5287498073069216,0.5133343610297518,0.5124710960382303,0.5156775088638816,0.5186989363342068,0.5166024356405118,0.5164174502851857,0.519438877755511,0.5074764914444273,0.5783692741608574,0.6608293510097117
4,0.4146446739633112,0.646862956682596,0.6514259287806382,0.6590103283490057,0.6284877447202096,0.6297209804223832,0.6288577154308618,0.6278711268691228,0.6511176198550948,0.6579004162170495,0.42105749961461386,0.41600123323570215,0.41606289502081084,0.41606289502081084,0.4146446739633112,0.4146446739633112,0.4146446739633112,0.4146446739633112,0.6505010020040081,0.6561122244488978,0.6581470633574842,0.6463696624017266,0.6591953137043317,0.6356405117928164,0.6525358409125944,0.4146446739633112,0.6514259287806382,0.652042546631725,0.659133651919223,0.659133651919223,0.6585786958532449,0.6574687837212887,0.6313241868352089,0.6557422537382457,0.6357021735779251,0.525697548944042,0.5134885154925235,0.5092955141051333,0.5218128564821951,0.5272390935717589,0.5358100817018653,0.5376599352551257,0.5135501772776322,0.512440265145676,0.526437490365346,0.5203329736395869,0.5227377832588254,0.5133035301371974,0.5319253892400185,0.5165716047479575,0.5306921535378449,0.5242793278865423,0.5264991521504547,0.5244026514567597,0.5313704331740404,0.5318020656698011,0.5238476953907816,0.519346385077848,0.5288422999845845,0.5276707260675196,0.5165716047479575,0.5274857407121936,0.5177431786650224,0.5258208725142592,0.5289039617696932,0.5170032372437182,0.5697857252967474,0.659133651919223
5,0.3761060582703869,0.5148450747649145,0.6241097579774935,0.6239247726221674,0.6294126714968399,0.6307075689841221,0.6213966394327116,0.6186835208879297,0.6102358563280407,0.6303992600585787,0.38597194388777556,0.3798057653769077,0.3772776321874518,0.3772776321874518,0.3761060582703869,0.3761060582703869,0.3761060582703869,0.3761060582703869,0.5163866193926314,0.6233081547710806,0.6271311854478188,0.6339756435948821,0.6329273932480345,0.6212116540773855,0.6186835208879297,0.3761060582703869,0.5161399722521967,0.6228765222753199,0.6283644211499922,0.6291043625712964,0.6124556805919531,0.618436873747495,0.6194851240943425,0.6246647140434716,0.6292276861415138,0.5387698473870819,0.5388931709572992,0.5307538153229536,0.5408663480807769,0.5248342839525204,0.5350084784954524,0.537783258825343,0.5393864652381687,0.5384615384615384,0.5420379219978418,0.5388931709572992,0.5350084784954524,0.5323570217357793,0.5384615384615384,0.5402497302296901,0.5372899645444735,0.5439494373362109,0.5403113920147988,0.54259287806382,0.5279790349930631,0.5447510405426237,0.541421304146755,0.5301988592569755,0.529335594265454,0.5422229073531679,0.5378449206104516,0.5416062895020811,0.5186064436565438,0.5363033759827347,0.531062124248497,0.536611684908278,0.533530879422663,0.6307075689841221
6,0.44575304455063974,0.6041005087097272,0.6659472791737321,0.6679204562972098,0.6679204562972098,0.6676121473716664,0.6665638970248189,0.6668105441652535,0.6595344535224295,0.6629258517034068,0.4545706798211808,0.44982272236781257,0.44692461846770465,0.44692461846770465,0.44575304455063974,0.44575304455063974,0.44575304455063974,0.44575304455063974,0.6005241251734238,0.6657006320332973,0.6676738091567751,0.6674271620163403,0.6675504855865577,0.6670571913056883,0.6632341606289502,0.44575304455063974,0.5991675659010328,0.6626175427778634,0.6655156466779714,0.6674271620163403,0.665022352397102,0.6660706027439495,0.6664405734546015,0.6664405734546015,0.6362262987513488,0.5089563742870357,0.5003853861569293,0.5080931092955141,0.5272082626792045,0.5235702173577925,0.520980422383228,0.5121627871126869,0.5090796978572529,0.5387390164945275,0.5110528749807307,0.5178973331277941,0.5234468937875751,0.5027901957761677,0.5288114690920303,0.5195005395406197,0.5147525820872514,0.5121627871126869,0.5150608910127948,0.5124094342531216,0.5219670109449669,0.5130877138893171,0.512717743178665,0.5059349468167104,0.5106829042700786,0.5093880067827964,0.5170957299213812,0.5079697857252967,0.5098196392785571,0.5188839216895329,0.5115461692616001,0.5103129335594265,0.5870841397895505,0.6679204562972098
7,0.35415446277169726,0.6164020348389085,0.6210266687220595,0.6233081547710806,0.633420687528904,0.6193001387390165,0.6275011561584708,0.6285494065053183,0.5940188068444582,0.6216432865731463,0.6312008632649915,0.6315091721905349,0.3560659781100663,0.3560659781100663,0.35415446277169726,0.35415446277169726,0.35415446277169726,0.35415446277169726,0.6200400801603206,0.621889933713581,0.621889933713581,0.6286727300755357,0.6252813318945584,0.6277478032989054,0.6271928472329273,0.35415446277169726,0.6204717126560814,0.6212116540773855,0.6233698165561893,0.6233698165561893,0.604809619238477,0.6082010174194543,0.6314475104054262,0.621704948358255,0.5675042392477262,0.5514721751194697,0.5550485586557731,0.5599815014644673,0.5417296130722984,0.5501156158470788,0.5370433174040389,0.549498997995992,0.5568367504239248,0.5538769847387082,0.547402497302297,0.5482657622938184,0.5541236318791429,0.5520271311854478,0.5459226144596886,0.5592415600431633,0.5420995837829505,0.5482657622938184,0.5332202867273007,0.5567750886388161,0.5530753815322954,0.537968244180669,0.5541852936642516,0.5523354401109912,0.5401264066594728,0.5510405426237089,0.5477108062278403,0.5482657622938184,0.5305688299676276,0.5470325265916448,0.5453676583937105,0.5436411284106675,0.5501064807678034,0.633420687528904
8,0.4146446739633112,0.6477878834592261,0.6528441498381378,0.6588253429936797,0.6276244797286882,0.6284260829351009,0.6284260829351009,0.6271311854478188,0.6506243255742253,0.657037151225528,0.42068752890396177,0.41643286573146293,0.41674117465700633,0.41674117465700633,0.4146446739633112,0.4146446739633112,0.4146446739633112,0.4146446739633112,0.6516109141359643,0.6561122244488978,0.6581470633574842,0.6442731617080314,0.6591953137043317,0.5943887775551102,0.6517958994912902,0.4146446739633112,0.6522275319870511,0.6535224294743333,0.659133651919223,0.659133651919223,0.6584553722830276,0.6577154308617235,0.6309542161245568,0.6562972098042238,0.6363804532141205,0.517619855094805,0.5297055649761061,0.5248342839525204,0.5249576075227378,0.5132418683520888,0.536611684908278,0.532973639586866,0.5253275782333898,0.542777863419146,0.5195930322182827,0.5293972560505626,0.5216895329119778,0.5295822414058887,0.5185447818714352,0.5175581933096963,0.5290272853399106,0.5240943425312162,0.5308154771080623,0.5255742253738246,0.510898720517959,0.5258825342993679,0.5250192693078465,0.5245876368120858,0.5287189764143672,0.5194080468629567,0.5316787420995838,0.5294589178356713,0.5202096500693695,0.5279790349930631,0.5197780175736088,0.5199013411438261,0.5698656572404068,0.659133651919223
9,0.40619700940342224,0.6395868660397719,0.6441498381378141,0.6466163095421612,0.6313858486203175,0.6307692307692307,0.6303992600585787,0.6315091721905349,0.6332973639586866,0.6426699552952058,0.4103900107908124,0.40761523046092185,0.40786187760135656,0.40786187760135656,0.40619700940342224,0.40619700940342224,0.40619700940342224,0.40619700940342224,0.6432865731462926,0.6472945891783567,0.6472945891783567,0.60653614922152,0.6447664559889009,0.621889933713581,0.5977801757360875,0.40619700940342224,0.643779867427162,0.6448281177740096,0.6459996916910744,0.6459996916910744,0.6463696624017266,0.6463696624017266,0.6278094650840141,0.647232927393248,0.5490057037151226,0.5333436102975181,0.5196546940033914,0.5441344226915369,0.5205796207800216,0.5314937567442577,0.5378449206104516,0.5328503160166487,0.5268691228611069,0.5181748111607831,0.5322953599506706,0.5249576075227378,0.5338985663634962,0.5210112532757823,0.529335594265454,0.5204562972098042,0.5282873439186064,0.5318637274549098,0.5384615384615384,0.5311237860336057,0.5351934638507785,0.5229227686141514,0.5300755356867581,0.529150608910128,0.5170032372437182,0.5242793278865423,0.5303838446123015,0.5286573146292585,0.5259441960844766,0.52952057962078,0.529150608910128,0.5390781563126252,0.5589812102838154,0.647232927393248
