,random_model_n1,random_model_n2,average_model,optimal_clustering
0,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
1,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
2,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939
3,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
4,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
5,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
6,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
7,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
8,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
9,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
10,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
11,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
12,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
13,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
14,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939
15,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
16,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939
17,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
18,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
19,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
20,0.9977324263038548,0.9977324263038548,0.9977324263038548,0.9977324263038548
21,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
22,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
23,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
24,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
25,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
26,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
27,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
28,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
29,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
30,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
31,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9795918367346939
32,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
33,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
34,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
35,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
36,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
37,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
38,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
39,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
40,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
41,0.981859410430839,0.981859410430839,0.981859410430839,0.981859410430839
42,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
43,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
44,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
45,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
46,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
47,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
48,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
49,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
50,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
51,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
52,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
53,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9931972789115646
54,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
55,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
56,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
57,0.9999,0.9999,0.9999,0.9999
58,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
59,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
60,0.9863945578231292,0.9863945578231292,0.9863945578231292,0.9863945578231292
61,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
62,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9886621315192744
63,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9954648526077098
64,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
65,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.9841269841269841
66,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195
