,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.993831992149353,,,,,,
random_model_n8,0.9910849928855896,0.8262152894742314,4.283196576302198,0.0011745560496457816,0.9090695068689276,4.252740765974798,-0.4743375258556892
random_model_n4,0.9906983971595764,0.8205968825424167,4.233804680644747,0.0007020945028688625,0.9622703020008636,4.088702533838723,-0.470183645240687
random_model_n5,0.99068683385849,0.8202492711587936,4.232944917056748,-0.0017585222734031525,0.9596310283394891,4.167402802506052,-0.47230197523532413
random_model_n6,0.990683913230896,0.8197530977354375,4.230784368523907,-0.00420305983596355,0.9736958933669965,3.949729879656612,-0.45940776301440855
average_model,0.990601658821106,,,,,,
random_model_n1,0.9905286431312561,0.8195265383841603,4.222271100464831,0.0029044431006853572,1.0030250307691868,3.9352504033705125,-0.4650471446256327
random_model_n7,0.9904143214225769,0.8152238994205706,4.189166639776113,-0.001985728440596433,1.087978588408247,3.808755736358886,-0.45723788413951044
random_model_n2,0.9903908967971802,0.8161957446328121,4.193278916406711,0.0026832993787282524,0.9458061675712878,3.9762209280013154,-0.4636099774488763
random_model_n3,0.9903262257575989,0.8141559561970289,4.177757766256084,0.00027754077193195483,1.053718181885239,4.031582312536473,-0.4605770075467625
