,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
0,0.342030202245256,0.5295295295295295,0.5874799530713509,0.6040771954750449,0.6329017189232243,0.6351189899576997,0.635721743248625,0.6405007157695329,0.6462053451300763,0.342030202245256,0.342030202245256,0.342030202245256,0.342030202245256,0.342030202245256,0.342030202245256,0.342030202245256,0.342030202245256,0.342030202245256,0.5152141388700529,0.5850689399076496,0.6036681843133456,0.6247430225924849,0.635786323958367,0.635850904668109,0.641792329964373,0.342030202245256,0.5547590601354042,0.599685707212589,0.6041417761847869,0.6053903365731322,0.6095019750933729,0.6342148600213117,0.6336982143433756,0.342030202245256,0.342030202245256,0.5791490415146329,0.5792782029341169,0.5783955999009762,0.5784171268042235,0.5774699430613409,0.5766519207379422,0.5758984791242856,0.5747360263489296,0.5723250131852282,0.5768241359639209,0.5757908446080489,0.5783955999009762,0.5761568019632536,0.5635635635635635,0.580892720677667,0.5740256385417676,0.5706459147319363,0.5720236365397656,0.573918004025531,0.5654364041460815,0.5662544264694802,0.5644676934999515,0.5779004811262876,0.5805052364192149,0.5732506700248635,0.5754033603495969,0.5796872140958163,0.5736596811865629,0.5822489155822489,0.579665687192569,0.5667064914376743,0.5773623085451043,0.5764581786087163,0.5751235106073815,0.5833252607446155,0.5701507959572476,0.5688591817624076,0.5655870924688129,0.5794288912568483,0.5798809562250422,0.5756832100918122,0.5788691917724176,0.5754248872528442,0.5728201319599169,0.5707750761514202,0.580634397838699,0.5787185034496862,0.5695910964728169,0.5707535492481729,0.5725833360241962,0.5732506700248635,0.570882710667657,0.5763074902859849,0.5766949745444369,0.5784601806107182,0.5832606800348736,0.5751665644138763,0.5753387796398549,0.5710764527968829,0.5097555312609074,0.6462053451300763
1,0.34324647227873034,0.5292389163356905,0.5539302743603819,0.6111057293852993,0.6122897090639026,0.6203838246848999,0.6216539119764927,0.6240864520434413,0.6458716781297427,0.34324647227873034,0.34324647227873034,0.34324647227873034,0.34324647227873034,0.34324647227873034,0.34324647227873034,0.34324647227873034,0.34324647227873034,0.34324647227873034,0.5321019944675859,0.5630146275307566,0.6119452786119453,0.5937980991744433,0.6218476541057186,0.6212879546212879,0.6248614205603453,0.34324647227873034,0.49492503255944115,0.6097495344807172,0.6109119872560733,0.6160138633256913,0.5955633052407246,0.6082426512534039,0.6129139892580753,0.34324647227873034,0.34324647227873034,0.5788153745142992,0.5749190050265319,0.5656193828236838,0.5761890923181245,0.5723788304433466,0.5722281421206152,0.5697310213439246,0.5788153745142992,0.5731968527667453,0.5776313948356959,0.5735843370251973,0.5760168770921459,0.572852422314788,0.5797195044506872,0.5755002314142099,0.5723142497336046,0.5747683167038006,0.5783848364493526,0.5832283896800026,0.5751988547687472,0.5816353988397,0.5717760771524213,0.5843262617456166,0.5723788304433466,0.5721420345076259,0.5748544243167899,0.5773300181902332,0.5760814578018879,0.5727878416050459,0.5776744486421905,0.5833144972929919,0.576533522770082,0.5797195044506872,0.5703983553445919,0.5662221361146093,0.5781049867071373,0.5712594314744852,0.5804944729675913,0.5772008567707493,0.574402359348596,0.5731322720570032,0.5675137503094493,0.5744669400583379,0.5735197563154553,0.5770501684480179,0.5757155004466833,0.5715823350231952,0.5754141238012206,0.5833575510994866,0.5779327714811586,0.5738641867674126,0.5737134984446812,0.5733690679927239,0.5716684426361845,0.5691282680529992,0.5768564263187919,0.5740579288966385,0.5789660628370306,0.576210619221372,0.5027983436585586,0.6458716781297427
2,0.34345097785958,0.5470954825793536,0.6055194979926163,0.6205022226527603,0.641275684286437,0.641534007125405,0.6419860720935989,0.643277686288439,0.6454303766131723,0.34345097785958,0.34345097785958,0.34345097785958,0.34345097785958,0.34345097785958,0.34345097785958,0.34345097785958,0.34345097785958,0.34345097785958,0.5402929811531962,0.6090283832219316,0.6199209962650822,0.640888200027985,0.6415124802221577,0.6297587910491136,0.6433637939014283,0.34345097785958,0.5528001119398969,0.6086839527699742,0.628811607306231,0.6293497798874143,0.6409097269312323,0.6126449029674836,0.6319545351803416,0.34345097785958,0.34345097785958,0.5682994822779769,0.5742839613807356,0.5772331471256202,0.5707320223449256,0.5818183775173023,0.5809573013874089,0.5758554253177909,0.5696341502793115,0.5721312710560023,0.5729062395729062,0.5795795795795796,0.5767810821574263,0.5758984791242856,0.5808281399679249,0.5770394049963943,0.5718083675072922,0.5715500446683243,0.5784817075139655,0.5707535492481729,0.5633698214343376,0.579407364353601,0.5733798314443476,0.5671155025993736,0.5714854639585822,0.5722173786689916,0.5734874659605842,0.5761137481567589,0.5767165014476843,0.5728416588631643,0.5780942232555136,0.578180330868503,0.5809142475809143,0.5709688182806463,0.5644676934999515,0.5793643105471062,0.5737027349930576,0.5728631857664116,0.5657377807915442,0.5769317704801575,0.5725833360241962,0.5720021096365182,0.5698063655052903,0.5760276405437695,0.5709903451838936,0.5695910964728169,0.5776421582873196,0.5761998557697482,0.5792351491276222,0.5797733217088056,0.5728416588631643,0.5692681929241069,0.5757047369950595,0.5775345237710829,0.578180330868503,0.5805267633224622,0.5658023615012863,0.5716146253780663,0.5715715715715716,0.5701723228604949,0.5166115424179939,0.6454303766131723
3,0.3428159342137837,0.5308319071759932,0.5722496690238625,0.631620868180008,0.6326756864391273,0.647701464905766,0.6463237430979366,0.6491652943265847,0.6467542811628834,0.3428159342137837,0.3428159342137837,0.3428159342137837,0.3428159342137837,0.3428159342137837,0.3428159342137837,0.3428159342137837,0.3428159342137837,0.3428159342137837,0.5316714564026392,0.5648874681132746,0.63297706308459,0.635366549345044,0.6448383867738706,0.6490146060038533,0.6495958323915313,0.3428159342137837,0.5180449266470771,0.630135511855942,0.6318791910189759,0.6371532823145727,0.6494666709720474,0.6496604131012733,0.6497465207142626,0.3428159342137837,0.3428159342137837,0.5697525482471719,0.5800208810961499,0.5812694414844952,0.5768348994155446,0.5717760771524213,0.5787292669013099,0.5793750739987299,0.574983585736274,0.5794181278052246,0.5777820831584273,0.5741440365096279,0.5671262660509973,0.5726802070888093,0.5790306435467726,0.5743162517356065,0.5747467898005533,0.5761029847051352,0.5720128730881419,0.5843693155521112,0.5657915980496626,0.5730676913472612,0.5741009827031333,0.5695372792146985,0.5730246375407666,0.5734336487024659,0.5727232608953039,0.5793104932889879,0.5820874638078939,0.5841540465196379,0.5802361501286233,0.5651242640489952,0.5706136243770652,0.5702691939251079,0.5690206335367626,0.5672769543737286,0.5737134984446812,0.5649089950165219,0.5777175024486852,0.5743162517356065,0.5654686945009526,0.5778897176746639,0.5794611816117192,0.5701615594088713,0.5747898436070479,0.5764904689635872,0.5742731979291119,0.5804514191610965,0.5698171289569139,0.5792028587727512,0.5762536730278666,0.5755002314142099,0.5671693198574919,0.5741225096063806,0.5749190050265319,0.5688268914075366,0.5760814578018879,0.5716899695394319,0.5706782050868072,0.57227119592711,0.5168105125094373,0.6497465207142626
4,0.34767025089605735,0.5387645710226355,0.5803545480964836,0.6275630469178857,0.6286178651770049,0.6317177392446209,0.634300967634301,0.6287039727899943,0.6411680497702003,0.34767025089605735,0.34767025089605735,0.34767025089605735,0.34767025089605735,0.34767025089605735,0.34767025089605735,0.34767025089605735,0.34767025089605735,0.34767025089605735,0.5313808432088002,0.5799024831282896,0.6280581656925743,0.6301893291140603,0.631782319954363,0.627584573821133,0.6287900804029837,0.34767025089605735,0.5295725833360242,0.5531445423918542,0.628876188015973,0.6321482773095677,0.633655160536881,0.6323420194387936,0.624290957624291,0.34767025089605735,0.34767025089605735,0.5733583045411003,0.5687300203429235,0.5678474173097829,0.5728631857664116,0.5680411594390089,0.5701723228604949,0.5700216345377636,0.5695265157630749,0.5688807086656549,0.5750589298976396,0.5749297684781556,0.5688591817624076,0.5704091187962156,0.5675890944708148,0.5630253909823802,0.5664051147922116,0.5747575532521769,0.5737027349930576,0.5685578051169449,0.5762429095762429,0.5735520466703262,0.5714208832488402,0.5872431571356302,0.5749512953814029,0.5735089928638316,0.5771255126093836,0.5688807086656549,0.5693758274403435,0.5735951004768209,0.5749297684781556,0.5610449158836256,0.5695480426663222,0.5675890944708148,0.5715500446683243,0.579084460804891,0.5716576791845609,0.5750374029943922,0.576372070995727,0.5701292690540002,0.5757908446080489,0.5764797055119636,0.5814524201620975,0.5711410335066249,0.5719375289267762,0.5705167533124522,0.5719375289267762,0.5781372770620082,0.5694619350533329,0.5674384061480836,0.5698494193117849,0.5730354009923903,0.5748436608651663,0.5739610578320256,0.577857427319793,0.5737242618963049,0.5697417847955483,0.5792566760308696,0.5750589298976396,0.5709903451838936,0.5120749013222132,0.6411680497702003
5,0.342030202245256,0.5074213998945182,0.5855425317790909,0.6024196239250003,0.6301893291140603,0.6341502793115696,0.6281012194990689,0.638304971638305,0.6474754324216689,0.342030202245256,0.342030202245256,0.342030202245256,0.342030202245256,0.342030202245256,0.342030202245256,0.342030202245256,0.342030202245256,0.342030202245256,0.5221458017156941,0.5935290128838516,0.6011064828269129,0.6204376419430183,0.6360015929908402,0.638498713767531,0.6384771868642837,0.342030202245256,0.5384847212804202,0.5686869665364289,0.598523254437233,0.6241187423983123,0.6252811951736683,0.6370994650564543,0.6356356356356356,0.342030202245256,0.342030202245256,0.5758984791242856,0.576953297383405,0.5651565544038663,0.5748436608651663,0.5717653137007975,0.5679335249227723,0.5751665644138763,0.5746714456391876,0.5710979797001302,0.5735951004768209,0.5750158760911449,0.5806989785484409,0.5747575532521769,0.5820336465497756,0.5791490415146329,0.578503234417213,0.5710118720871409,0.569397354343591,0.5718298944105396,0.5751235106073815,0.5741332730580042,0.5803545480964836,0.5659315229207702,0.5819044851302916,0.5745853380261983,0.5750374029943922,0.5782018577717503,0.568493224407203,0.5743270151872303,0.5808066130646776,0.5790198800951489,0.5713132487326036,0.5743485420904776,0.5782879653847396,0.5753603065431022,0.5734013583475949,0.5772977278353623,0.5792782029341169,0.573013874089143,0.5800101176445263,0.5665558031149429,0.5679119980195249,0.5729492933794009,0.5749943491878976,0.5710333989903882,0.5676321482773096,0.5785462882237076,0.5664481685987063,0.5769102435769102,0.5845953480362083,0.5698709462150322,0.5819260120335389,0.576953297383405,0.5661898457597382,0.5802684404834942,0.5731645624118742,0.5772116202223729,0.5656086193720602,0.5742624344774883,0.5085149665794826,0.6474754324216689
6,0.34176111595466435,0.5400023679593572,0.5523803373265739,0.6276383910792513,0.6289300052740913,0.6462376354849473,0.6449460212901074,0.6469910770986039,0.6481750567772073,0.34176111595466435,0.34176111595466435,0.34176111595466435,0.34176111595466435,0.34176111595466435,0.34176111595466435,0.34176111595466435,0.34176111595466435,0.34176111595466435,0.5388829689904959,0.5572023636539766,0.6290806935968226,0.6315993412767607,0.6416524050932653,0.6462376354849473,0.6472063461310773,0.34176111595466435,0.5030622019869332,0.625291958625292,0.6272078530143046,0.6337305046982467,0.64750772277654,0.6475507765830346,0.6477875725187553,0.34176111595466435,0.34176111595466435,0.5811402800650113,0.5711302700550013,0.5653610599847159,0.5726371532823146,0.5792674394824933,0.5774161258032225,0.5738426598641653,0.5770286415447706,0.5734767025089605,0.5813340221942372,0.5742731979291119,0.5804298922578492,0.5754571776077152,0.576533522770082,0.584089465809896,0.5771793298675019,0.5787292669013099,0.5703122477316026,0.5724649380563359,0.5790521704500199,0.5724434111530886,0.5763828344473506,0.5782772019331159,0.5794827085149665,0.5762321461246193,0.5725940994758199,0.5796333968376979,0.5734551756057132,0.5708073665062913,0.5654902214041999,0.569235902569236,0.5762321461246193,0.5734767025089605,0.5723357766368519,0.5675352772126966,0.5753280161882313,0.5736058639284446,0.570140032505624,0.5706997319900545,0.5828839592280453,0.5722496690238625,0.5751342740590052,0.5735843370251973,0.5736058639284446,0.578341782642858,0.5736919715414339,0.5792243856759985,0.5690852142465046,0.5717330233459266,0.5811402800650113,0.5777605562551799,0.5752419085752419,0.5745099938648326,0.5764689420603399,0.5796333968376979,0.5792028587727512,0.5735412832187026,0.5734551756057132,0.5714316467004639,0.5143484498323208,0.6481750567772073
7,0.34322494537548304,0.5392273994424532,0.61166542886973,0.6199532866199533,0.6335798163755153,0.6346346346346347,0.6433315035465573,0.6427072233523846,0.6475292496797873,0.34322494537548304,0.34322494537548304,0.34322494537548304,0.34322494537548304,0.34322494537548304,0.34322494537548304,0.34322494537548304,0.34322494537548304,0.34322494537548304,0.5435327800919199,0.6103092339651479,0.6209435241693306,0.6305445230176413,0.6343547848924193,0.6353450224417966,0.6413940822542973,0.34322494537548304,0.4913515666203838,0.5584724509455692,0.6075968441559839,0.638401842702918,0.638401842702918,0.63782061631524,0.6427502771588793,0.34322494537548304,0.34322494537548304,0.5742947248323592,0.5727447877985512,0.5742516710258646,0.5699247634731506,0.5685039878588266,0.5713240121842272,0.571044162442012,0.5706997319900545,0.5732399065732399,0.5727663147017986,0.5739718212836492,0.5707427857965492,0.57711474915776,0.5727232608953039,0.5714316467004639,0.5702476670218606,0.5681380305036219,0.5760168770921459,0.5822596790338725,0.5798056120636765,0.5774161258032225,0.5749620588330265,0.5708073665062913,0.5721850883141206,0.5778036100616746,0.5783633095461053,0.5733260141862292,0.5727878416050459,0.5783848364493526,0.5736273908316919,0.5751988547687472,0.5733905948959712,0.5762751999311139,0.5879858352976632,0.5736704446381866,0.5756939735434359,0.5795903430312033,0.5668033625022872,0.5733690679927239,0.5651673178554899,0.5655548021139419,0.5731322720570032,0.578341782642858,0.5728093685082932,0.5739718212836492,0.5703983553445919,0.5750912202525106,0.5770501684480179,0.5767272648993079,0.5798701927734186,0.5723788304433466,0.5806882150968172,0.5716899695394319,0.5789445359337833,0.5797195044506872,0.5716684426361845,0.5703983553445919,0.5798701927734186,0.5737350253479285,0.5133077778239068,0.6475292496797873
8,0.341126072308868,0.5366334076011495,0.6111164928369229,0.6258839484645936,0.6366689269915077,0.6374869493149063,0.6482719278418203,0.6495850689399076,0.648767046616509,0.341126072308868,0.341126072308868,0.341126072308868,0.341126072308868,0.341126072308868,0.341126072308868,0.341126072308868,0.341126072308868,0.341126072308868,0.5437588125760169,0.6141733130980442,0.6262283789165509,0.6368841960239809,0.6380035949928423,0.6382834447350576,0.6486163582937776,0.341126072308868,0.5247936108151162,0.5535750804568009,0.6154218734863897,0.6280366387893269,0.6349037209252263,0.6508766831347477,0.6509412638444897,0.341126072308868,0.341126072308868,0.5789337724821596,0.5823134962919909,0.5745422842197035,0.5774699430613409,0.5856286393920802,0.5781372770620082,0.5699570538280215,0.5829808302926582,0.5810003551939036,0.5731645624118742,0.5742624344774883,0.5740256385417676,0.5751880913171236,0.5791059877081383,0.5707750761514202,0.5755971024788229,0.5811079897101402,0.5752311451236183,0.5720451634430129,0.5684716975039555,0.5734444121540896,0.5771255126093836,0.5643385320804676,0.571528517765077,0.5739610578320256,0.5777713197068036,0.5750589298976396,0.5682349015682349,0.5814308932588502,0.5804837095159676,0.5792566760308696,0.5732937238313582,0.5764581786087163,0.5749728222846502,0.5837342719063149,0.5703445380864736,0.5704952264092049,0.5806774516451936,0.5735520466703262,0.5785247613204603,0.5786323958366969,0.5810003551939036,0.5707320223449256,0.5776636851905669,0.5679550518260196,0.5804406557094729,0.5791275146113856,0.5799024831282896,0.5813878394523556,0.5718298944105396,0.5761137481567589,0.5698709462150322,0.5787185034496862,0.5807850861614302,0.5787830841594283,0.5815600546783343,0.5724757015079596,0.5687300203429235,0.5767595552541789,0.5152442765345991,0.6509412638444897
9,0.34450579611869936,0.5410464227668529,0.5695265157630749,0.620545276459255,0.620351534330029,0.6321482773095677,0.6356356356356356,0.6377667990571216,0.6450213654514729,0.34450579611869936,0.34450579611869936,0.34450579611869936,0.34450579611869936,0.34450579611869936,0.34450579611869936,0.34450579611869936,0.34450579611869936,0.34450579611869936,0.5403360349596908,0.5591074945913656,0.6195550389098776,0.6225042246547623,0.631588577825137,0.6366689269915077,0.637659164540885,0.34450579611869936,0.5219520595864682,0.5612817118193463,0.6215355140086323,0.6226118591709989,0.6230208703326983,0.6231069779456876,0.620609857168997,0.34450579611869936,0.34450579611869936,0.5750804568008869,0.5722819593787336,0.5798594293217949,0.5718083675072922,0.5821843348725069,0.5715715715715716,0.5784171268042235,0.5709903451838936,0.5789337724821596,0.5700216345377636,0.5753603065431022,0.5765873400282002,0.5719590558300236,0.5736381542833155,0.5672446640188575,0.5760922212535116,0.5726694436371855,0.5799240100315369,0.5828086150666796,0.5730569278956376,0.5788476648691703,0.5736812080898103,0.5777282659003089,0.570301484279979,0.5741332730580042,0.5663835878889643,0.5766734476411896,0.5722173786689916,0.5715500446683243,0.5659961036305122,0.5765442862217056,0.5705167533124522,0.5734659390573369,0.5834974759705942,0.5710979797001302,0.5695049888598276,0.5668787066636529,0.5686223858266869,0.574822133961919,0.5764581786087163,0.5608296468511522,0.5788476648691703,0.5780726963522662,0.5745853380261983,0.5743054882839829,0.5754248872528442,0.5793427836438589,0.5751235106073815,0.5782664384814923,0.5786323958366969,0.5743700689937249,0.5673092447285996,0.5717653137007975,0.5660822112435016,0.5751880913171236,0.576049167447017,0.5748436608651663,0.5685793320201923,0.5725402822177016,0.509204442537776,0.6450213654514729
