,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15
0,0,1,1,0,2,0,1,1,0,0,0,2,2,2,0
1,1,0,2,2,0,0,0,0,2,2,1,2,1,1,2
2,2,1,2,1,1,0,1,2,0,1,1,1,2,1,2
3,1,1,1,1,1,1,0,0,0,2,2,0,2,1,0
4,0,0,2,1,0,0,2,2,2,1,1,0,1,0,1
5,0,2,2,1,2,0,2,2,0,0,1,1,0,2,1
6,0,1,1,1,0,2,0,0,1,2,1,0,1,1,0
7,2,1,2,0,0,1,2,2,2,2,1,1,2,2,1
8,2,1,1,0,2,1,0,2,2,1,0,2,0,2,1
9,1,0,1,1,1,1,1,2,1,1,2,0,2,1,0
10,1,2,1,2,2,0,2,1,0,2,1,2,1,1,0
11,2,0,1,1,1,0,1,2,1,2,0,2,1,2,1
12,2,1,0,2,0,1,1,0,1,1,0,0,2,1,2
13,1,0,0,1,1,1,0,1,0,0,1,0,0,2,0
14,2,1,2,2,2,1,1,0,2,0,2,1,2,1,1
15,2,2,1,0,1,0,1,0,0,2,1,1,1,1,0
16,2,1,1,0,1,0,0,0,0,2,0,1,1,1,1
17,0,1,2,1,1,0,1,1,0,1,0,0,0,0,2
18,0,1,1,1,1,2,1,0,0,2,0,0,0,2,0
19,0,1,1,1,0,1,0,1,0,2,0,0,1,2,1
20,0,1,0,0,1,1,2,2,1,0,2,2,1,1,0
21,2,2,1,0,1,2,0,2,2,1,2,0,2,0,0
22,2,1,1,1,1,2,1,2,1,0,0,2,2,1,2
23,0,1,0,0,0,2,1,1,0,0,0,2,0,0,0
24,0,1,1,1,1,0,2,0,0,2,0,1,1,0,0
25,1,0,1,2,2,1,0,2,0,1,0,2,0,2,1
26,1,2,1,1,2,1,2,2,1,1,1,0,2,2,1
27,1,0,0,2,2,2,2,2,2,0,1,1,0,0,0
28,2,1,1,1,0,0,1,1,2,0,2,1,2,2,2
29,2,2,1,0,1,0,0,1,1,2,2,0,0,2,1
30,1,0,1,1,2,1,2,1,0,0,0,0,2,0,1
31,0,0,1,2,1,1,2,2,1,2,0,1,1,2,1
32,1,1,2,1,1,0,1,1,2,2,1,0,0,0,1
33,2,1,1,2,0,0,1,2,0,1,2,2,1,2,0
34,1,0,0,1,0,2,2,1,2,1,1,1,1,2,0
35,1,0,1,2,2,1,2,2,2,1,0,2,0,1,2
36,0,1,1,1,2,0,2,1,1,0,2,1,2,0,2
37,1,2,1,0,0,2,0,1,0,1,2,2,2,0,1
38,2,1,0,0,0,2,1,0,1,1,2,0,1,2,2
39,0,2,0,0,1,1,2,0,0,2,0,1,1,2,1
40,2,1,0,0,1,0,2,0,1,0,2,2,1,2,1
41,1,2,2,2,1,1,1,1,1,0,2,1,1,2,2
42,1,0,2,0,2,1,1,2,0,0,0,0,1,2,0
43,1,1,0,1,2,0,1,0,1,1,1,0,2,2,0
44,1,1,1,0,2,2,0,2,0,2,0,0,1,2,2
45,1,2,1,2,1,1,1,2,0,1,2,1,0,2,0
46,2,1,2,2,1,0,2,2,0,0,1,1,0,0,2
47,0,1,1,1,1,0,1,0,0,1,0,0,2,2,1
48,0,2,1,0,1,1,1,1,0,2,1,2,2,0,2
49,0,0,0,0,2,2,1,2,2,0,2,1,2,2,1
50,0,2,2,0,2,0,2,0,1,1,1,1,1,2,2
51,2,1,2,1,2,1,0,1,2,0,1,0,1,2,2
52,0,1,2,0,1,2,1,0,2,2,1,1,0,1,0
53,0,2,1,0,0,1,2,0,1,1,1,2,2,1,0
54,1,1,2,1,0,0,2,1,0,1,2,1,1,2,2
55,0,2,1,0,2,0,1,1,0,0,1,2,1,0,0
56,1,2,2,0,0,0,1,1,1,2,0,0,1,1,0
57,1,0,0,1,0,2,1,0,2,0,0,0,2,2,0
58,1,2,0,0,1,2,1,1,0,0,2,2,0,0,2
59,1,2,0,0,2,0,2,0,0,0,0,1,1,1,0
60,1,0,2,2,2,1,0,2,1,1,2,1,1,0,0
61,1,0,0,1,1,0,0,0,1,1,0,2,1,2,0
62,0,0,1,0,2,0,2,1,2,1,0,2,0,0,0
63,0,0,2,0,2,2,0,1,0,2,1,2,1,0,1
64,0,1,0,0,2,1,2,0,2,2,2,0,0,1,1
65,2,0,0,2,2,2,2,0,2,0,1,1,2,2,2
66,2,2,0,2,1,2,0,1,1,1,1,1,1,1,1
67,0,1,2,2,0,1,0,2,0,0,0,0,1,1,2
68,2,1,2,0,2,1,2,1,2,1,1,1,1,2,1
69,0,2,2,1,2,2,2,2,1,2,0,0,1,2,2
70,1,1,0,1,1,0,2,0,0,0,1,2,1,2,1
71,1,1,0,1,0,0,1,2,0,1,1,0,0,2,2
72,2,1,2,0,2,1,1,2,0,2,0,2,0,2,2
73,1,2,1,1,1,2,1,2,2,0,0,0,2,1,0
74,0,1,2,0,1,2,1,0,0,2,0,2,2,0,1
75,0,0,0,1,0,1,2,2,1,2,1,2,1,2,0
76,2,2,0,1,1,2,2,0,0,0,0,2,2,1,0
77,1,2,0,0,1,0,0,2,2,2,1,0,2,0,0
78,0,2,1,0,1,0,1,1,1,2,0,2,0,2,1
79,0,1,1,1,0,0,1,2,1,2,0,2,1,0,1
80,1,1,0,1,1,1,0,2,0,0,2,1,2,0,1
81,0,1,2,2,0,0,1,2,1,2,0,1,0,0,2
82,1,1,0,0,2,0,0,1,1,2,1,1,0,0,1
83,0,2,0,2,1,2,1,0,0,1,0,0,0,1,1
84,0,1,2,1,2,0,0,0,1,2,2,2,0,0,0
85,1,0,2,0,2,0,0,0,0,1,0,2,2,0,2
86,2,2,0,1,0,1,2,1,2,0,1,1,2,0,2
87,2,2,2,0,2,1,2,1,1,2,0,2,2,2,2
88,1,2,0,0,2,1,1,0,1,1,1,2,2,2,1
89,1,0,1,1,2,0,0,0,0,2,1,2,1,0,0
90,2,0,2,1,2,2,1,1,1,1,0,1,2,0,0
91,1,0,0,0,1,2,0,0,0,1,1,0,0,1,0
92,1,2,0,1,1,0,2,2,1,1,0,0,0,0,0
93,2,1,2,1,0,1,0,1,0,2,2,1,2,2,1
94,0,0,1,1,2,1,0,2,1,2,1,1,0,1,1
95,1,1,2,0,0,2,0,0,0,2,0,0,2,2,0
96,2,2,0,0,2,1,1,1,2,2,2,1,1,0,1
97,0,0,0,0,1,0,0,1,1,2,2,0,2,2,1
98,2,2,0,2,1,2,1,0,1,0,2,1,0,1,0
99,1,0,0,2,0,2,0,1,1,1,1,2,2,1,0
100,2,0,1,1,1,0,0,2,0,1,0,0,2,2,1
101,2,1,0,2,2,0,1,2,2,0,0,2,1,0,1
102,0,2,1,1,2,0,2,1,0,1,1,1,0,2,1
103,2,1,1,2,0,1,0,2,0,1,1,0,2,2,1
104,1,0,0,1,1,2,1,0,0,1,0,2,1,0,1
105,1,2,1,0,2,1,1,1,2,0,0,0,1,0,2
106,2,0,2,2,0,1,0,1,1,0,1,2,2,0,1
107,1,0,2,0,0,1,2,1,0,2,2,1,2,1,1
108,0,1,0,1,0,2,2,0,1,1,2,0,0,1,0
109,1,1,2,2,0,2,1,2,1,0,2,2,2,2,0
110,2,0,1,0,1,1,1,2,2,2,1,1,0,1,1
111,2,0,2,1,1,0,0,2,0,0,2,2,1,2,0
112,2,1,2,2,0,2,2,0,0,1,0,2,1,2,0
113,0,2,0,0,2,1,0,0,0,1,0,0,2,1,0
114,1,1,2,2,1,1,0,0,0,2,2,0,1,2,2
115,2,0,1,2,2,0,2,1,0,2,2,0,2,0,2
116,2,1,0,2,0,1,0,1,2,1,0,2,0,2,2
117,2,0,1,0,0,0,2,1,1,1,1,2,0,1,2
118,1,0,2,0,1,2,1,1,2,2,0,0,1,0,1
119,2,0,1,0,0,1,1,0,2,1,0,1,2,0,0
120,2,1,0,2,2,0,1,1,0,1,1,2,2,1,1
121,1,0,0,2,2,2,1,2,1,2,0,2,1,1,2
122,1,0,2,0,2,2,0,1,1,0,0,2,2,0,1
123,1,2,0,0,2,1,0,0,1,2,1,1,0,1,2
124,2,2,1,2,0,1,1,0,2,2,1,2,2,2,2
125,1,2,1,2,2,0,2,0,0,0,2,0,2,1,0
126,1,2,2,2,0,1,1,2,1,1,0,0,0,0,2
127,0,1,1,1,0,0,1,1,0,2,2,0,2,2,1
128,1,1,2,1,0,2,2,1,1,2,1,2,2,2,0
129,2,1,1,2,2,1,2,2,1,2,0,0,1,0,0
130,2,1,1,1,2,0,0,2,0,0,1,2,1,1,0
131,0,0,0,1,1,1,0,2,1,1,1,0,0,1,1
132,2,0,0,0,1,0,0,1,0,0,1,0,2,2,1
133,0,0,2,2,0,2,2,2,2,0,2,1,1,1,1
134,0,1,0,0,2,0,0,2,1,0,1,1,0,1,1
135,0,0,2,2,1,2,2,2,1,2,2,0,0,1,1
136,1,1,1,1,1,0,0,2,1,1,2,2,2,0,1
137,1,0,1,0,1,2,0,0,2,2,1,1,1,1,2
138,2,0,2,2,2,2,2,2,2,2,0,1,1,2,0
139,0,0,2,1,2,0,2,2,2,1,0,2,1,2,0
140,1,1,0,2,1,1,0,2,0,2,1,2,1,2,2
141,1,1,2,1,2,1,0,2,0,0,2,2,1,1,1
142,2,0,1,2,0,0,1,2,0,0,0,2,0,1,1
143,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1
144,0,0,1,0,1,2,0,0,1,1,0,0,2,1,2
145,1,1,2,0,0,1,2,2,0,2,0,1,2,1,0
146,0,0,1,1,1,1,0,0,0,2,1,1,1,1,1
147,2,2,1,1,1,1,2,2,2,1,1,0,1,2,0
148,0,1,1,1,2,2,0,1,0,0,0,2,2,0,2
149,2,2,1,1,2,2,2,0,1,2,1,1,1,2,0
150,0,2,0,0,1,2,0,0,2,0,1,1,2,2,1
151,1,2,2,2,1,1,1,1,0,2,2,1,0,1,1
152,0,2,0,0,0,1,1,2,0,2,0,0,1,0,2
153,2,2,2,2,0,1,0,0,1,0,2,2,2,2,1
154,2,2,1,0,0,1,2,2,1,1,1,2,2,2,2
155,0,0,2,1,1,0,1,2,2,0,1,1,2,2,2
156,0,2,1,0,0,1,1,1,0,0,1,2,0,1,1
157,0,0,1,1,0,0,2,0,2,1,0,0,2,0,0
