,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12
0,1,1,0,0,1,1,1,1,0,1,1,1
1,1,0,1,1,1,0,1,0,0,1,1,1
2,0,0,0,1,1,0,0,0,1,1,0,0
3,0,0,1,1,1,1,1,1,0,1,0,1
4,0,1,1,1,1,1,0,1,0,1,1,1
5,0,1,0,1,0,1,0,0,1,1,0,0
6,0,1,0,1,0,1,0,1,0,1,0,0
7,1,1,1,0,0,1,1,0,1,1,0,1
8,0,1,0,0,0,0,0,1,1,0,1,0
9,1,0,0,1,0,0,0,0,0,0,0,1
10,1,0,1,1,0,1,0,0,0,1,0,1
11,0,0,1,1,1,1,1,1,1,0,1,0
12,1,0,0,1,1,0,0,1,0,1,0,1
13,0,0,1,0,1,0,1,0,1,0,1,0
14,0,0,1,1,0,1,1,1,1,0,1,1
15,1,0,0,0,1,1,0,0,0,1,0,1
16,0,0,0,0,1,1,1,0,0,0,1,0
17,0,0,0,1,0,0,1,0,0,1,0,0
18,1,0,0,1,0,1,0,1,0,1,1,1
19,0,0,1,1,0,1,1,1,0,0,1,0
20,0,0,0,1,0,0,0,0,1,0,0,1
21,1,1,1,1,1,0,0,0,1,1,0,1
22,0,1,1,1,1,1,1,1,0,0,1,0
23,1,0,1,0,1,1,1,1,0,0,1,0
24,1,0,1,0,1,0,1,0,1,0,0,0
25,1,0,1,1,1,1,0,1,0,1,0,1
26,0,0,1,1,0,0,0,1,0,0,0,1
27,0,0,1,0,0,1,0,0,0,1,1,1
28,1,1,0,1,0,0,0,0,0,0,1,0
29,0,1,0,1,0,1,0,0,0,0,1,1
30,1,0,1,1,1,1,0,0,0,1,0,0
31,1,1,1,0,0,1,1,0,1,1,0,1
32,1,0,1,1,1,1,1,1,0,0,1,1
33,0,0,1,0,0,1,0,0,1,0,1,1
34,0,1,0,0,0,1,1,1,1,1,0,0
35,0,1,0,1,0,0,1,0,1,0,0,0
36,1,0,0,0,0,0,0,0,0,1,0,1
37,1,1,1,0,1,0,1,0,0,0,0,0
38,1,0,0,0,1,1,0,1,0,1,1,0
39,1,0,1,1,0,0,1,1,1,1,0,0
40,0,1,1,1,0,1,0,1,1,0,0,0
41,1,0,0,1,1,1,0,0,0,1,0,1
42,0,1,0,1,1,0,0,1,0,0,0,1
43,0,0,1,1,0,1,1,0,0,1,0,1
44,1,0,0,0,1,1,0,0,0,0,0,0
45,0,0,0,1,0,1,0,0,0,1,1,0
46,1,0,0,0,1,1,0,1,1,0,0,1
47,0,1,1,1,1,0,1,1,1,0,0,0
48,1,1,1,0,1,0,0,1,0,1,1,1
49,0,0,0,0,1,1,0,0,0,0,1,1
50,0,1,1,0,1,1,0,1,1,1,1,1
51,0,0,1,0,1,0,0,1,1,0,0,0
52,0,0,1,1,1,1,0,0,0,0,1,0
53,0,0,1,1,1,0,1,0,1,0,1,0
54,0,0,0,0,1,1,1,0,1,1,1,1
55,0,1,1,0,1,1,1,1,1,1,0,1
56,1,1,1,1,1,0,0,0,1,1,1,1
57,0,1,1,1,0,0,1,1,0,0,0,0
58,0,1,0,1,0,1,0,1,0,1,0,0
59,0,0,1,1,0,0,0,0,0,1,1,0
60,0,1,0,1,1,0,0,1,0,1,1,1
61,0,1,1,1,0,0,1,1,1,1,0,1
62,0,0,0,0,0,0,1,0,1,1,1,0
63,0,1,0,1,1,0,0,0,1,0,0,1
64,1,1,0,1,0,1,1,0,0,0,1,1
65,1,0,1,1,0,1,0,0,0,1,0,0
66,0,0,1,1,0,1,0,1,0,0,1,0
67,0,1,0,1,0,0,1,1,0,1,0,0
68,1,0,1,1,0,1,0,1,0,1,1,0
69,0,0,0,1,1,1,0,1,0,1,1,1
70,0,1,1,0,0,1,1,1,1,0,1,0
71,0,1,0,0,0,1,1,1,0,1,0,0
72,1,0,1,0,0,0,1,1,1,1,0,0
73,0,0,1,0,0,1,0,1,1,1,0,0
74,1,0,0,1,1,0,1,0,0,1,1,0
75,1,1,1,1,1,1,1,0,1,0,0,1
76,0,0,1,0,1,1,1,0,0,1,0,1
77,0,1,0,1,1,1,0,0,0,1,1,1
78,1,0,0,0,0,0,0,0,0,0,0,1
79,1,1,1,1,0,1,0,0,1,0,1,1
80,0,1,0,1,0,0,0,0,1,0,0,0
81,0,0,0,0,1,0,0,0,0,0,1,0
82,0,1,0,1,0,1,1,0,0,0,0,0
83,0,0,0,1,1,0,1,1,1,1,1,1
84,1,0,1,1,0,1,0,0,0,0,1,0
85,0,1,0,0,0,1,1,1,0,1,1,0
86,1,1,1,0,0,0,1,0,0,0,0,1
87,0,1,0,0,1,1,1,1,0,1,1,0
88,1,0,0,0,1,0,0,1,0,0,0,1
89,1,0,0,1,1,0,0,1,0,0,1,1
90,1,1,0,0,1,0,0,1,0,0,1,0
91,0,0,0,0,0,1,0,1,1,0,1,1
92,0,0,1,0,0,1,1,0,1,0,1,0
93,0,1,1,0,0,1,1,0,0,1,0,0
94,1,0,0,1,1,1,1,0,0,0,1,0
95,0,1,1,1,0,0,0,1,1,0,1,1
96,0,0,1,0,1,0,1,0,1,0,0,0
97,1,1,1,0,1,1,1,0,0,1,0,0
98,1,1,1,0,1,1,1,1,0,0,1,0
99,1,1,1,1,1,0,0,0,0,0,1,0
100,0,1,1,0,0,0,1,1,0,1,0,1
101,0,0,1,0,0,0,0,0,0,1,0,0
102,0,1,1,0,1,0,0,0,1,0,0,1
103,0,0,0,0,0,0,0,0,0,1,0,0
104,1,0,1,0,0,1,1,1,0,0,1,0
105,0,0,0,0,0,1,0,0,1,1,0,1
106,0,0,0,1,1,0,1,1,0,1,1,1
107,1,1,0,1,0,0,1,0,1,0,1,0
108,1,0,1,0,1,1,1,0,0,0,0,0
109,1,1,1,0,1,0,1,0,0,1,0,0
110,1,1,0,0,1,1,1,0,0,0,0,0
111,1,1,1,0,0,1,1,0,1,0,0,0
112,1,1,0,0,0,1,0,1,0,0,0,0
113,1,1,0,1,1,0,0,1,0,0,1,0
114,0,1,0,1,1,0,0,0,1,1,1,1
115,0,0,0,1,0,0,0,1,0,0,1,0
116,1,0,0,1,1,1,1,1,0,0,1,0
117,0,1,0,0,0,1,0,1,0,1,1,1
118,1,1,0,1,1,0,0,0,1,0,1,1
119,1,1,1,0,0,0,1,0,1,0,1,1
120,0,0,1,0,1,1,1,0,1,0,1,0
121,1,1,0,0,1,1,0,1,1,1,0,0
122,1,0,0,1,0,0,0,1,0,0,0,1
123,0,0,0,0,1,1,0,0,1,0,1,1
124,0,1,1,0,0,1,0,1,0,0,1,0
125,0,0,0,0,0,1,0,1,1,1,0,0
126,1,0,1,0,1,1,1,1,0,1,1,0
127,0,1,1,1,1,1,0,1,1,0,1,0
128,0,1,0,1,0,1,1,1,0,1,1,0
129,0,1,0,0,1,0,1,0,1,1,1,0
130,0,1,0,1,0,1,0,1,1,0,1,0
131,0,0,1,0,0,0,0,0,0,1,1,0
132,1,0,0,1,0,1,1,1,1,0,0,1
133,0,0,1,1,1,1,0,1,1,0,0,0
134,0,0,1,1,0,0,1,1,0,1,1,1
135,0,1,0,0,1,1,0,1,0,1,0,0
136,0,1,0,1,1,0,0,0,1,1,1,0
137,1,1,1,1,0,1,1,1,1,1,0,1
138,0,0,1,1,1,0,0,0,1,0,0,1
139,0,0,0,0,0,0,0,0,0,1,1,1
140,1,0,1,1,0,1,0,1,1,0,1,0
141,0,1,1,0,0,1,1,0,0,1,1,0
142,1,0,0,0,1,1,0,1,1,1,1,1
143,1,0,1,0,0,0,0,1,1,0,1,0
144,1,0,0,0,1,0,0,1,1,1,0,0
145,1,1,0,0,1,0,0,0,1,0,1,1
146,0,0,1,0,0,0,0,1,0,0,0,0
147,1,0,1,0,1,0,1,0,0,0,1,0
148,0,1,0,0,1,1,0,1,0,0,1,0
149,0,1,1,1,1,1,1,1,1,0,1,1
150,0,1,1,1,0,1,0,0,1,0,0,0
151,0,0,1,1,1,0,1,1,1,0,1,1
152,1,0,1,1,0,1,1,0,1,1,1,1
153,1,0,1,0,1,0,1,0,0,0,0,1
154,1,1,1,0,1,0,1,1,0,1,1,0
155,0,0,0,0,0,0,1,1,1,1,0,1
