,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
0,0.3812548173269616,0.63850778480037,0.6462155079389549,0.6533682750115616,0.6533682750115616,0.6533682750115616,0.6528749807306922,0.6528749807306922,0.6392477262216741,0.6436257129643903,0.3821797441035918,0.3821797441035918,0.3821797441035918,0.3812548173269616,0.3812548173269616,0.3812548173269616,0.3812548173269616,0.3812548173269616,0.6431940804686296,0.6468321257900416,0.6528749807306922,0.6499152150454756,0.6528749807306922,0.6528749807306922,0.6257437952828735,0.3812548173269616,0.6472020965006937,0.6496685679050409,0.6430707568984122,0.644057345460151,0.6362262987513488,0.6257437952828735,0.6206875289039617,0.6414675504855866,0.6439956836750423,0.5416987821797441,0.544596886079852,0.5496531524587637,0.5489132110374595,0.5332511176198551,0.5427470325265916,0.5327578233389857,0.537875751503006,0.550948049946046,0.5358409125944196,0.5291814398026823,0.5391089872051796,0.5370741482965932,0.5397256050562664,0.5402805611222445,0.5394789579158317,0.5214120548789888,0.5331894558347464,0.5342993679667026,0.5357792508093109,0.530969631570834,0.5291814398026823,0.5532911977801758,0.5264683212579004,0.5366425158008324,0.5416987821797441,0.5394789579158317,0.5415754586095267,0.5437952828734391,0.5452135039309388,0.5245568059195314,0.5562829362428561,0.6533682750115616
1,0.38550948049946043,0.636781254817327,0.6423924772622167,0.64504393402189,0.6462771697240635,0.6468321257900416,0.6472020965006937,0.6472020965006937,0.6413442269153692,0.6436257129643903,0.38643440727609063,0.38643440727609063,0.38643440727609063,0.38550948049946043,0.38550948049946043,0.38550948049946043,0.38550948049946043,0.38550948049946043,0.6418375211962386,0.6439340218899338,0.6439956836750423,0.6391244026514568,0.6472020965006937,0.6472020965006937,0.642330815477108,0.38550948049946043,0.6428241097579775,0.6396793587174349,0.6499152150454756,0.6488053029135193,0.6507168182518884,0.6323416062895021,0.6277169724063512,0.6391244026514568,0.6442423308154771,0.526160012332357,0.5420070911052876,0.5170957299213812,0.5476183135501773,0.5214737166640975,0.5232619084322491,0.5486665638970248,0.5254817326961616,0.5266533066132264,0.5338677354709419,0.5379374132881147,0.5307846462155079,0.5322645290581163,0.5433019885925697,0.5310929551410514,0.5381223986434407,0.5304146755048559,0.5395406197009404,0.5401572375520272,0.535964236164637,0.5392323107753969,0.5358409125944196,0.5241251734237706,0.5328811469092031,0.5275782333898567,0.5348543240326807,0.5368275011561585,0.5405888700477879,0.5270849391089872,0.5365191922306151,0.5302296901495298,0.5572010117100297,0.6507168182518884
2,0.4170186526899954,0.5519346385077848,0.6231540003083089,0.623708956374287,0.6126714968398335,0.6180977339293973,0.6114999229227687,0.6126098350547249,0.6114999229227687,0.6148296593186373,0.4173886234006475,0.4173886234006475,0.4173886234006475,0.4170186526899954,0.4170186526899954,0.4170186526899954,0.4170186526899954,0.4170186526899954,0.5482349314012641,0.6221057499614614,0.6242639124402651,0.5937413288114691,0.6150146446739633,0.6168644982272237,0.6171728071527671,0.4170186526899954,0.5433636503776784,0.6261137659935255,0.6262370895637429,0.5877601356559272,0.6042854940650532,0.6194542932017882,0.6214891321103746,0.5497148142438724,0.6140280561122244,0.5208570988130107,0.5184522891937722,0.5322645290581163,0.522521967010945,0.5196238631108371,0.5289347926622475,0.5254817326961616,0.5268382919685525,0.5188222599044242,0.5235085555726838,0.529613072298443,0.5246801294897487,0.5158624942192076,0.525975026977031,0.5281948512409435,0.5219053491598582,0.5252967473408355,0.5235702173577925,0.5085247417912748,0.5085864035763835,0.5258517034068136,0.529613072298443,0.5225836287960537,0.5267766301834438,0.5207337752427933,0.5255433944812702,0.5353476183135502,0.5226452905811623,0.532326190843225,0.5186989363342068,0.5233235702173578,0.5417307549572079,0.6262370895637429
3,0.37841837521196237,0.6282102666872206,0.6361646369662401,0.6494219207646061,0.6494219207646061,0.6494219207646061,0.6494219207646061,0.6494219207646061,0.5947895791583167,0.6339448127023277,0.3795282873439186,0.3795282873439186,0.3795282873439186,0.37841837521196237,0.37841837521196237,0.37841837521196237,0.37841837521196237,0.37841837521196237,0.6330815477108063,0.6365962694620009,0.6489286264837367,0.6390010790812394,0.6494219207646061,0.6494219207646061,0.6274086634808078,0.37841837521196237,0.6370895637428704,0.6389394172961307,0.6409125944196085,0.6418991829813473,0.6347464159087406,0.6274086634808078,0.6225373824572221,0.6309233852320024,0.6339448127023277,0.5435486357330045,0.5231385848620318,0.5230152612918144,0.5289347926622475,0.5326344997687683,0.5428086943117003,0.5333127794049638,0.5247417912748574,0.5227686141513797,0.5457684599969169,0.5294897487282256,0.538060736858332,0.5258517034068136,0.546138430707569,0.5328194851240944,0.5441652535840913,0.519808848466163,0.5337444119007245,0.5430553414521351,0.5349159858177894,0.5410821643286573,0.5400339139818098,0.5568675813164791,0.5421920764606135,0.5354709418837675,0.539602281486049,0.5397256050562664,0.5412671496839834,0.5312162787112686,0.5479882842608294,0.5253584091259442,0.5502857566985823,0.6494219207646061
4,0.4229690149529829,0.5476491444427316,0.6105441652535841,0.6127023277323879,0.5997533528595653,0.5930322182827192,0.5930322182827192,0.6020965006936951,0.6135655927239093,0.6141822105749961,0.4237706181593957,0.4237706181593957,0.4237706181593957,0.4229690149529829,0.4229690149529829,0.4229690149529829,0.4229690149529829,0.4229690149529829,0.5498073069215353,0.6120857098813011,0.6070294435023894,0.6099275474024973,0.5925389240018498,0.5942037921997841,0.6048712810235857,0.4229690149529829,0.5475258208725142,0.6002466471404347,0.6072144288577155,0.5999383382148913,0.5924156004316325,0.6043779867427163,0.5977801757360875,0.5482657622938184,0.6143055341452135,0.5182981347310005,0.5110220440881763,0.5112686912286111,0.5260058578695853,0.526067519654694,0.5306921535378449,0.5306304917527362,0.514166795128719,0.5087405580391552,0.5213195622013257,0.5189764143671959,0.5163866193926314,0.5171882225990443,0.5298288885463234,0.5105904115924156,0.5207646061353476,0.5248959457376291,0.517619855094805,0.5272390935717589,0.5229227686141514,0.5278557114228457,0.5223678125481732,0.5221211654077386,0.522614459688608,0.5224911361183906,0.5147834129798058,0.5265608139355634,0.5166332665330662,0.5307538153229536,0.5242176661014336,0.5194697086480654,0.5373242210917561,0.6143055341452135
5,0.4209341760443965,0.5585632804069678,0.6164636966240172,0.6167720055495607,0.5652227531987051,0.6029597656852166,0.6080776938492369,0.6092492677663018,0.6114690920302143,0.6130106366579312,0.4214274703252659,0.4214274703252659,0.4214274703252659,0.4209341760443965,0.4209341760443965,0.4209341760443965,0.4209341760443965,0.4209341760443965,0.5531987051025127,0.6159704023431478,0.613257283798366,0.5958686603977185,0.5735470941883768,0.6096809002620626,0.611715739170649,0.4209341760443965,0.5480191151533836,0.6141205487898874,0.6137505780792354,0.5954986896870664,0.6083860027747803,0.6173886234006475,0.613627254509018,0.5557268382919686,0.613627254509018,0.5236010482503468,0.5201479882842608,0.5224294743332819,0.5275474024973023,0.5130568829967628,0.519531370433174,0.5232927393248035,0.5249576075227378,0.52298443039926,0.5231077539694774,0.5255742253738246,0.5217511946970865,0.5155850161862185,0.5276090642824109,0.525697548944042,0.5284106674888238,0.5289039617696932,0.5215662093417605,0.5303221828271929,0.5094188376753507,0.5256358871589333,0.5220595036226299,0.5194697086480654,0.5128718976414367,0.5273007553568676,0.5244026514567597,0.5322336981655619,0.514536765839371,0.5205179589949129,0.5220595036226299,0.527794049637737,0.5396970579335308,0.6173886234006475
6,0.3866193926314167,0.6384461230152613,0.6472020965006937,0.6523200246647141,0.6523200246647141,0.6523200246647141,0.6520117157391706,0.6520117157391706,0.6431324186835209,0.6454755665176507,0.38729767226761214,0.38729767226761214,0.38729767226761214,0.3866193926314167,0.3866193926314167,0.3866193926314167,0.3866193926314167,0.3866193926314167,0.644057345460151,0.6475720672113457,0.6525666718051487,0.6510251271774318,0.6520117157391706,0.6520117157391706,0.6354246955449361,0.3866193926314167,0.6482503468475412,0.650408509326345,0.6378911669492832,0.6387544319408047,0.6285802373978727,0.6350547248342839,0.6407892708493911,0.6416525358409126,0.6460305225836288,0.5250501002004008,0.5216587020194234,0.5338677354709419,0.5487282256821335,0.5462617542777863,0.5396639432711577,0.5287498073069216,0.5325111761985509,0.5521812856482196,0.5315245876368121,0.53769076614768,0.5423154000308309,0.5212270695236627,0.541143826113766,0.5349159858177894,0.5410821643286573,0.5353476183135502,0.5304146755048559,0.5395406197009404,0.5324495144134422,0.5379990750732234,0.5374441190072453,0.5227686141513797,0.5316479112070295,0.5291814398026823,0.5384923693540928,0.5270232773238785,0.525975026977031,0.5443502389394173,0.5279482041005087,0.5362725450901804,0.5586763270130004,0.6523200246647141
7,0.39105904115924156,0.48164020348389086,0.6008324340989671,0.6013873901649452,0.6157545860952675,0.6159395714505935,0.6158779096654848,0.6029289347926623,0.5941729613072299,0.5941729613072299,0.3917989825805457,0.3917989825805457,0.3917989825805457,0.39105904115924156,0.39105904115924156,0.39105904115924156,0.39105904115924156,0.39105904115924156,0.5069831971635579,0.6031139201479883,0.5894866656389702,0.6134114382611376,0.616802836442115,0.6154462771697241,0.6158779096654848,0.39105904115924156,0.5066132264529059,0.5804840450131031,0.5843687374749499,0.6163712039463543,0.6147063357484199,0.5764143671959303,0.5647602898103901,0.5042084168336673,0.5878834592261446,0.5341143826113766,0.5436719593032219,0.5392323107753969,0.532696161553877,0.5347310004624634,0.5255433944812702,0.5338677354709419,0.5397256050562664,0.5404038846924618,0.5367041775859411,0.5351009711731155,0.5387390164945275,0.5402805611222445,0.5358409125944196,0.5419454293201789,0.5320795437027902,0.5348543240326807,0.5301063665793124,0.5383073839987668,0.5382457222136581,0.5241868352088793,0.5400955757669185,0.5366425158008324,0.5305379990750733,0.5365191922306151,0.540773855403114,0.5384923693540928,0.5179589949129028,0.5304146755048559,0.5312779404963773,0.5335594265453985,0.5177877121764897,0.6163712039463543
8,0.41911515338369043,0.5389240018498536,0.6172961307229844,0.6184060428549406,0.6179744103591799,0.6086634808077693,0.6087868043779867,0.6087868043779867,0.6056420533374441,0.6086018190226608,0.41973177123477723,0.41973177123477723,0.41973177123477723,0.41911515338369043,0.41911515338369043,0.41911515338369043,0.41911515338369043,0.41911515338369043,0.5436102975181132,0.6197009403422229,0.6126714968398335,0.6217974410359179,0.6124865114845075,0.6078618776013566,0.6194542932017882,0.41911515338369043,0.5431170032372438,0.605087097271466,0.6103900107908123,0.6174811160783105,0.6062586711885309,0.5875751503006013,0.6024356405117928,0.5412054878988747,0.6090951133035302,0.5222753198705102,0.5301680283644211,0.5263449976876831,0.5187605981193155,0.5153691999383382,0.5321412054878989,0.5302296901495298,0.5223986434407276,0.5384923693540928,0.5191305688299677,0.5268382919685525,0.5178973331277941,0.522891937721597,0.5185139509788809,0.521535378449206,0.5220286727300756,0.5248651148450748,0.526160012332357,0.5262833359025744,0.5154308617234469,0.5223369816556189,0.5252350855557268,0.5223369816556189,0.5249267766301834,0.5188222599044242,0.5240635116386619,0.530599660860182,0.5151842145830122,0.532696161553877,0.5186989363342068,0.5216587020194234,0.538133817492535,0.6184060428549406
9,0.4141513796824418,0.5499922922768614,0.5718822259904425,0.5712656081393557,0.5815014644673964,0.5995683675042393,0.5995683675042393,0.598088484661631,0.5816247880376136,0.5777400955757669,0.4144596886079852,0.4144596886079852,0.4144596886079852,0.4141513796824418,0.4141513796824418,0.4141513796824418,0.4141513796824418,0.4141513796824418,0.5476491444427316,0.5708956374287035,0.5704640049329428,0.5901341143826114,0.598458455372283,0.5950670571913057,0.5993833821489132,0.4141513796824418,0.5424695544936026,0.5643594882071836,0.5523354401109912,0.5771234777246801,0.6015415446277169,0.5933405272082627,0.5916139972252197,0.5485740712193617,0.5778634191459843,0.5280406967781718,0.5216278711268691,0.5388931709572992,0.5271157700015415,0.5337752427932788,0.5299522121165408,0.5273007553568676,0.5267457992908895,0.5156466779713272,0.5285339910590412,0.5228611068290427,0.5306304917527362,0.5256358871589333,0.5260058578695853,0.5181748111607831,0.5294589178356713,0.522799445043934,0.5333436102975181,0.5290889471250193,0.5285339910590412,0.527424078927085,0.5281023585632804,0.526067519654694,0.5238476953907816,0.5268691228611069,0.5190997379374133,0.524340989671651,0.5236627100354555,0.5261291814398027,0.5317404038846925,0.5338369045783875,0.5225459465940427,0.6015415446277169
