,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5799704790115356,,,,,,
random_model_n8,0.5567941069602966,0.005458539090854643,0.005961375007832781,-0.0054448882586162406,0.8831219582006791,13.014302459172894,-0.019848860372326405
random_model_n12,0.5564846992492676,0.02866716097586005,0.031297165503592114,0.015467740631554058,1.8070084178492374,8.32567480688409,-0.022505597371871383
random_model_n9,0.5563308000564575,0.009985442231651123,0.010897757202274067,-0.0012793158984640244,1.0208967858712512,11.82344152996365,-0.017851418999959363
random_model_n3,0.5563306212425232,0.0054165332462135,0.005912402079537388,-0.005457730010621804,0.6081310968939391,17.44621931671978,-0.020561519060379185
random_model_n7,0.556321382522583,0.0272840826666242,0.029748457756269053,0.01569160754465865,2.092853556418911,7.997614416430923,-0.016914603415265708
random_model_n2,0.5562936663627625,0.0030453293315961484,0.0033255796263727266,-0.007920219962975872,0.6819861796047256,13.140620519027605,-0.018239789057143515
random_model_n6,0.5562400817871094,0.010492400391407081,0.011452951006413692,0.000817467169586332,1.0328346641713202,12.471271018462774,-0.017416251969040914
random_model_n4,0.5560488104820251,0.008515630676459201,0.009289627224535968,-0.004522521416929442,0.7773731893600431,13.595786128137092,-0.026904304494236086
random_model_n11,0.5556216835975647,0.016963426409751705,0.01852135560503526,0.007673195412981072,0.9779988452854265,16.262211332964252,-0.018447461682976684
average_model,0.5554583668708801,,,,,,
random_model_n15,0.5548964142799377,0.018157320119552383,0.01967108210994431,0.011731066864994746,0.9219488444009265,13.42634601709859,-0.01605702600676548
random_model_n13,0.5548592209815979,0.002886545804780186,0.0031437281520960425,-0.007692853673465801,0.8868858796192062,13.223773521563666,-0.02011104366999182
random_model_n5,0.554786205291748,0.007329293235442875,0.007990883203460641,-0.004443124276845367,0.6069324504760641,14.573471009048601,-0.018349497868730788
random_model_n10,0.553945779800415,0.006650967608258577,0.0072145289271685065,-0.0012722937217825596,0.7213649354347079,15.336760423598434,-0.017084911990995263
random_model_n1,0.5535653233528137,0.0065974638209645,0.007148319324035368,-0.004118632304435218,1.1677114260198018,10.07110967182095,-0.020100077385326987
random_model_n14,0.5533562302589417,0.010162899717068734,0.011040206593948193,-0.0023620794083889377,0.950782385663885,13.590806159676058,-0.019081480452626597
