,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.8168843388557434,,,,,,
random_model_n16,0.8043035864830017,,,,1.681976771524983,28.87054839517578,-0.06272217435263057
random_model_n7,0.8041960597038269,,,,1.0515083889887866,55.88435579445416,-0.059409719934506694
random_model_n8,0.8041208982467651,,,,0.8347809166375643,38.24354233522134,-0.05586563245949065
random_model_n15,0.8041028380393982,,,,1.1569289323377887,86.45914081761384,-0.05651517773244932
random_model_n18,0.8039360642433167,,,,0.5949282633891546,77.596372248411,-0.04562992260885379
random_model_n3,0.8039131760597229,,,,1.584445991587277,36.57952904872272,-0.0612845506225699
random_model_n10,0.8038960695266724,,,,1.1401384682059454,48.29827939223527,-0.061568895864258094
random_model_n1,0.8038563132286072,,,,0.8719629440266115,74.12252288021331,-0.055715154173595204
random_model_n2,0.8038036227226257,,,,0.9865023121584522,60.33343465920473,-0.06341446507320084
random_model_n9,0.8037788271903992,,,,0.9940684095458808,78.06617195260033,-0.06110016202996617
random_model_n19,0.803767740726471,,,,0.9676992882120611,76.31953941612016,-0.05545973761146112
random_model_n6,0.8037547469139099,,,,0.7878096149055868,40.158841344595345,-0.05835708594357706
average_model,0.8037537932395935,,,,,,
random_model_n13,0.8037071824073792,,,,1.0308028150797681,76.78772484970743,-0.0680559549915512
random_model_n4,0.8036307692527771,,,,1.9168682206001415,27.18651962716602,-0.08572540202775673
random_model_n12,0.8036090135574341,,,,0.7142469940194676,51.24884192333067,-0.058689835050583374
random_model_n11,0.8035860061645508,,,,0.5671427468494213,60.231430890533346,-0.04670648776909694
random_model_n14,0.8035563230514526,,,,0.9052288303009666,44.64309353379082,-0.05259879038658586
random_model_n17,0.8030957579612732,,,,1.0443376919801166,60.02931849858746,-0.054998575323844376
random_model_n5,0.802708089351654,,,,1.0548281847879142,37.19427438223519,-0.057374515956386145
