,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.7380213737487793,,,,,,
random_model_n5,0.7234121561050415,,,,0.9095842980485559,50.307919465171445,-0.03528658555580196
random_model_n2,0.7233240008354187,,,,0.6478430298576149,55.33377538883145,-0.03394028018070584
random_model_n16,0.7232454419136047,,,,0.9808517657614689,41.01605750558002,-0.03645731031977676
random_model_n8,0.7232155799865723,,,,1.525212867247222,38.51357913283683,-0.04159959336476387
random_model_n10,0.7231500148773193,,,,1.0211687420468814,37.31778292301403,-0.03929885368416263
random_model_n17,0.7230978012084961,,,,0.9117562607089772,116.49379484439673,-0.03592530875174069
random_model_n18,0.7230791449546814,,,,0.7711576283204419,107.68986256531491,-0.03127033238979385
random_model_n15,0.7230691909790039,,,,0.28534901777514554,63.94765671130343,-0.02895007488053111
random_model_n7,0.7230472564697266,,,,0.7374454722166055,67.36487859072501,-0.03536729146101804
average_model,0.7228720784187317,,,,,,
random_model_n11,0.7228716611862183,,,,1.039370496783845,51.04316613022589,-0.03820148837167288
random_model_n3,0.7228468060493469,,,,1.4623364108333015,35.14508474711338,-0.04423574400888138
random_model_n4,0.7228437662124634,,,,0.9561651847632494,39.616119058531005,-0.03759128535358703
random_model_n12,0.7227864265441895,,,,1.2712721914988605,29.938491067263637,-0.04311104073501865
random_model_n9,0.722760021686554,,,,1.6094753042797456,51.88137296070454,-0.04635182657660977
random_model_n14,0.7226710915565491,,,,0.5716223786865209,60.302263430660076,-0.030741951916030623
random_model_n1,0.7224441170692444,,,,0.999121944518747,47.86136654387969,-0.04165117358542842
random_model_n13,0.722064733505249,,,,1.354235070758605,30.835208691305823,-0.04636746958665915
random_model_n6,0.7217668294906616,,,,0.860420675386868,46.55699927437428,-0.03667722045936992
