,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,average_model,optimal_clustering
0,0.3289549376797699,0.6952061361457335,0.6952061361457335,0.6854266538830297,0.6854266538830297,0.6854266538830297,0.6825503355704698,0.6884947267497603,0.3360498561840844,0.6629913710450623,0.6823585810162991,0.6956855225311601,0.6966442953020134,0.6972195589645254,0.6972195589645254,0.6972195589645254,0.6972195589645254,0.3289549376797699,0.6952061361457335,0.6952061361457335,0.6952061361457335,0.6952061361457335,0.6918504314477469,0.6884947267497603,0.6908916586768936,0.3289549376797699,0.6952061361457335,0.6952061361457335,0.6972195589645254,0.6918504314477469,0.6938638542665388,0.6938638542665388,0.6912751677852349,0.6952061361457335,0.6648130393096836,0.5677852348993289,0.5589645254074784,0.5957813998082454,0.538255033557047,0.552732502396932,0.5677852348993289,0.5683604985618409,0.5528283796740172,0.5440076701821668,0.574784276126558,0.5654841802492809,0.5699904122722914,0.5606903163950144,0.5379674017257909,0.5167785234899329,0.5395973154362416,0.5483221476510067,0.5311601150527325,0.5418983700862896,0.5347075743048897,0.5186001917545542,0.5446788111217642,0.5325023969319271,0.5468839884947267,0.5457334611697028,0.5554170661553212,0.538830297219559,0.5456375838926174,0.5384467881112176,0.5557046979865772,0.5206136145733461,0.5667305848513903,0.5358581016299138,0.5333652924256951,0.5843720038350911,0.5661553211888782,0.6502503462235005,0.6972195589645254
1,0.3192713326941515,0.6897411313518697,0.6897411313518697,0.7016299137104506,0.7016299137104506,0.7016299137104506,0.7022051773729626,0.6969319271332695,0.3280920421860019,0.6713326941514861,0.6885906040268457,0.6963566634707574,0.6940556088207095,0.6894534995206136,0.6894534995206136,0.6894534995206136,0.6894534995206136,0.3192713326941515,0.6897411313518697,0.6897411313518697,0.6897411313518697,0.6897411313518697,0.6996164908916587,0.6969319271332695,0.6985618408437201,0.3192713326941515,0.6897411313518697,0.6897411313518697,0.6894534995206136,0.6996164908916587,0.6993288590604027,0.6993288590604027,0.6969319271332695,0.6897411313518697,0.6907957813998082,0.5414189837008629,0.564046021093001,0.4890699904122723,0.536816874400767,0.5896452540747843,0.564046021093001,0.5453499520613615,0.5892617449664429,0.536241610738255,0.5752636625119847,0.5516778523489932,0.5709491850431447,0.5641418983700863,0.5440076701821668,0.5714285714285714,0.5435282837967401,0.5427612655800576,0.5698945349952061,0.5537871524448705,0.5778523489932886,0.5828379674017258,0.5477468839884947,0.5578139980824545,0.5333652924256951,0.548705656759348,0.5391179290508149,0.552732502396932,0.5493767976989453,0.5598274209012464,0.5673058485139022,0.5711409395973155,0.5406519654841803,0.5420901246404602,0.5686481303930968,0.5392138063279003,0.5511025886864813,0.6519619331699867,0.7022051773729626
2,0.31907957813998084,0.6945349952061362,0.6945349952061362,0.6989453499520614,0.6989453499520614,0.6989453499520614,0.699137104506232,0.6936720997123682,0.3275167785234899,0.6706615532118888,0.6874400767018217,0.6980824544582934,0.6961649089165868,0.6938638542665388,0.6938638542665388,0.6938638542665388,0.6938638542665388,0.31907957813998084,0.6945349952061362,0.6945349952061362,0.6945349952061362,0.6945349952061362,0.698849472674976,0.6936720997123682,0.6945349952061362,0.31907957813998084,0.6945349952061362,0.6945349952061362,0.6938638542665388,0.698849472674976,0.6981783317353787,0.6981783317353787,0.6936720997123682,0.6945349952061362,0.6888782358581016,0.536241610738255,0.5763183125599233,0.5767976989453499,0.5798657718120805,0.5599232981783318,0.5491850431447747,0.5722914669223395,0.5902205177372962,0.5483221476510067,0.5367209971236817,0.5659635666347076,0.5676893576222435,0.5694151486097795,0.5595397890699905,0.5151486097794823,0.5446788111217642,0.5473633748801534,0.5682646212847555,0.5412272291466922,0.5248322147651007,0.5843720038350911,0.5513902205177373,0.5699904122722914,0.5652924256951103,0.5525407478427613,0.5383509108341323,0.5510067114093959,0.5505273250239693,0.5408437200383509,0.5598274209012464,0.5266538830297219,0.5602109300095878,0.564621284755513,0.5673058485139022,0.5879194630872483,0.5581975071907957,0.652867440786904,0.699137104506232
3,0.3326941514860978,0.6868648130393097,0.6868648130393097,0.6897411313518697,0.6897411313518697,0.6897411313518697,0.6918504314477469,0.6852348993288591,0.33921380632790027,0.3548418024928092,0.6768935762224353,0.6925215723873442,0.6900287631831256,0.6867689357622243,0.6867689357622243,0.6867689357622243,0.6867689357622243,0.3326941514860978,0.6868648130393097,0.6868648130393097,0.6868648130393097,0.6868648130393097,0.6965484180249281,0.6852348993288591,0.686097794822627,0.3326941514860978,0.6868648130393097,0.6868648130393097,0.6867689357622243,0.6965484180249281,0.6964525407478428,0.6964525407478428,0.6852348993288591,0.6868648130393097,0.6785234899328859,0.5596356663470757,0.5313518696069032,0.4900287631831256,0.5729626078619368,0.548993288590604,0.5582933844678811,0.5508149568552253,0.586960690316395,0.5825503355704698,0.5351869606903163,0.5550335570469799,0.5580057526366251,0.5637583892617449,0.561457334611697,0.5658676893576222,0.5454458293384468,0.5480345158197507,0.527229146692234,0.5422818791946309,0.5554170661553212,0.5814956855225312,0.5458293384467882,0.540268456375839,0.5612655800575264,0.5652924256951103,0.5632790028763183,0.5500479386385426,0.5510067114093959,0.5645254074784276,0.5609779482262703,0.5228187919463088,0.5366251198465963,0.5525407478427613,0.5330776605944392,0.5353787152444871,0.5463087248322148,0.6365398956002983,0.6965484180249281
4,0.33441994247363377,0.6868648130393097,0.6868648130393097,0.6793863854266539,0.6793863854266539,0.6793863854266539,0.6744007670182167,0.6826462128475551,0.3417066155321189,0.6546500479386386,0.6788111217641419,0.6854266538830297,0.6879194630872483,0.6877277085330776,0.6877277085330776,0.6877277085330776,0.6877277085330776,0.33441994247363377,0.6868648130393097,0.6868648130393097,0.6868648130393097,0.6868648130393097,0.6837008628954938,0.6826462128475551,0.6827420901246405,0.33441994247363377,0.6868648130393097,0.6868648130393097,0.6877277085330776,0.6837008628954938,0.6845637583892618,0.6845637583892618,0.6860019175455417,0.6868648130393097,0.4125599232981783,0.5696069031639501,0.5438159156279961,0.4950143815915628,0.5410354745925215,0.5227229146692234,0.540268456375839,0.5303930968360498,0.5329817833173538,0.5477468839884947,0.5654841802492809,0.5409395973154363,0.5304889741131352,0.561744966442953,0.5537871524448705,0.5195589645254075,0.5460210930009588,0.5632790028763183,0.5582933844678811,0.5722914669223395,0.560594439117929,0.5740172579098753,0.5485139022051774,0.548993288590604,0.576222435282838,0.5450623202301055,0.55071907957814,0.5677852348993289,0.5488974113135187,0.5442953020134228,0.5581016299137105,0.5107382550335571,0.5488974113135187,0.564621284755513,0.5602109300095878,0.5227229146692234,0.5649089165867689,0.634700472284365,0.6879194630872483
5,0.3274209012464046,0.6668264621284755,0.6668264621284755,0.6840843720038351,0.6840843720038351,0.6840843720038351,0.6842761265580057,0.6809204218600192,0.3345158197507191,0.3718120805369127,0.6604985618408438,0.6604985618408438,0.662320230105465,0.6690316395014382,0.6690316395014382,0.6690316395014382,0.6690316395014382,0.3274209012464046,0.6668264621284755,0.6668264621284755,0.6668264621284755,0.6668264621284755,0.6809204218600192,0.6809204218600192,0.6694151486097795,0.3274209012464046,0.6668264621284755,0.6668264621284755,0.6690316395014382,0.6809204218600192,0.6809204218600192,0.6809204218600192,0.674784276126558,0.6668264621284755,0.4197507190795781,0.5401725790987536,0.5668264621284755,0.499712368168744,0.5482262703739214,0.5799616490891659,0.5558964525407478,0.5651006711409396,0.538255033557047,0.5384467881112176,0.5398849472674976,0.5677852348993289,0.5336529242569511,0.5693192713326941,0.5650047938638543,0.5150527325023969,0.5709491850431447,0.5437200383509109,0.5372962607861936,0.5735378715244487,0.5352828379674017,0.5683604985618409,0.5587727708533078,0.5706615532118888,0.55071907957814,0.5505273250239693,0.5541706615532119,0.5409395973154363,0.5426653883029722,0.5457334611697028,0.5578139980824545,0.5668264621284755,0.5660594439117929,0.5658676893576222,0.5297219558964525,0.5899328859060403,0.5619367209971237,0.6140193885160328,0.6842761265580057
6,0.34151486097794825,0.6791946308724832,0.6791946308724832,0.6644295302013423,0.6644295302013423,0.6644295302013423,0.6667305848513903,0.6690316395014382,0.34918504314477466,0.36500479386385426,0.6663470757430489,0.6810162991371045,0.6810162991371045,0.6800575263662512,0.6800575263662512,0.6800575263662512,0.6800575263662512,0.34151486097794825,0.6791946308724832,0.6791946308724832,0.6791946308724832,0.6791946308724832,0.6825503355704698,0.6690316395014382,0.666059443911793,0.34151486097794825,0.6791946308724832,0.6791946308724832,0.6800575263662512,0.6825503355704698,0.6834132310642378,0.6834132310642378,0.6666347075743049,0.6791946308724832,0.40699904122722913,0.52320230105465,0.5313518696069032,0.5629913710450624,0.5372003835091084,0.5223394055608821,0.538255033557047,0.548705656759348,0.5379674017257909,0.5398849472674976,0.5679769894534995,0.5465963566634707,0.5674017257909876,0.5528283796740172,0.5397890699904123,0.5670182166826462,0.5370086289549377,0.5414189837008629,0.5333652924256951,0.5394055608820709,0.5309683604985619,0.5688398849472674,0.5615532118887824,0.551294343240652,0.5306807286673059,0.5418024928092042,0.5466922339405561,0.5695110258868649,0.5533077660594439,0.5360498561840844,0.5441994247363375,0.5569511025886865,0.5341323106423778,0.548705656759348,0.5519654841802493,0.526941514860978,0.5449664429530201,0.6175526437271404,0.6834132310642378
7,0.32502396931927136,0.6891658676893576,0.6891658676893576,0.6797698945349953,0.6797698945349953,0.6797698945349953,0.6713326941514861,0.6864813039309684,0.3321188878235858,0.6626078619367209,0.6797698945349953,0.6932885906040268,0.6930968360498562,0.6902205177372963,0.6902205177372963,0.6902205177372963,0.6902205177372963,0.32502396931927136,0.6891658676893576,0.6891658676893576,0.6891658676893576,0.6891658676893576,0.6913710450623203,0.6864813039309684,0.688111217641419,0.32502396931927136,0.6891658676893576,0.6891658676893576,0.6902205177372963,0.6913710450623203,0.6924256951102589,0.6924256951102589,0.6871524448705657,0.6891658676893576,0.399137104506232,0.5682646212847555,0.5648130393096836,0.574496644295302,0.5766059443911793,0.5219558964525407,0.5648130393096836,0.5313518696069032,0.54928092042186,0.5777564717162033,0.5777564717162033,0.5463087248322148,0.5659635666347076,0.5408437200383509,0.5558964525407478,0.5740172579098753,0.5743048897411314,0.5569511025886865,0.5341323106423778,0.5522531160115053,0.5630872483221476,0.5590604026845638,0.5500479386385426,0.5372003835091084,0.5529242569511026,0.5708533077660595,0.547555129434324,0.5748801534036433,0.5577181208053691,0.5387344199424736,0.5534995206136146,0.577372962607862,0.5647171620325983,0.5623202301054651,0.5313518696069032,0.5290508149568552,0.5432406519654842,0.6358332445580767,0.6932885906040268
8,0.33787152444870566,0.6816874400767018,0.6816874400767018,0.6832214765100671,0.6832214765100671,0.6832214765100671,0.6837967401725791,0.6764141898370086,0.34554170661553213,0.36270373921380633,0.6522531160115053,0.6844678811121764,0.6837008628954938,0.6812080536912751,0.6812080536912751,0.6812080536912751,0.6812080536912751,0.33787152444870566,0.6816874400767018,0.6816874400767018,0.6816874400767018,0.6816874400767018,0.6896452540747843,0.6764141898370086,0.6770853307766059,0.33787152444870566,0.6816874400767018,0.6816874400767018,0.6812080536912751,0.6896452540747843,0.6891658676893576,0.6891658676893576,0.6764141898370086,0.6816874400767018,0.3977948226270374,0.5293384467881113,0.5517737296260786,0.5926174496644295,0.5347075743048897,0.5461169702780441,0.5613614573346117,0.5569511025886865,0.5810162991371045,0.5792905081495685,0.5346116970278044,0.5581016299137105,0.5274209012464046,0.5578139980824545,0.5374880153403644,0.5629913710450624,0.5444870565675934,0.5510067114093959,0.5591562799616491,0.5630872483221476,0.5261744966442953,0.5117929050814957,0.5418024928092042,0.5558005752636626,0.5651006711409396,0.5370086289549377,0.5623202301054651,0.5576222435282838,0.5540747842761266,0.54928092042186,0.5638542665388303,0.5193672099712369,0.5589645254074784,0.5519654841802493,0.558868648130393,0.5275167785234899,0.5572387344199424,0.6211462661127091,0.6896452540747843
9,0.31418983700862896,0.6946308724832215,0.6946308724832215,0.7032598274209012,0.7032598274209012,0.7032598274209012,0.7047938638542666,0.6985618408437201,0.32224352828379677,0.675934803451582,0.6915627996164909,0.7006711409395974,0.6970278044103547,0.6941514860977949,0.6941514860977949,0.6941514860977949,0.6941514860977949,0.31418983700862896,0.6946308724832215,0.6946308724832215,0.6946308724832215,0.6946308724832215,0.7043144774688399,0.6985618408437201,0.7,0.31418983700862896,0.6946308724832215,0.6946308724832215,0.6941514860977949,0.7043144774688399,0.7038350910834132,0.7038350910834132,0.6985618408437201,0.6946308724832215,0.6933844678811122,0.5656759348034516,0.5366251198465963,0.5761265580057526,0.5440076701821668,0.5247363374880153,0.5677852348993289,0.5681687440076701,0.5924256951102589,0.5465004793863855,0.5822627037392138,0.551581975071908,0.5693192713326941,0.5670182166826462,0.563470757430489,0.5782358581016299,0.5790028763183126,0.5637583892617449,0.5701821668264622,0.5563758389261745,0.5796740172579099,0.5664429530201343,0.5499520613614574,0.5418983700862896,0.5612655800575264,0.537104506232023,0.5725790987535954,0.548418024928092,0.5589645254074784,0.5445829338446788,0.5544582933844678,0.5735378715244487,0.5363374880153403,0.5410354745925215,0.5700862895493768,0.5862895493767977,0.5719079578139981,0.65469621107205,0.7047938638542666
