,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
0,0.4496309692555843,0.6689965296446552,0.6920670609511707,0.6886455838506281,0.6732000586538932,0.6527689525392248,0.6540397868908548,0.6212913632142334,0.6059435945060854,0.6948042426316047,0.6948042426316047,0.6948042426316047,0.6948042426316047,0.4496309692555843,0.4496309692555843,0.4496309692555843,0.4496309692555843,0.4496309692555843,0.6767192922430226,0.6979324502663864,0.6113202013783665,0.6800430128549783,0.6476856151327044,0.603499682291412,0.6474901021555306,0.4496309692555843,0.6948042426316047,0.6948042426316047,0.6526711960506378,0.6526711960506378,0.6694853120875898,0.6694853120875898,0.6411359303973801,0.6748619189598709,0.6948042426316047,0.5055476807273083,0.5029082555354611,0.49626081431154995,0.5118040959968718,0.5122928784398064,0.4951854929370937,0.49459895400557213,0.6214325670310812,0.6948042426316047
1,0.4495332127669974,0.6793587174348698,0.6719292243022631,0.6689965296446552,0.6631311403294393,0.6591231242973752,0.662251331932157,0.6271567525294491,0.5901070433550026,0.6962705899604086,0.6962705899604086,0.6962705899604086,0.6962705899604086,0.4495332127669974,0.4495332127669974,0.4495332127669974,0.4495332127669974,0.4495332127669974,0.6825846815582385,0.684539811329977,0.6557016471968327,0.6573635075028105,0.6579500464343321,0.6363458624566205,0.6578522899457452,0.4495332127669974,0.6962705899604086,0.6962705899604086,0.6256904052006452,0.6256904052006452,0.669289799110416,0.669289799110416,0.6115157143555403,0.68317122048976,0.6962705899604086,0.49665184026589765,0.496163057822963,0.4941101715626375,0.5111198005767633,0.48873356469035634,0.5068185150789384,0.5071117845446992,0.6176960968006474,0.6962705899604086
2,0.42269905664988516,0.42631604672760154,0.5770565521286476,0.55818954983137,0.5864411750329929,0.6401094872672174,0.6356126887922185,0.6306271078742851,0.6208514590155921,0.625250501002004,0.6254460139791779,0.6254460139791779,0.6254460139791779,0.42269905664988516,0.42269905664988516,0.42269905664988516,0.42269905664988516,0.42269905664988516,0.5664010948726722,0.6108802971797253,0.6251527445134171,0.6464636590253678,0.6445085292536292,0.6427489124590645,0.6120533750427685,0.42269905664988516,0.6254460139791779,0.6508627010117797,0.6508627010117797,0.6391319223813481,0.6391319223813481,0.6275966567280903,0.6275966567280903,0.5591671147172393,0.6254460139791779,0.4952343711813872,0.4887824429346498,0.49855809179334276,0.5003177085879075,0.4938657803411701,0.5004154650764945,0.4876093650716066,0.568823283423215,0.6508627010117797
3,0.44542744024634634,0.664988513612591,0.6634244097952001,0.6760349968229141,0.6681167212473728,0.6558971601740066,0.6344884891734689,0.6281343174153184,0.5305733418055624,0.6863971846131287,0.6862016716359548,0.6862016716359548,0.6862016716359548,0.44542744024634634,0.44542744024634634,0.44542744024634634,0.44542744024634634,0.44542744024634634,0.6751551884256317,0.6429933036805318,0.6558971601740066,0.5735861967838115,0.6445574074979227,0.6507160662788992,0.5828730631995699,0.44542744024634634,0.6862016716359548,0.6544308128452025,0.6544308128452025,0.667823451781612,0.667823451781612,0.6493474754386822,0.6493474754386822,0.6701696075076983,0.6862016716359548,0.49313260667676817,0.5010508822523095,0.5070140280561122,0.5109242875995894,0.48638740896427,0.5051566547729606,0.5054499242387214,0.6120370822946706,0.6863971846131287
4,0.4295908890952637,0.6521824136077032,0.628818612835427,0.63986509604575,0.6599051762060707,0.6554083777310719,0.6520846571191162,0.635661567036512,0.6297961777212963,0.6579500464343321,0.6579500464343321,0.6579500464343321,0.6579500464343321,0.4295908890952637,0.4295908890952637,0.4295908890952637,0.4295908890952637,0.4295908890952637,0.653844273913681,0.5798426120533751,0.6716359548365023,0.6629356273522655,0.6534532479593333,0.6478811281098783,0.6534532479593333,0.4295908890952637,0.6579500464343321,0.6579500464343321,0.6716359548365023,0.6716359548365023,0.6534532479593333,0.6534532479593333,0.6185541815337993,0.6548218387995504,0.6579500464343321,0.49528324942568064,0.4978249181289408,0.5012463952294833,0.48531208758981376,0.4834547143066621,0.49274158072242047,0.5021262036267657,0.6022397097718473,0.6716359548365023
5,0.4426902585659123,0.6748619189598709,0.6806295517864999,0.6461215113153136,0.6464147807810744,0.6424067647490103,0.614741678478909,0.6242240578718412,0.6278410479495576,0.6838555159098685,0.683268976978347,0.683268976978347,0.683268976978347,0.4426902585659123,0.4426902585659123,0.4426902585659123,0.4426902585659123,0.4426902585659123,0.6835622464441077,0.6838555159098685,0.6311647685615133,0.6631311403294393,0.6434820861234665,0.6426022777261841,0.5997849357251087,0.4426902585659123,0.683268976978347,0.6325333594017303,0.6325333594017303,0.6836600029326947,0.6836600029326947,0.6187496945109732,0.6187496945109732,0.6785766655261743,0.683268976978347,0.5084803753849162,0.4995845349235056,0.496163057822963,0.493328119653942,0.5149323036316535,0.48951561659905174,0.503006012024048,0.609705409011338,0.6838555159098685
6,0.4239698910015152,0.5882985483161445,0.5536927513563713,0.6157681216090718,0.5822376460237548,0.6384476269612396,0.6318001857373283,0.6246639620704825,0.6301383254313505,0.6530133437606921,0.6530133437606921,0.6530133437606921,0.6530133437606921,0.4239698910015152,0.4239698910015152,0.4239698910015152,0.4239698910015152,0.4239698910015152,0.6036463170242925,0.5990517620607068,0.6438242338335207,0.6488098147514542,0.6450950681851508,0.6414780781074344,0.5998338139694023,0.4239698910015152,0.6530133437606921,0.6644508529253629,0.6644508529253629,0.636492497189501,0.636492497189501,0.6199716506183098,0.6199716506183098,0.5975854147319029,0.6530133437606921,0.5062808543917102,0.5063786108802972,0.4989491177476905,0.5013930299623638,0.5041302116427978,0.498264822327582,0.4907375727063884,0.583939333047305,0.6644508529253629
7,0.4380957036023266,0.48638740896427,0.49147074637079036,0.564494843345227,0.5668409990713134,0.6145461655017351,0.6145461655017351,0.6067256464147808,0.5726086318979422,0.5764211349528325,0.5764211349528325,0.5764211349528325,0.5764211349528325,0.4380957036023266,0.4380957036023266,0.4380957036023266,0.4380957036023266,0.4380957036023266,0.466836111246884,0.4878537562930739,0.5970477540446747,0.5792560731218535,0.6195317464196686,0.6061391074832592,0.6181631555794516,0.4380957036023266,0.5764211349528325,0.5764211349528325,0.6170878342049954,0.6170878342049954,0.6154259738990175,0.6154259738990175,0.6067256464147808,0.47768708148003325,0.5764211349528325,0.5052544112615475,0.4999755608778533,0.49704286622024535,0.5011486387408964,0.504570115841439,0.5041790898870913,0.5065252456131776,0.5455771524983118,0.6170878342049954
8,0.44107727650422796,0.6753995796470991,0.6815582384280756,0.6528178307835183,0.6535021262036268,0.650471675057432,0.6150838261889633,0.6249572315362432,0.6337553155090669,0.6849797155286182,0.6843931765970966,0.6843931765970966,0.6843931765970966,0.44107727650422796,0.44107727650422796,0.44107727650422796,0.44107727650422796,0.44107727650422796,0.6837088811769881,0.6836111246884012,0.6256415269563518,0.6677745735373185,0.6508627010117797,0.6496896231487365,0.6073610635905958,0.44107727650422796,0.6843931765970966,0.6274989002395034,0.6274989002395034,0.686543819346009,0.686543819346009,0.615474852143311,0.615474852143311,0.6791143262134024,0.6843931765970966,0.508040471186275,0.4976782833960604,0.5056943154601886,0.488489173468889,0.5152744513417078,0.5081382276748619,0.49650520553301725,0.6103372055764645,0.686543819346009
9,0.4487022826140085,0.6753018231585122,0.660149567427538,0.6567280903269954,0.651840265897649,0.6511559704775405,0.6548707170438438,0.6254460139791779,0.5966078498460335,0.6931912605699203,0.6931912605699203,0.6931912605699203,0.6931912605699203,0.4487022826140085,0.4487022826140085,0.4487022826140085,0.4487022826140085,0.4487022826140085,0.6790165697248155,0.6760838750672076,0.6584877071215602,0.5826286719781025,0.6509604575003666,0.6322889681802629,0.6508627010117797,0.4487022826140085,0.6931912605699203,0.6931912605699203,0.6316046727601544,0.6316046727601544,0.6603450804047118,0.6603450804047118,0.6139107483259202,0.6792120827019893,0.6931912605699203,0.5012952734737768,0.4932792414096486,0.505205533017254,0.48829366049171513,0.48888019942323674,0.4901510337748668,0.4872183391172589,0.6145805613032751,0.6931912605699203
