,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
0,0.46458826744397885,0.5332938604481691,0.5348196392785571,0.5545408999817818,0.5529695755146657,0.5488021497540536,0.5504417926762616,0.5470714155583895,0.5344097285480051,0.5440881763527055,0.5444297686281654,0.5444297686281654,0.5444297686281654,0.46458826744397885,0.46458826744397885,0.46458826744397885,0.46458826744397885,0.46458826744397885,0.5354117325560211,0.5432455820732374,0.5547686281654217,0.5570914556385498,0.5575924576425578,0.5511705228639097,0.5456595008198215,0.46458826744397885,0.5444297686281654,0.5652441246128621,0.5591637821096739,0.5591637821096739,0.562693568956094,0.5458644561850975,0.5528557114228457,0.5258926944798689,0.5444297686281654,0.5088586263435962,0.49988613590818,0.5033476042995081,0.5037802878484241,0.5024366915649481,0.5043723811258881,0.4953315722353798,0.4898888686463837,0.4978593550737839,0.49806431043905997,0.4978593550737839,0.4968801238841319,0.5023911459282201,0.500387137912188,0.5017990526507561,0.49587811987611585,0.501890143924212,0.5048278374931682,0.498793040626708,0.499954454363272,0.501115868099836,0.5012069593732921,0.498815813445072,0.501503006012024,0.49706230643104393,0.500091091273456,0.5048961559482602,0.49918017853889596,0.49977227181635997,0.49492166150482786,0.5025505556567681,0.5038486063035161,0.49808708325742396,0.5092913098925123,0.4959236655128439,0.4971761705228639,0.48640462743669155,0.49799599198396793,0.49521770814355986,0.4994306795409,0.501229732191656,0.5017535070140281,0.50068318455092,0.4964474403352159,0.501662415740572,0.501115868099836,0.500159409728548,0.49660685006376387,0.501981235197668,0.5040991073055201,0.5015257788303881,0.4977454909819639,0.49633357624339586,0.4948533430497358,0.5311577700856258,0.5652441246128621
1,0.47510930952814723,0.531563126252505,0.5474585534705775,0.5492576061213336,0.5360265986518492,0.5416970304244854,0.5207460375296047,0.5480734195664055,0.5230233193660048,0.5508517034068137,0.5508517034068137,0.5508517034068137,0.5508517034068137,0.47510930952814723,0.47510930952814723,0.47510930952814723,0.47510930952814723,0.47510930952814723,0.531722535981053,0.5524685735106577,0.5481872836582256,0.5419019857897613,0.5582300965567498,0.5415148478775733,0.5544270358899618,0.47510930952814723,0.5508517034068137,0.5508517034068137,0.5508517034068137,0.561942065950082,0.5452268172709055,0.5452268172709055,0.5502596101293497,0.5373701949353252,0.5508517034068137,0.49136910184004373,0.499795044634724,0.49902076881034796,0.4911641464747677,0.498656403716524,0.5057842958644562,0.49437511386409183,0.4954909819639279,0.4931226088540718,0.4971989433412279,0.5051922025869922,0.5050327928584442,0.49783658225541993,0.498656403716524,0.4978821278921479,0.49829203862269994,0.4900482783749317,0.498496993987976,0.5092229914374203,0.5079249407906723,0.500022772818364,0.5017079613773,0.5044634723993442,0.4970850792494079,0.5026644197485881,0.500136636910184,0.5058526143195482,0.5039624703953361,0.49448897795591185,0.499521770814356,0.5027327382036801,0.5011614137365641,0.5033703771178721,0.5074694844233922,0.4983375842594279,0.5052377482237201,0.5056248861359082,0.49266715248679177,0.5039624703953361,0.49829203862269994,0.5007287301876481,0.4929176534887958,0.4959464383312079,0.500637638914192,0.4946028420477318,0.49136910184004373,0.5028921479322281,0.502254509018036,0.49856531244306795,0.5,0.5139141920204044,0.49205228639096377,0.49196119511750774,0.50091091273456,0.5313972100044243,0.561942065950082
2,0.47643013299325926,0.5430406267079614,0.5520586627801056,0.5487566041173255,0.5366642375660412,0.5386910184004372,0.5398296593186372,0.5527646201493897,0.5390553834942613,0.5564538167243578,0.5564538167243578,0.5564538167243578,0.5564538167243578,0.47643013299325926,0.47643013299325926,0.47643013299325926,0.47643013299325926,0.47643013299325926,0.5429723082528694,0.5560666788121698,0.5529695755146657,0.5497813809437055,0.562147021315358,0.5409683002368373,0.5549735835306978,0.47643013299325926,0.5564538167243578,0.5564538167243578,0.5564538167243578,0.5641738021497541,0.5425851703406813,0.5425851703406813,0.5456139551830934,0.5467070504645655,0.5564538167243578,0.5046228821278922,0.49861085807979594,0.5020267808343961,0.5091091273456003,0.5032565130260521,0.5050100200400801,0.4974722171615959,0.502413918746584,0.4933958826744398,0.5011614137365641,0.49590089269447984,0.49469393332118783,0.4966523957004919,0.4965613044270359,0.49824649298597196,0.4978821278921479,0.4915512843869557,0.49754053561668793,0.4932820185826198,0.4941246128620878,0.499385133904172,0.5008881399161961,0.49585534705775186,0.5045545636728002,0.5064902532337402,0.49767717252687194,0.5077655310621243,0.5035525596647841,0.5086081253415923,0.49829203862269994,0.499362361085808,0.4972444889779559,0.49767717252687194,0.5032337402076881,0.501070322463108,0.49877026780834394,0.49920295135725995,0.49617416651484786,0.5076061213335762,0.498793040626708,0.49175623975223176,0.5072189834213883,0.5062852978684642,0.4980415376206959,0.49783658225541993,0.5082209874294042,0.49824649298597196,0.500387137912188,0.5017990526507561,0.4970850792494079,0.5123656403716524,0.5073556203315722,0.4905037347422117,0.5031881945709601,0.5354013221247691,0.5641738021497541
3,0.4763618145381672,0.5426079431590454,0.5521725268719256,0.5512160685006376,0.5447941337219895,0.5400801603206413,0.5432455820732374,0.5388276553106213,0.5267808343960648,0.5538804882492258,0.5538804882492258,0.5538804882492258,0.5538804882492258,0.4763618145381672,0.4763618145381672,0.4763618145381672,0.4763618145381672,0.4763618145381672,0.5426307159774094,0.5505328839497177,0.5413554381490253,0.5281016578611769,0.5487793769356896,0.5546547640736017,0.5413326653306614,0.4763618145381672,0.5538804882492258,0.5538804882492258,0.5538804882492258,0.5420158498815814,0.5452495900892694,0.5452495900892694,0.5446347239934415,0.5363454181089452,0.5538804882492258,0.5132993259245764,0.5089269447986883,0.502095099289488,0.5081298961559483,0.4958098014210239,0.49587811987611585,0.5040991073055201,0.5066724357806522,0.5005693204591,0.5027782838404081,0.501343596283476,0.49877026780834394,0.49831481144106393,0.49931681544907996,0.49567316451083987,0.5,0.5058753871379121,0.49842867553288395,0.49877026780834394,0.4976088540717799,0.5022772818364001,0.5087903078885043,0.501115868099836,0.501298050646748,0.4975860812534159,0.4933731098560758,0.49243942430315174,0.501616870103844,0.500022772818364,0.5046001093095281,0.4971989433412279,0.499726726179632,0.5024366915649481,0.4942840225906358,0.498815813445072,0.5029376935689561,0.5102477682638004,0.5047595190380761,0.4968801238841319,0.49904354162871195,0.5012069593732921,0.5007287301876481,0.5039396975769721,0.5011614137365641,0.5020040080160321,0.49676625979231187,0.5019584623793041,0.5022317361996721,0.501548551648752,0.499931681544908,0.502140644926216,0.5059209327746402,0.5047367462197122,0.5005693204591,0.5321766910444266,0.5546547640736017
4,0.47658954272180726,0.5351384587356531,0.5502596101293497,0.5500774275824376,0.5431089451630534,0.5370286026598652,0.5406494807797413,0.5367781016578612,0.5128894151940244,0.5528784842412097,0.5528784842412097,0.5528784842412097,0.5528784842412097,0.47658954272180726,0.47658954272180726,0.47658954272180726,0.47658954272180726,0.47658954272180726,0.5341136819092731,0.5488021497540536,0.5418108945163054,0.5323829477136091,0.5470941883767535,0.5534250318819457,0.5397841136819093,0.47658954272180726,0.5528784842412097,0.5528784842412097,0.5528784842412097,0.5455228639096374,0.5485744215704136,0.5485744215704136,0.5482328292949535,0.5291036618691929,0.5528784842412097,0.48820368008744763,0.5063763891419202,0.4950355255966478,0.5027099653853161,0.5019584623793041,0.4950127527782838,0.4981781745308799,0.5083120787028602,0.498793040626708,0.49749498997995995,0.5014802331936601,0.5013208234651121,0.49795044634723995,0.49918017853889596,0.49590089269447984,0.49754053561668793,0.5037347422116961,0.4959236655128439,0.499954454363272,0.500432683548916,0.500136636910184,0.5092002186190563,0.49902076881034796,0.5017990526507561,0.499271269812352,0.5065357988704682,0.5089724904354163,0.5005693204591,0.4961969393332119,0.4959464383312079,0.4975633084350519,0.49899799599198397,0.5030743304791401,0.5066268901439243,0.49781380943705594,0.5017079613773,0.49271269812351975,0.499840590271452,0.4974266715248679,0.49904354162871195,0.4968345782474039,0.5016851885589361,0.5066724357806522,0.49906631444707594,0.5039624703953361,0.4964929859719439,0.501229732191656,0.499407906722536,0.4973128074330479,0.4980187648023319,0.502095099289488,0.5078338495172162,0.50182182546912,0.5014802331936601,0.5309287405980793,0.5534250318819457
5,0.46424667516851886,0.5342730916378211,0.5493031517580615,0.5537438513390417,0.5397841136819093,0.5515121151393696,0.5474130078338495,0.5475951903807615,0.5249590089269448,0.5446574968118054,0.5445891783567134,0.5445891783567134,0.5445891783567134,0.46424667516851886,0.46424667516851886,0.46424667516851886,0.46424667516851886,0.46424667516851886,0.5317453087994171,0.5479367826562216,0.5525824376024777,0.5474357806522135,0.5585716888322099,0.5536072144288577,0.5451129531790855,0.46424667516851886,0.5445891783567134,0.5460010930952814,0.5513071597740936,0.5513071597740936,0.5513527054108216,0.5518537074148296,0.5517170705046457,0.5381216979413372,0.5445891783567134,0.5063308435051922,0.5030515576607761,0.49867917653488797,0.5068546183275642,0.499954454363272,0.5080843505192203,0.5016851885589361,0.5041218801238841,0.4966979413372199,0.499362361085808,0.499385133904172,0.5036436509382402,0.4968118054290399,0.49467116050282384,0.499498997995992,0.501275277828384,0.500546547640736,0.5035753324831481,0.4938057934049918,0.499795044634724,0.4977682638003279,0.499590089269448,0.5037119693933321,0.5030287848424121,0.500364365093824,0.502573328475132,0.49453452359263983,0.4932364729458918,0.498656403716524,0.5066496629622882,0.5055337948624522,0.5029149207505921,0.499749498997996,0.5032109673893241,0.49230278739296773,0.5039396975769721,0.4930770632173438,0.5038030606667881,0.5023911459282201,0.5059664784113682,0.499795044634724,0.502095099289488,0.502208963381308,0.5029832392056841,0.49977227181635997,0.4972672617963199,0.49735835306977594,0.4968573510657679,0.4939424303151758,0.5038486063035161,0.50182182546912,0.5069229367826562,0.5,0.49933958826744396,0.5298447544439527,0.5585716888322099
6,0.47301421023865914,0.5471852796502095,0.5419930770632173,0.5396019311349972,0.5407633448715613,0.5417881216979413,0.5403078885042812,0.5364137365640371,0.5452040444525414,0.5515348879577336,0.5515348879577336,0.5515348879577336,0.5515348879577336,0.47301421023865914,0.47301421023865914,0.47301421023865914,0.47301421023865914,0.47301421023865914,0.5477546001093095,0.5383494261249773,0.530811623246493,0.5303561668792129,0.5518081617781017,0.5482100564765895,0.5429039897977773,0.47301421023865914,0.5515348879577336,0.5515348879577336,0.5515348879577336,0.5471852796502095,0.5568865002732738,0.5568865002732738,0.5543814902532337,0.5446574968118054,0.5515348879577336,0.49405629440699583,0.49537711787210786,0.5002960466387321,0.5082437602477683,0.4964246675168519,0.49735835306977594,0.498929677536892,0.4981781745308799,0.5081982146110403,0.49765439970850794,0.5025961012934961,0.502527782838404,0.4969256695208599,0.49555930041901985,0.5020267808343961,0.49838312989615596,0.5048050646748041,0.4968118054290399,0.5040763344871562,0.4938057934049918,0.500979231189652,0.4967434869739479,0.500409910730552,0.49722171615959193,0.49660685006376387,0.49754053561668793,0.4943295682273638,0.501730734195664,0.5059664784113682,0.500387137912188,0.5045090180360722,0.5011614137365641,0.5004554563672801,0.501457460375296,0.49888413190016395,0.5024594643833121,0.5023911459282201,0.5047367462197122,0.5033703771178721,0.4974722171615959,0.5065585716888322,0.5079932592457642,0.499407906722536,0.4976316268901439,0.49514938968846783,0.5015257788303881,0.4983375842594279,0.4971533977044999,0.5038941519402441,0.5046001093095281,0.4900482783749317,0.4976088540717799,0.5062169794133722,0.49931681544907996,0.5316236368841579,0.5568865002732738
7,0.4754509018036072,0.5065357988704682,0.5262115139369649,0.5268491528511569,0.528443250136637,0.531563126252505,0.5329294953543451,0.531768081617781,0.5324968118054291,0.5542903989797777,0.5542903989797777,0.5542903989797777,0.5542903989797777,0.4754509018036072,0.4754509018036072,0.4754509018036072,0.4754509018036072,0.4754509018036072,0.5079249407906723,0.5099972672617963,0.531927491346329,0.5346602295500091,0.5401712515940973,0.5436327199854254,0.5414237566041173,0.4754509018036072,0.5542903989797777,0.5542903989797777,0.5542903989797777,0.5584122791036619,0.5535388959737657,0.5535388959737657,0.5550646748041538,0.49316815449079976,0.5542903989797777,0.48834031699763164,0.4954909819639279,0.4979049007105119,0.4935097467662598,0.500273273820368,0.5006148660958281,0.49854253962470396,0.5082665330661322,0.4960603024230279,0.49886135908179996,0.4945572964110038,0.501503006012024,0.5029604663873201,0.49544543632719984,0.49230278739296773,0.4938057934049918,0.4948988886864638,0.5012069593732921,0.5061031153215522,0.5012069593732921,0.49918017853889596,0.49330479140098377,0.49583257423938787,0.5024822372016761,0.4923483330296958,0.5033020586627801,0.5083348515212243,0.5030287848424121,0.5026644197485881,0.49585534705775186,0.49615139369648387,0.5022772818364001,0.499931681544908,0.49268992530515576,0.5063763891419202,0.49842867553288395,0.4966751685188559,0.501890143924212,0.5060347968664602,0.49722171615959193,0.5035753324831481,0.5045090180360722,0.5071278921479322,0.499795044634724,0.501776279832392,0.49781380943705594,0.4977227181635999,0.49193842229914375,0.49781380943705594,0.49546820914556383,0.5075150300601202,0.5114319548187284,0.500318819457096,0.5045317908544361,0.5257924940790671,0.5584122791036619
8,0.4628575332483148,0.534295864456185,0.5358671889233011,0.5559755875387138,0.5541765348879577,0.5525824376024777,0.5480506467480415,0.5479595554745855,0.5317453087994171,0.5482328292949535,0.5479367826562216,0.5479367826562216,0.5479367826562216,0.4628575332483148,0.4628575332483148,0.4628575332483148,0.4628575332483148,0.4628575332483148,0.532086901074877,0.530583895062853,0.5517853889597376,0.5517853889597376,0.5599152851156859,0.5520131171433776,0.5537666241574057,0.4628575332483148,0.5479367826562216,0.5424257606121333,0.564560940061942,0.564560940061942,0.5636272545090181,0.5505328839497177,0.5534022590635818,0.5358671889233011,0.5479367826562216,0.5058981599562762,0.5028921479322281,0.5031198761158681,0.5051922025869922,0.501571324467116,0.501548551648752,0.4951949353251959,0.5030971032975041,0.5025961012934961,0.5029832392056841,0.4938057934049918,0.5034386955729641,0.49874749498997994,0.5040307888504282,0.49915740572053197,0.4935097467662598,0.4968345782474039,0.500091091273456,0.5063536163235562,0.5059664784113682,0.4977454909819639,0.5024366915649481,0.49767717252687194,0.49767717252687194,0.4939196574968118,0.4971761705228639,0.5123656403716524,0.4948988886864638,0.5034614683913281,0.4971078520677719,0.49890690471852794,0.50034159227546,0.4978593550737839,0.5052377482237201,0.5023456002914921,0.49904354162871195,0.500250501002004,0.5066952085990162,0.5071962106030242,0.5052149754053562,0.49599198396793587,0.499703953361268,0.49822372016760796,0.5019584623793041,0.49797321916560394,0.5043951539442522,0.49961286208781197,0.5060347968664602,0.5012069593732921,0.5055565676808161,0.5101794498087083,0.5088586263435962,0.5057615230460922,0.501457460375296,0.531299612211436,0.564560940061942
9,0.46422390235015487,0.5329294953543451,0.5354117325560211,0.5530606667881217,0.5501685188558936,0.5487566041173255,0.5465931863727455,0.5454089998178174,0.530470030971033,0.5431317179814174,0.5429267626161414,0.5429267626161414,0.5429267626161414,0.46422390235015487,0.46422390235015487,0.46422390235015487,0.46422390235015487,0.46422390235015487,0.5288076152304609,0.530310621242485,0.5494170158498816,0.5488704682091455,0.5587310985607579,0.5505556567680816,0.5519447986882856,0.46422390235015487,0.5429267626161414,0.5389642922208052,0.563285662233558,0.563285662233558,0.5615321552195299,0.5496219712151575,0.5526735288759337,0.5350473674621972,0.5429267626161414,0.4940107487702678,0.4932820185826198,0.5032109673893241,0.49180178538895974,0.5037575150300602,0.5032792858444161,0.501981235197668,0.49553652760065586,0.501411914738568,0.501343596283476,0.4921661504827837,0.4994306795409,0.5033020586627801,0.5009336855529241,0.499977227181636,0.5028466022955,0.5079932592457642,0.5021861905629441,0.4968345782474039,0.4937602477682638,0.500204955365276,0.5029832392056841,0.49886135908179996,0.49886135908179996,0.49537711787210786,0.5019129167425761,0.5059892512297322,0.49535434505374387,0.49571871014756785,0.49838312989615596,0.501548551648752,0.5039396975769721,0.500318819457096,0.5025050100200401,0.4974722171615959,0.49448897795591185,0.500523774822372,0.5089724904354163,0.5044634723993442,0.4964246675168519,0.4964474403352159,0.5042129713973401,0.499498997995992,0.4970395336126799,0.4980187648023319,0.4978821278921479,0.5028466022955,0.5046684277646202,0.501389141920204,0.4942612497722718,0.5091774458006922,0.4937830205866278,0.5055793404991802,0.4976316268901439,0.5295194284673241,0.563285662233558
