,abilities
random_model_n1,0.50068706
random_model_n2,0.49978992
random_model_n3,0.49992716
random_model_n4,0.5004923
random_model_n5,0.49956366
random_model_n6,0.50011426
random_model_n7,0.5006794
random_model_n8,0.500047
random_model_n9,0.5003157
random_model_n10,0.4999758
random_model_n11,0.50025386
random_model_n12,0.4995405
random_model_n13,0.49973342
random_model_n14,0.49963716
random_model_n15,0.5004695
random_model_n16,0.50022316
random_model_n17,0.4998346
random_model_n18,0.5001696
random_model_n19,0.49976325
average_model,0.5000641
optimal_clustering,0.50965625
