,difficulty,discrimination
0,0.49816698,0.32804698
1,0.501153,0.43386245
2,0.5017088,0.31280148
3,0.49833918,0.2729174
4,0.50138706,0.46310502
5,0.5007668,0.24242783
6,0.49972036,0.45571825
7,0.50006694,0.45640424
8,0.50177974,0.44714975
9,0.50073,0.28723407
10,0.4997118,0.40449983
11,0.50150377,0.23132032
12,0.49839553,0.30805182
13,0.4978062,0.46376806
14,0.5023347,0.4130735
15,0.49910432,0.5170319
16,0.50057757,0.31263962
17,0.49914393,0.29900554
18,0.5005681,0.37038285
19,0.4996975,0.3928569
20,0.4992522,0.5436982
21,0.50081176,0.35050064
22,0.4991188,0.440254
23,0.4974884,0.3839187
24,0.4996562,0.2610393
25,0.4970701,0.34927613
26,0.4983696,0.5193688
27,0.5021444,0.38921162
28,0.5017197,0.45189393
29,0.49963728,0.30129775
30,0.49877337,0.4705519
31,0.50230175,0.34426117
32,0.49850187,0.38409418
33,0.49767175,0.6341108
34,0.49995196,0.41828057
35,0.49887297,0.35566804
36,0.49752158,0.44360593
37,0.4981503,0.47109345
38,0.50207657,0.49160853
39,0.500245,0.26519835
40,0.4975406,0.38686955
41,0.49938723,0.350406
42,0.5007919,0.42599237
43,0.49524054,0.49531466
44,0.50026566,0.42731285
45,0.49796307,0.31177807
46,0.49699396,0.45170215
47,0.50091076,0.4143352
48,0.50089073,0.52786994
49,0.5005056,0.40060198
50,0.49973825,0.3445988
51,0.49751574,0.4286857
52,0.49535686,0.3115175
53,0.49732408,0.21417108
54,0.49878928,0.38567412
55,0.5041498,0.25978717
56,0.5010698,0.39506143
57,0.49963978,0.5165484
58,0.5000508,0.5146822
59,0.49890816,0.4376196
60,0.49958593,0.37932473
61,0.4990479,0.47462553
62,0.50002176,0.28278375
63,0.500935,0.33136848
64,0.49924186,0.3618724
65,0.49862963,0.39959782
66,0.5001537,0.40423548
67,0.49955574,0.41735336
68,0.50197726,0.24719997
69,0.49954683,0.3863251
70,0.496353,0.43573913
71,0.5014887,0.34247455
72,0.5013779,0.27233723
73,0.50112844,0.33791804
74,0.50052124,0.3106243
75,0.5020303,0.43194377
76,0.5000435,0.46150115
77,0.49806458,0.4861602
78,0.500428,0.39038095
79,0.49892846,0.49489564
80,0.50115526,0.38753724
81,0.50012726,0.35016754
82,0.49693954,0.46656093
83,0.49788687,0.45651695
84,0.49804065,0.3060014
85,0.49877504,0.32785654
86,0.49879318,0.38686788
87,0.49988082,0.35923243
88,0.49695352,0.48219207
89,0.500077,0.36150154
90,0.50058347,0.36535063
91,0.4993917,0.4574492
92,0.49718872,0.4698465
93,0.49853957,0.3529135
94,0.4986277,0.35506627
95,0.49513087,0.45852378
96,0.5019521,0.34631377
97,0.502749,0.34364954
98,0.4988869,0.3477737
99,0.4985647,0.34642136
100,0.49904934,0.3250108
101,0.4980216,0.46271268
102,0.4993426,0.30042902
103,0.5004537,0.47569853
104,0.50150377,0.40853205
105,0.4992943,0.3661102
106,0.49878594,0.29347745
107,0.49957144,0.36922264
108,0.49936244,0.5042227
109,0.49746275,0.45915917
110,0.4987901,0.41173497
111,0.4978972,0.2795271
112,0.49875522,0.3728134
113,0.50051534,0.3872697
114,0.5016555,0.34015208
115,0.49656677,0.49814948
116,0.50081176,0.32307732
117,0.49865228,0.44564474
118,0.49942797,0.28264326
119,0.49741614,0.47890228
120,0.4970082,0.5868451
121,0.4949701,0.43309554
122,0.49891904,0.4160041
123,0.49975002,0.3463196
124,0.49986914,0.36880803
125,0.50010186,0.521742
126,0.50195044,0.3738572
127,0.49814498,0.38073155
128,0.49867737,0.37650374
129,0.50262684,0.32701516
130,0.49836516,0.37703082
131,0.4998153,0.57512146
132,0.4989078,0.31971475
133,0.5003449,0.39202973
134,0.49907777,0.2955965
135,0.49674815,0.3054314
136,0.50093424,0.46268612
137,0.50099474,0.39610294
138,0.5027033,0.3587329
139,0.49929824,0.31274998
140,0.49771276,0.46262044
141,0.49904126,0.34662122
142,0.4990239,0.38541716
143,0.49736455,0.35322604
144,0.5003887,0.33091187
145,0.49969083,0.50527984
146,0.5009959,0.42519838
147,0.49893433,0.2996932
148,0.4958234,0.3496253
149,0.50035244,0.5192429
150,0.4963318,0.4627776
151,0.49930158,0.4121261
152,0.49918854,0.4291288
153,0.50152576,0.38699916
154,0.49824485,0.27647528
155,0.49879152,0.42241398
156,0.49735028,0.41645455
157,0.4972775,0.36280897
158,0.49918464,0.4256002
159,0.4978196,0.40345708
160,0.50100845,0.37987936
161,0.49809197,0.4762438
162,0.5008488,0.35877803
163,0.4998019,0.40819564
164,0.5002154,0.374508
165,0.49893156,0.45588043
166,0.4987831,0.5711294
167,0.50073415,0.3123198
168,0.5019276,0.38270494
169,0.50076705,0.41890907
170,0.5010352,0.3741491
171,0.50031334,0.38744843
172,0.49551785,0.4537191
173,0.4995184,0.49869373
174,0.50008595,0.3979869
175,0.4988911,0.48282877
176,0.49831325,0.3991842
177,0.4985903,0.40110692
178,0.49701628,0.3523802
179,0.5016243,0.4133114
180,0.49704367,0.4830582
181,0.50165135,0.39438355
182,0.50018585,0.34190184
183,0.5011125,0.386787
184,0.5002592,0.39539546
185,0.5014886,0.29263797
186,0.5011376,0.25382707
187,0.5005193,0.297868
188,0.5003979,0.3730431
189,0.50051177,0.29824737
190,0.49618283,0.4027729
191,0.5014834,0.291377
192,0.49974465,0.3103588
193,0.50167614,0.36111084
194,0.50111896,0.3324874
195,0.49560943,0.487303
196,0.49785477,0.3445301
197,0.4986255,0.40157592
198,0.50033987,0.37141255
199,0.4983258,0.44317943
200,0.49779338,0.4404485
201,0.49900326,0.5186416
202,0.5006331,0.4001178
203,0.49674004,0.3971218
204,0.49931636,0.46193063
205,0.5004278,0.36366513
206,0.5005583,0.4622738
207,0.5009231,0.47733444
208,0.5006077,0.5027179
209,0.5007439,0.31611577
210,0.4999392,0.40102884
211,0.50211954,0.41858715
212,0.50017774,0.556381
213,0.49974155,0.35316813
214,0.5001674,0.3288275
215,0.5049015,0.38209608
216,0.49932614,0.42230764
217,0.4982683,0.44504872
218,0.49798256,0.49464166
219,0.50101686,0.3777707
220,0.49847788,0.42494205
221,0.49943718,0.26292512
222,0.5003259,0.38655093
223,0.49827364,0.4242446
224,0.50150484,0.46712545
225,0.50028545,0.34298283
226,0.49748477,0.23452836
227,0.5017602,0.45988587
228,0.49963835,0.320017
229,0.4973051,0.3115602
230,0.49897617,0.3365925
231,0.5033805,0.33871382
232,0.49944583,0.35904682
233,0.49798226,0.35454437
