,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
0,0.32734100351550016,0.6645094279322468,0.6645094279322468,0.6731383828699264,0.6701821668264621,0.6731383828699264,0.6809683604985618,0.680089485458613,0.33341323106423776,0.6651486097794823,0.6764940875679131,0.6700223713646533,0.6685842122083733,0.6671460530520933,0.6671460530520933,0.6671460530520933,0.6671460530520933,0.32734100351550016,0.6645094279322468,0.6645094279322468,0.6645094279322468,0.6645094279322468,0.6673058485139022,0.6800095877277086,0.6802492809204218,0.32734100351550016,0.6645094279322468,0.6671460530520933,0.6772131671460531,0.6772131671460531,0.6800095877277086,0.6800095877277086,0.6800095877277086,0.6645094279322468,0.6666666666666666,0.5655161393416427,0.5586449344838607,0.5923617769255353,0.538830297219559,0.554729945669543,0.5647171620325983,0.5631192074145094,0.5559284116331096,0.548418024928092,0.5705496963886225,0.5658357302652605,0.5663950143815916,0.5591243208692873,0.5393895813358901,0.5215723873441994,0.5425055928411633,0.5468999680409077,0.5308405241291148,0.5420262064557366,0.532678171939917,0.5266059443911792,0.5465803771172899,0.5351550015979546,0.5492170022371364,0.5474592521572388,0.5584052412911473,0.5377117289868968,0.5502556727388942,0.54154682007031,0.5522531160115053,0.5218919782678172,0.5678331735378715,0.5417865132630233,0.5353946947906679,0.5846116970278044,0.5660754234579738,0.5444231383828699,0.5335570469798657,0.5369127516778524,0.5593640140620006,0.5691914349632471,0.5468999680409077,0.5504154682007031,0.5615212527964206,0.5417066155321189,0.5383509108341323,0.5540907638223075,0.5238894215404283,0.5417865132630233,0.5423457973793544,0.631819842030772,0.6809683604985618
1,0.3139980824544583,0.6583573026526046,0.6583573026526046,0.6909555768616171,0.6878395653563438,0.6909555768616171,0.6939117929050815,0.692553531479706,0.32262703739213805,0.6772131671460531,0.6874400767018217,0.6693032917865133,0.6643496324704379,0.6577980185362736,0.6577980185362736,0.6577980185362736,0.6577980185362736,0.3139980824544583,0.6583573026526046,0.6583573026526046,0.6583573026526046,0.6583573026526046,0.6744167465643975,0.6939117929050815,0.6933525087887504,0.3139980824544583,0.6583573026526046,0.6577980185362736,0.6939117929050815,0.6939117929050815,0.6939117929050815,0.6939117929050815,0.6939117929050815,0.6583573026526046,0.6895973154362416,0.5470597635027166,0.5647970597635027,0.49896132949824223,0.5344359220198146,0.5902844359220198,0.5622403323745606,0.5525727069351231,0.5864493448386066,0.5400287631831256,0.5752636625119847,0.5501757750079898,0.5727868328539469,0.5680728667305849,0.5490572067753275,0.5744646852029403,0.5475391498881432,0.5441834451901566,0.5754234579737936,0.5618408437200384,0.5855704697986577,0.5783796740172579,0.5512144455097475,0.5572067753275807,0.5393895813358901,0.5552093320549696,0.54226589964845,0.5577660594439118,0.5583253435602429,0.5646372643016938,0.5673537871524449,0.5705496963886225,0.5406679450303611,0.54154682007031,0.5667146053052093,0.5383509108341323,0.5548098434004475,0.544982422499201,0.5467401725790988,0.5476989453499521,0.5367529562160435,0.5887663790348354,0.559603707254714,0.5420262064557366,0.5525727069351231,0.578219878555449,0.5468999680409077,0.5474592521572388,0.5767018216682647,0.578219878555449,0.5561681048258229,0.634166552527051,0.6939117929050815
2,0.31311920741450944,0.6630712687759668,0.6630712687759668,0.6895973154362416,0.6869606903163951,0.6895973154362416,0.691115372323426,0.6907158836689038,0.3209491850431448,0.6768935762224353,0.687519974432726,0.6711409395973155,0.66618728028124,0.6625119846596357,0.6625119846596357,0.6625119846596357,0.6625119846596357,0.31311920741450944,0.6630712687759668,0.6630712687759668,0.6630712687759668,0.6630712687759668,0.6736976669862575,0.691115372323426,0.690396292745286,0.31311920741450944,0.6630712687759668,0.6625119846596357,0.691115372323426,0.691115372323426,0.691115372323426,0.691115372323426,0.691115372323426,0.6630712687759668,0.688239054010866,0.5423457973793544,0.5787791626717801,0.579658037711729,0.5826941514860978,0.5606423777564717,0.5566474912112496,0.580377117289869,0.5905241291147332,0.5508149568552253,0.5416267178012144,0.5671140939597316,0.5695110258868649,0.5719079578139981,0.5647970597635027,0.5143815915627996,0.5480984340044742,0.5511345477788431,0.5687120485778204,0.5399488654522212,0.5218120805369127,0.5792585490572068,0.5562480025567274,0.5741450942793225,0.5641578779162671,0.5536912751677853,0.5447427293064877,0.5525727069351231,0.5564876957494407,0.5474592521572388,0.5621604346436562,0.531959092361777,0.5672738894215404,0.5699904122722914,0.567913071268776,0.586529242569511,0.5633589006072227,0.5421860019175455,0.5801374240971556,0.5576861617130073,0.5766219239373602,0.5522531160115053,0.5545701502077341,0.5676733780760627,0.556008309364014,0.5728667305848514,0.5701502077341003,0.5472195589645255,0.5373122403323746,0.5613614573346117,0.5738255033557047,0.6350340136054421,0.691115372323426
3,0.32318632150846915,0.6589165867689357,0.6589165867689357,0.6848034515819751,0.6834451901565995,0.6848034515819751,0.6872802812400128,0.6862416107382551,0.3295781399808245,0.3627356983061681,0.6822467241930329,0.6700223713646533,0.664908916586769,0.6588366890380313,0.6588366890380313,0.6588366890380313,0.6588366890380313,0.32318632150846915,0.6589165867689357,0.6589165867689357,0.6589165867689357,0.6589165867689357,0.675934803451582,0.6872802812400128,0.6868807925854906,0.32318632150846915,0.6589165867689357,0.6588366890380313,0.6872802812400128,0.6872802812400128,0.6872802812400128,0.6872802812400128,0.6872802812400128,0.6589165867689357,0.6829658037711729,0.5605624800255673,0.5294822627037392,0.49536593160754233,0.5739054010866091,0.5518536273569831,0.5597635027165229,0.5485778203899009,0.5854106743368488,0.5870086289549377,0.5416267178012144,0.5570469798657718,0.5638382869926494,0.5663950143815916,0.558884627676574,0.5705496963886225,0.549856184084372,0.5496164908916586,0.5325982742090125,0.5512144455097475,0.5575263662511984,0.5776605944391179,0.551294343240652,0.5431447746883988,0.5604825822946629,0.5723074464685203,0.5651965484180249,0.5500159795461809,0.5608820709491851,0.5670341962288271,0.5604026845637584,0.5282837967401726,0.5401086609140301,0.5573665707893896,0.538111217641419,0.5400287631831256,0.5540907638223075,0.579658037711729,0.5737456056248003,0.5459411952700544,0.5678331735378715,0.578938958133589,0.5528124001278364,0.5683125599232982,0.559603707254714,0.557446468520294,0.572067753275807,0.5475391498881432,0.5358740811760946,0.5808565036752956,0.566474912112496,0.6240172579098754,0.6872802812400128
4,0.32981783317353786,0.6588366890380313,0.6588366890380313,0.670341962288271,0.6656279961649089,0.670341962288271,0.6772131671460531,0.6774528603387664,0.3366890380313199,0.6602748481943113,0.6748162352189198,0.6622722914669223,0.6630712687759668,0.6605145413870246,0.6605145413870246,0.6605145413870246,0.6605145413870246,0.32981783317353786,0.6588366890380313,0.6588366890380313,0.6588366890380313,0.6588366890380313,0.6619527005433046,0.6783317353787153,0.6756951102588686,0.32981783317353786,0.6588366890380313,0.6605145413870246,0.675215723873442,0.675215723873442,0.6783317353787153,0.6783317353787153,0.6783317353787153,0.6588366890380313,0.41890380313199105,0.5684723553851071,0.5413870246085011,0.4983221476510067,0.5445030361137744,0.5265260466602748,0.5440236497283477,0.5365931607542346,0.5416267178012144,0.5524928092042186,0.5627996164908916,0.5436241610738255,0.5369926494087568,0.5631991051454138,0.5583253435602429,0.5226110578459572,0.5507350591243209,0.5687919463087249,0.5572866730584851,0.5745445829338447,0.5644774688398849,0.5705496963886225,0.5470597635027166,0.5541706615532119,0.5751038670501758,0.5489773090444231,0.5568871844039629,0.5731863215084692,0.546420581655481,0.5441834451901566,0.5616011505273251,0.5120645573665707,0.5528124001278364,0.5687919463087249,0.5569670821348673,0.5258868648130393,0.5671140939597316,0.5808565036752956,0.5510546500479386,0.5474592521572388,0.5637583892617449,0.5445829338446788,0.5559284116331096,0.5469798657718121,0.5568072866730585,0.5524129114733142,0.5604026845637584,0.5431447746883988,0.5202940236497283,0.5404282518376479,0.5620006391818473,0.6211751814819888,0.6783317353787153
5,0.32502396931927136,0.6471716203259827,0.6471716203259827,0.6724193032917866,0.6748961329498242,0.6724193032917866,0.6713806327900288,0.6774528603387664,0.3320549696388623,0.37943432406519656,0.6647491211249601,0.6647491211249601,0.6440556088207094,0.6494886545222116,0.6494886545222116,0.6494886545222116,0.6494886545222116,0.32502396931927136,0.6471716203259827,0.6471716203259827,0.6471716203259827,0.6471716203259827,0.6774528603387664,0.6774528603387664,0.6713806327900288,0.32502396931927136,0.6471716203259827,0.6494886545222116,0.6685043144774688,0.6685043144774688,0.6774528603387664,0.6774528603387664,0.6774528603387664,0.6471716203259827,0.41906359859379994,0.5384308085650368,0.5662352189197827,0.5050335570469798,0.5513742409715564,0.5816554809843401,0.5556887184403962,0.5668744007670182,0.543544263342921,0.5416267178012144,0.5409076382230744,0.5620805369127517,0.5371524448705657,0.567193991690636,0.5642377756471716,0.518616171300735,0.5687120485778204,0.5436241610738255,0.5363534675615212,0.575503355704698,0.5317992968999681,0.5665548098434005,0.562879514221796,0.5734260147011825,0.5524928092042186,0.5508948545861297,0.554729945669543,0.5456216043464366,0.5432246724193033,0.5481783317353787,0.5604825822946629,0.5707094918504314,0.5687919463087249,0.5687919463087249,0.533237456056248,0.5906040268456376,0.5658357302652605,0.5779801853627357,0.5315596037072547,0.5793384467881112,0.5260466602748481,0.5413870246085011,0.5591243208692873,0.544263342921061,0.5587248322147651,0.5734260147011825,0.5645573665707894,0.576222435282838,0.576222435282838,0.5619207414509428,0.5536113774368808,0.607663333789892,0.6774528603387664
6,0.33716842441674655,0.6538830297219559,0.6538830297219559,0.6476510067114094,0.6496484499840205,0.6476510067114094,0.6657078938958133,0.6693032917865133,0.344838606583573,0.378795142217961,0.6657078938958133,0.6595557686161713,0.6581176094598913,0.6554010866091403,0.6554010866091403,0.6554010866091403,0.6554010866091403,0.33716842441674655,0.6538830297219559,0.6538830297219559,0.6538830297219559,0.6538830297219559,0.6608341323106424,0.6685842122083733,0.6643496324704379,0.33716842441674655,0.6538830297219559,0.6554010866091403,0.6616331096196868,0.6616331096196868,0.6685842122083733,0.6685842122083733,0.6685842122083733,0.6538830297219559,0.41618728028124,0.5274049217002237,0.5351550015979546,0.563598593799936,0.5379514221796101,0.5260466602748481,0.547139661233621,0.5504154682007031,0.5413071268775966,0.5475391498881432,0.5669542984979227,0.5542505592841164,0.570629594119527,0.5536912751677853,0.5431447746883988,0.5647171620325983,0.5424256951102588,0.5430648769574944,0.5345957174816235,0.5420262064557366,0.5317992968999681,0.5641578779162671,0.5633589006072227,0.5562480025567274,0.5373122403323746,0.5417865132630233,0.5516139341642697,0.5707893895813358,0.5480185362735698,0.5416267178012144,0.5472994566954299,0.562879514221796,0.5342761265580057,0.5459411952700544,0.5579258549057207,0.5241291147331416,0.5482582294662831,0.5318791946308725,0.5355544902524768,0.5407478427612655,0.5639181847235538,0.5455417066155321,0.5450623202301055,0.5632790028763183,0.5548897411313519,0.5602428891019495,0.5398689677213168,0.566474912112496,0.566474912112496,0.5325982742090125,0.5544902524768297,0.60701502077341,0.6693032917865133
7,0.31999041227229147,0.6632310642377757,0.6632310642377757,0.673777564717162,0.6585170981144135,0.673777564717162,0.6830457015020773,0.6815276446148929,0.3259028443592202,0.668903803131991,0.6768136784915308,0.6692233940556088,0.6674656439757111,0.6645893256631512,0.6645893256631512,0.6645893256631512,0.6645893256631512,0.31999041227229147,0.6632310642377757,0.6632310642377757,0.6632310642377757,0.6632310642377757,0.668903803131991,0.6825663151166507,0.6824864173857462,0.31999041227229147,0.6632310642377757,0.6645893256631512,0.6768935762224353,0.6768935762224353,0.6825663151166507,0.6825663151166507,0.6825663151166507,0.6632310642377757,0.4089165867689358,0.5695110258868649,0.5656759348034516,0.576941514860978,0.5822147651006712,0.5313998082454459,0.565036752956216,0.5368328539469479,0.5516139341642697,0.5767817193991691,0.574065196548418,0.5475391498881432,0.5691914349632471,0.545701502077341,0.5576062639821029,0.5760626398210291,0.572627037392138,0.5663151166506871,0.5378715244487057,0.5542505592841164,0.5666347075743049,0.5651965484180249,0.5511345477788431,0.5397890699904123,0.5546500479386386,0.5710290827740492,0.5557686161713007,0.5761425375519336,0.5501757750079898,0.5441035474592522,0.5504953659316075,0.5814157877916267,0.5676733780760627,0.5677532758069671,0.5333173537871524,0.5318791946308725,0.5486577181208053,0.5472994566954299,0.5732662192393736,0.5462607861936721,0.5646372643016938,0.5441035474592522,0.5641578779162671,0.5526526046660275,0.5570469798657718,0.5666347075743049,0.5771812080536913,0.5521732182806008,0.5678331735378715,0.5597635027165229,0.5631192074145094,0.6232023010546501,0.6830457015020773
8,0.33013742409715563,0.6521252796420581,0.6521252796420581,0.6764141898370086,0.6734579737935442,0.6764141898370086,0.6758549057206775,0.6749760306807286,0.3368488334931288,0.3733620965164589,0.6608341323106424,0.6605145413870246,0.6560402684563759,0.651565995525727,0.651565995525727,0.651565995525727,0.651565995525727,0.33013742409715563,0.6521252796420581,0.6521252796420581,0.6521252796420581,0.6521252796420581,0.6672259507829977,0.6758549057206775,0.6756152125279642,0.33013742409715563,0.6521252796420581,0.651565995525727,0.6758549057206775,0.6758549057206775,0.6758549057206775,0.6758549057206775,0.6758549057206775,0.6521252796420581,0.40004793863854266,0.5387503994886546,0.5576062639821029,0.590843720038351,0.5361936720997124,0.549856184084372,0.5631991051454138,0.5684723553851071,0.5795781399808245,0.5846915947587088,0.538830297219559,0.5593640140620006,0.5339565356343879,0.5575263662511984,0.5410674336848833,0.565036752956216,0.5483381271971876,0.5604825822946629,0.5666347075743049,0.5641578779162671,0.5230105465004794,0.5246085011185683,0.5494566954298498,0.5595238095238095,0.5623202301054651,0.5429050814956855,0.5649568552253116,0.5599232981783318,0.5486577181208053,0.5486577181208053,0.5633589006072227,0.5224512623841483,0.5602428891019495,0.5568072866730585,0.5593640140620006,0.5303611377436881,0.5568871844039629,0.5358740811760946,0.5711089805049536,0.5445030361137744,0.5519335250878875,0.5437839565356344,0.5551294343240653,0.5508149568552253,0.5465004793863855,0.5573665707893896,0.5659156279961649,0.548418024928092,0.5364333652924257,0.5675135826142538,0.5477788430808566,0.6093708624389352,0.6764141898370086
9,0.30848513902205177,0.662751677852349,0.662751677852349,0.6929530201342282,0.6903163950143816,0.6929530201342282,0.6960690316395014,0.6958293384467881,0.31615532118887824,0.6823266219239373,0.6923138382869927,0.673058485139022,0.6669862575902844,0.6625119846596357,0.6625119846596357,0.6625119846596357,0.6625119846596357,0.30848513902205177,0.662751677852349,0.662751677852349,0.662751677852349,0.662751677852349,0.678651326302333,0.6960690316395014,0.6958293384467881,0.30848513902205177,0.662751677852349,0.6625119846596357,0.6960690316395014,0.6960690316395014,0.6960690316395014,0.6960690316395014,0.6960690316395014,0.662751677852349,0.6935123042505593,0.5651965484180249,0.5387503994886546,0.5756631511665069,0.5525727069351231,0.5317193991690636,0.5682326621923938,0.5752636625119847,0.5874880153403643,0.5477788430808566,0.5828539469479067,0.552013422818792,0.5667945030361138,0.5699904122722914,0.5639980824544583,0.5791786513263023,0.5785394694790668,0.5727069351230425,0.5771013103227869,0.5630393096836049,0.5856503675295621,0.5674336848833493,0.5533716842441675,0.545701502077341,0.565036752956216,0.5412272291466922,0.572067753275807,0.5504953659316075,0.5535314797059764,0.5516139341642697,0.5576062639821029,0.5754234579737936,0.5383509108341323,0.546420581655481,0.5671140939597316,0.5847714924896132,0.5721476510067114,0.5913231064237776,0.5519335250878875,0.576222435282838,0.54226589964845,0.5798977309044423,0.5595238095238095,0.5630393096836049,0.5629594119527005,0.5418664109939277,0.5568072866730585,0.5555289229785874,0.5374720357941835,0.5798977309044423,0.5529721955896453,0.636668492900516,0.6960690316395014
