,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
0,0.5622549446719526,0.5603380674392263,0.5692254073364119,0.5517992506752636,0.5589439749063344,0.5570270976736081,0.5477912346431995,0.5502308965757602,0.5645203450379019,0.562777729371787,0.5690511457698004,0.5556330051407162,0.5521477738084866,0.5667857454038512,0.5646946066045134,0.5612093752722837,0.558072667073277,0.5666114838372397,0.5596410211727804,0.5589439749063344,0.5512764659754291,0.5660886991374052,0.5570270976736081,0.5558072667073277,0.5594958032006041,0.5692254073364119
1,0.5644332142545961,0.5553716127907989,0.5538032586912957,0.5565914437570794,0.5694867996863292,0.5616450291888124,0.5511893351921234,0.5743661235514508,0.5517121198919578,0.5619935523220354,0.5436960878278295,0.5494467195260085,0.5707066306526095,0.5452644419273329,0.5599024135226975,0.5686154918532718,0.5511893351921234,0.5633876448549272,0.544567395660887,0.544218872527664,0.5593796288228631,0.5490981963927856,0.5602509366559205,0.5707066306526095,0.5575426214748337,0.5743661235514508
2,0.5524962969417095,0.5551102204408818,0.5493595887427027,0.5650431297377363,0.5434346954779123,0.5570270976736081,0.5528448200749325,0.5502308965757602,0.5535418663413784,0.5491853271760914,0.5470941883767535,0.5383811100461793,0.5470941883767535,0.5422148645116319,0.5591182364729459,0.5608608521390608,0.5606865905724493,0.5545874357410473,0.5436089570445238,0.563823298771456,0.5587697133397229,0.5533676047747669,0.5531933432081554,0.5547616973076588,0.5527431674944091,0.5650431297377363
3,0.550318027359066,0.5621678138886469,0.5557201359240219,0.5707066306526095,0.5520606430251808,0.5487496732595626,0.5428247799947722,0.5543260433911301,0.5487496732595626,0.5614707676222009,0.550318027359066,0.5410821643286573,0.5522349045917923,0.5545003049577416,0.5538032586912957,0.5511893351921234,0.5557201359240219,0.5508408120589005,0.5478783654265051,0.5635619064215387,0.5564171821904679,0.550666550492289,0.5532804739914612,0.5436960878278295,0.5530118207429351,0.5707066306526095
4,0.5456129650605559,0.5548488280909646,0.5660015683540995,0.5452644419273329,0.5527576892916267,0.5524091661584037,0.5646074758212076,0.5484011501263396,0.5562429206238564,0.5595538903894746,0.5431733031279952,0.5431733031279952,0.5640846911213732,0.5560686590572449,0.5578112747233598,0.5632133832883157,0.5546745665243531,0.5414306874618803,0.5588568441230287,0.5457872266271674,0.5478783654265051,0.5478783654265051,0.5560686590572449,0.549272457959397,0.5531279951206761,0.5660015683540995
5,0.5594667596061689,0.5690511457698004,0.5544131741744358,0.5497081118759257,0.5497081118759257,0.5589439749063344,0.5626034678051756,0.5497081118759257,0.5603380674392263,0.5572013592402195,0.5528448200749325,0.56312625250501,0.5693996689030234,0.5495338503093142,0.5566785745403852,0.557724143940054,0.558072667073277,0.5652173913043478,0.56312625250501,0.564171821904679,0.5612093752722837,0.5605123290058378,0.5519735122418751,0.5451773111440272,0.5579129273038831,0.5693996689030234
6,0.5599024135226975,0.5532804739914612,0.566524353053934,0.550318027359066,0.5517121198919578,0.5567657053236909,0.560425198222532,0.5468327960268363,0.566524353053934,0.5487496732595626,0.54962098109262,0.5710551537858325,0.5614707676222009,0.5623420754552584,0.5612965060555895,0.549272457959397,0.5599024135226975,0.5531062124248497,0.5504922889256775,0.5520606430251808,0.5511893351921234,0.5468327960268363,0.5551973512241875,0.5651302605210421,0.5562501815224652,0.5710551537858325
7,0.5596410211727804,0.5500566350091487,0.5528448200749325,0.5497081118759257,0.5655659144375708,0.5652173913043478,0.5605123290058378,0.5683540995033546,0.5549359588742703,0.5500566350091487,0.5502308965757602,0.5479654962098109,0.5495338503093142,0.5727106386686416,0.5624292062385641,0.5636490372048445,0.5551102204408818,0.5664372222706282,0.5737562080683105,0.5542389126078243,0.5606865905724493,0.5554587435741047,0.5645203450379019,0.5540646510412128,0.5586535389619819,0.5737562080683105
8,0.5565914437570794,0.5639104295547617,0.5515378583253463,0.5471813191600593,0.5578112747233598,0.5569399668903023,0.5630391217217042,0.5557201359240219,0.5510150736255119,0.5628648601550927,0.5686154918532718,0.566524353053934,0.5360285788969242,0.5456129650605559,0.5520606430251808,0.5571142284569138,0.561122244488978,0.5551973512241875,0.5463100113270019,0.5618192907554239,0.5551973512241875,0.5522349045917923,0.5536289971246842,0.5384682408294851,0.5548560889895734,0.5686154918532718
9,0.5578112747233598,0.5459614881937789,0.5510150736255119,0.5646074758212076,0.5525834277250152,0.5578112747233598,0.5653045220876536,0.5466585344602248,0.5524091661584037,0.5541517818245186,0.5672213993203798,0.5571142284569138,0.5431733031279952,0.5677441840202143,0.5531062124248497,0.549969504225843,0.5628648601550927,0.5602509366559205,0.5466585344602248,0.5576370131567483,0.5569399668903023,0.5640846911213732,0.5595538903894746,0.5518863814585693,0.5561049635502889,0.5677441840202143
