,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5804134011268616,,,,,,
random_model_n19,0.5583019852638245,0.0194624645531733,0.02133188322710808,0.007123579863471504,0.6545479365967333,17.145826045419103,-0.04033516600449177
random_model_n6,0.5579204559326172,0.020694684946391536,0.02272991513700362,0.009374268910397658,0.8964047953962363,21.863444542743405,-0.04151199865594043
random_model_n7,0.5570113658905029,0.01756647779047198,0.019283651762336956,0.005333964056911928,0.5390289916105958,19.250615453921075,-0.03689414667556059
random_model_n9,0.5568767189979553,0.01039996075037944,0.011412125857589023,-0.0019457341273885177,0.32456114255426766,23.795349976412155,-0.024395115529624124
random_model_n3,0.5568321347236633,0.008998533183337275,0.009881661812872117,-0.003184847631830526,0.449243931593082,15.666533361077049,-0.03592709716444964
random_model_n21,0.5567414164543152,0.0007441536733428537,0.0008165030552203245,-0.012737901642640452,0.08166720019081766,42.756327981105414,-0.025899381563651243
random_model_n17,0.5565447211265564,0.0029858617690211933,0.0032726613022224516,-0.010263382492818753,0.4484346047232101,15.052772544313944,-0.029460563805229156
random_model_n15,0.5563791394233704,0.004714613101265281,0.0051681895041140735,-0.008248782632770386,0.5255338297611055,14.784670605305813,-0.03238739998277236
random_model_n13,0.5563020706176758,0.0400254859658834,0.043915840402452805,0.028961880036029133,2.0184621161133935,11.343138243898307,-0.038261154947174476
random_model_n2,0.5561681389808655,0.004211248546734945,0.004617723324921358,-0.008800118384807645,0.575719802947477,23.074133600648633,-0.035692501214100114
average_model,0.5559131503105164,,,,,,
random_model_n16,0.5558367371559143,0.04326867327129551,0.04743094276187135,0.03772084457996952,3.9492019828588205,13.189684545782773,-0.04689530274533434
random_model_n4,0.5557466149330139,0.007293476125808483,0.007988209310120509,-0.005928143631381195,1.4609880326337312,22.9525437488129,-0.02689859142231391
random_model_n14,0.5557023286819458,0.01873218522669908,0.020568162819206592,0.007489200621652601,2.944980493846113,8.052780682442789,-0.04659276965072673
random_model_n12,0.5556797981262207,0.0166169588491836,0.018251162820571626,0.0053209721383452755,1.8466692991538511,7.913264441823906,-0.03638910424751901
random_model_n18,0.5552991628646851,0.000625533612599201,0.0006844654985650733,-0.012748893917664409,0.37038364501366955,19.7129755896937,-0.029793594451889487
random_model_n10,0.5550833344459534,0.017474209216553446,0.01913138418983462,0.006339552274202576,1.9837797636817223,19.199711129631545,-0.040081777375146135
random_model_n11,0.5548241138458252,0.000946244340228918,0.0010358067201259868,-0.012361284413861872,0.2819498495908193,23.537531592573103,-0.02577043812987644
random_model_n5,0.5547897815704346,0.006319824361034379,0.00688670328867208,-0.00655987980746537,0.9920642155919396,23.01005793520473,-0.028365594593013944
random_model_n1,0.5546256303787231,0.032319480643443636,0.035428482562453345,0.022353495176329615,2.2283879463561154,8.648434864776997,-0.03920071339319111
random_model_n8,0.5543394088745117,0.0058888920138404485,0.006454714867012518,-0.007572395767600731,1.54714937461348,8.724678609887047,-0.044857807001928374
random_model_n20,0.5531710982322693,0.00824869156129155,0.008965105722894662,-0.003235554552282826,0.7621303924637903,19.04243680325457,-0.034343849533603414
