,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
0,0.43544674618120943,0.521936248866569,0.569784473739276,0.5714584641138314,0.5709004673223129,0.5700634721350353,0.5699239729371556,0.5735509520820256,0.43544674618120943,0.43544674618120943,0.43544674618120943,0.43544674618120943,0.43544674618120943,0.43544674618120943,0.43544674618120943,0.43544674618120943,0.43544674618120943,0.43544674618120943,0.4931994141033689,0.5217967496686894,0.531980191113901,0.5310036967287438,0.5389551510078817,0.5386761526121224,0.5425821301527516,0.43544674618120943,0.5131477994001534,0.5707609681244333,0.5682499825626003,0.5731324544883867,0.5731324544883867,0.5682499825626003,0.5682499825626003,0.43572574457696867,0.4669735649020018,0.5130083002022738,0.5192857641068563,0.5276557159796331,0.5134267977959127,0.5241682360326428,0.5245867336262816,0.5272372183859942,0.5227732440538467,0.5162167817535049,0.5149612889725884,0.5245867336262816,0.5192857641068563,0.5199832600962544,0.5096603194531631,0.5104973146404408,0.5124503034107554,0.5159377833577456,0.5042198507358583,0.512589802608635,0.5247262328241613,0.513287298598033,0.5212387528771709,0.5191462649089768,0.515100788170468,0.5162167817535049,0.5166352793471437,0.5127293018065147,0.5197042617004952,0.5192857641068563,0.5164957801492641,0.5153797865662273,0.5276557159796331,0.5131477994001534,0.5088233242658855,0.5279347143753923,0.5160772825556253,0.5266792215944758,0.5117528074213573,0.5131477994001534,0.517611773732301,0.5185882681174583,0.5201227592941341,0.5124503034107554,0.5195647625026156,0.5195647625026156,0.5085443258701262,0.5157982841598661,0.5059655835550374,0.5735509520820256
1,0.43426100299923276,0.5158680337588059,0.5737602008788449,0.5752946920555206,0.5738997000767245,0.5736207016809654,0.5737602008788449,0.5793401687940294,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.43426100299923276,0.5083350770733068,0.5271674687870544,0.5349794238683128,0.5168445281439632,0.538466903815303,0.540280393387738,0.5473948524795983,0.43426100299923276,0.5098695682499825,0.5732022040873265,0.5736207016809654,0.5782241752109926,0.5782241752109926,0.5681802329636605,0.5681802329636605,0.43663248936318616,0.4652298249285067,0.5165655297482039,0.5148915393736486,0.4939666596917068,0.5127990514054545,0.5277254655785729,0.5193555137057962,0.5121015554160564,0.530933947129804,0.5207505056845924,0.5094510706563438,0.5207505056845924,0.5246564832252214,0.5207505056845924,0.5090325730627049,0.5207505056845924,0.5132175489990932,0.5072190834902699,0.5326079375043593,0.5222849968612681,0.5160075329566854,0.5228429936527865,0.5148915393736486,0.5125200530096952,0.5105670642393806,0.517960521727,0.5153100369672874,0.5203320080909535,0.5227034944549069,0.529120457557369,0.5175420241333613,0.5238194880379438,0.5146125409778893,0.5105670642393806,0.5247959824231011,0.5118225570202971,0.5148915393736486,0.5259119760061379,0.5123805538118156,0.5210295040803515,0.5118225570202971,0.5252144800167399,0.5185185185185185,0.5133570481969729,0.5260514752040176,0.5310734463276836,0.5081955778754272,0.5220059984655088,0.5069002281808308,0.5793401687940294
2,0.42812303829252984,0.5206110064867127,0.5792006695961498,0.5825486503452605,0.5828276487410198,0.5790611703982702,0.5828276487410198,0.5846411383134547,0.42812303829252984,0.42812303829252984,0.42812303829252984,0.42812303829252984,0.42812303829252984,0.42812303829252984,0.42812303829252984,0.42812303829252984,0.42812303829252984,0.42812303829252984,0.5063820883029923,0.536653414242868,0.5338634302852758,0.5667852409848644,0.5316314431192021,0.5524168236032643,0.5518588268117458,0.42812303829252984,0.5105670642393806,0.576968682430076,0.5773871800237149,0.5801771639813071,0.5801771639813071,0.5705517193276138,0.5705517193276138,0.43188951663527936,0.4623003417730348,0.5176815233312408,0.526609471995536,0.532049940712841,0.5267489711934157,0.5231219920485457,0.520890004882472,0.5312129455255632,0.5355374206598312,0.5246564832252214,0.5203320080909535,0.5274464671828137,0.5257724768082583,0.5321894399107205,0.5214480016739904,0.508614075469066,0.5130780498012136,0.5115435586245379,0.5228429936527865,0.5121015554160564,0.5239589872358233,0.5267489711934157,0.5169840273418428,0.5250749808188603,0.5229824928506661,0.5174025249354817,0.5185185185185185,0.5171235265397224,0.519076515310037,0.5203320080909535,0.5162865313524447,0.5199135104973146,0.5213085024761107,0.5249354816209807,0.5260514752040176,0.530933947129804,0.5243774848294622,0.5093115714584641,0.5247959824231011,0.527306967984934,0.5250749808188603,0.5225639952570272,0.5171235265397224,0.5213085024761107,0.5307944479319244,0.5298179535467671,0.5307944479319244,0.5236799888400642,0.508267320320051,0.5846411383134547
3,0.4311222710469415,0.512589802608635,0.5731324544883867,0.576619934435377,0.5774569296226547,0.5746669456650624,0.576619934435377,0.5752249424565808,0.4311222710469415,0.4311222710469415,0.4311222710469415,0.4311222710469415,0.4311222710469415,0.4311222710469415,0.4311222710469415,0.4311222710469415,0.4311222710469415,0.4311222710469415,0.5043593499337379,0.5325381879054195,0.5375601590290856,0.5259817256050777,0.5272372183859942,0.537420659831206,0.5540210643788798,0.4311222710469415,0.5049173467252563,0.5729929552905071,0.5724349584989886,0.5728534560926275,0.5728534560926275,0.567970984166841,0.567970984166841,0.4337727558066541,0.4613935969868173,0.5160772825556253,0.5156587849619865,0.5001743739973495,0.5223547464602079,0.5138452953895515,0.5282137127711516,0.5241682360326428,0.531980191113901,0.5229127432517263,0.5227732440538467,0.5206807560856526,0.5177512729301806,0.5202622584920137,0.5266792215944758,0.5259817256050777,0.5174722745344215,0.5142637929831904,0.5134267977959127,0.5192857641068563,0.5104973146404408,0.5245867336262816,0.5157982841598661,0.5184487689195787,0.521936248866569,0.5257027272093185,0.5236102392411244,0.5146822905768292,0.5247262328241613,0.5148217897747088,0.5152402873683476,0.5157982841598661,0.517611773732301,0.5156587849619865,0.5071493338913301,0.5177512729301806,0.5257027272093185,0.5192857641068563,0.5222152472623283,0.515100788170468,0.518727767315338,0.5230522424496059,0.5159377833577456,0.5227732440538467,0.5171932761386622,0.5174722745344215,0.531282695124503,0.5229127432517263,0.5053159158620553,0.5774569296226547
4,0.4233103159656832,0.5091023226616447,0.5549975587640371,0.5471856036827788,0.5484410964636953,0.5544395619725186,0.5565320499407128,0.569784473739276,0.4233103159656832,0.4233103159656832,0.4233103159656832,0.4233103159656832,0.4233103159656832,0.4233103159656832,0.4233103159656832,0.4233103159656832,0.4233103159656832,0.4233103159656832,0.5018483643719048,0.5410476389760759,0.5328171863011788,0.5321196903117807,0.5404896421845574,0.5418846341633535,0.5464881076933807,0.4233103159656832,0.5003138731952291,0.5537420659831206,0.5533235683894817,0.571597963311711,0.571597963311711,0.5699239729371556,0.5706214689265536,0.42623979912115506,0.4524656483225221,0.5230522424496059,0.5258422264071981,0.5029643579549418,0.5220757480644487,0.5173327753365418,0.5170537769407826,0.5178907721280602,0.513287298598033,0.5254237288135594,0.5148217897747088,0.5245867336262816,0.5199832600962544,0.5251447304178001,0.5227732440538467,0.5116133082234777,0.5282137127711516,0.5347701750714934,0.5212387528771709,0.5335146822905769,0.5252842296156797,0.5284927111669108,0.5174722745344215,0.5231917416474855,0.5326776871032991,0.5234707400432448,0.5224942456580874,0.5222152472623283,0.5245867336262816,0.5204017576898933,0.5289112087605496,0.5099393178489223,0.5124503034107554,0.5344911766757341,0.5233312408453651,0.5157982841598661,0.526260724000837,0.5283532119690312,0.5273767175838739,0.5142637929831904,0.5286322103647904,0.5223547464602079,0.5251447304178001,0.5257027272093185,0.5236102392411244,0.5155192857641069,0.5308641975308642,0.5216572504708098,0.4979065156089638,0.571597963311711
5,0.43391225500453373,0.5224942456580874,0.5752249424565808,0.576619934435377,0.5763409360396178,0.5756434400502197,0.5774569296226547,0.5736904512799051,0.43391225500453373,0.43391225500453373,0.43391225500453373,0.43391225500453373,0.43391225500453373,0.43391225500453373,0.43391225500453373,0.43391225500453373,0.43391225500453373,0.43391225500453373,0.5047778475273768,0.5411871381739555,0.5342121782799749,0.5642045058240915,0.5268187207923555,0.5326776871032991,0.5402106437887982,0.43391225500453373,0.5113343098277184,0.5742484480714236,0.5738299504777847,0.5714584641138314,0.5714584641138314,0.5628095138452954,0.5628095138452954,0.4369812373578852,0.4668340657041222,0.5146822905768292,0.5233312408453651,0.4966868940503592,0.5127293018065147,0.5269582199902351,0.5220757480644487,0.5227732440538467,0.5114738090255981,0.5163562809513845,0.5166352793471437,0.5210992536792913,0.5123108042128758,0.5270977191881147,0.5160772825556253,0.508265327474367,0.5268187207923555,0.5118923066192369,0.5068703354955709,0.5245867336262816,0.5201227592941341,0.5282137127711516,0.5137057961916719,0.5184487689195787,0.5201227592941341,0.5152402873683476,0.5139847945874311,0.5153797865662273,0.51440329218107,0.5199832600962544,0.516914277742903,0.5268187207923555,0.5162167817535049,0.5240287368347633,0.5024063611634233,0.5284927111669108,0.5145427913789495,0.5206807560856526,0.508265327474367,0.5185882681174583,0.513287298598033,0.5111948106298388,0.5208202552835322,0.5102183162446816,0.5113343098277184,0.5308641975308642,0.5238892376368836,0.5290507079584292,0.5074363036698253,0.5774569296226547
6,0.43628374136848713,0.5230522424496059,0.5748064448629421,0.5746669456650624,0.5743879472693032,0.5742484480714236,0.5746669456650624,0.5738299504777847,0.43628374136848713,0.43628374136848713,0.43628374136848713,0.43628374136848713,0.43628374136848713,0.43628374136848713,0.43628374136848713,0.43628374136848713,0.43628374136848713,0.43628374136848713,0.507567831484969,0.5282137127711516,0.5322591895096603,0.5618330194601381,0.5597405314919439,0.5413266373718351,0.5397921461951594,0.43628374136848713,0.5155192857641069,0.5739694496756643,0.574108948873544,0.5743879472693032,0.5743879472693032,0.5706214689265536,0.5706214689265536,0.4378182325451629,0.46864755527655716,0.5114738090255981,0.5153797865662273,0.5268187207923555,0.5192857641068563,0.5095208202552836,0.5124503034107554,0.5205412568877729,0.5141242937853108,0.5205412568877729,0.5171932761386622,0.5124503034107554,0.524447234428402,0.5153797865662273,0.5139847945874311,0.5197042617004952,0.5102183162446816,0.5124503034107554,0.5074283322870894,0.5146822905768292,0.5227732440538467,0.5177512729301806,0.5160772825556253,0.5166352793471437,0.5145427913789495,0.5156587849619865,0.5063123387040525,0.5216572504708098,0.5162167817535049,0.5217967496686894,0.5205412568877729,0.5289112087605496,0.51440329218107,0.5164957801492641,0.516914277742903,0.5063123387040525,0.5146822905768292,0.5070098346934505,0.5114738090255981,0.5092418218595243,0.5197042617004952,0.5139847945874311,0.5146822905768292,0.5217967496686894,0.5177512729301806,0.517611773732301,0.505754341912534,0.5261212248029574,0.5095965483912752,0.5748064448629421
7,0.42177582478900744,0.5107763130362001,0.5717374625095906,0.5709004673223129,0.5707609681244333,0.5717374625095906,0.5721559601032294,0.5738299504777847,0.42177582478900744,0.42177582478900744,0.42177582478900744,0.42177582478900744,0.42177582478900744,0.42177582478900744,0.42177582478900744,0.42177582478900744,0.42177582478900744,0.42177582478900744,0.5004533723931087,0.5368626630396875,0.5347701750714934,0.5632280114389342,0.5361651670502895,0.5484410964636953,0.5547185603682779,0.42177582478900744,0.5044988491316175,0.570481969728674,0.5710399665201925,0.574108948873544,0.574108948873544,0.5736904512799051,0.5735509520820256,0.4256818023296366,0.4566506242589105,0.5241682360326428,0.518727767315338,0.5351886726651321,0.5296087047499477,0.5134267977959127,0.5298877031457069,0.5123108042128758,0.5185882681174583,0.5307246983329846,0.5213782520750506,0.5241682360326428,0.5315616935202623,0.5222152472623283,0.5197042617004952,0.533793680686336,0.5332356838948176,0.531980191113901,0.5113343098277184,0.5257027272093185,0.5174722745344215,0.5202622584920137,0.5191462649089768,0.5202622584920137,0.5222152472623283,0.5294692055520681,0.518727767315338,0.5248657320220409,0.5224942456580874,0.5217967496686894,0.5102183162446816,0.5217967496686894,0.5290507079584292,0.528074213573272,0.506451837901932,0.5153797865662273,0.5297482039478273,0.5264002231987166,0.5257027272093185,0.5135662969937923,0.525563228011439,0.5241682360326428,0.5252842296156797,0.5273767175838739,0.519425263304736,0.5269582199902351,0.5363046662481691,0.5099393178489223,0.502904572584422,0.574108948873544
8,0.4279835390946502,0.5227034944549069,0.5754341912534003,0.578084676013113,0.5775266792215945,0.5766896840343168,0.5773871800237149,0.5768291832321965,0.4279835390946502,0.4279835390946502,0.4279835390946502,0.4279835390946502,0.4279835390946502,0.4279835390946502,0.4279835390946502,0.4279835390946502,0.4279835390946502,0.4279835390946502,0.5006626211899281,0.5282834623700914,0.5351189230661924,0.5365139150449885,0.5459998605008021,0.5478133500732371,0.5472553532817186,0.4279835390946502,0.5137755457906117,0.5752946920555206,0.5741786984724838,0.575155192857641,0.575155192857641,0.5725047080979284,0.5725047080979284,0.4303550254586036,0.4613238473878775,0.5164260305503243,0.5185185185185185,0.5341424286810351,0.5201925088930739,0.5200530096951943,0.5246564832252214,0.5245169840273418,0.5333054334937574,0.52158750087187,0.5229824928506661,0.5231219920485457,0.5137755457906117,0.5183790193206389,0.5153100369672874,0.5171235265397224,0.5192160145079165,0.5293994559531283,0.5342819278789147,0.5232614912464253,0.5242379856315826,0.5090325730627049,0.5171235265397224,0.512938550603334,0.526609471995536,0.5196345121015554,0.5321894399107205,0.5182395201227593,0.5162865313524447,0.5229824928506661,0.5213085024761107,0.5167050289460836,0.5221454976633885,0.5214480016739904,0.5252144800167399,0.5126595522075748,0.519774011299435,0.5076375810839088,0.5236799888400642,0.5210295040803515,0.5220059984655088,0.5222849968612681,0.5218664992676292,0.519076515310037,0.5270279695891749,0.5158680337588059,0.5358164190555904,0.5094510706563438,0.506067218684921,0.578084676013113
9,0.42916928227662693,0.5233312408453651,0.5828973983399596,0.5838738927251168,0.5831763967357187,0.5835948943293576,0.5828973983399596,0.5801074143823673,0.42916928227662693,0.42916928227662693,0.42916928227662693,0.42916928227662693,0.42916928227662693,0.42916928227662693,0.42916928227662693,0.42916928227662693,0.42916928227662693,0.42916928227662693,0.5117528074213573,0.5336541814884564,0.5453721141103439,0.5727139568947478,0.5646230034177303,0.5358861686545302,0.5457906117039827,0.42916928227662693,0.5139847945874311,0.5820604031526819,0.580944409569645,0.5782939248099324,0.5782939248099324,0.5742484480714236,0.5742484480714236,0.43070377345330263,0.46850805607867757,0.5220757480644487,0.5190067657110972,0.5310036967287438,0.5099393178489223,0.5114738090255981,0.5227732440538467,0.5223547464602079,0.534909674269373,0.5209597544814117,0.5208202552835322,0.5250052312199205,0.5216572504708098,0.5273767175838739,0.5305851991351049,0.5227732440538467,0.5277952151775127,0.531980191113901,0.5307246983329846,0.522633744855967,0.5134267977959127,0.5238892376368836,0.516914277742903,0.5234707400432448,0.5174722745344215,0.5096603194531631,0.5307246983329846,0.5167747785450234,0.5141242937853108,0.5238892376368836,0.5236102392411244,0.5311431959266234,0.5131477994001534,0.5139847945874311,0.525563228011439,0.531282695124503,0.5236102392411244,0.5209597544814117,0.5247262328241613,0.5202622584920137,0.5170537769407826,0.5173327753365418,0.518727767315338,0.525563228011439,0.5134267977959127,0.5162167817535049,0.5135662969937923,0.5120318058171166,0.5103139728375132,0.5838738927251168
