,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
0,0.3274955708518486,0.711800412419041,0.711800412419041,0.711800412419041,0.7066887397984375,0.7066887397984375,0.7066887397984375,0.7066887397984375,0.7108710173971131,0.711800412419041,0.711800412419041,0.711800412419041,0.711800412419041,0.711800412419041,0.711800412419041,0.711800412419041,0.711800412419041,0.3274955708518486,0.711800412419041,0.711800412419041,0.711800412419041,0.711800412419041,0.711800412419041,0.711800412419041,0.711800412419041,0.3274955708518486,0.5248177514449188,0.6931544247916122,0.6984984461676977,0.6931544247916122,0.6984984461676977,0.6984984461676977,0.6984984461676977,0.711800412419041,0.711800412419041,0.555603961546281,0.5675118352647324,0.5579855362899713,0.5636199936104093,0.5502599401701954,0.5618773779442944,0.5406174668176934,0.5601347622781796,0.5701838459527752,0.5604832854114025,0.5558943974906334,0.5665824402428045,0.5460195753826493,0.5405593796288228,0.5534547355580727,0.5537451715024252,0.5540356074467776,0.5531642996137202,0.5489820220150445,0.533647004153234,0.5489820220150445,0.5339374400975865,0.5620516395109059,0.5470070575934478,0.5616450291888124,0.5539775202579071,0.5488658476373036,0.5441026981499231,0.565827306787488,0.5485173245040806,0.5537451715024252,0.5613545932444599,0.5549650024687055,0.5529319508582382,0.5591472800673811,0.6722645505718899,0.711800412419041
1,0.3656298103453283,0.5504051581423717,0.6729691266591153,0.6653016177282101,0.6647788330283756,0.6650111817838575,0.6359675873486103,0.6574017600418228,0.6716912085039645,0.6729691266591153,0.6729691266591153,0.6729691266591153,0.5504051581423717,0.5504051581423717,0.5504051581423717,0.5504051581423717,0.5504051581423717,0.3656298103453283,0.5504051581423717,0.6729691266591153,0.665998663994656,0.6673927565275478,0.6008829252708315,0.6490372048444716,0.6629781301733902,0.3656298103453283,0.6729691266591153,0.5509860300310766,0.6729691266591153,0.520722604629549,0.655310621242485,0.655310621242485,0.654381226220557,0.6729691266591153,0.6729691266591153,0.5437251314222649,0.5581307542621475,0.5283320263715837,0.5429119107780779,0.5387877203682728,0.5351863146583021,0.5559234410850686,0.5256019284946705,0.5359414481136185,0.5439574801777468,0.5454096598995092,0.5396590282013302,0.547036101187883,0.5576079695623131,0.5302489036043101,0.5336179605587987,0.5450611367662862,0.5448868751996747,0.5454096598995092,0.53611570968023,0.5502889837646308,0.5530771688304145,0.5380325869129563,0.5279254160494903,0.5357671865470071,0.5308878626818855,0.5549359588742703,0.55255438413058,0.552902907263803,0.5451192239551567,0.5598733699282623,0.5380906741018269,0.5331532630478348,0.5426214748337255,0.5328628271034823,0.6079372916525482,0.6729691266591153
2,0.3595306555139264,0.5493015015538323,0.6704132903488136,0.6707618134820366,0.6702390287822021,0.6694258081380151,0.6619325607737213,0.6654758792948215,0.6686706746826987,0.6704132903488136,0.6704132903488136,0.6704132903488136,0.5493015015538323,0.5493015015538323,0.5493015015538323,0.5493015015538323,0.5493015015538323,0.3595306555139264,0.5493015015538323,0.6704132903488136,0.6699485928378496,0.6705875519154251,0.5994307455490692,0.6465975429119107,0.6635590020620952,0.3595306555139264,0.6704132903488136,0.5404722488455171,0.6704132903488136,0.6598414219743836,0.6638494380064477,0.6638494380064477,0.6632685661177428,0.6704132903488136,0.6704132903488136,0.5432023467224304,0.5386134588016613,0.5475007986988469,0.530945949870756,0.5411692951119631,0.5527286456971915,0.5353605762249136,0.5310040370596265,0.5458162702216026,0.536464232813453,0.5362318840579711,0.5398332897679416,0.5433766082890419,0.5218262612180884,0.5457000958438616,0.5427376492114664,0.5474427115099765,0.5422148645116319,0.5296099445267346,0.5328047399146119,0.5513345531642996,0.558305015828759,0.5355929249803956,0.5487787168539978,0.5422729517005025,0.530481252359792,0.5592924980395574,0.5558072667073277,0.5379744997240858,0.5462809677325666,0.5224652202956638,0.5395428538235892,0.5511022044088176,0.5419244285672795,0.5516830762975226,0.6139245748609403,0.6707618134820366
3,0.36760477476692516,0.5535999535302489,0.6795329790014812,0.6795329790014812,0.6795329790014812,0.6456681478899828,0.6574017600418228,0.6536260927652406,0.6789521071127763,0.6793587174348698,0.6795329790014812,0.6795329790014812,0.5535999535302489,0.5535999535302489,0.5535999535302489,0.5535999535302489,0.5535999535302489,0.36760477476692516,0.5535999535302489,0.6795329790014812,0.6795329790014812,0.6401498649472859,0.649443815166565,0.6339926229270134,0.6785454967906828,0.36760477476692516,0.49353780023815746,0.6795329790014812,0.6795329790014812,0.6627457814179083,0.6627457814179083,0.6453777119456304,0.6453777119456304,0.6795329790014812,0.6795329790014812,0.5578984055066655,0.5185152914524701,0.5264151491388575,0.5433185211001713,0.5365804071911939,0.5335598733699283,0.5279835032383607,0.5330951758589643,0.5477912346431995,0.5516249891086521,0.5430280851558189,0.5287967238825477,0.530713601115274,0.5472103627544945,0.5306555139264035,0.541401643867445,0.5327466527257413,0.5355929249803956,0.5467456652435305,0.5394266794458482,0.5511022044088176,0.5520315994307455,0.5624292062385641,0.5341988324475037,0.5519735122418751,0.5457000958438616,0.5455839214661207,0.5430861723446894,0.5288548110714182,0.5461067061659551,0.5365804071911939,0.5331532630478348,0.5358252737358775,0.5519735122418751,0.5348377915250792,0.6147184331088371,0.6795329790014812
4,0.3738201039760681,0.5576079695623131,0.6737242601144318,0.6737242601144318,0.6737242601144318,0.6630362173622607,0.665185443350469,0.6447968400569254,0.6739566088699137,0.6738985216810432,0.6737242601144318,0.6737242601144318,0.5576079695623131,0.5576079695623131,0.5576079695623131,0.5576079695623131,0.5576079695623131,0.3738201039760681,0.5576079695623131,0.6737242601144318,0.6737242601144318,0.6671023205831954,0.5463971421103075,0.6378844645813366,0.6721559060149284,0.3738201039760681,0.4899363945281868,0.6737242601144318,0.6737242601144318,0.6504312973773634,0.6504312973773634,0.6417182190467893,0.6417182190467893,0.6737242601144318,0.6737242601144318,0.5560396154628097,0.5184572042635996,0.5250210566059655,0.5352444018471726,0.552089686619616,0.536696581568935,0.5458162702216026,0.5371031918910284,0.531875344892684,0.525892364439023,0.5490691527983503,0.5386715459905318,0.5377421509686039,0.5335598733699283,0.5401818129011646,0.5382649356684384,0.5378002381574744,0.5390200691237548,0.5383230228573088,0.5358833609247481,0.5510441172199472,0.5496500246870553,0.5324562167813889,0.5360576224913596,0.5282739391827133,0.542795736400337,0.5335017861810578,0.5122418750544567,0.5380906741018269,0.5375678894019924,0.5317010833260725,0.5394847666347187,0.541633992622927,0.5395428538235892,0.5299584676599576,0.6130339046315927,0.6739566088699137
5,0.3689698237053818,0.5535128227469431,0.6735790421422555,0.6735790421422555,0.6735790421422555,0.652841915715489,0.6488338996834249,0.6436060526850803,0.6728239086869391,0.6731143446312916,0.6735790421422555,0.6735790421422555,0.5535128227469431,0.5535128227469431,0.5535128227469431,0.5535128227469431,0.5535128227469431,0.3689698237053818,0.5535128227469431,0.6735790421422555,0.6735790421422555,0.6444192733292672,0.5246434898783073,0.6401208213528506,0.6731143446312916,0.3689698237053818,0.48903604310069415,0.6735790421422555,0.6735790421422555,0.6630071737678255,0.6630071737678255,0.6541779210595103,0.6541779210595103,0.6735790421422555,0.6735790421422555,0.5255147977113648,0.5529900380471087,0.5234236589120269,0.5326014347535651,0.5308588190874503,0.5306845575208388,0.5493886323371381,0.5461938369492608,0.5409659899509163,0.5482268885597281,0.5420115593505852,0.5420115593505852,0.5360866660857948,0.5389910255293195,0.5450901803607214,0.5399204205512474,0.5335889169643635,0.5340536144753275,0.5421858209171967,0.5384101536406145,0.5501437657924545,0.5419534721617147,0.5302198600098749,0.5420115593505852,0.5339955272864569,0.5326014347535651,0.543870349394441,0.5081467282390869,0.5407336411954343,0.5350991838749963,0.5456129650605559,0.5494467195260085,0.5423019952949377,0.549853329848102,0.5512474223809939,0.6124390487900115,0.6735790421422555
6,0.35796230141442303,0.5439574801777468,0.6709941622375185,0.6738404344921728,0.6736661729255613,0.6734338241700792,0.6652435305393396,0.6691353721936627,0.6681478899828642,0.6709941622375185,0.6709941622375185,0.6709941622375185,0.5439574801777468,0.5439574801777468,0.5439574801777468,0.5439574801777468,0.5439574801777468,0.35796230141442303,0.5439574801777468,0.6709941622375185,0.6734338241700792,0.6742470448142662,0.596119775783451,0.6320176585054166,0.665417792105951,0.35796230141442303,0.6709941622375185,0.5454677470883796,0.6709941622375185,0.6615840376404983,0.6677993668496414,0.6677993668496414,0.6662890999390084,0.6709941622375185,0.6709941622375185,0.5482559321541634,0.5335017861810578,0.5483721065319044,0.5479654962098109,0.5507536812755947,0.5509279428422061,0.537509802213122,0.5484882809096454,0.5454096598995092,0.5461647933548256,0.5506955940867242,0.547036101187883,0.5457581830327322,0.5620225959164706,0.5382068484795678,0.5458162702216026,0.5473265371322354,0.5415178182451861,0.547616973076588,0.5313525601928495,0.5551102204408818,0.5312363858151085,0.5404722488455171,0.5325723911591298,0.5416920798117975,0.5511022044088176,0.5287967238825477,0.5292614213935116,0.5425633876448549,0.5444802648775813,0.5650431297377363,0.5384972844239203,0.5504632453312422,0.5341988324475037,0.5319334320815544,0.6140751712765306,0.6738404344921728
7,0.36908599808312276,0.5570561412680434,0.6799105457291394,0.6799105457291394,0.6799105457291394,0.6665504922889257,0.6707908570764718,0.6494728587610002,0.679852458540269,0.6799105457291394,0.6799105457291394,0.6799105457291394,0.5570561412680434,0.5570561412680434,0.5570561412680434,0.5570561412680434,0.5570561412680434,0.36908599808312276,0.5570561412680434,0.6799105457291394,0.6799105457291394,0.6715459905317882,0.539513810229154,0.6450001452179722,0.6787488019517296,0.36908599808312276,0.4919404025442189,0.6799105457291394,0.6799105457291394,0.6501699050274462,0.6501699050274462,0.6435479654962099,0.6435479654962099,0.6799105457291394,0.6799105457291394,0.5588568441230287,0.5502599401701954,0.5431733031279952,0.539513810229154,0.5510731608143824,0.5302198600098749,0.5410821643286573,0.5504342017368069,0.5469489704045772,0.5323690859980831,0.5532223868025907,0.5479364526153757,0.5536289971246842,0.5320786500537307,0.549272457959397,0.5346344863640324,0.5368998867299817,0.5294647265545583,0.5513055095698643,0.5389910255293195,0.5406174668176934,0.5545583921466121,0.5599605007115681,0.5423600824838082,0.555952484679504,0.533879352908716,0.5344021376085505,0.5133745752374314,0.5470070575934478,0.5454967906828149,0.5373064970520751,0.5438122622055706,0.5410240771397868,0.5524091661584037,0.5330080450756586,0.6157650781971887,0.6799105457291394
8,0.3626092765240626,0.5506955940867242,0.6733176497923383,0.67116842380413,0.6709941622375185,0.6702971159710726,0.6601318579187361,0.6647207458395051,0.6714588597484825,0.6733176497923383,0.6733176497923383,0.6733176497923383,0.5506955940867242,0.5506955940867242,0.5506955940867242,0.5506955940867242,0.5506955940867242,0.3626092765240626,0.5506955940867242,0.6733176497923383,0.670936075048648,0.671400772559612,0.5996630943045511,0.6475850251227092,0.665766315239174,0.3626092765240626,0.6733176497923383,0.5454677470883796,0.6733176497923383,0.6571694112863408,0.6626876942290378,0.6626876942290378,0.6616421248293689,0.6733176497923383,0.6733176497923383,0.5444221776887107,0.5556910923295867,0.5505213325201127,0.5448868751996747,0.5388458075571433,0.5390200691237548,0.5339664836920217,0.525892364439023,0.546919926810142,0.5396009410124597,0.5330951758589643,0.5439574801777468,0.5450611367662862,0.5616740727832477,0.5324562167813889,0.5448287880108043,0.5415759054340565,0.5458162702216026,0.5509279428422061,0.5329209142923528,0.5323981295925184,0.5547616973076588,0.5313525601928495,0.5509860300310766,0.5398913769568122,0.5439574801777468,0.5246725334727426,0.5255438413058,0.5546455229299178,0.5473265371322354,0.5214196508959948,0.5500566350091487,0.5512183787865587,0.540936946356481,0.5301327292265691,0.6153466352995848,0.6733176497923383
9,0.36048909413028957,0.5443931340942755,0.6684092823327815,0.6650983125671633,0.6649240510005519,0.6670151897998896,0.6498213818942232,0.6492405100055183,0.6661438819668322,0.6684092823327815,0.6684092823327815,0.6684092823327815,0.5443931340942755,0.5443931340942755,0.5443931340942755,0.5443931340942755,0.5443931340942755,0.36048909413028957,0.5443931340942755,0.6684092823327815,0.6648078766228108,0.6613226452905812,0.5949870756004764,0.6685254567105225,0.6548168801370857,0.36048909413028957,0.6684092823327815,0.5468908832157068,0.6684092823327815,0.5497952426592315,0.6700938108100258,0.6700938108100258,0.6585925474136679,0.6684092823327815,0.6684092823327815,0.5407336411954343,0.5430571287502541,0.543986523772182,0.5460195753826493,0.5435799134500886,0.5337050913421045,0.5367256251633702,0.5313816037872847,0.5456129650605559,0.5460776625715199,0.5496790682814905,0.5413726002730098,0.5484011501263396,0.5428247799947722,0.5378873689407802,0.5500856786035839,0.5455548778716854,0.5564752693793383,0.5512474223809939,0.53904911271819,0.5413145130841392,0.5537451715024252,0.5565333565682089,0.5439284365833116,0.5463680985158723,0.5452644419273329,0.5477621910487642,0.5222619151346171,0.5414887746507507,0.5467166216490953,0.5592053672562516,0.5362028404635357,0.5379454561296506,0.5492143707705266,0.5506084633034184,0.6071229953196785,0.6700938108100258
