,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
0,0.232066810464023,0.5190531497151706,0.6092030308058183,0.6479177036668325,0.68724074995852,0.6890382169127813,0.6893424036281179,0.7051324594878602,0.232066810464023,0.232066810464023,0.232066810464023,0.232066810464023,0.23372601072949506,0.23372601072949506,0.23856534483712183,0.24498091919694706,0.2605220950168685,0.232066810464023,0.5070516011282562,0.5840108401084011,0.635722581715613,0.6573751451800233,0.6650904264144682,0.6659476798849621,0.7018693656324319,0.232066810464023,0.5553619821912504,0.5851722802942315,0.597173828881146,0.6846689895470384,0.6767877882860461,0.714977047729661,0.7106354737016758,0.232066810464023,0.2781372711686301,0.7557380675847575,0.7500691333443946,0.7505392400862784,0.7538023339417068,0.7557380675847575,0.7557380675847575,0.7536364139151596,0.7522814003650241,0.7550467341408108,0.7557380675847575,0.7551573474918423,0.7546595874122006,0.7557380675847575,0.754383054034622,0.7543277473591062,0.7497372932913002,0.7528621204579393,0.7542724406835906,0.7533045738620652,0.7493501465626902,0.7547148940877164,0.7557380675847575,0.7504839334107627,0.7514794535700459,0.75272385376915,0.7551573474918423,0.7550467341408108,0.7552679608428737,0.7549361207897793,0.7530280404844865,0.7515624135833195,0.7533598805375809,0.7531663071732758,0.7522814003650241,0.7528897737956971,0.7514241468945302,0.7528068137824235,0.7525579337426027,0.7534151872130966,0.7547702007632321,0.7545489740611692,0.7533045738620652,0.7533598805375809,0.7528621204579393,0.7544936673856535,0.7508987334771307,0.7538023339417068,0.7517283336098667,0.5528608914207056,0.714977047729661
1,0.21788064819423705,0.5449643271942923,0.6194347657762292,0.6755157347491842,0.6623803993141972,0.7147005143520823,0.7316796637354128,0.7317349704109286,0.21788064819423705,0.21788064819423705,0.21788064819423705,0.21788064819423705,0.22136496875172834,0.22136496875172834,0.22930147668823628,0.2335047840274321,0.24633593274708257,0.21788064819423705,0.5634920634920635,0.658674852054643,0.6911122172446215,0.694126431060229,0.6959515513522482,0.7274210497207013,0.7158619545379127,0.21788064819423705,0.5199380565234224,0.559620596205962,0.6803274155190532,0.7066810464023008,0.7169127813727116,0.7158343012001549,0.7336707040539793,0.21788064819423705,0.25211548033847686,0.7675460428073668,0.7699242298545435,0.7669653227144516,0.7669376693766937,0.7625684420109508,0.7678225761849455,0.7670482827277252,0.7685968696421658,0.7685692163044079,0.7685139096288922,0.7670482827277252,0.7677672695094298,0.7699242298545435,0.763978762236602,0.7674354294563354,0.7673801227808197,0.7686245229799237,0.7699242298545435,0.7673248161053039,0.7685139096288922,0.7684586029533764,0.7691222830595653,0.7687351363309551,0.7684586029533764,0.7674907361318511,0.7692328964105968,0.7674907361318511,0.767103589403241,0.7690116697085339,0.7685139096288922,0.7670206293899674,0.7685139096288922,0.7647254023560643,0.7684586029533764,0.7674354294563354,0.7685139096288922,0.7659698025551684,0.7687351363309551,0.7672695094297882,0.7669929760522095,0.7686798296554395,0.7686798296554395,0.7677119628339141,0.7651678557601903,0.7690116697085339,0.7688457496819866,0.7672142027542724,0.7690669763840495,0.5704279302808145,0.7336707040539793
2,0.2302140368342459,0.5085725347049389,0.6127150047010674,0.6502682373762513,0.6944029644378077,0.6950389912062386,0.6975554449422046,0.7144516343122614,0.2302140368342459,0.2302140368342459,0.2302140368342459,0.2302140368342459,0.23159670372213925,0.23159670372213925,0.23610419777667163,0.2424091587854654,0.25811625463193405,0.2302140368342459,0.5048116807698689,0.5797245727559316,0.6351418616226978,0.6573474918422654,0.6698191471710635,0.6699021071843372,0.7072064598197002,0.2302140368342459,0.5548918754493667,0.7005696587578121,0.5943255350920856,0.6931585642387036,0.683894696089818,0.7052430728388916,0.7142027542724407,0.2302140368342459,0.2755102040816326,0.7523920137160556,0.7550467341408108,0.7558763342735468,0.7564017476909463,0.7564017476909463,0.7536364139151596,0.7575908412145346,0.7512582268679829,0.7533322271998231,0.754991427465295,0.7546595874122006,0.7534151872130966,0.7513964935567723,0.7538023339417068,0.754991427465295,0.7561252143133677,0.7562358276643991,0.756457054366462,0.7561805209888833,0.7559316409490625,0.7543000940213483,0.7542447873458327,0.754604280736685,0.7534151872130966,0.7575908412145346,0.7575908412145346,0.756678281068525,0.7575908412145346,0.7565123610419777,0.7549361207897793,0.7549084674520214,0.7547148940877164,0.7563464410154306,0.7563464410154306,0.7553785741939052,0.7553785741939052,0.7551573474918423,0.755433880869421,0.7554891875449367,0.755821027598031,0.7545489740611692,0.753747027266191,0.7563464410154306,0.7561805209888833,0.7575908412145346,0.7552679608428737,0.7553785741939052,0.756678281068525,0.5581416547347635,0.7144516343122614
3,0.2314031303578342,0.4812786903379238,0.5729218516674963,0.6058293235993585,0.658260051988275,0.6965875781206792,0.7030031524805044,0.7000995520159283,0.2314031303578342,0.2314031303578342,0.2314031303578342,0.2314031303578342,0.23477683756429402,0.23477683756429402,0.24116475858636138,0.24680603948896632,0.26234721530888777,0.2314031303578342,0.5338200320778718,0.5993307892262596,0.6465073834411813,0.6771472816768984,0.6733311210663127,0.6606105856976937,0.6898954703832753,0.2314031303578342,0.5180299762181295,0.5507438747856866,0.6323488745091532,0.6095348708589127,0.6694043471046955,0.6638183728776064,0.6785299485647918,0.2314031303578342,0.26762900282064045,0.7526132404181185,0.7503180133842154,0.7553785741939052,0.7538023339417068,0.7536087605774017,0.755212654167358,0.7530003871467286,0.7514794535700459,0.7527791604446656,0.7542447873458327,0.7564017476909463,0.7529450804712129,0.7493224932249323,0.7540235606437697,0.7551573474918423,0.7564017476909463,0.7551573474918423,0.7564017476909463,0.7540235606437697,0.7564017476909463,0.753968253968254,0.7516453735965931,0.7557657209225154,0.7551573474918423,0.753747027266191,0.7551020408163265,0.7564017476909463,0.7550467341408108,0.7532769205243073,0.7553232675183895,0.7525579337426027,0.7553232675183895,0.7564017476909463,0.7534981472263702,0.7533322271998231,0.7564017476909463,0.7553232675183895,0.7539129472927383,0.7538023339417068,0.7542447873458327,0.7512029201924673,0.7547425474254743,0.7539129472927383,0.755212654167358,0.7529450804712129,0.7550467341408108,0.7498202533045739,0.7505668934240363,0.5424325104929054,0.7030031524805044
4,0.22985454344339362,0.5309993916265693,0.594463801780875,0.6688512803495382,0.6837564294010287,0.6978043249820254,0.7039433659642719,0.7025330457386206,0.22985454344339362,0.22985454344339362,0.22985454344339362,0.22985454344339362,0.2333388640008849,0.2333388640008849,0.2402245451025939,0.24509153254797855,0.2595265748575853,0.22985454344339362,0.5499142746529506,0.6071290304739783,0.6541950113378685,0.655550024888004,0.6896189370056965,0.6668602400309718,0.7063215530114485,0.22985454344339362,0.5331286986339251,0.5682760909241745,0.6337315413970466,0.6177755655107572,0.6691278137271168,0.6637077595265749,0.6799679221282009,0.22985454344339362,0.2637022288590233,0.7550743874785687,0.7579503346053869,0.7572036944859245,0.7575355345390189,0.7533045738620652,0.7551296941540844,0.7579503346053869,0.7523920137160556,0.7526408937558763,0.7527515071069079,0.7579503346053869,0.7557380675847575,0.7564847077042199,0.755627454233726,0.7553509208561473,0.7565400143797356,0.7579503346053869,0.7579503346053869,0.7560146009623362,0.7551020408163265,0.7579503346053869,0.7546595874122006,0.7568165477573143,0.7548808141142636,0.7554615342071788,0.7554615342071788,0.7551296941540844,0.7567612410817985,0.75687185443283,0.7541894806703169,0.7566506277307671,0.7568165477573143,0.7567612410817985,0.7560146009623362,0.755212654167358,0.7579503346053869,0.7551296941540844,0.7544936673856535,0.7579503346053869,0.754161827332559,0.7564847077042199,0.7524473203915713,0.7555721475582102,0.7569271611083458,0.7547702007632321,0.7568165477573143,0.7570377744593773,0.7564847077042199,0.5515048536728753,0.7063215530114485
5,0.2182401415850893,0.5474807809302583,0.6234998064266357,0.6964216580941319,0.6838117360765444,0.7102759803108235,0.7174935014656268,0.7233007023947791,0.2182401415850893,0.2182401415850893,0.2182401415850893,0.2182401415850893,0.2217244621425806,0.2217244621425806,0.2298821967811515,0.23447265084895746,0.24901830650959572,0.2182401415850893,0.5704883579448039,0.6752392013716055,0.6924672307947569,0.7020629389967369,0.7148664343786295,0.7276422764227642,0.7254300094021349,0.2182401415850893,0.5175875228140037,0.5572147558210276,0.6873790166473094,0.7218074221558543,0.7361041977766717,0.7408605718710248,0.7413859852884244,0.2182401415850893,0.24511918588573642,0.7652508157734639,0.766052762568442,0.7695647364636912,0.7686521763176816,0.7695647364636912,0.7670206293899674,0.7681544162380399,0.7682650295890714,0.7681544162380399,0.7634533488192025,0.7670759360654831,0.7695647364636912,0.7673524694430618,0.7681544162380399,0.7691499363973232,0.7658315358663791,0.7681544162380399,0.7656656158398318,0.7658868425418948,0.7681544162380399,0.7677949228471876,0.7695647364636912,0.7643106022896964,0.7636745755212654,0.7695647364636912,0.7677949228471876,0.7657209225153476,0.7670759360654831,0.766688789336873,0.7653337757867374,0.7657762291908633,0.7644212156407278,0.7695647364636912,0.7669653227144516,0.7681544162380399,0.7684309496156186,0.7695647364636912,0.7682097229135557,0.767297162767546,0.7683756429401029,0.7666334826613572,0.7629002820640451,0.7649189757203695,0.7682097229135557,0.7683203362645872,0.7667994026879045,0.7695647364636912,0.7683203362645872,0.5758940733776197,0.7413859852884244
6,0.19835739173718267,0.5400973397489077,0.6171671920800841,0.70098445882418,0.6858304297328688,0.7161661412532493,0.7234942757590841,0.7295227033902992,0.19835739173718267,0.19835739173718267,0.19835739173718267,0.19835739173718267,0.2017310989436425,0.2017310989436425,0.2101100602842763,0.2142580609479564,0.2302969968475195,0.19835739173718267,0.5647641170289254,0.6776450417565401,0.6750179746695426,0.7111608871190753,0.7117692605497483,0.6949283778552071,0.7514241468945302,0.19835739173718267,0.500414800066368,0.7130136607488524,0.7683756429401029,0.7830595652895305,0.7830595652895305,0.7830595652895305,0.7830595652895305,0.19835739173718267,0.7829766052762569,0.7870139925889055,0.7882583927880095,0.7865162325092638,0.788147779436978,0.7879818594104309,0.7863779658204745,0.7860461257673801,0.7853824456611913,0.7875670593440628,0.7884796194900725,0.7867374592113268,0.7880095127481888,0.7871246059399369,0.786903379237874,0.7879265527349151,0.7883136994635253,0.7865162325092638,0.7861567391184116,0.7894474863115978,0.7851059122836126,0.788147779436978,0.7866821525358111,0.7865715391847796,0.7880371660859465,0.7880924727614623,0.7886455395166196,0.7859355124163486,0.7865162325092638,0.7879265527349151,0.7885349261655882,0.7838062054089928,0.7876776726950943,0.788147779436978,0.788147779436978,0.7856036723632542,0.781483325037332,0.7867374592113268,0.7883136994635253,0.7883136994635253,0.7894474863115978,0.7866821525358111,0.7871246059399369,0.7880924727614623,0.7867927658868425,0.7880924727614623,0.7885349261655882,0.7865715391847796,0.7870692992644213,0.6069917879828837,0.7830595652895305
7,0.22684032962778608,0.5330180852828936,0.6535036778939218,0.6558265582655827,0.6994358719097395,0.7067640064155744,0.7234942757590841,0.7218903821691278,0.22684032962778608,0.22684032962778608,0.22684032962778608,0.22684032962778608,0.2297162767546043,0.2297162767546043,0.2365466511807975,0.242906918865107,0.25949892151982745,0.22684032962778608,0.4963497594159615,0.578618439245617,0.6236380731154251,0.6578175985841491,0.6927161108345777,0.6514849842375975,0.6836734693877551,0.22684032962778608,0.5424478734583265,0.6014047895580996,0.586527293844367,0.6748520546429954,0.682456722526409,0.702256512361042,0.7138709142193462,0.22684032962778608,0.2724130302527515,0.7567612410817985,0.7594989215198275,0.7609645484209944,0.7609645484209944,0.7543000940213483,0.7571207344726508,0.7588628947513965,0.7584204413472706,0.758752281400365,0.7594989215198275,0.7609645484209944,0.7576738012278081,0.7581162546319341,0.7597754548974062,0.758752281400365,0.7584204413472706,0.7573972678502295,0.7598307615729218,0.7594436148443117,0.7589182014269122,0.7599413749239533,0.7588075880758808,0.7581992146452077,0.7558763342735468,0.7594989215198275,0.7560975609756098,0.7595542281953431,0.7582545213207235,0.7609645484209944,0.7609645484209944,0.7584757480227864,0.7600519882749848,0.758752281400365,0.7580056412809026,0.7593053481555224,0.7592500414800066,0.7575631878767767,0.7574249211879874,0.7594989215198275,0.7596648415463747,0.7609645484209944,0.7602732149770477,0.7575631878767767,0.7586416680493335,0.7560975609756098,0.7580886012941762,0.7568442010950722,0.7609645484209944,0.5551356345007139,0.7234942757590841
8,0.2333388640008849,0.5145180023228804,0.6115812178529949,0.6494109839057575,0.6921630440794204,0.6933521376030087,0.6948730711796914,0.7099994469332448,0.2333388640008849,0.2333388640008849,0.2333388640008849,0.2333388640008849,0.23472153088877828,0.23472153088877828,0.2391184115922792,0.24547867927658867,0.2612963884740888,0.2333388640008849,0.5076599745589293,0.5824069465184448,0.6354460483380344,0.6579282119351806,0.6678004535147393,0.6673856534483712,0.7038604059509983,0.2333388640008849,0.5565787290525966,0.5804159061998784,0.5970079088545988,0.6897018970189702,0.680991095625242,0.7011780321884852,0.7092528068137824,0.2333388640008849,0.2791327913279133,0.7520325203252033,0.7510646535036779,0.7490459598473536,0.7527515071069079,0.7530556938222444,0.7530003871467286,0.7494054532382058,0.7522260936895083,0.7530556938222444,0.7502350533709419,0.7518112936231404,0.7492118798739008,0.7530003871467286,0.7538299872794646,0.7544660140478956,0.7532769205243073,0.7534981472263702,0.7521984403517504,0.750622200099552,0.7515900669210773,0.7508987334771307,0.7538852939549804,0.7530003871467286,0.7533322271998231,0.7511752668547094,0.7519219069741718,0.7522537470272662,0.7521431336762348,0.7488800398208064,0.7507328134505835,0.7525302804048448,0.7519772136496875,0.7532216138487916,0.7534428405508545,0.7530003871467286,0.7478292129860075,0.7538299872794646,0.7525302804048448,0.7544660140478956,0.7505668934240363,0.7534428405508545,0.7544660140478956,0.7519772136496875,0.7538852939549804,0.7530003871467286,0.7513411868812566,0.7493501465626902,0.7534428405508545,0.5536792253787997,0.7099994469332448
9,0.23209446380178086,0.5163707759526575,0.5754383054034622,0.6070737237984625,0.6665837066533931,0.6989381118300979,0.7054642995409546,0.7022288590232841,0.23209446380178086,0.23209446380178086,0.23209446380178086,0.23209446380178086,0.23524694430617776,0.23524694430617776,0.24180078535479232,0.24722083955533433,0.2627620153752558,0.23209446380178086,0.5345666721973342,0.6021237763398042,0.6237486864664565,0.6752392013716055,0.6751838946960899,0.6608041590619987,0.6889829102372657,0.23209446380178086,0.5223715502461147,0.5561915823239865,0.6339251147613517,0.6128809247276146,0.6717548808141143,0.6658370665339306,0.6812676290028207,0.23209446380178086,0.26782257618494554,0.7543000940213483,0.7537746806039489,0.7521431336762348,0.7528344671201814,0.7497096399535423,0.7516453735965931,0.7521431336762348,0.7478845196615231,0.7557104142469996,0.7505945467617942,0.751866600298656,0.753553453901886,0.7557104142469996,0.7539406006304961,0.7543000940213483,0.7533875338753387,0.7524749737293291,0.7532769205243073,0.7542447873458327,0.7520325203252033,0.7529450804712129,0.7543000940213483,0.7507051601128256,0.75311100049776,0.7526962004313921,0.7518942536364139,0.7539406006304961,0.7537746806039489,0.7550743874785687,0.7541341739948012,0.7534428405508545,0.7552403075051158,0.75311100049776,0.7508987334771307,0.7537746806039489,0.7518112936231404,0.7557104142469996,0.7498202533045739,0.7521431336762348,0.7536087605774017,0.7544660140478956,0.7543554006968641,0.7529450804712129,0.7557104142469996,0.7523643603782977,0.7519219069741718,0.751673026934351,0.7538852939549804,0.5446396565250611,0.7054642995409546
