,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
0,0.45037524243190824,0.559322033898305,0.5758495657306687,0.5743317311746353,0.5743317311746353,0.5751749725946539,0.5525761025381567,0.5738257863226242,0.45037524243190824,0.45037524243190824,0.45037524243190824,0.45037524243190824,0.45037524243190824,0.45037524243190824,0.45037524243190824,0.45037524243190824,0.45037524243190824,0.45037524243190824,0.4913567754448098,0.5159794249093516,0.5232313011215111,0.5169913146133738,0.5269415633695927,0.526772915085589,0.5284593979256261,0.45037524243190824,0.525592377097563,0.5773674002867021,0.5746690277426427,0.5731511931866093,0.5741630828906316,0.5598279787503162,0.5598279787503162,0.44919470444388226,0.4803946369845687,0.5075470107091661,0.5131124040812884,0.5212075217134665,0.5107513281052365,0.5174972594653849,0.5193523905894257,0.5293026393456447,0.5173286111813812,0.509908086685218,0.5104140315372291,0.5181718526013998,0.5144615903533182,0.5178345560333923,0.5061978244371363,0.5038367484610844,0.5053545830171178,0.5119318660932625,0.5026562104730584,0.5072097141411586,0.5242431908255334,0.5078843072771735,0.5178345560333923,0.5142929420693144,0.5094021418332069,0.5085589004131883,0.5077156589931697,0.5092334935492031,0.5109199763892402,0.5137869972173034,0.5119318660932625,0.5090648452651995,0.5196896871574331,0.503499451893077,0.5116195544562187,0.5773674002867021
1,0.44927902858588414,0.5594063580403069,0.5786322624167299,0.5777890209967114,0.576271186440678,0.5747533518846446,0.5629479720043848,0.5764398347246816,0.44927902858588414,0.44927902858588414,0.44927902858588414,0.44927902858588414,0.44927902858588414,0.44927902858588414,0.44927902858588414,0.44927902858588414,0.44927902858588414,0.44927902858588414,0.5121848385192681,0.5253394046715575,0.5324226325997133,0.5025718863310565,0.5261826460915761,0.5268572392275909,0.533771818871743,0.44927902858588414,0.5199426595834388,0.5789695589847373,0.579138207268741,0.5757652415886668,0.5781263175647188,0.563453916856396,0.563453916856396,0.44978497343789525,0.478455181718526,0.5116788936672569,0.5106670039632347,0.48722489248671896,0.5101610591112236,0.5216291424234758,0.516906990471372,0.5045956657391011,0.5243275149675352,0.5133653765072941,0.5057762037271271,0.5175815836073868,0.5196053630154314,0.5126907833712792,0.5037524243190825,0.5145459144953201,0.5040897208870899,0.5032464794670715,0.5238215701155241,0.5138713213593051,0.5067880934311494,0.519774011299435,0.5056075554431234,0.5099924108272198,0.5035837760350789,0.5099924108272198,0.5108356522472384,0.5131967282232903,0.5130280799392866,0.5236529218315203,0.5131967282232903,0.5202799561514462,0.5116788936672569,0.5076313348511678,0.5124221953634215,0.579138207268741
2,0.44531579391179693,0.55999662703432,0.5834387385108356,0.5829327936588246,0.5829327936588246,0.5810776625347837,0.55999662703432,0.5824268488068134,0.44531579391179693,0.44531579391179693,0.44531579391179693,0.44531579391179693,0.44531579391179693,0.44531579391179693,0.44531579391179693,0.44531579391179693,0.44531579391179693,0.44531579391179693,0.5085589004131883,0.5333501981617337,0.5242431908255334,0.5640441858504089,0.5168226663293701,0.5362172189897968,0.5375664052618264,0.44531579391179693,0.5217134665654777,0.5812463108187874,0.5819209039548022,0.5746690277426427,0.5780419934227169,0.5571296062062568,0.5571296062062568,0.44868875959187116,0.47702167130449447,0.5114259212412514,0.5195210388734295,0.523905894257526,0.5176659077493887,0.5190150940214183,0.5107513281052365,0.5188464457374147,0.5271102116535964,0.5185091491694072,0.513955645501307,0.5210388734294629,0.5203642802934481,0.5272788599376002,0.5119318660932625,0.5072097141411586,0.5068724175731512,0.5068724175731512,0.516316721477359,0.5075470107091661,0.5212075217134665,0.5245804873935408,0.5075470107091661,0.5149675352053293,0.516316721477359,0.5107513281052365,0.5109199763892402,0.512775107513281,0.5095707901172105,0.5126064592292774,0.5117632178092588,0.5154734800573404,0.5100767349692217,0.5153048317733367,0.5114384137067332,0.5834387385108356
3,0.4472552491778396,0.5502993507041066,0.5782949658487225,0.5789695589847373,0.5794755038367485,0.5789695589847373,0.5615987857323552,0.5772830761447002,0.4472552491778396,0.4472552491778396,0.4472552491778396,0.4472552491778396,0.4472552491778396,0.4472552491778396,0.4472552491778396,0.4472552491778396,0.4472552491778396,0.4472552491778396,0.5012227000590269,0.5287123703516317,0.5283750737836242,0.5116788936672569,0.5148832110633275,0.5255080529555611,0.5406863985158951,0.4472552491778396,0.5160637490513534,0.5777890209967114,0.5776203727127076,0.5693566067965259,0.5696939033645333,0.5562020406442364,0.5562020406442364,0.44927902858588414,0.47676869887848894,0.5103297073952272,0.515726452483346,0.49919892065098237,0.5167383421873682,0.5084745762711864,0.5217977907074796,0.5204486044354498,0.5277004806476094,0.5140399696433089,0.518593473311409,0.5152205076313349,0.5079686314191754,0.5106670039632347,0.5251707563875537,0.5204486044354498,0.5098237625432162,0.510498355679231,0.5071253899991568,0.5115102453832532,0.5072940382831604,0.5192680664474238,0.508137279703179,0.5155578041993423,0.515726452483346,0.5158951007673497,0.5184248250274054,0.5145459144953201,0.5140399696433089,0.5064507968631419,0.5125221350872755,0.5098237625432162,0.5125221350872755,0.509317817691205,0.5101360741802601,0.5794755038367485
4,0.43764229698962814,0.5354583017117801,0.554178261236192,0.5359642465637912,0.5405177502318914,0.5523231301121511,0.5511425921241251,0.553503668100177,0.43764229698962814,0.43764229698962814,0.43764229698962814,0.43764229698962814,0.43764229698962814,0.43764229698962814,0.43764229698962814,0.43764229698962814,0.43764229698962814,0.43764229698962814,0.5044270174550974,0.5354583017117801,0.5298929083396576,0.5229783286955055,0.53090479804368,0.5303988531916688,0.5366388396998061,0.43764229698962814,0.5072940382831604,0.5521544818281474,0.5531663715321696,0.5612614891643477,0.5595750063243107,0.5595750063243107,0.5595750063243107,0.43966607639767263,0.4651319672822329,0.5187621215954128,0.5250021081035501,0.5012227000590269,0.5177502318913905,0.510498355679231,0.5086432245551902,0.5101610591112236,0.5096551142592124,0.5194367147314276,0.5125221350872755,0.5165696939033645,0.5116788936672569,0.5228096804115018,0.5160637490513534,0.5077999831351716,0.5233156252635129,0.5275318323636057,0.5170756387553757,0.5260139978075723,0.515726452483346,0.5229783286955055,0.5143772662113163,0.5150518593473311,0.5270258875115945,0.516906990471372,0.515726452483346,0.5158951007673497,0.5212918458554684,0.5137026730753015,0.5231469769795092,0.5057762037271271,0.5066194451471456,0.5283750737836242,0.49609454297876593,0.5612614891643477
5,0.4508811872839194,0.5591533856143014,0.5817522556707986,0.58090901425078,0.5807403659667763,0.5815836073867948,0.5594906821823088,0.5793911796947466,0.4508811872839194,0.4508811872839194,0.4508811872839194,0.4508811872839194,0.4508811872839194,0.4508811872839194,0.4508811872839194,0.4508811872839194,0.4508811872839194,0.4508811872839194,0.5068724175731512,0.5402647778058858,0.5299772324816595,0.5630322961463867,0.5109199763892402,0.5233999494055148,0.5257610253815668,0.4508811872839194,0.5232313011215111,0.58090901425078,0.5810776625347837,0.5707901172105574,0.5726452483345982,0.5520701576861455,0.5520701576861455,0.4527363184079602,0.4820811198246058,0.5110886246732439,0.5164853697613627,0.4925373134328358,0.5056918795851252,0.5207015768614555,0.5156421283413442,0.5121005143772662,0.5024875621890548,0.5104140315372291,0.5112572729572477,0.5188464457374147,0.5061978244371363,0.5223880597014925,0.5094021418332069,0.5050172864491104,0.5242431908255334,0.5068724175731512,0.5053545830171178,0.5176659077493887,0.5195210388734295,0.5228940045535037,0.5045113415970992,0.5100767349692217,0.5129437557972848,0.5073783624251623,0.5083902521291845,0.5073783624251623,0.5087275486971921,0.5137869972173034,0.5067037692891475,0.5196896871574331,0.5072097141411586,0.515136183489333,0.5129749869609891,0.5817522556707986
6,0.4518930769879416,0.5643814824184163,0.5834387385108356,0.5814149591027912,0.5805717176827726,0.5798971245467578,0.5665739101104647,0.5780419934227169,0.4518930769879416,0.4518930769879416,0.4518930769879416,0.4518930769879416,0.4518930769879416,0.4518930769879416,0.4518930769879416,0.4518930769879416,0.4518930769879416,0.4518930769879416,0.5142929420693144,0.5232313011215111,0.5333501981617337,0.5625263512943756,0.5591533856143014,0.5272788599376002,0.5294712876296483,0.4518930769879416,0.5282907496416224,0.5836073867948394,0.5837760350788431,0.5750063243106501,0.5773674002867021,0.5697782275065352,0.5697782275065352,0.4517244287039379,0.4852854372206763,0.5031621553250696,0.5112572729572477,0.5228940045535037,0.5147988869213256,0.503499451893077,0.5021502656210473,0.5183405008854035,0.5083902521291845,0.5129437557972848,0.5107513281052365,0.5014756724850324,0.5171599628973775,0.5050172864491104,0.5070410658571549,0.5158107766253478,0.502318913905051,0.5073783624251623,0.502318913905051,0.5070410658571549,0.523905894257526,0.5146302386373218,0.5090648452651995,0.5095707901172105,0.5060291761531326,0.5112572729572477,0.49793405852095457,0.516316721477359,0.5156421283413442,0.5131124040812884,0.5161480731933552,0.5217134665654777,0.5105826798212328,0.5104140315372291,0.5159169625819429,0.5837760350788431
7,0.43772662113162997,0.5503836748461084,0.5782106417067207,0.5748376760266465,0.574500379458639,0.5763555105826799,0.5615144615903533,0.5696095792225314,0.43772662113162997,0.43772662113162997,0.43772662113162997,0.43772662113162997,0.43772662113162997,0.43772662113162997,0.43772662113162997,0.43772662113162997,0.43772662113162997,0.43772662113162997,0.5073783624251623,0.5314950670376929,0.5341934395817522,0.5610085167383422,0.5237372459735222,0.5380723501138376,0.5429631503499451,0.43772662113162997,0.5131124040812884,0.5761868622986761,0.5770301037186947,0.5606712201703348,0.5610085167383422,0.5610085167383422,0.5610085167383422,0.4412682350957079,0.472636815920398,0.5198583354414369,0.512775107513281,0.5291339910616409,0.5207015768614555,0.504679989881103,0.5240745425415296,0.5040053967450882,0.5115945695252551,0.5185091491694072,0.5183405008854035,0.5196896871574331,0.5252550805295556,0.5153048317733367,0.5129437557972848,0.5242431908255334,0.5291339910616409,0.5196896871574331,0.5056918795851252,0.5208702251454591,0.5085589004131883,0.5124378109452736,0.5142929420693144,0.5158107766253478,0.5146302386373218,0.5240745425415296,0.5104140315372291,0.5185091491694072,0.5212075217134665,0.5173286111813812,0.5073783624251623,0.5137869972173034,0.5222194114174888,0.5181718526013998,0.5046050350882124,0.5782106417067207
8,0.44354498692975797,0.5595750063243107,0.5814992832447929,0.5813306349607893,0.5804873935407707,0.579138207268741,0.568682013660511,0.5798128004047559,0.44354498692975797,0.44354498692975797,0.44354498692975797,0.44354498692975797,0.44354498692975797,0.44354498692975797,0.44354498692975797,0.44354498692975797,0.44354498692975797,0.44354498692975797,0.5059448520111308,0.5224723838434944,0.5266885909435871,0.5211231975714647,0.5332658740197318,0.532591280883717,0.5357955982797875,0.44354498692975797,0.5253394046715575,0.5816679315287967,0.5808246901087781,0.5755965933046632,0.5781263175647188,0.5691879585125221,0.5691879585125221,0.4452314697697951,0.4752508643224555,0.509317817691205,0.5106670039632347,0.5265199426595835,0.5153891559153385,0.5167383421873682,0.518593473311409,0.5147145627793237,0.5248334598195463,0.5125221350872755,0.5199426595834388,0.5180875284593979,0.5086432245551902,0.5135340247912977,0.5096551142592124,0.5118475419512607,0.5116788936672569,0.5192680664474238,0.5253394046715575,0.5158951007673497,0.5211231975714647,0.49903027236697867,0.5066194451471456,0.5057762037271271,0.5196053630154314,0.5125221350872755,0.5271945357955983,0.5123534868032718,0.5140399696433089,0.5206172527194536,0.5196053630154314,0.5123534868032718,0.5177502318913905,0.5135340247912977,0.5114790142195488,0.5816679315287967
9,0.44759254574584706,0.567501475672485,0.5902689940129859,0.587907918036934,0.586727380048908,0.5858841386288894,0.5723922759085927,0.5841976557888523,0.44759254574584706,0.44759254574584706,0.44759254574584706,0.44759254574584706,0.44759254574584706,0.44759254574584706,0.44759254574584706,0.44759254574584706,0.44759254574584706,0.44759254574584706,0.5179188801753942,0.5290496669196391,0.5457458470360064,0.5732355173286112,0.5604182477443292,0.518593473311409,0.5320853360317058,0.44759254574584706,0.5292183152036428,0.5895944008769711,0.5892571043089636,0.577957669280715,0.5816679315287967,0.5707057930685555,0.5707057930685555,0.44759254574584706,0.4865502993507041,0.5158951007673497,0.5108356522472384,0.5268572392275909,0.49919892065098237,0.5029091828990641,0.5182561767434016,0.5130280799392866,0.5298929083396576,0.5153891559153385,0.5131967282232903,0.5196053630154314,0.5177502318913905,0.519774011299435,0.5243275149675352,0.5167383421873682,0.5228096804115018,0.5194367147314276,0.5196053630154314,0.5160637490513534,0.5044270174550974,0.5167383421873682,0.510498355679231,0.5179188801753942,0.510498355679231,0.5042583691710937,0.5277004806476094,0.5098237625432162,0.5099924108272198,0.5150518593473311,0.5160637490513534,0.5238215701155241,0.508137279703179,0.5049329623071085,0.5163573219901747,0.5902689940129859
