,difficulty,discrimination
0,0.3858667,0.9363768
1,0.38004813,0.93106115
2,0.38917956,0.9328098
3,0.3965171,0.93382466
4,0.3898171,0.94956964
5,0.4085688,0.95661145
6,0.40223208,0.9437977
7,0.3940736,0.9450559
8,0.40353322,0.94977427
9,0.38289872,0.93417865
10,0.39542577,0.9505124
11,0.3943537,0.9466712
12,0.38193798,0.9316738
13,0.40520307,0.9485479
14,0.4183524,0.9443457
15,0.41848373,0.94594014
16,0.407593,0.9560341
17,0.38104787,0.9364889
18,0.41561958,0.94127727
19,0.39992854,0.9496434
20,0.40564367,0.9519356
21,0.40603524,0.95233464
22,0.41059858,0.9266227
23,0.40047055,0.94421625
24,0.39483956,0.94449824
25,0.38546026,0.9314469
26,0.40767685,0.94653803
27,0.38787428,0.93539506
28,0.39921525,0.9455088
29,0.3817444,0.934435
30,0.3857877,0.9332665
31,0.39971623,0.94950074
32,0.41579816,0.9428144
33,0.4148633,0.9406244
34,0.38452157,0.93258655
35,0.40820438,0.9481315
36,0.40856677,0.9300927
37,0.38967967,0.94975644
38,0.39523104,0.9358262
39,0.38164884,0.9355146
40,0.38449723,0.93540764
41,0.4213261,0.89976645
42,0.39361885,0.9340029
43,0.41474918,0.9291437
44,0.41394338,0.95435643
45,0.38867313,0.9300622
46,0.39589015,0.948535
47,0.3859947,0.9303304
48,0.3987223,0.9493018
49,0.40519586,0.9451334
50,0.45446235,0.9752202
51,0.45132032,0.96887547
52,0.44269612,0.96827114
53,0.4461549,0.9630307
54,0.44502646,0.9668987
55,0.43822688,0.9384133
56,0.44793865,0.9688801
57,0.43729368,0.9514778
58,0.44468004,0.9717213
59,0.44314945,0.9585591
60,0.4451996,0.95646334
61,0.4471266,0.96968615
62,0.4392172,0.9483066
63,0.43549997,0.9583485
64,0.4446779,0.9466771
65,0.44851,0.9682018
66,0.43939105,0.957582
67,0.44298366,0.95929796
68,0.44700107,0.94943184
69,0.4461004,0.96423995
70,0.45118526,0.9604857
71,0.44051337,0.95280516
72,0.45066485,0.97578347
73,0.44614294,0.9542622
74,0.44211906,0.9605949
75,0.4441725,0.9687015
76,0.44904742,0.96258754
77,0.45651132,0.9719652
78,0.43788242,0.9552461
79,0.44220838,0.96442366
80,0.43868324,0.93966925
81,0.43397203,0.9381091
82,0.44059,0.9428775
83,0.45038903,0.9670327
84,0.44834048,0.9698492
85,0.44987872,0.9653669
86,0.4510113,0.96865094
87,0.44510004,0.957033
88,0.4391269,0.9326671
89,0.44009358,0.96478266
90,0.43651184,0.9409254
91,0.43878523,0.9584754
92,0.44087556,0.96503
93,0.43639743,0.94740975
94,0.43546447,0.9332007
95,0.43552902,0.92700183
96,0.44247773,0.9511277
97,0.44175056,0.9578773
98,0.44009745,0.9529394
99,0.43695784,0.9427626
100,0.4426083,0.96034485
101,0.42862624,0.8417048
102,0.44191742,0.9484085
103,0.4530494,0.9658397
104,0.441382,0.9576206
105,0.43809837,0.9407698
106,0.43878457,0.94899786
107,0.4419652,0.9449856
108,0.45237222,0.9615232
109,0.42879897,0.92564034
110,0.44022283,0.95782703
111,0.44827914,0.9600717
112,0.43841958,0.9515839
113,0.4492837,0.96758264
114,0.45213524,0.96721196
115,0.43660128,0.9531955
116,0.44905102,0.9714248
117,0.4174266,0.91541535
118,0.43645012,0.93400395
119,0.44876972,0.9583616
120,0.4264293,0.8957732
121,0.44894618,0.97144264
122,0.43928945,0.9371885
123,0.44879776,0.97428584
124,0.43774346,0.93490714
125,0.4374247,0.9429307
126,0.44692925,0.9733277
127,0.441846,0.9505307
128,0.44423252,0.9318957
129,0.4395391,0.9394109
130,0.4371129,0.93873465
131,0.41917986,0.9179812
132,0.44571796,0.92557794
133,0.44629622,0.9678121
134,0.4504386,0.96669734
135,0.44196638,0.9402052
136,0.4404476,0.94875485
137,0.45238003,0.9733498
138,0.44238916,0.9574206
139,0.4398745,0.961716
140,0.43260387,0.92895645
141,0.44022033,0.93238693
142,0.4298008,0.8489983
143,0.42591816,0.8955383
144,0.43431202,0.9319124
145,0.44041023,0.959701
146,0.4504035,0.96863544
147,0.451503,0.9726572
148,0.43549547,0.9486243
149,0.44675454,0.9746158
