,abilities
dbscan_eps_0_1_min_samples_2,0.35975292
dbscan_eps_0_2_min_samples_2,0.5953055
dbscan_eps_0_3_min_samples_2,0.6361028
dbscan_eps_0_4_min_samples_2,0.63737553
dbscan_eps_0_5_min_samples_2,0.64668673
dbscan_eps_0_6_min_samples_2,0.6483801
dbscan_eps_0_7_min_samples_2,0.64412427
dbscan_eps_0_8_min_samples_2,0.64245576
dbscan_eps_0_9_min_samples_2,0.36609653
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.4974304
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.59302866
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.6222776
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6195188
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.61140466
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6030108
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6021999
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6021999
kmeans_n_clusters_1,0.35975292
kmeans_n_clusters_2,0.5953055
kmeans_n_clusters_3,0.6384492
kmeans_n_clusters_4,0.6356497
kmeans_n_clusters_5,0.64245665
kmeans_n_clusters_6,0.6420676
kmeans_n_clusters_7,0.64563584
kmeans_n_clusters_8,0.64178956
mean_shift_,0.35975292
optics_,0.5953055
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6369141
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.642884
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.65016663
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.6489441
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6437599
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6415849
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5953055
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49468878
random_n1,0.53292334
random_n2,0.5290446
random_n3,0.53048277
random_n4,0.5343544
random_n5,0.5343104
random_n6,0.53303653
random_n7,0.53199
random_n8,0.5311996
random_n9,0.53178734
random_n10,0.53263354
random_n11,0.53238195
random_n12,0.5290047
random_n13,0.5303144
random_n14,0.5299976
random_n15,0.5315139
random_n16,0.5306952
random_n17,0.5323988
random_n18,0.52933836
random_n19,0.530013
random_n20,0.5294939
random_n21,0.5308572
random_n22,0.52921224
random_n23,0.5303755
random_n24,0.53300685
random_n25,0.5331751
random_n26,0.53106195
random_n27,0.5309186
average_model,0.58649665
optimal_clustering,0.6530178
