,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
0,0.46904920953017143,0.633711868180806,0.6959474504564684,0.6979143472129444,0.6979143472129444,0.6976545683960513,0.692347658279522,0.692347658279522,0.6841831811771691,0.6892303124768054,0.4784012469383211,0.47346544941735325,0.4705336599124174,0.4705336599124174,0.46904920953017143,0.46904920953017143,0.46904920953017143,0.46904920953017143,0.6302605210420842,0.6952052252653456,0.6977659021747198,0.6976916796556075,0.69631856305203,0.6950567802271209,0.6895643138128108,0.46904920953017143,0.629221405774512,0.6933125510279818,0.6951681140057894,0.6976916796556075,0.6965041193498107,0.6962443405329177,0.6939434424404364,0.6946856676315594,0.6487048170414904,0.5058635790098716,0.5222667557336896,0.5218214206190158,0.5185185185185185,0.5091664811103689,0.5196689675647591,0.5076820307281229,0.4999257774808877,0.5340681362725451,0.5047873524827433,0.4991835522897647,0.5125064944704223,0.514176501150449,0.5212276404661175,0.5113931566837379,0.5050471312996363,0.4891635122096044,0.5098715950419357,0.5073480293921175,0.5210791954278928,0.6135150960356929,0.6979143472129444
1,0.46875231945372225,0.6271802864989238,0.6908260966377199,0.6921249907221851,0.6921249907221851,0.6916425443479551,0.6875974170563349,0.6875974170563349,0.6793587174348698,0.6847027388109552,0.47661990647962593,0.47264900170711793,0.47023676983596824,0.47023676983596824,0.46875231945372225,0.46875231945372225,0.46875231945372225,0.46875231945372225,0.6245453870704372,0.6909003191568321,0.6920507682030728,0.6921249907221851,0.6914198767906182,0.6905292065612707,0.6845171825131745,0.46875231945372225,0.6230609366881912,0.688859199881244,0.69034365026349,0.6921249907221851,0.691828100645736,0.6905292065612707,0.6893416462554739,0.6894900912936985,0.6430639055889557,0.5000742225191123,0.5073480293921175,0.501002004008016,0.5184442959994062,0.4986639946559786,0.4851183849179841,0.5117271580197432,0.49331997327989313,0.5050471312996363,0.5036740146960588,0.508684034736139,0.49840421583908556,0.49703109923550803,0.5232316484821495,0.5077191419876791,0.5151785051584651,0.5064944704223261,0.5038224597342834,0.5028575669858235,0.5018926742373636,0.6098259619375926,0.6921249907221851
2,0.3851406516737178,0.5310250129889409,0.6352705410821643,0.60784532027017,0.6238402731388704,0.6330438655087953,0.6209827061530468,0.6189786981370148,0.6005715133971647,0.6363096563497365,0.39419579900541823,0.3891115564462258,0.3862539894604023,0.3862539894604023,0.3851406516737178,0.3851406516737178,0.3851406516737178,0.3851406516737178,0.5333630223409782,0.6333778668448007,0.6207600385957099,0.6321531952794478,0.6329696429896831,0.6193869219921324,0.6187560305796779,0.3851406516737178,0.5332887998218659,0.6333407555852446,0.6314851926074371,0.6288874044385067,0.6225413790544051,0.6121131151191271,0.6236176055815335,0.6355674311586135,0.636198322571068,0.5329176872263045,0.5315074593631708,0.5346619164254435,0.5271283307355452,0.5357010316930156,0.5423810584131226,0.535033029021005,0.5338825799747643,0.5362577005863579,0.5361092555481333,0.540488384175759,0.5305796778742671,0.531062124248497,0.5334743561196467,0.53777926222816,0.5271283307355452,0.5329547984858606,0.527833444667112,0.5217100868403474,0.5243078750092778,0.5387565253964719,0.6363096563497365
3,0.47157277517998963,0.6258442811549024,0.6805833890002226,0.6830698433904847,0.6830698433904847,0.6828100645735916,0.6778000445335115,0.6778000445335115,0.6688191197209233,0.6747569212499073,0.47995991983967934,0.4758405700289468,0.47327989311957247,0.47327989311957247,0.47157277517998963,0.47157277517998963,0.47157277517998963,0.47157277517998963,0.6228382691308543,0.6810287241148965,0.6830698433904847,0.6829956208713723,0.6818451718251317,0.6803607214428857,0.6751651451050249,0.47157277517998963,0.6217991538632821,0.6785422697246345,0.6815111704891263,0.6829956208713723,0.6819565056038002,0.6809545015957842,0.6793216061753136,0.679915386328212,0.4988866622133155,0.5051955763378609,0.489311957247829,0.5021153417947005,0.49933199732798933,0.5043420173680695,0.5190751874118608,0.5073109181325615,0.49539820381503746,0.4784754694574334,0.5109849328286202,0.4979217694648556,0.5094633711868181,0.4949528687003637,0.5073109181325615,0.509426259927262,0.5057893564907593,0.4876048393082461,0.5069769167965561,0.5002597788168931,0.49402508721145993,0.6000244659414852,0.6830698433904847
4,0.4301937207748831,0.6701922363245009,0.6745342536925704,0.6809916128553403,0.6372745490981964,0.6360127662732873,0.6360127662732873,0.6337860906999183,0.6674460031173458,0.6776515994952869,0.4357604097083055,0.43097305722556223,0.4318266161953537,0.4318266161953537,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.6737920285014474,0.6789504935797521,0.6802864989237735,0.6607288651376828,0.6803607214428857,0.6442514658947525,0.6701551250649447,0.4301937207748831,0.6745342536925704,0.6752393676241372,0.6810287241148965,0.6810287241148965,0.680657611519335,0.678690714762859,0.6389445557782231,0.6787649372819714,0.6451421361241001,0.518147405922957,0.5081273658427967,0.5048986862614118,0.5155125064944704,0.5185556297780747,0.5332516885623098,0.5301714540191494,0.5055295776738663,0.503228679581385,0.5230089809248126,0.5136940547762191,0.5171825131744971,0.5070140280561122,0.527091219475989,0.5100942625992726,0.5237883173754917,0.517145401914941,0.5211534179470051,0.5151413938989089,0.5287241148964595,0.5862699335571006,0.6810287241148965
5,0.38714465968974987,0.5271654419951013,0.6317820826838862,0.6276998441327098,0.6335634231425814,0.6323758628367847,0.6180880279076671,0.6145995695093891,0.5967119424033251,0.6372003265790841,0.3964966970978995,0.39089289690492096,0.38840644251465894,0.38840644251465894,0.38714465968974987,0.38714465968974987,0.38714465968974987,0.38714465968974987,0.529577673866251,0.6333036443256884,0.6310769687523194,0.6395754471906776,0.6368292139835225,0.6152304609218436,0.6169375788614265,0.38714465968974987,0.5298003414235879,0.6291100719958436,0.6375714391746455,0.6373487716173087,0.6145253469902768,0.6132264529058116,0.6340087582572552,0.6355674311586135,0.6379054405106509,0.5369257032583686,0.5337341349365398,0.5295405626066949,0.5373339271134863,0.5204483040154383,0.5301714540191494,0.5339939137534327,0.5332145773027537,0.5355896979143472,0.53826170860239,0.5367030357010317,0.5309879017293847,0.5283901135604543,0.5343650263489943,0.5368885919988124,0.5331032435240852,0.5403399391375343,0.5379648185259408,0.538521487419283,0.5248274326430639,0.5403028278779781,0.6379054405106509
6,0.46797298300304313,0.6323387515772285,0.6933125510279818,0.6952052252653456,0.6952052252653456,0.6945743338528909,0.6908260966377199,0.6908260966377199,0.6821420619015809,0.687634528315891,0.4762116826245083,0.4720923328137757,0.4693832108661768,0.4693832108661768,0.46797298300304313,0.46797298300304313,0.46797298300304313,0.46797298300304313,0.6289616269576189,0.6932383285088696,0.6951310027462332,0.6952052252653456,0.6941289987382172,0.6933125510279818,0.6885623098047948,0.46797298300304313,0.6276256216135976,0.6902323164848215,0.6935723298448749,0.6952052252653456,0.6942403325168857,0.6926445483559712,0.691828100645736,0.6932383285088696,0.6489645958583834,0.5005566688933423,0.4922437467527648,0.4952497587768129,0.5213018629852297,0.5129889408446523,0.5131373858828768,0.5067542492392192,0.49936910858754546,0.5344763601276628,0.5037853484747272,0.5103540414161657,0.5154382839753581,0.4924664143101017,0.5223780895123581,0.5122096043939731,0.5061975803458769,0.5053440213760855,0.5072366956134491,0.502968900764492,0.5177762933273955,0.6117241341393348,0.6952052252653456
7,0.3603874415497662,0.6343798708528168,0.6384992206635494,0.63916722333556,0.6385734431826616,0.612595561493357,0.6127440065315817,0.621019817412603,0.5876196838120685,0.6134120092035924,0.6222444889779559,0.6227269353521858,0.3623914495657983,0.3623914495657983,0.3603874415497662,0.3603874415497662,0.3603874415497662,0.3603874415497662,0.6379796630297633,0.6389816670377793,0.6382394418466563,0.6388703332591108,0.619052920656127,0.6209827061530468,0.639909448526683,0.3603874415497662,0.6382023305871001,0.6388332219995546,0.6390558895568915,0.6390558895568915,0.5934832628219402,0.5990128404958064,0.6378683292510948,0.6388703332591108,0.5636086988792399,0.5486157500185557,0.5512135381874861,0.5569657834186892,0.540525495435315,0.5451644028798337,0.533029021004973,0.5472797446745342,0.554182438951978,0.5525495435315074,0.543234617382914,0.5454241816967268,0.5519186521190529,0.5480219698656572,0.5449417353224969,0.5574853410524753,0.539523491427299,0.5456839605136198,0.5303570103169302,0.551695984561716,0.5523639872337267,0.5539886357076292,0.63916722333556
8,0.4292659392859794,0.6703777926222816,0.6753135901432494,0.6810287241148965,0.6350849847843836,0.6336747569212499,0.6336747569212499,0.6317449714243302,0.6680026720106881,0.6777629332739553,0.4350552957767387,0.43101016848511836,0.43156683737846063,0.43156683737846063,0.4292659392859794,0.4292659392859794,0.4292659392859794,0.4292659392859794,0.6742744748756773,0.6790618273584206,0.6807689452980035,0.6584650783047576,0.6807689452980035,0.5910339196912343,0.669227343576041,0.4292659392859794,0.6750167000668003,0.6761671491130409,0.6811400578935649,0.6811400578935649,0.6812142804126772,0.6794700512135382,0.6379425517702071,0.6794700512135382,0.647851258071699,0.5115044904624063,0.5236769835968232,0.5181845171825131,0.5169598456171602,0.5064944704223261,0.5335856898983151,0.5274994433311067,0.5225636458101388,0.5405997179544274,0.5104653751948341,0.5230832034439249,0.5155867290135827,0.5249387664217323,0.5125436057299785,0.5107622652712833,0.5234543160394863,0.5170340681362725,0.5250501002004008,0.5179989608847324,0.5046017961849625,0.5859854139005033,0.6812142804126772
9,0.42195502115341793,0.6618793141839234,0.6661471090328805,0.6668893342240035,0.6346025384101537,0.6350107622652713,0.6351220960439398,0.6358272099755066,0.6468863653232391,0.6612484227714689,0.42536925703258366,0.4231796927187709,0.4238105841312254,0.4238105841312254,0.42195502115341793,0.42195502115341793,0.42195502115341793,0.42195502115341793,0.6654791063608699,0.6690046760187041,0.6679655607511319,0.602389965115416,0.66403176723818,0.6224671565352928,0.5885103540414162,0.42195502115341793,0.6659244414755436,0.6668522229644475,0.6661842202924367,0.6661842202924367,0.6655904401395384,0.665998663994656,0.630965634973651,0.6688933422400356,0.5444221776887107,0.5257923253915238,0.5152527276775773,0.5391894900912937,0.5138796110739998,0.5238254286350479,0.5339196912343205,0.5247903213835078,0.5227492021079195,0.5095375937059303,0.5252356564981816,0.5177762933273955,0.5283530023008981,0.5142136124100052,0.5238996511541602,0.5142878349291174,0.5222667557336896,0.5259036591701922,0.531544570622727,0.5219698656572405,0.5290952274920211,0.5737249533360272,0.6688933422400356
