,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
0,0.3945032922988835,0.6544159748067564,0.662038362439164,0.6608574291440023,0.6608574291440023,0.660034354423132,0.660034354423132,0.660034354423132,0.6502290294875466,0.6599269968508445,0.3953979387346121,0.3953979387346121,0.3953979387346121,0.3945032922988835,0.3945032922988835,0.3945032922988835,0.3945032922988835,0.3945032922988835,0.6596764958488406,0.6630761523046093,0.6611079301460063,0.6647223017463498,0.660034354423132,0.660034354423132,0.6176996850844546,0.3945032922988835,0.6630761523046093,0.6619310048668766,0.6619310048668766,0.6563484111079302,0.6537718293730318,0.6176996850844546,0.6176996850844546,0.6574219868308044,0.6602132837102777,0.536286859433152,0.5397223017463498,0.5461637560835958,0.5440523904952763,0.530310621242485,0.5396507300314916,0.5305969081019182,0.530060120240481,0.548454050959061,0.5298096192384769,0.5234755224735185,0.5348196392785571,0.5345691382765531,0.5359290008588605,0.5344617807042656,0.5365015745777268,0.513670197537933,0.5289865445176066,0.5294159748067564,0.5343544231319782,0.5257300314915545,0.5246206699112511,0.6254983511997539,0.6647223017463498
1,0.39464643572860003,0.6463999427426281,0.6507300314915545,0.6545233323790438,0.6556684798167765,0.6559905525336387,0.6555611222444889,0.6555611222444889,0.6460778700257658,0.6532708273690238,0.3954695104494704,0.3954695104494704,0.3954695104494704,0.39464643572860003,0.39464643572860003,0.39464643572860003,0.39464643572860003,0.39464643572860003,0.6517320354995706,0.652841397079874,0.6530561122244489,0.6446106498711709,0.6555611222444889,0.6555611222444889,0.6488333810478099,0.39464643572860003,0.652841397079874,0.6532708273690238,0.5946178070426568,0.656062124248497,0.6567420555396507,0.6536644718007444,0.6519467506441454,0.6484755224735185,0.6537718293730318,0.5229745204695104,0.538004580589751,0.5143501288290867,0.5455553965073003,0.5165330661322646,0.5192170054394504,0.5436587460635557,0.5214715144574864,0.5244775264815345,0.5321714858288005,0.5338534211279702,0.5276624677927283,0.5287002576581735,0.5419410249069567,0.5289149728027484,0.5341754938448325,0.5265173203549957,0.5368236472945892,0.5361079301460063,0.5318851989693673,0.5336387059833954,0.5306684798167765,0.621779272831377,0.6567420555396507
2,0.42653163469796734,0.5639135413684512,0.6321213856283997,0.6326581734898368,0.6181649012310335,0.6238190667048382,0.6090395075866017,0.6124749498997996,0.6181291153736044,0.6275765817348984,0.4265674205553965,0.4265674205553965,0.4265674205553965,0.42653163469796734,0.42653163469796734,0.42653163469796734,0.42653163469796734,0.42653163469796734,0.5600844546235327,0.6315845977669625,0.6295090180360722,0.5880332092756942,0.6205983395362152,0.613834812482107,0.6174849699398798,0.42653163469796734,0.5557543658746064,0.6264672201545949,0.6348053249355855,0.6272902948754652,0.6151588892069854,0.6151588892069854,0.6151588892069854,0.5618379616375608,0.6247137131405669,0.5184297165760091,0.5104852562267392,0.5270541082164328,0.518143429716576,0.517892928714572,0.5279129687947324,0.5230460921843687,0.5241554537646722,0.513419696535929,0.518644431720584,0.526588892069854,0.5214715144574864,0.5118451188090467,0.5224019467506441,0.5248353850558259,0.5161394217005439,0.5239049527626682,0.5201832235900372,0.5048310907529344,0.5045448038935013,0.5219367306040653,0.5261236759232751,0.5899033516768988,0.6348053249355855
3,0.3902089894073862,0.6427497852848554,0.6502290294875466,0.6568494131119381,0.6568494131119381,0.656813627254509,0.656813627254509,0.656813627254509,0.581269682221586,0.6482608073289436,0.3913183509876897,0.3913183509876897,0.3913183509876897,0.3902089894073862,0.3902089894073862,0.3902089894073862,0.3902089894073862,0.3902089894073862,0.6480103063269396,0.6509805324935586,0.6570283423990839,0.6522688233610078,0.656813627254509,0.656813627254509,0.6204909819639278,0.3902089894073862,0.6509805324935586,0.6500501002004008,0.6573504151159462,0.6544159748067564,0.6515531062124249,0.6204909819639278,0.6204909819639278,0.645612653879187,0.6482608073289436,0.5386487260234756,0.5183223590037217,0.5212925851703407,0.5250501002004008,0.5280918980818781,0.5403664471800744,0.5299527626681936,0.5196106498711709,0.5175350701402806,0.5414400229029488,0.5237618093329516,0.5347480675636989,0.5210420841683366,0.5396149441740624,0.5309189808187804,0.5402233037503579,0.5140996278270827,0.5293444030918981,0.5361795018608646,0.5268036072144289,0.5360005725737189,0.5349627827082737,0.6174306284526724,0.6573504151159462
4,0.42685370741482964,0.5522115659891211,0.6188448325221872,0.621278270827369,0.6104351560263384,0.593687374749499,0.593687374749499,0.6098267964500429,0.6219224162610936,0.6293300887489264,0.42774835385055826,0.42774835385055826,0.42774835385055826,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.42685370741482964,0.5564700830231892,0.6215645576868022,0.611830804466075,0.6247137131405669,0.6018107643859146,0.5950472373318064,0.6187374749498998,0.42685370741482964,0.5562911537360435,0.6299026624677927,0.6096836530203263,0.6178786143716003,0.6174849699398798,0.6181649012310335,0.6127612367592328,0.5535714285714286,0.6292943028914972,0.5176782135699971,0.5098768966504438,0.5103421127970226,0.5239407386200974,0.5229387346120813,0.5294517606641855,0.5274119667907243,0.5120956198110507,0.5045090180360722,0.5216504437446321,0.5163183509876896,0.5166762095619811,0.5151016318350987,0.5281634697967363,0.5095548239335814,0.5163183509876896,0.5210062983109075,0.5169982822788434,0.5225093043229315,0.5247280274835385,0.5258373890638419,0.5210062983109075,0.5843578691775084,0.6299026624677927
5,0.4314342971657601,0.5709633552819926,0.6161966790724306,0.6165187517892928,0.5734325794446035,0.5931505868880619,0.600415115946178,0.602633839106785,0.6178786143716003,0.627469224162611,0.43182794159748067,0.43182794159748067,0.43182794159748067,0.4314342971657601,0.4314342971657601,0.4314342971657601,0.4314342971657601,0.4314342971657601,0.5661322645290581,0.6168766103635843,0.6062124248496994,0.5882837102776982,0.5843114801030632,0.5989836816490123,0.6034926996850845,0.4314342971657601,0.5613727454909819,0.6268608645863155,0.6214572001145148,0.627254509018036,0.5912539364443172,0.5912539364443172,0.5912539364443172,0.568601488691669,0.6270397938734612,0.522115659891211,0.5163183509876896,0.5200042943028915,0.5235113083309476,0.5105210420841684,0.5139564843973662,0.5207915831663327,0.5212567993129116,0.5214715144574864,0.5216862296020612,0.5214715144574864,0.5156026338391068,0.5122387632407672,0.5238691669052391,0.5217935871743486,0.5236544517606642,0.5234039507586602,0.5201832235900372,0.5258731749212711,0.5059404523332379,0.520612653879187,0.5172129974234183,0.5798568035541984,0.627254509018036
6,0.3946822215860292,0.6548811909533352,0.6632192957343258,0.6645433724592041,0.6645433724592041,0.6638634411680504,0.6638634411680504,0.6638634411680504,0.654559118236473,0.6621815058688806,0.3955052963068995,0.3955052963068995,0.3955052963068995,0.3946822215860292,0.3946822215860292,0.3946822215860292,0.3946822215860292,0.3946822215860292,0.6604279988548526,0.6641139421700544,0.6654380188949327,0.6661179501860864,0.6638634411680504,0.6638634411680504,0.6433581448611508,0.3946822215860292,0.6641139421700544,0.663255081591755,0.6664758087603779,0.6591039221299743,0.6557400515316347,0.6425350701402806,0.6428213569997138,0.6578156312625251,0.6623246492985972,0.5207200114514744,0.5185012882908675,0.5266246779272832,0.547452046951045,0.5412968794732321,0.5380761523046093,0.5259805324935586,0.5282350415115946,0.5515674205553965,0.5271256799312911,0.5347480675636989,0.5389350128829087,0.5158531348411108,0.538255081591755,0.5330303464070999,0.5381119381620384,0.5331377039793873,0.5270183223590037,0.5369310048668766,0.5300959060979101,0.5330303464070999,0.5317062696822216,0.6303241403441804,0.6664758087603779
7,0.4017320354995706,0.4673990838820498,0.6022401946750644,0.6036716289722301,0.6118665903235041,0.6097910105926138,0.6096120813054681,0.600629831090753,0.5813054680790152,0.5813054680790152,0.4025551102204409,0.4025551102204409,0.4025551102204409,0.4017320354995706,0.4017320354995706,0.4017320354995706,0.4017320354995706,0.4017320354995706,0.5199685084454624,0.6047452046951045,0.5942241626109361,0.6088963641568852,0.6111866590323504,0.6087532207271686,0.6111508731749212,0.4017320354995706,0.5202905811623246,0.585241912396221,0.5539650730031491,0.6117234468937875,0.5631978242198683,0.5631978242198683,0.5631978242198683,0.5164972802748354,0.5753650157457773,0.529559118236473,0.5383624391640424,0.5335313484111079,0.5304179788147724,0.5288076152304609,0.5193243630117378,0.5297022616661895,0.5355711422845691,0.5371457200114514,0.5316704838247924,0.530060120240481,0.5343902089894074,0.5348554251359863,0.5341754938448325,0.5381835098768967,0.5267320354995706,0.5295233323790438,0.5271972516461494,0.5323862009733753,0.5331734898368164,0.5200042943028915,0.5341039221299743,0.5593819914962199,0.6118665903235041
8,0.4267463498425422,0.5430146006298311,0.62374749498998,0.6249642141425709,0.6247852848554252,0.6126896650443745,0.6127254509018036,0.5914328657314629,0.6082880045805897,0.6197036931004867,0.42749785284855424,0.42749785284855424,0.42749785284855424,0.4267463498425422,0.4267463498425422,0.4267463498425422,0.4267463498425422,0.4267463498425422,0.5494918408245062,0.6268250787288864,0.6156598912109934,0.6316203836243917,0.617807042656742,0.6117234468937875,0.6285785857429144,0.4267463498425422,0.5516032064128257,0.6206341253936445,0.5363226452905812,0.6285070140280561,0.6273976524477527,0.6276481534497567,0.6090037217291726,0.5458058975093043,0.6201689092470656,0.518143429716576,0.5263741769252791,0.5232965931863728,0.5135986258230747,0.5120240480961924,0.5292728313770398,0.5260521042084169,0.5207915831663327,0.5379687947323217,0.5120598339536215,0.5247995991983968,0.5157815631262525,0.519861150873175,0.5146364156885199,0.516640423704552,0.5169982822788434,0.5181076438591469,0.5208989407386201,0.5201116518751789,0.511916690523905,0.5198969367306041,0.5208273690237618,0.5840994157627424,0.6316203836243917
9,0.41744202691096477,0.556398511308331,0.5717148582880046,0.5708202118522759,0.5806971085027197,0.60660606928142,0.60660606928142,0.5951188090466648,0.5892499284282852,0.593436873747495,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.41744202691096477,0.41744202691096477,0.41744202691096477,0.41744202691096477,0.41744202691096477,0.554430289149728,0.5704623532779846,0.5702476381334097,0.5924706555969081,0.6049957056971085,0.599878328084741,0.6082164328657315,0.41744202691096477,0.5505296306899513,0.5928643000286287,0.6087890065845978,0.6098983681649013,0.6102920125966218,0.6098267964500429,0.6040652734039508,0.55518179215574,0.5931148010306327,0.526588892069854,0.5195032922988835,0.5392212997423418,0.5247638133409677,0.5320641282565131,0.5303464070999141,0.5234039507586602,0.5272330375035786,0.5134912682507873,0.5276266819352992,0.5202190094474664,0.528342399083882,0.5247995991983968,0.5254795304895505,0.5142069853993702,0.527340395075866,0.518894932722588,0.5316346979673633,0.5244059547666762,0.5266246779272832,0.5254795304895505,0.5264099627827082,0.5690667048382478,0.6102920125966218
