,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
0,0.3038140448518579,0.7844164347683745,0.7844164347683745,0.7457849075135047,0.7585529546570633,0.7552790964151253,0.7562612538877067,0.7562612538877067,0.3142903912260599,0.687510230807006,0.741856277623179,0.7719757734490097,0.7808151907022426,0.7857259780651498,0.7857259780651498,0.7857259780651498,0.7857259780651498,0.3038140448518579,0.7844164347683745,0.7844164347683745,0.7844164347683745,0.7844164347683745,0.7624815845473891,0.75396955311835,0.7631363561957767,0.3038140448518579,0.7844164347683745,0.7857259780651498,0.7759044033393354,0.7759044033393354,0.75396955311835,0.75396955311835,0.75396955311835,0.7844164347683745,0.6927484039941071,0.5297102635455885,0.5247994761826813,0.5408413815681781,0.5824193812407923,0.5752168931085284,0.5627762317891636,0.5784907513504666,0.6979623263794158,0.7857259780651498
1,0.29366508430184973,0.7703388443280406,0.7703388443280406,0.7667376002619086,0.7644458994925519,0.7651006711409396,0.7578981830086757,0.7578981830086757,0.3034866590276641,0.6976591913570143,0.7369454902602718,0.7700114585038468,0.7716483876248158,0.7683745293828778,0.7683745293828778,0.7683745293828778,0.7683745293828778,0.29366508430184973,0.7703388443280406,0.7703388443280406,0.7703388443280406,0.7703388443280406,0.7723031592732035,0.7578981830086757,0.7605172696022262,0.29366508430184973,0.7703388443280406,0.7683745293828778,0.7578981830086757,0.7578981830086757,0.7578981830086757,0.7578981830086757,0.7578981830086757,0.7703388443280406,0.7425110492715665,0.5365853658536586,0.558520216074644,0.5604845310198069,0.558520216074644,0.5660500900311016,0.5228351612375184,0.5784907513504666,0.6944580855204526,0.7723031592732035
2,0.28973645441152396,0.7709936159764282,0.7709936159764282,0.7693566868554591,0.7673923719102963,0.7683745293828778,0.76084465542642,0.76084465542642,0.29955802913733837,0.696349648060239,0.741856277623179,0.771321001800622,0.7703388443280406,0.7690293010312653,0.7690293010312653,0.7690293010312653,0.7690293010312653,0.28973645441152396,0.7709936159764282,0.7709936159764282,0.7709936159764282,0.7709936159764282,0.7739400883941725,0.76084465542642,0.7621541987231952,0.28973645441152396,0.7709936159764282,0.7690293010312653,0.76084465542642,0.76084465542642,0.76084465542642,0.76084465542642,0.76084465542642,0.7709936159764282,0.7464396791618922,0.539204452447209,0.5313471926665575,0.5820919954165985,0.6046816172859715,0.5362579800294647,0.570633491569815,0.572270420690784,0.6955614970019947,0.7739400883941725
3,0.30774267474218364,0.7588803404812572,0.7588803404812572,0.7526600098215748,0.7510230807006056,0.7513504665247994,0.7444753642167294,0.7444753642167294,0.3172368636438042,0.3093796038631527,0.7231952856441316,0.7559338680635128,0.7578981830086757,0.7569160255360943,0.7569160255360943,0.7569160255360943,0.7569160255360943,0.30774267474218364,0.7588803404812572,0.7588803404812572,0.7588803404812572,0.7588803404812572,0.759207726305451,0.7444753642167294,0.7467670649860861,0.30774267474218364,0.7588803404812572,0.7569160255360943,0.7444753642167294,0.7444753642167294,0.7444753642167294,0.7444753642167294,0.7444753642167294,0.7588803404812572,0.7284334588312326,0.5280733344246195,0.5542642003601244,0.554918972008512,0.5539368145359306,0.5611393026681945,0.5650679325585202,0.5634310034375511,0.685691420672596,0.759207726305451
4,0.31772794238009494,0.7780324111965952,0.7780324111965952,0.7354722540513996,0.7498772303159273,0.7456212146014077,0.7466033720739892,0.7466033720739892,0.3275495171059093,0.6631199869045671,0.7308888525126862,0.7633000491078736,0.7744311671304632,0.7796693403175643,0.7796693403175643,0.7796693403175643,0.7796693403175643,0.31772794238009494,0.7780324111965952,0.7780324111965952,0.7780324111965952,0.7780324111965952,0.752168931085284,0.7436568996562449,0.7541332460304468,0.31772794238009494,0.7780324111965952,0.7796693403175643,0.769520379767556,0.769520379767556,0.7436568996562449,0.7436568996562449,0.7436568996562449,0.7780324111965952,0.3959731543624161,0.6041905385496807,0.5521361925028646,0.5351121296447864,0.5743984285480439,0.5331478146996235,0.5560648223931903,0.5714519561302995,0.6823993743293137,0.7796693403175643
5,0.3111802258962187,0.7397282697659191,0.7397282697659191,0.7338353249304305,0.7374365689965624,0.7364544115239811,0.7099361597642823,0.7099361597642823,0.32067441479783926,0.3396627926010804,0.6696677033884433,0.6696677033884433,0.7256506793255852,0.7420199705352758,0.7420199705352758,0.7420199705352758,0.7420199705352758,0.3111802258962187,0.7397282697659191,0.7397282697659191,0.7397282697659191,0.7397282697659191,0.7141921754788018,0.7141921754788018,0.6909477819610411,0.3111802258962187,0.7397282697659191,0.7420199705352758,0.7420199705352758,0.7420199705352758,0.7141921754788018,0.7141921754788018,0.7141921754788018,0.7397282697659191,0.408413815681781,0.6041905385496807,0.5475527909641512,0.5429693894254379,0.5521361925028646,0.561957767228679,0.5275822556883287,0.556719594041578,0.6554082319346682,0.7420199705352758
6,0.3390080209526927,0.7610083483385169,0.7610083483385169,0.6952037976755606,0.6817809788836143,0.6870191520707153,0.7207398919626781,0.7207398919626781,0.3485022098543133,0.3272221312817155,0.7099361597642823,0.7508593877885088,0.757407104272385,0.7613357341627107,0.7613357341627107,0.7613357341627107,0.7613357341627107,0.3390080209526927,0.7610083483385169,0.7610083483385169,0.7610083483385169,0.7610083483385169,0.7446390571288263,0.7191029628417089,0.72434113602881,0.3390080209526927,0.7610083483385169,0.7613357341627107,0.7354722540513996,0.7354722540513996,0.7191029628417089,0.7191029628417089,0.7191029628417089,0.7610083483385169,0.4051399574398429,0.5193976100834834,0.5419872319528565,0.5652316254706171,0.5308561139302668,0.5308561139302668,0.5655590112948109,0.5380586020625306,0.6645144080076149,0.7613357341627107
7,0.31756424946799805,0.7736127025699787,0.7736127025699787,0.7068259944344409,0.7339990178425274,0.6976591913570143,0.7444753642167294,0.7444753642167294,0.3280405958422,0.6668849238827959,0.7307251596005893,0.7651006711409396,0.7716483876248158,0.7745948600425602,0.7745948600425602,0.7745948600425602,0.7745948600425602,0.31756424946799805,0.7736127025699787,0.7736127025699787,0.7736127025699787,0.7736127025699787,0.7565886397119005,0.741856277623179,0.7487313799312489,0.31756424946799805,0.7736127025699787,0.7745948600425602,0.7588803404812572,0.7588803404812572,0.741856277623179,0.741856277623179,0.741856277623179,0.7736127025699787,0.3984285480438697,0.6082828613521034,0.5807824521198233,0.5748895072843346,0.5372401375020461,0.5385496807988214,0.5261090194794565,0.5372401375020461,0.676318485779936,0.7745948600425602
8,0.3224750368309052,0.7552790964151253,0.7552790964151253,0.7408741201505975,0.7366181044360779,0.738255033557047,0.7254869864134883,0.7254869864134883,0.3329513832051072,0.3244393517760681,0.6652479947618268,0.7503683090522181,0.7536421672941561,0.7529873956457686,0.7529873956457686,0.7529873956457686,0.7529873956457686,0.3224750368309052,0.7552790964151253,0.7552790964151253,0.7552790964151253,0.7552790964151253,0.7477492224586676,0.7254869864134883,0.7281060730070388,0.3224750368309052,0.7552790964151253,0.7529873956457686,0.7254869864134883,0.7254869864134883,0.7254869864134883,0.7254869864134883,0.7254869864134883,0.7552790964151253,0.36536257980029463,0.5928957276149943,0.5781633655262727,0.5486986413488296,0.5945326567359633,0.5539368145359306,0.5778359797020789,0.5300376493697823,0.6650539883474897,0.7552790964151253
9,0.29448354886233424,0.7718120805369127,0.7718120805369127,0.7685382222949746,0.7652643640530365,0.7662465215256179,0.7580618759207727,0.7580618759207727,0.30495989523653627,0.6925847110820101,0.7367817973481748,0.7721394663611065,0.7727942380094942,0.7705025372401375,0.7705025372401375,0.7705025372401375,0.7705025372401375,0.29448354886233424,0.7718120805369127,0.7718120805369127,0.7718120805369127,0.7718120805369127,0.7734490096578818,0.7580618759207727,0.7593714192175479,0.29448354886233424,0.7718120805369127,0.7705025372401375,0.7580618759207727,0.7580618759207727,0.7580618759207727,0.7580618759207727,0.7580618759207727,0.7718120805369127,0.7420199705352758,0.5324930430512359,0.5577017515141595,0.5573743656899657,0.6064822393190374,0.5334752005238174,0.5874938615157964,0.5387133737109183,0.695288675481833,0.7734490096578818
10,0.3059420527091177,0.7633000491078736,0.7633000491078736,0.7472581437223769,0.7538058602062531,0.752168931085284,0.7161564904239647,0.7161564904239647,0.31543624161073824,0.6752332623997381,0.6752332623997381,0.7357996398755934,0.7505320019643149,0.7646095924046489,0.7646095924046489,0.7646095924046489,0.7646095924046489,0.3059420527091177,0.7633000491078736,0.7633000491078736,0.7633000491078736,0.7633000491078736,0.7204125061384842,0.7204125061384842,0.7335079391062367,0.3059420527091177,0.7633000491078736,0.7646095924046489,0.7603535766901293,0.7603535766901293,0.7204125061384842,0.7204125061384842,0.7204125061384842,0.7633000491078736,0.4044851857914552,0.5279096415125225,0.5861843182190211,0.5442789327222132,0.5835652316254706,0.5341299721722049,0.5848747749222458,0.5783270584383696,0.6685400411051089,0.7646095924046489
11,0.3174005565559011,0.7760680962514324,0.7760680962514324,0.7164838762481585,0.7030610574562122,0.7076444589949256,0.7394008839417253,0.7394008839417253,0.3275495171059093,0.6637747585529546,0.7285971517433295,0.7698477655917498,0.7741037813062694,0.7767228678998199,0.7767228678998199,0.7767228678998199,0.7767228678998199,0.3174005565559011,0.7760680962514324,0.7760680962514324,0.7760680962514324,0.7760680962514324,0.7613357341627107,0.7371091831723686,0.7430021280078573,0.3174005565559011,0.7760680962514324,0.7767228678998199,0.7518415452610901,0.7518415452610901,0.7371091831723686,0.7371091831723686,0.7371091831723686,0.7760680962514324,0.3887706662301522,0.6094287117367818,0.5236536257980029,0.5478801767883451,0.5802913733835325,0.5701424128335243,0.577672286789982,0.5432967752496317,0.6746754939585189,0.7767228678998199
12,0.2908823047962023,0.7727942380094942,0.7727942380094942,0.7705025372401375,0.767883450646587,0.7688656081191685,0.7619905058110984,0.7619905058110984,0.30135865117040433,0.7004419708626617,0.7413651988868882,0.7718120805369127,0.7727942380094942,0.7705025372401375,0.7705025372401375,0.7705025372401375,0.7705025372401375,0.2908823047962023,0.7727942380094942,0.7727942380094942,0.7727942380094942,0.7727942380094942,0.7750859387788509,0.7619905058110984,0.7633000491078736,0.2908823047962023,0.7727942380094942,0.7705025372401375,0.7619905058110984,0.7619905058110984,0.7619905058110984,0.7619905058110984,0.7619905058110984,0.7727942380094942,0.7462759862497954,0.5396955311834998,0.5910951055819283,0.5609756097560976,0.6068096251432313,0.5360942871173678,0.5698150270093305,0.5704697986577181,0.6968407267965298,0.7750859387788509
