,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
0,0.5037817570625122,0.5089533906522723,0.4968000517163359,0.5031353028637922,0.5032645937035362,0.49317990820350377,0.4975757967547999,0.49511927079966384,0.5033938845432802,0.49912728683172797,0.4960243066778719,0.50016161354968,0.4968000517163359,0.501713103626608,0.49886870515223997,0.49486068912017583,0.50210097614584,0.49835154179326396,0.49498997995991983,0.502876721184304,0.49822225095351996,0.49912728683172797,0.49899799599198397,0.4974465059150559,0.49796366927403196,0.49912728683172797,0.49809296011377596,0.49899799599198397,0.5008080677484,0.4969293425560799,0.5110220440881763,0.49977374103044797,0.499612127480768,0.5110220440881763
1,0.501325231107376,0.4960243066778719,0.500032322709936,0.4962828883573599,0.5061089921779042,0.50016161354968,0.4978343784342879,0.4974465059150559,0.5041696295817442,0.50210097614584,0.5048160837804642,0.501325231107376,0.48774969293425563,0.500937358588144,0.4977050875945439,0.4962828883573599,0.5083069364535523,0.4975757967547999,0.49861012347275196,0.49809296011377596,0.49460210744068783,0.5031353028637922,0.5072726097356002,0.5046867929407202,0.4977050875945439,0.49873941431249597,0.4978343784342879,0.49964445019070397,0.49240416316503977,0.49938586851121597,0.5061089921779042,0.501971685306096,0.499886870515224,0.5083069364535523
2,0.49964445019070397,0.4978343784342879,0.5086948089727843,0.49899799599198397,0.49473139828043183,0.5042989204214882,0.49395565324196783,0.4912405456073437,0.49279203568427177,0.49343848988299177,0.49421423492145583,0.4973172150753119,0.5042989204214882,0.5045575021009762,0.50145452194712,0.5039110479022562,0.49356778072273577,0.502488848665072,0.49809296011377596,0.500549486068912,0.5052039562996962,0.503006012024048,0.49796366927403196,0.49873941431249597,0.4971879242355679,0.501195940267632,0.4903355097291357,0.5064968646971362,0.5033938845432802,0.5059797013381602,0.49809296011377596,0.501842394466352,0.49954748206089605,0.5086948089727843
3,0.4961535975176159,0.49977374103044797,0.4977050875945439,0.49861012347275196,0.501325231107376,0.502876721184304,0.5059797013381602,0.4965414700368479,0.5076604822548323,0.49279203568427177,0.49951515935095997,0.4966707608765919,0.5072726097356002,0.49486068912017583,0.501842394466352,0.49886870515223997,0.50016161354968,0.49460210744068783,0.49563643415863984,0.5042989204214882,0.4970586333958239,0.5041696295817442,0.49395565324196783,0.4913698364470877,0.5050746654599522,0.49977374103044797,0.4964121791971039,0.502230266985584,0.5050746654599522,0.502230266985584,0.4974465059150559,0.49861012347275196,0.49957980477083197,0.5076604822548323
4,0.49460210744068783,0.49899799599198397,0.48891331049195164,0.49524856163940784,0.4966707608765919,0.5036524662227682,0.501583812786864,0.4936970715624798,0.50274743034456,0.49305061736375977,0.501583812786864,0.49279203568427177,0.49925657767147197,0.502359557825328,0.4971879242355679,0.49886870515223997,0.500678776908656,0.5033938845432802,0.49796366927403196,0.4968000517163359,0.501713103626608,0.49899799599198397,0.502230266985584,0.50274743034456,0.50274743034456,0.502359557825328,0.5075311914150883,0.5097291356907363,0.49809296011377596,0.500937358588144,0.49822225095351996,0.5032645937035362,0.49964445019070397,0.5097291356907363
5,0.501325231107376,0.501971685306096,0.5070140280561122,0.5040403387420002,0.5053332471394402,0.5094705540112483,0.49886870515223997,0.4904648005688797,0.5044282112612322,0.500290904389424,0.49576572499838384,0.5044282112612322,0.5063675738573922,0.5032645937035362,0.5083069364535523,0.5050746654599522,0.500290904389424,0.49861012347275196,0.4973172150753119,0.500420195229168,0.5127028250048484,0.5036524662227682,0.4974465059150559,0.5031353028637922,0.5033938845432802,0.4971879242355679,0.5089533906522723,0.5035231753830242,0.49550714331889584,0.49990303187019197,0.5074019005753443,0.49861012347275196,0.502327235115392,0.5127028250048484
6,0.4965414700368479,0.501971685306096,0.5032645937035362,0.5077897730945763,0.500420195229168,0.4975757967547999,0.501971685306096,0.5119270799663844,0.501842394466352,0.503006012024048,0.5071433188958562,0.49886870515223997,0.502230266985584,0.5086948089727843,0.5050746654599522,0.500290904389424,0.5041696295817442,0.5066261555368802,0.49938586851121597,0.49977374103044797,0.49899799599198397,0.5042989204214882,0.5046867929407202,0.49873941431249597,0.49925657767147197,0.49912728683172797,0.500937358588144,0.5033938845432802,0.5085655181330403,0.5039110479022562,0.49861012347275196,0.49951515935095997,0.5024565259551361,0.5119270799663844
7,0.50145452194712,0.502488848665072,0.500420195229168,0.5033938845432802,0.4968000517163359,0.49214558148555176,0.501971685306096,0.49873941431249597,0.49486068912017583,0.4968000517163359,0.5048160837804642,0.4975757967547999,0.500678776908656,0.5053332471394402,0.49835154179326396,0.4974465059150559,0.502876721184304,0.4973172150753119,0.49421423492145583,0.500032322709936,0.49925657767147197,0.5084362272932963,0.5098584265304803,0.502359557825328,0.49305061736375977,0.49990303187019197,0.49809296011377596,0.49822225095351996,0.5052039562996962,0.500549486068912,0.5061089921779042,0.5057211196586722,0.500452517939104,0.5098584265304803
8,0.4912405456073437,0.500937358588144,0.49977374103044797,0.4908526730881117,0.49240416316503977,0.5032645937035362,0.5112806257676643,0.501325231107376,0.5036524662227682,0.4961535975176159,0.501195940267632,0.500032322709936,0.500937358588144,0.5071433188958562,0.502618139504816,0.50145452194712,0.500549486068912,0.50016161354968,0.501195940267632,0.49809296011377596,0.4971879242355679,0.4907233822483677,0.49977374103044797,0.4969293425560799,0.4969293425560799,0.500032322709936,0.502230266985584,0.500678776908656,0.50145452194712,0.49964445019070397,0.4962828883573599,0.49421423492145583,0.499385868511216,0.5112806257676643
9,0.49576572499838384,0.49550714331889584,0.500678776908656,0.50210097614584,0.49861012347275196,0.49990303187019197,0.49498997995991983,0.5085655181330403,0.49822225095351996,0.5040403387420002,0.4968000517163359,0.5037817570625122,0.4968000517163359,0.5089533906522723,0.49835154179326396,0.502618139504816,0.500032322709936,0.502230266985584,0.49912728683172797,0.49563643415863984,0.49537785247915184,0.5040403387420002,0.500032322709936,0.49848083263300796,0.49511927079966384,0.4965414700368479,0.500420195229168,0.5033938845432802,0.5036524662227682,0.5101170082099683,0.4970586333958239,0.501325231107376,0.500258581679488,0.5101170082099683
