,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
0,0.3338289482190187,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7141056306160708,0.7141056306160708,0.7141056306160708,0.7338548063869674,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.3338289482190187,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.7354709418837675,0.3338289482190187,0.5393044152821772,0.7354709418837675,0.6998189928243584,0.6931281918676062,0.6998189928243584,0.6998189928243584,0.6998189928243584,0.7354709418837675,0.7354709418837675,0.5529769215851057,0.564936324261426,0.5549809296011378,0.5601848859008339,0.5465447023078415,0.559958626931282,0.5387872519232012,0.5558213200594738,0.5679746589954102,0.5591505591828819,0.5536880212036978,0.5645161290322581,0.5427629452453294,0.5361691124183852,0.5502941366604176,0.5502618139504816,0.5524597582261297,0.5513607860883056,0.5481931605145776,0.5300924429504169,0.5470618656668175,0.532161096386321,0.5570495830370418,0.5443790807421294,0.5597970133816019,0.5505527183399056,0.5452517939104015,0.5389488654728812,0.6891704556065535,0.7354709418837675
1,0.3646324907880277,0.5641929019328981,0.688926239575926,0.6756739285021656,0.6753507014028056,0.6759648328915896,0.6377270670373004,0.6654599521623893,0.686663649880406,0.688926239575926,0.688926239575926,0.688926239575926,0.5641929019328981,0.5641929019328981,0.5641929019328981,0.5641929019328981,0.5641929019328981,0.3646324907880277,0.5641929019328981,0.688926239575926,0.6762557372810136,0.6783890361367897,0.6156829788609477,0.6587691512056371,0.6742194065550455,0.3646324907880277,0.688926239575926,0.688926239575926,0.688926239575926,0.5179067813045446,0.6631327170469972,0.6631327170469972,0.6622276811687892,0.688926239575926,0.688926239575926,0.5449285668110414,0.5575990691059538,0.5275712715754088,0.5430215269248174,0.5384640248238413,0.5345529769215851,0.5552071885706897,0.5252763591699529,0.5348438813110091,0.5452194712004654,0.5437003038334735,0.5397246105113452,0.5473204473463055,0.5601848859008339,0.5289611481026569,0.531967160126705,0.5461245070786734,0.5445083715818734,0.5442497899023854,0.5341651044023531,0.5508113000193936,0.5534940849440817,0.5372034391363372,0.5280237895145129,0.5365893076475532,0.5293490206218889,0.5553688021203698,0.5528153080354257,0.6236295769555839,0.688926239575926
2,0.3597517615876915,0.565453487620402,0.68824746266727,0.6821061477794298,0.6823647294589178,0.6825263430085978,0.6725709483483095,0.6752537332729976,0.685144482513414,0.68824746266727,0.68824746266727,0.68824746266727,0.565453487620402,0.565453487620402,0.565453487620402,0.565453487620402,0.565453487620402,0.3597517615876915,0.565453487620402,0.68824746266727,0.6819122115198138,0.6831404744973819,0.6165556920292198,0.6571206929989011,0.6766436098002456,0.3597517615876915,0.68824746266727,0.68824746266727,0.68824746266727,0.6669144741095093,0.6724739802185015,0.6724739802185015,0.6718275260197815,0.68824746266727,0.68824746266727,0.5433447540241774,0.5364923395177452,0.5460275389488655,0.530157088370289,0.5413084232982093,0.5529445988751697,0.532387355355873,0.5282823711940009,0.5459305708190575,0.5351347857004332,0.5343590406619692,0.5400801603206413,0.5426982998254574,0.5190703988622406,0.5455750210097614,0.5454134074600815,0.5478376107052816,0.5412437778783373,0.5277652078350249,0.532548968905553,0.5522011765466417,0.5582455233046739,0.5337449091731851,0.5491305191027216,0.5415346822677614,0.5281530803542569,0.5596677225418579,0.5562738379985778,0.632226220661155,0.68824746266727
3,0.3685112159803478,0.5640636110931541,0.6917706380502942,0.6917706380502942,0.6629387807873812,0.6475854935677807,0.6664296334604694,0.6583166332665331,0.6908656021720861,0.6914797336608701,0.6917706380502942,0.6917706380502942,0.5640636110931541,0.5640636110931541,0.5640636110931541,0.5640636110931541,0.5640636110931541,0.3685112159803478,0.5640636110931541,0.6917706380502942,0.6917706380502942,0.6408300471911565,0.652854095287349,0.6429633460469326,0.6905746977826621,0.3685112159803478,0.4962182429374879,0.6917706380502942,0.6917706380502942,0.6689508048354774,0.6689508048354774,0.6495248561639407,0.6495248561639407,0.6917706380502942,0.6917706380502942,0.5585687504040339,0.5175189087853126,0.5262783631779688,0.5442174671924495,0.5372034391363372,0.5334863274936971,0.5274419807356648,0.531223737798177,0.5488719374232336,0.5504880729200337,0.5431184950546254,0.528347016613873,0.5280561122244489,0.5468356066972655,0.529155084362273,0.5405973236796173,0.532128773676385,0.5337449091731851,0.5457366345594414,0.5371387937164652,0.5517809813174737,0.5519425948671537,0.561930312237378,0.533324713944017,0.5531062124248497,0.5458012799793135,0.5450255349408495,0.5431184950546254,0.6224575794360525,0.6917706380502942
4,0.37546059861658804,0.5684918223543862,0.6847566099941819,0.6847566099941819,0.6744779882345335,0.6729264981576055,0.6757708966319736,0.6498480832633008,0.6847566099941819,0.6847889327041179,0.6847566099941819,0.6847566099941819,0.5684918223543862,0.5684918223543862,0.5684918223543862,0.5684918223543862,0.5684918223543862,0.37546059861658804,0.5684918223543862,0.6847566099941819,0.6847566099941819,0.6779365181976857,0.5549486068912017,0.6496541470036847,0.6825263430085978,0.37546059861658804,0.49172538625638373,0.6847566099941819,0.6847566099941819,0.657056047579029,0.657056047579029,0.6459370353610446,0.6459370353610446,0.6847566099941819,0.6847566099941819,0.5555627383799858,0.5174865860753766,0.5253410045898248,0.5352963992501131,0.5507466545995217,0.5354903355097291,0.5448315986812334,0.5387549292132653,0.531449996767729,0.5237248690930247,0.5483870967741935,0.5360398215786412,0.5359751761587691,0.5311590923783049,0.5391751244424332,0.5375913116555692,0.5363307259680652,0.5379468614648653,0.5352963992501131,0.5330984549744651,0.5505203956299696,0.5486133557437456,0.5329691641347211,0.5343913633719051,0.5273126898959208,0.5409851961988493,0.531740901157153,0.5121210162260004,0.6214890952753774,0.6847889327041179
5,0.3711293554851639,0.562027280367186,0.6823647294589178,0.6823647294589178,0.656538884220053,0.6588014739155731,0.653112676966837,0.6471652983386127,0.6812657573210938,0.6816859525502618,0.6823647294589178,0.6823647294589178,0.562027280367186,0.562027280367186,0.562027280367186,0.562027280367186,0.562027280367186,0.3711293554851639,0.562027280367186,0.6823647294589178,0.6823647294589178,0.6473915573081647,0.5268278492468809,0.6417997284892365,0.6818152433900058,0.3711293554851639,0.49146680457689573,0.6823647294589178,0.6823647294589178,0.6696942271640054,0.6696942271640054,0.6581873424267891,0.6581873424267891,0.6823647294589178,0.6823647294589178,0.5248561639407848,0.5518779494472816,0.5223673152757127,0.5320641282565131,0.5298338612709289,0.5298338612709289,0.5496476824616976,0.5449608895209774,0.5394660288318572,0.5483224513543216,0.5406296463895534,0.5421164910466093,0.533841877302993,0.5377529252052492,0.5442174671924495,0.5388518973430733,0.533066132264529,0.5337772318831211,0.5396922878014093,0.5372034391363372,0.5485163876139375,0.5423427500161614,0.5283146939039369,0.5413730687180813,0.5316762557372811,0.531126769668369,0.5440235309328334,0.5060443467580322,0.6184866746635445,0.6823647294589178
6,0.35761846273191544,0.5601525631908979,0.688182817247398,0.6850151916736699,0.6848859008339259,0.685112159803478,0.6751567651431896,0.6775163229685177,0.6844333828948219,0.688182817247398,0.688182817247398,0.688182817247398,0.5601525631908979,0.5601525631908979,0.5601525631908979,0.5601525631908979,0.5601525631908979,0.35761846273191544,0.5601525631908979,0.688182817247398,0.6841748012153339,0.6855970004525179,0.6129355485163877,0.6317473656991403,0.6772900639989656,0.35761846273191544,0.688182817247398,0.688182817247398,0.688182817247398,0.6686599004460534,0.6759001874717177,0.6759001874717177,0.6741547611351736,0.688182817247398,0.688182817247398,0.5479992242549615,0.533454004783761,0.5475790290257935,0.5483547740642576,0.5488719374232336,0.5519102721572177,0.5377529252052492,0.5490981963927856,0.5448962441011055,0.5466093477277135,0.5502618139504816,0.5482901286443855,0.5447023078414894,0.562544443726162,0.5355226582196652,0.5459952162389294,0.5476436744456655,0.5410821643286573,0.5461568297886095,0.5323550326459371,0.5543991208222897,0.5284439847436809,0.5411144870385933,0.529930829400737,0.5425043635658413,0.5526213717758097,0.5276035942853449,0.5279591440946408,0.6317234229510396,0.688182817247398
7,0.3720020686534359,0.5680069817053461,0.6913181201111901,0.6913181201111901,0.6774193548387096,0.6746396017842136,0.6801344624733338,0.6520460275389489,0.6913181201111901,0.6914150882409982,0.6913181201111901,0.6913181201111901,0.5680069817053461,0.5680069817053461,0.5680069817053461,0.5680069817053461,0.5680069817053461,0.3720020686534359,0.5680069817053461,0.6913181201111901,0.6913181201111901,0.6808778848018618,0.5460598616588015,0.6545995216238929,0.6897343073243261,0.3720020686534359,0.49531320705927984,0.6913181201111901,0.6913181201111901,0.6539853901351089,0.6539853901351089,0.6460340034908527,0.6460340034908527,0.6913181201111901,0.6913181201111901,0.5601848859008339,0.5490012282629776,0.5408235826491693,0.5390458336026892,0.5503264593703536,0.5284439847436809,0.5403387420001293,0.5484194194841295,0.5466093477277135,0.528476307453617,0.5524920809360657,0.5485163876139375,0.5515870450578576,0.530868187988881,0.5500678776908656,0.5347469131812012,0.5344236860818411,0.5277975305449609,0.5487103238735536,0.5373973753959532,0.5388195746331372,0.5538173120434418,0.5590212683431379,0.5419548774969294,0.5562738379985778,0.531870191996897,0.5339065227228651,0.5109897213782404,0.6238857643602617,0.6914150882409982
8,0.3619820285732756,0.5661969099489301,0.6904777296528541,0.6825909884284699,0.6821384704893658,0.6825586657185339,0.6711810718210615,0.6736052750662616,0.687504040338742,0.6904777296528541,0.6904777296528541,0.6904777296528541,0.5661969099489301,0.5661969099489301,0.5661969099489301,0.5661969099489301,0.5661969099489301,0.3619820285732756,0.5661969099489301,0.6904777296528541,0.6819445342297499,0.6830435063675738,0.6159415605404357,0.6583166332665331,0.6785506496864697,0.3619820285732756,0.6904777296528541,0.6904777296528541,0.6904777296528541,0.6639084620854613,0.6708255220117655,0.6708255220117655,0.6695972590341974,0.6904777296528541,0.6904777296528541,0.5453164393302734,0.5548839614713298,0.5498416187213135,0.5457366345594414,0.5396599650914733,0.5367509211972332,0.533324713944017,0.5243066778718728,0.5458982481091215,0.5368478893270412,0.532128773676385,0.5424720408559054,0.5442821126123214,0.56361109315405,0.531288383218049,0.5464154114680975,0.5418579093671213,0.5454134074600815,0.5514254315081777,0.5338095545930571,0.531579287607473,0.5554980929601138,0.531449996767729,0.5513607860883056,0.5398539013510892,0.5443790807421294,0.5236925463830887,0.5245652595513608,0.6329696429896831,0.6904777296528541
9,0.36017195681685954,0.5585041049841619,0.684336414765014,0.6733790160967096,0.6741547611351736,0.6737992113258776,0.656247979830629,0.6500420195229168,0.6812334346111578,0.684336414765014,0.684336414765014,0.684336414765014,0.5585041049841619,0.5585041049841619,0.5585041049841619,0.5585041049841619,0.5585041049841619,0.36017195681685954,0.5585041049841619,0.684336414765014,0.6731204344172216,0.6689831275454134,0.6098002456525955,0.6805546577025018,0.6653629840325813,0.36017195681685954,0.684336414765014,0.684336414765014,0.684336414765014,0.5497123278815695,0.6810071756416058,0.6810071756416058,0.6653953067425173,0.684336414765014,0.684336414765014,0.5394337061219212,0.5417609412373133,0.5434740448639214,0.5452841166203375,0.5415993276876333,0.533324713944017,0.5364923395177452,0.5303833473398409,0.5450578576507854,0.5475467063158576,0.5501002004008017,0.5408235826491693,0.5502941366604176,0.5430861723446894,0.5364600168078092,0.5491628418126576,0.5446376624216174,0.5570495830370418,0.5511022044088176,0.5372034391363372,0.5412114551684013,0.5542051845626738,0.5579869416251858,0.5433770767341134,0.5467709612773934,0.5467709612773934,0.5488719374232336,0.5207511797789126,0.622828692031614,0.684336414765014
