,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13
0,1,1,0,1,0,1,1,1,1,0,0,1,0
1,0,0,0,0,1,0,1,0,1,0,1,0,1
2,1,1,0,0,1,0,0,0,1,0,0,1,1
3,0,1,0,0,0,0,0,1,1,0,0,1,0
4,1,0,1,0,1,0,1,0,1,1,0,0,1
5,0,0,0,1,0,0,1,0,1,0,0,0,0
6,1,0,1,1,1,0,0,1,0,0,1,1,1
7,0,1,0,0,1,0,1,0,0,0,0,0,1
8,1,0,1,0,0,1,0,1,1,1,0,1,0
9,1,1,1,1,1,1,0,0,0,1,0,0,1
10,0,1,1,0,1,0,0,0,1,1,0,0,1
11,0,0,1,1,1,0,1,1,0,1,0,0,0
12,1,0,1,1,0,1,0,1,1,0,0,1,1
13,0,0,1,1,1,1,1,1,1,0,0,0,1
14,1,0,1,0,1,1,1,1,1,0,0,0,0
15,0,0,0,1,1,1,1,1,1,1,0,0,0
16,1,1,1,0,0,1,0,1,0,0,0,0,1
17,1,1,1,1,1,0,1,1,0,1,0,1,0
18,1,0,1,0,0,1,1,0,0,1,0,1,1
19,1,1,1,1,1,0,1,0,0,0,1,1,0
20,0,0,1,1,1,1,0,0,1,0,0,0,1
21,1,1,0,1,0,0,1,1,1,0,1,0,1
22,0,0,0,1,1,1,0,0,1,1,1,1,0
23,0,1,0,0,0,1,1,0,0,0,0,1,0
24,1,1,1,0,0,0,0,1,1,1,0,1,1
25,1,1,1,1,1,0,0,1,0,0,0,0,0
26,1,1,1,1,1,1,0,1,0,1,1,0,1
27,1,0,1,1,1,1,1,0,0,1,1,1,1
28,1,1,1,1,0,0,0,1,0,0,1,1,0
29,1,0,1,1,1,1,0,0,1,1,0,1,1
30,1,1,1,0,1,0,1,0,0,0,1,0,1
31,1,1,1,0,0,0,1,1,1,1,0,0,0
32,1,0,0,1,1,0,0,0,1,1,0,1,1
33,1,0,1,1,1,1,1,1,1,0,1,1,0
34,0,0,1,0,1,1,0,0,0,0,0,0,0
35,1,0,0,0,1,0,1,1,0,0,0,0,1
36,1,0,1,1,1,1,1,1,0,1,0,1,0
37,0,0,1,0,0,0,0,0,0,1,1,1,1
38,1,1,0,1,1,0,0,1,0,1,0,1,0
39,1,0,0,0,0,0,0,1,0,0,1,1,0
40,0,1,0,1,0,1,0,1,1,0,0,1,1
41,0,0,1,0,0,1,0,0,1,1,0,0,1
42,1,1,1,1,1,0,1,1,0,1,1,1,0
43,1,0,1,1,0,1,0,0,1,1,0,0,1
44,1,1,0,0,0,1,0,1,0,1,0,1,0
45,0,1,0,1,0,0,1,1,0,1,1,0,1
46,0,0,1,1,1,1,1,1,1,1,1,1,0
47,1,1,0,1,0,1,1,1,0,1,1,1,1
48,0,1,0,0,0,0,1,1,0,0,0,0,1
49,0,0,0,0,0,1,0,1,1,1,1,0,1
50,0,0,0,0,0,1,1,1,0,0,0,0,0
51,1,0,1,1,0,0,1,1,0,0,1,1,0
52,1,0,1,0,1,0,1,1,0,1,1,1,1
53,0,0,0,1,1,1,0,0,0,0,1,0,1
54,1,1,0,0,0,0,1,0,1,0,1,1,0
55,0,1,0,0,0,1,1,0,0,1,1,0,1
56,1,1,0,0,1,1,0,1,1,0,0,1,0
57,0,0,0,1,1,0,0,0,1,0,1,1,1
58,0,0,0,0,0,0,0,0,0,1,1,0,1
59,1,0,0,0,0,1,0,0,1,0,1,0,0
60,1,0,0,0,0,1,1,1,0,1,1,1,1
61,1,0,0,1,0,0,0,1,0,0,1,0,1
62,1,0,1,0,0,0,1,0,0,1,1,0,1
63,1,0,1,1,1,1,1,1,0,0,0,1,1
64,1,1,1,0,0,1,1,1,0,1,1,0,0
65,1,0,1,0,0,1,1,0,0,1,1,1,0
66,1,1,1,0,1,0,0,1,1,0,0,1,0
67,0,1,0,0,0,0,1,0,0,0,1,0,1
68,0,1,1,1,0,1,0,1,0,1,0,1,1
69,1,1,0,1,1,0,0,1,0,1,0,0,1
70,1,0,1,1,1,1,1,0,1,1,1,1,0
71,0,1,0,1,0,0,0,1,0,1,1,1,0
72,1,1,1,0,0,0,1,1,1,1,1,0,0
73,1,1,1,1,1,1,1,0,1,1,1,1,1
74,0,1,0,1,1,0,1,1,0,1,0,0,0
75,1,0,0,0,0,0,1,0,0,0,0,0,0
76,0,0,1,1,0,1,0,1,0,1,1,1,0
77,0,0,1,0,1,0,0,1,0,0,1,0,1
78,1,1,0,0,0,0,0,0,1,0,0,1,0
79,0,1,0,1,1,1,0,0,0,0,0,1,0
80,0,1,1,1,1,0,0,0,1,1,0,0,0
