,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
0,0.43647689410401275,0.5522961031435608,0.5739533536143706,0.5758365927857453,0.5754019991308127,0.5765609155439664,0.5769230769230769,0.5751847023033464,0.43647689410401275,0.43647689410401275,0.43647689410401275,0.43647689410401275,0.43647689410401275,0.43647689410401275,0.43647689410401275,0.43647689410401275,0.43647689410401275,0.43647689410401275,0.4923221787628567,0.5212950890916993,0.5302042590178183,0.5288280457771983,0.5386788352890047,0.5378820802549616,0.5399826162538027,0.43647689410401275,0.5144140228885992,0.5751847023033464,0.5727944372012168,0.5765609155439664,0.5765609155439664,0.5692452556859336,0.5692452556859336,0.43647689410401275,0.4689265536723164,0.5120961900622918,0.5182529335071708,0.5270172388816456,0.5138345646820223,0.5236129219180067,0.5243372446762278,0.5290453426046646,0.522454005504853,0.5146313197160655,0.5136897001303781,0.5240475155729393,0.5181805012313487,0.5199913081269013,0.5091988990294075,0.5097783572359843,0.5112270027524265,0.516369694335796,0.5045632333767927,0.5106475445458496,0.5246269737795162,0.5114442995798928,0.521150224540055,0.5178183398522381,0.5139069969578444,0.515717803853397,0.5149210488193539,0.5137621324062002,0.5184702303346371,0.517745907576416,0.5170940170940171,0.5141242937853108,0.526510212950891,0.5115167318557149,0.5085470085470085,0.5262204838476024,0.5145588874402434,0.5272345357091119,0.5117340286831812,0.5125307837172244,0.5172388816456613,0.5181080689555266,0.5194842821961466,0.5124583514414023,0.5186875271621034,0.5061782048599375,0.5769230769230769
1,0.4361871650007243,0.5521512385919165,0.576271186440678,0.5780095610604086,0.5768506446472548,0.5798928002317832,0.5789511806460959,0.5757641605099232,0.4361871650007243,0.4361871650007243,0.4361871650007243,0.4361871650007243,0.4361871650007243,0.4361871650007243,0.4361871650007243,0.4361871650007243,0.4361871650007243,0.4361871650007243,0.5094161958568738,0.5262204838476024,0.5353469506011879,0.5151383456468203,0.5366507315659858,0.5380993770824279,0.5451977401129944,0.4361871650007243,0.5099232217876286,0.5759090250615674,0.576271186440678,0.5791684774735623,0.5791684774735623,0.5683760683760684,0.5683760683760684,0.43836013327538753,0.46733304360423006,0.5152832101984645,0.5151383456468203,0.4925394755903231,0.5126756482688686,0.5270896711574677,0.5180356366797044,0.509561060408518,0.5314356077067941,0.519774011299435,0.5090540344777633,0.5212950890916993,0.524482109227872,0.5187599594379255,0.508184847167898,0.5199188758510792,0.5130378096479792,0.5065913370998116,0.5310010140518615,0.5208604954367666,0.5143415906127771,0.5225988700564972,0.5145588874402434,0.511589164131537,0.5098507895118065,0.5161523975083298,0.5157902361292191,0.5191221208170361,0.5210777922642329,0.5277415616398667,0.5166594234390844,0.5247718383311604,0.5160799652325077,0.5106475445458496,0.5239026510212951,0.5131102419238013,0.5149210488193539,0.5254961610893815,0.511589164131537,0.5207880631609445,0.511589164131537,0.5237577864696509,0.5161523975083298,0.5121686223381139,0.5244096769520499,0.5066235292223993,0.5798928002317832
2,0.42981312472837896,0.5518615094886281,0.5800376647834274,0.5830798203679559,0.5839490076778212,0.5852527886426192,0.5835868462987107,0.583152252643778,0.42981312472837896,0.42981312472837896,0.42981312472837896,0.42981312472837896,0.42981312472837896,0.42981312472837896,0.42981312472837896,0.42981312472837896,0.42981312472837896,0.42981312472837896,0.5069534984789222,0.5354918151528321,0.5331015500507026,0.5675068810662031,0.5303491235694625,0.5507750253512965,0.5507025930754744,0.42981312472837896,0.5100680863392728,0.577647399681298,0.5780095610604086,0.5800376647834274,0.5800376647834274,0.5693176879617557,0.5693176879617557,0.4337244676227727,0.4635665652614805,0.5173113139214834,0.5266550775025352,0.5307837172243952,0.5260756192959583,0.5234680573663625,0.5207156308851224,0.5292626394321309,0.5353469506011879,0.5249167028828046,0.5195567144719687,0.5272345357091119,0.5257858901926699,0.5321599304650152,0.519774011299435,0.5086194408228306,0.5118064609590033,0.5112270027524265,0.5215848181949877,0.5116615964073591,0.5241923801245835,0.5263653483992468,0.5168767202665507,0.523830218745473,0.5207880631609445,0.5164421266116181,0.5175286107489497,0.5160799652325077,0.5186150948862813,0.5213675213675214,0.515645371577575,0.5191945530928582,0.519774011299435,0.5234680573663625,0.5253512965377373,0.5308561495002173,0.5253512965377373,0.5097059249601622,0.5236129219180067,0.5268723743300014,0.5236853541938288,0.5212226568158772,0.5176010430247718,0.5205707663334782,0.5284658843980878,0.5052070758285446,0.5852527886426192
3,0.43285528031290743,0.5447631464580617,0.5749674054758801,0.5787338838186296,0.5794582065768507,0.5787338838186296,0.5790960451977402,0.5795306388526728,0.43285528031290743,0.43285528031290743,0.43285528031290743,0.43285528031290743,0.43285528031290743,0.43285528031290743,0.43285528031290743,0.43285528031290743,0.43285528031290743,0.43285528031290743,0.5042010719976822,0.5336085759814574,0.5362885701868753,0.5233231928147183,0.5254961610893815,0.5353469506011879,0.5525133999710271,0.43285528031290743,0.5048529624800812,0.5746052440967695,0.5740982181660148,0.5732290308561495,0.5732290308561495,0.5671447196870926,0.5671447196870926,0.43546284224250326,0.4632768361581921,0.5152832101984645,0.5155005070259308,0.5003621613791105,0.5223091409532088,0.5143415906127771,0.5276691293640446,0.5239750832971172,0.5317253368100826,0.5212950890916993,0.5225988700564972,0.5198464435752571,0.515717803853397,0.5193394176445024,0.5268723743300014,0.5252788642619151,0.5160075329566854,0.5149210488193539,0.5126756482688686,0.518397798058815,0.5118064609590033,0.524482109227872,0.5147037519918876,0.5195567144719687,0.519774011299435,0.5246994060553383,0.5228161668839635,0.5150659133709982,0.5239750832971172,0.5133999710270897,0.5157902361292191,0.5144140228885992,0.5173837461973055,0.5143415906127771,0.5069534984789222,0.5165869911632623,0.5240475155729393,0.5181805012313487,0.5201361726785455,0.5155005070259308,0.5173113139214834,0.5236129219180067,0.5155729393017529,0.5214399536433435,0.5175286107489497,0.5040642554766849,0.5795306388526728
4,0.4179342314935535,0.5263653483992468,0.5494712443864986,0.5528755613501376,0.558597711140084,0.5686657974793567,0.5706939012023757,0.5689555265826453,0.4179342314935535,0.4179342314935535,0.4179342314935535,0.4179342314935535,0.4179342314935535,0.4179342314935535,0.4179342314935535,0.4179342314935535,0.4179342314935535,0.4179342314935535,0.5011589164131537,0.5405620744603795,0.5327393886715921,0.5370853252209185,0.5446182819064175,0.5446182819064175,0.549760973489787,0.4179342314935535,0.49355352745183256,0.5473707083876576,0.5478777343184122,0.575619295958279,0.575619295958279,0.5744603795451253,0.5744603795451253,0.4208315225264378,0.44763146458061714,0.5232507605388962,0.5278139939156888,0.503404316963639,0.5250615674344488,0.5181805012313487,0.5183253657829929,0.5214399536433435,0.5152832101984645,0.5282485875706214,0.5178907721280602,0.5243372446762278,0.5205707663334782,0.5247718383311604,0.5248442706069825,0.5116615964073591,0.5307837172243952,0.5367955961176301,0.5227437346081414,0.5353469506011879,0.5269448066058235,0.5288280457771983,0.5189048239895697,0.5249167028828046,0.5344053310155005,0.5255685933652036,0.5246269737795162,0.5221642764015645,0.5251339997102709,0.5210777922642329,0.5317253368100826,0.5091988990294075,0.5131102419238013,0.5370853252209185,0.5239026510212951,0.5161523975083298,0.5290453426046646,0.5291902071563088,0.5287556135013762,0.5141967260611329,0.5289729103288425,0.5241923801245835,0.5271621034332898,0.526582645226713,0.5260756192959583,0.490752812786711,0.575619295958279
5,0.435969868173258,0.5514993481095176,0.5761987541648559,0.5779371287845864,0.5783717224395191,0.5767782123714327,0.578299290163697,0.5781544256120528,0.435969868173258,0.435969868173258,0.435969868173258,0.435969868173258,0.435969868173258,0.435969868173258,0.435969868173258,0.435969868173258,0.435969868173258,0.435969868173258,0.5049978270317254,0.5394755903230479,0.5335361437056352,0.5642474286542083,0.5245545415036941,0.5317977690859047,0.5385339707373605,0.435969868173258,0.511589164131537,0.5754019991308127,0.5748949732000579,0.5724322758221063,0.5724322758221063,0.5614225698971461,0.5614225698971461,0.43915688830943067,0.4688541213964943,0.5134724033029118,0.5233956250905404,0.49594379255396204,0.5110821382007823,0.5252788642619151,0.5223815732290309,0.5206431986093003,0.5099232217876286,0.5146313197160655,0.5149934810951761,0.5207880631609445,0.5106475445458496,0.5252788642619151,0.5147761842677097,0.507532956685499,0.5260031870201362,0.5103578154425612,0.5076778212371432,0.5232507605388962,0.521802115022454,0.5262929161234245,0.5110821382007823,0.5173837461973055,0.5190496885412139,0.5131826741996234,0.5139794292336666,0.5135448355787339,0.5128929450963349,0.5178183398522381,0.5145588874402434,0.5262929161234245,0.5146313197160655,0.5231058959872519,0.5015210777922642,0.527306967984934,0.5141242937853108,0.5191221208170361,0.5065913370998116,0.5176010430247718,0.5125307837172244,0.5103578154425612,0.5186875271621034,0.5094886281326959,0.5112270027524265,0.50557460256142,0.5783717224395191
6,0.43843256555120963,0.5561350137621324,0.5779371287845864,0.5788063160944517,0.5782268578878749,0.5782268578878749,0.5784441547153412,0.5771403737505433,0.43843256555120963,0.43843256555120963,0.43843256555120963,0.43843256555120963,0.43843256555120963,0.43843256555120963,0.43843256555120963,0.43843256555120963,0.43843256555120963,0.43843256555120963,0.5084745762711864,0.5274518325365783,0.5331015500507026,0.5643922932058525,0.5597566275532377,0.5394031580472258,0.5389685643922932,0.43843256555120963,0.5168042879907286,0.5774301028538317,0.5773576705780096,0.5766333478197885,0.5766333478197885,0.5714906562364189,0.5714906562364189,0.4395914819643633,0.4716065478777343,0.5094161958568738,0.5136897001303781,0.5263653483992468,0.5188323917137476,0.5078226857887875,0.5110821382007823,0.5220194118499203,0.5125307837172244,0.5204983340576561,0.5152107779226424,0.5105751122700275,0.5234680573663625,0.5126032159930465,0.5131826741996234,0.5197015790236129,0.5092713313052296,0.5110097059249602,0.5059394466174127,0.5139794292336666,0.5235404896421846,0.5173113139214834,0.515717803853397,0.5144140228885992,0.5136897001303781,0.5147761842677097,0.5041286397218601,0.5207880631609445,0.5147761842677097,0.520425901781834,0.5189772562653918,0.5281761552947993,0.5139794292336666,0.5155729393017529,0.5162248297841519,0.5063740402723453,0.5131102419238013,0.505432420686658,0.5103578154425612,0.5084745762711864,0.5194118499203245,0.5133999710270897,0.5133275387512676,0.5213675213675214,0.5170215848181949,0.5083967786415997,0.5788063160944517
7,0.42430827176589886,0.5457771983195712,0.5748225409242358,0.5751122700275243,0.5748225409242358,0.5712009271331305,0.5746052440967695,0.5744603795451253,0.42430827176589886,0.42430827176589886,0.42430827176589886,0.42430827176589886,0.42430827176589886,0.42430827176589886,0.42430827176589886,0.42430827176589886,0.42430827176589886,0.42430827176589886,0.5027524264812401,0.5359264088077648,0.5362161379110532,0.5644647254816746,0.5324496595683036,0.5463566565261481,0.5528755613501376,0.42430827176589886,0.506156743444879,0.57359119223526,0.5738084890627263,0.5691003911342895,0.5691003911342895,0.5692452556859336,0.5692452556859336,0.4285093437635811,0.45936549326379833,0.5233956250905404,0.5194842821961466,0.5341156019122121,0.5282485875706214,0.5106475445458496,0.5288280457771983,0.510864841373316,0.5179632044038823,0.5269448066058235,0.5194842821961466,0.5237577864696509,0.5311458786035057,0.5202810372301898,0.517745907576416,0.5312183108793278,0.5330291177748805,0.529986962190352,0.5110821382007823,0.5250615674344488,0.5159351006808633,0.5184702303346371,0.5170215848181949,0.520425901781834,0.5214399536433435,0.5302042590178183,0.5166594234390844,0.5253512965377373,0.5210777922642329,0.5204983340576561,0.511589164131537,0.520425901781834,0.5273794002607562,0.5263653483992468,0.5059394466174127,0.5151383456468203,0.5292626394321309,0.525930754744314,0.5227437346081414,0.5141967260611329,0.5250615674344488,0.5236853541938288,0.5232507605388962,0.5260031870201362,0.5179632044038823,0.4991227646594878,0.5751122700275243
8,0.4290888019701579,0.552440967695205,0.5780095610604086,0.5806171229900043,0.5804722584383601,0.579747935680139,0.5814138780240475,0.5795306388526728,0.4290888019701579,0.4290888019701579,0.4290888019701579,0.4290888019701579,0.4290888019701579,0.4290888019701579,0.4290888019701579,0.4290888019701579,0.4290888019701579,0.4290888019701579,0.5023178328263074,0.5263653483992468,0.5348399246704332,0.5337534405331016,0.5457771983195712,0.5459220628712154,0.546284224250326,0.4290888019701579,0.5148486165435318,0.577647399681298,0.5767057800956106,0.5771403737505433,0.5771403737505433,0.5727220049253947,0.5727220049253947,0.4315514993481095,0.4632768361581921,0.5160075329566854,0.5186150948862813,0.5329566854990584,0.519774011299435,0.5199913081269013,0.5246994060553383,0.5233231928147183,0.5333188468781689,0.5185426626104592,0.5240475155729393,0.5221642764015645,0.5143415906127771,0.5183253657829929,0.5158626684050412,0.5161523975083298,0.5171664493698392,0.5276691293640446,0.5338983050847458,0.5215848181949877,0.5227437346081414,0.5073880921338548,0.5149934810951761,0.5128205128205128,0.5252788642619151,0.5187599594379255,0.5322323627408373,0.5173837461973055,0.5158626684050412,0.5244096769520499,0.5234680573663625,0.5164421266116181,0.5227437346081414,0.5205707663334782,0.5243372446762278,0.5119513255106476,0.519774011299435,0.5073880921338548,0.5214399536433435,0.5204983340576561,0.5223091409532088,0.5217296827466319,0.5219469795740982,0.5178907721280602,0.5257134579168478,0.5042949656885627,0.5814138780240475
9,0.42988555700420106,0.5583079820367955,0.5866290018832392,0.5877879182963929,0.5873533246414603,0.5843111690569318,0.5872808923656381,0.5856873822975518,0.42988555700420106,0.42988555700420106,0.42988555700420106,0.42988555700420106,0.42988555700420106,0.42988555700420106,0.42988555700420106,0.42988555700420106,0.42988555700420106,0.42988555700420106,0.5126756482688686,0.5339707373605679,0.5458496305953933,0.5746776763725916,0.5658409387222947,0.5342604664638563,0.5444734173547733,0.42988555700420106,0.5150659133709982,0.5856873822975518,0.5850354918151528,0.5815587425756917,0.5815587425756917,0.5756917282341011,0.5756917282341011,0.4314790670722874,0.47030276691293643,0.5217296827466319,0.5181805012313487,0.5321599304650152,0.5087643053744748,0.5101405186150949,0.5223091409532088,0.521802115022454,0.5364334347385195,0.5194842821961466,0.5212950890916993,0.5236853541938288,0.5232507605388962,0.5252788642619151,0.5304215558452846,0.5241923801245835,0.5291902071563088,0.5302042590178183,0.530638852672751,0.5232507605388962,0.5131102419238013,0.5249167028828046,0.5169491525423728,0.5229610314356077,0.5165869911632623,0.5084021439953643,0.5307112849485731,0.5141967260611329,0.5140518615094887,0.523178328263074,0.5239026510212951,0.5312183108793278,0.5131102419238013,0.5128929450963349,0.5260031870201362,0.5297696653628857,0.5217296827466319,0.521150224540055,0.5228885991597856,0.5191945530928582,0.5160075329566854,0.5178907721280602,0.5192669853686803,0.5237577864696509,0.5131102419238013,0.5077100133597309,0.5877879182963929
