,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
0,0.48151408450704225,0.5455985915492958,0.5518045774647887,0.5294894366197183,0.5294894366197183,0.5299735915492958,0.5272447183098592,0.5272447183098592,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.48151408450704225,0.4898767605633803,0.505149647887324,0.5053257042253522,0.5047535211267605,0.5038732394366198,0.49375,0.5003521126760564,0.48151408450704225,0.5479313380281691,0.5529489436619718,0.5529049295774648,0.5528609154929578,0.5388644366197183,0.5388644366197183,0.530237676056338,0.512411971830986,0.4804137323943662,0.4954225352112676,0.5002200704225352,0.5003080985915493,0.49911971830985913,0.49278169014084505,0.5037411971830986,0.5176822509128848,0.5529489436619718
1,0.5029929577464789,0.5632922535211268,0.5556778169014085,0.5577464788732395,0.5588908450704225,0.5537852112676056,0.5569542253521127,0.5521566901408451,0.5029929577464789,0.5029929577464789,0.5029929577464789,0.5029929577464789,0.5029929577464789,0.5029929577464789,0.5029929577464789,0.5029929577464789,0.5029929577464789,0.5029929577464789,0.539656690140845,0.501144366197183,0.5157570422535211,0.48411091549295776,0.4805017605633803,0.48890845070422534,0.4911531690140845,0.5029929577464789,0.5681778169014085,0.5664172535211267,0.5658450704225352,0.5649207746478874,0.5444102112676056,0.5438820422535211,0.5512764084507042,0.4892165492957746,0.49141725352112675,0.5039612676056338,0.49617077464788734,0.5022887323943662,0.5037411971830986,0.4988556338028169,0.4878521126760563,0.5295285602503912,0.5681778169014085
2,0.47328345070422534,0.5797975352112676,0.5803697183098592,0.5653609154929577,0.5652728873239437,0.5612235915492958,0.565713028169014,0.5641725352112676,0.47328345070422534,0.47328345070422534,0.47328345070422534,0.47328345070422534,0.47328345070422534,0.47328345070422534,0.47328345070422534,0.47328345070422534,0.47328345070422534,0.47328345070422534,0.538468309859155,0.5031690140845071,0.5245158450704225,0.5213028169014085,0.514656690140845,0.5033890845070422,0.5179577464788733,0.47328345070422534,0.5837147887323944,0.5863556338028169,0.5859595070422535,0.5855633802816902,0.5411091549295775,0.5411091549295775,0.5276408450704225,0.5115316901408451,0.4664612676056338,0.49753521126760564,0.5026848591549296,0.5004401408450704,0.4994278169014085,0.49955985915492956,0.4841989436619718,0.5343684793948879,0.5863556338028169
3,0.4734154929577465,0.5485915492957747,0.5621038732394367,0.5596390845070423,0.5565580985915493,0.5102992957746478,0.5475792253521127,0.5336707746478874,0.4734154929577465,0.4734154929577465,0.4734154929577465,0.4734154929577465,0.4734154929577465,0.4734154929577465,0.4734154929577465,0.4734154929577465,0.4734154929577465,0.4734154929577465,0.482306338028169,0.498943661971831,0.49027288732394364,0.5162411971830986,0.5102552816901409,0.5141285211267606,0.5139524647887324,0.4734154929577465,0.5483714788732394,0.559419014084507,0.5580985915492958,0.5580545774647887,0.5582306338028169,0.5537852112676056,0.5536091549295775,0.5036091549295775,0.474955985915493,0.5005281690140845,0.504225352112676,0.5039172535211267,0.4976672535211268,0.5046214788732394,0.4944982394366197,0.5224569640062598,0.5621038732394367
4,0.5015404929577465,0.567649647887324,0.5578345070422536,0.5615757042253521,0.562544014084507,0.5571742957746478,0.5607834507042253,0.55625,0.5015404929577465,0.5015404929577465,0.5015404929577465,0.5015404929577465,0.5015404929577465,0.5015404929577465,0.5015404929577465,0.5015404929577465,0.5015404929577465,0.5015404929577465,0.5419894366197183,0.4996038732394366,0.518705985915493,0.5047535211267605,0.4933098591549296,0.4962147887323944,0.4935299295774648,0.5015404929577465,0.5736795774647887,0.56875,0.5679137323943662,0.5669014084507042,0.5441901408450704,0.5441901408450704,0.5538732394366197,0.4866197183098592,0.4897887323943662,0.5009242957746479,0.5026848591549296,0.49850352112676055,0.4957306338028169,0.5001320422535211,0.4861355633802817,0.5323699139280125,0.5736795774647887
5,0.4871919014084507,0.5509242957746479,0.5592429577464789,0.5556338028169014,0.5491197183098592,0.5506161971830986,0.543838028169014,0.5256161971830986,0.4871919014084507,0.4871919014084507,0.4871919014084507,0.4871919014084507,0.4871919014084507,0.4871919014084507,0.4871919014084507,0.4871919014084507,0.4871919014084507,0.4871919014084507,0.5172535211267606,0.49278169014084505,0.5178257042253521,0.5024207746478874,0.5006161971830986,0.5061619718309859,0.5056778169014085,0.4871919014084507,0.5506161971830986,0.5580545774647887,0.5547095070422535,0.5549295774647888,0.5544894366197183,0.5514524647887324,0.5518045774647887,0.4756161971830986,0.4875880281690141,0.49630281690140843,0.4963908450704225,0.5061619718309859,0.500044014084507,0.498943661971831,0.504181338028169,0.524657668231612,0.5592429577464789
6,0.4807218309859155,0.5747359154929578,0.5731954225352113,0.5764084507042253,0.5773767605633803,0.5736795774647887,0.5765845070422535,0.571875,0.4807218309859155,0.4807218309859155,0.4807218309859155,0.4807218309859155,0.4807218309859155,0.4807218309859155,0.4807218309859155,0.4807218309859155,0.4807218309859155,0.4807218309859155,0.5496038732394366,0.5033890845070422,0.5345070422535211,0.5182658450704225,0.5013204225352113,0.5065140845070423,0.5103873239436619,0.4807218309859155,0.5800616197183098,0.5830545774647887,0.5823943661971831,0.5814700704225352,0.5596390845070423,0.5598151408450704,0.570906690140845,0.4719630281690141,0.5061619718309859,0.4969630281690141,0.5066901408450705,0.4996919014084507,0.5003961267605633,0.49850352112676055,0.514656690140845,0.5394887845592071,0.5830545774647887
7,0.4935739436619718,0.5455105633802817,0.5533010563380282,0.5490757042253521,0.5422975352112676,0.543794014084507,0.5355193661971831,0.5113116197183099,0.4935739436619718,0.4935739436619718,0.4935739436619718,0.4935739436619718,0.4935739436619718,0.4935739436619718,0.4935739436619718,0.4935739436619718,0.4935739436619718,0.4935739436619718,0.5193221830985916,0.4921214788732394,0.5136443661971831,0.48345070422535213,0.4964348591549296,0.5008362676056338,0.495818661971831,0.4935739436619718,0.5448503521126761,0.553169014084507,0.5480633802816901,0.5479313380281691,0.5467869718309859,0.5433098591549296,0.5435739436619719,0.48191021126760564,0.4928257042253521,0.5049295774647887,0.49617077464788734,0.503125,0.4994278169014085,0.4986355633802817,0.5052816901408451,0.5207094418362024,0.5533010563380282
8,0.4934859154929577,0.5423415492957746,0.5501320422535211,0.5464348591549296,0.540625,0.5412411971830986,0.5341109154929577,0.5186179577464789,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.4934859154929577,0.5175616197183098,0.49995598591549295,0.5010563380281691,0.4811619718309859,0.49317781690140844,0.4849471830985915,0.4935739436619718,0.4934859154929577,0.5409771126760563,0.5490316901408451,0.5447183098591549,0.5446742957746479,0.5439700704225352,0.5411091549295775,0.5416373239436619,0.4804137323943662,0.4940580985915493,0.5034330985915493,0.4974031690140845,0.4942781690140845,0.503213028169014,0.4980633802816901,0.5036091549295775,0.5184989567031821,0.5501320422535211
9,0.46993838028169016,0.555237676056338,0.5652288732394366,0.5626760563380282,0.5581866197183099,0.5134242957746479,0.5512323943661972,0.5383802816901408,0.46993838028169016,0.46993838028169016,0.46993838028169016,0.46993838028169016,0.46993838028169016,0.46993838028169016,0.46993838028169016,0.46993838028169016,0.46993838028169016,0.46993838028169016,0.5226232394366197,0.505193661971831,0.5290052816901408,0.5095070422535212,0.4808978873239437,0.5028609154929577,0.5201144366197183,0.46993838028169016,0.5529049295774648,0.5620158450704226,0.5613116197183099,0.561355633802817,0.5610035211267606,0.5575264084507042,0.5576144366197183,0.5082746478873239,0.47033450704225355,0.502068661971831,0.4936619718309859,0.5046654929577464,0.49947183098591547,0.5018485915492957,0.4954225352112676,0.5254319900886802,0.5652288732394366
