,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
0,0.4523809523809524,0.5821535821535821,0.6097764431097764,0.6107536107536108,0.5897087563754231,0.5835359168692502,0.5908527575194242,0.5782210782210783,0.5435673769007102,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.4523809523809524,0.5547452214118881,0.5982410982410983,0.6109442776109443,0.5785547452214119,0.5797702464369131,0.5725964059297393,0.5799609132942466,0.4523809523809524,0.6041994375327708,0.6079651079651079,0.6113732780399447,0.5707612374279041,0.574383907717241,0.5799609132942466,0.587635254301921,0.4523809523809524,0.4523809523809524,0.5192335192335192,0.5138233471566805,0.52002002002002,0.5162066828733496,0.5128700128700129,0.5167310167310167,0.5190666857333524,0.5187806854473521,0.5279044476575341,0.6113732780399447
1,0.4674674674674675,0.5508127174793841,0.5201630201630202,0.549049049049049,0.5494303827637161,0.54673721340388,0.5406835406835406,0.5329615329615329,0.5099623432956766,0.4674674674674675,0.4674674674674675,0.4674674674674675,0.4674674674674675,0.4674674674674675,0.4674674674674675,0.4674674674674675,0.4674674674674675,0.4674674674674675,0.5600123933457267,0.5335335335335335,0.5486438819772154,0.5176128509461843,0.5526478859812193,0.5414700414700415,0.542351875685209,0.4674674674674675,0.5297201963868631,0.5125840125840125,0.5201153534486868,0.5513608846942181,0.553982553982554,0.5279803613136946,0.5320320320320321,0.4674674674674675,0.4674674674674675,0.5126793460126794,0.5102960102960103,0.5072215072215073,0.5067925067925068,0.5090566757233423,0.5076505076505077,0.5072453405786739,0.5044330044330044,0.5050809186611657,0.553982553982554
2,0.4551217884551218,0.60672577339244,0.6358263024929691,0.6316077982744649,0.6157109490442824,0.6149959483292816,0.6136851136851137,0.5755517422184089,0.5321273654606988,0.4551217884551218,0.4551217884551218,0.4551217884551218,0.4551217884551218,0.4551217884551218,0.4551217884551218,0.4551217884551218,0.4551217884551218,0.4551217884551218,0.5962390962390962,0.6357309690643024,0.6308927975594643,0.6168787835454502,0.6153772820439487,0.5673530673530673,0.5880404213737547,0.4551217884551218,0.6093236093236093,0.6365413032079699,0.6332761332761333,0.6049144382477716,0.5948329281662615,0.5916869250202583,0.577696744363411,0.4551217884551218,0.4551217884551218,0.5074360074360075,0.5088183421516755,0.5176605176605177,0.5138948472281806,0.5245721912388579,0.51663568330235,0.5112970112970113,0.513013013013013,0.5383690568875754,0.6365413032079699
3,0.4561227894561228,0.5698317364984031,0.57007007007007,0.6177844511177845,0.6178321178321178,0.6095857762524429,0.6042471042471043,0.5997187663854331,0.5222365222365223,0.4561227894561228,0.4561227894561228,0.4561227894561228,0.4561227894561228,0.4561227894561228,0.4561227894561228,0.4561227894561228,0.4561227894561228,0.4561227894561228,0.5769817436484103,0.5640163973497306,0.6177129510462844,0.6175699509032843,0.6058677725344392,0.602578769245436,0.6007912674579341,0.4561227894561228,0.5268601935268602,0.5653987320653987,0.6173792840459507,0.6020782687449354,0.6019114352447685,0.5889699223032556,0.5287430287430287,0.4561227894561228,0.4561227894561228,0.5095810095810096,0.5148481815148482,0.5122265122265123,0.5124171790838458,0.5134896801563468,0.514014014014014,0.5168978502311836,0.5193050193050193,0.5265229956587981,0.6178321178321178
4,0.47147147147147145,0.5732637399304066,0.5835597502264169,0.6066781066781067,0.6052004385337718,0.5850612517279183,0.5644692311358978,0.5517898851232185,0.5262643595976929,0.47147147147147145,0.47147147147147145,0.47147147147147145,0.47147147147147145,0.47147147147147145,0.47147147147147145,0.47147147147147145,0.47147147147147145,0.47147147147147145,0.5529577196243863,0.5932360932360933,0.6073931073931074,0.6021736021736022,0.5811049144382477,0.5556508889842223,0.5530530530530531,0.47147147147147145,0.5832022498689166,0.5942847609514276,0.6077506077506077,0.5792220792220792,0.5138948472281806,0.495995995995996,0.556056056056056,0.47147147147147145,0.47147147147147145,0.5008580008580008,0.5090328423661757,0.5144668478001811,0.5048858382191715,0.5062920062920063,0.5051241717908385,0.5024548357881691,0.5055293388626722,0.5253463339883093,0.6077506077506077
5,0.4498784498784499,0.5272653605986939,0.5755517422184089,0.5815577482244149,0.5735259068592402,0.5743600743600744,0.5661375661375662,0.5751465751465752,0.5285761952428619,0.4498784498784499,0.4498784498784499,0.4498784498784499,0.4498784498784499,0.4498784498784499,0.4498784498784499,0.4498784498784499,0.4498784498784499,0.4498784498784499,0.5500023833357167,0.5871824205157539,0.5805329138662472,0.5640402307068973,0.5786024119357452,0.5798655798655798,0.5670670670670671,0.4498784498784499,0.4972591639258306,0.5828924162257496,0.5814147480814148,0.5606082272748939,0.5704514037847371,0.5719767386434053,0.5763144096477429,0.4498784498784499,0.4498784498784499,0.5153486820153487,0.5164450164450164,0.512321845655179,0.514943514943515,0.5177320177320177,0.5098431765098431,0.5150388483721817,0.522713189379856,0.512651099070852,0.5828924162257496
6,0.4522617855951189,0.5982410982410983,0.5434005434005434,0.6041041041041041,0.6035321035321035,0.5964297630964298,0.5966680966680966,0.5889460889460889,0.5334382001048668,0.4522617855951189,0.4522617855951189,0.4522617855951189,0.4522617855951189,0.4522617855951189,0.4522617855951189,0.4522617855951189,0.4522617855951189,0.4522617855951189,0.5978120978120978,0.5464035464035464,0.6044616044616045,0.603651270317937,0.5930930930930931,0.5914724248057581,0.5912102578769245,0.4522617855951189,0.5664712331378998,0.5416368749702083,0.6030316030316031,0.5921159254492587,0.591949091949092,0.5817722484389151,0.5541017207683875,0.4522617855951189,0.4522617855951189,0.5196863530196864,0.5148958482291816,0.510939510939511,0.5147051813718481,0.5106535106535106,0.5131560131560131,0.5155631822298489,0.5088660088660089,0.5230733378881528,0.6041041041041041
7,0.45972162638829306,0.5961675961675962,0.6314886314886314,0.6277229610562944,0.6207874541207875,0.6181657848324515,0.578626245292912,0.5812479145812479,0.5429953763287096,0.45972162638829306,0.45972162638829306,0.45972162638829306,0.45972162638829306,0.45972162638829306,0.45972162638829306,0.45972162638829306,0.45972162638829306,0.45972162638829306,0.5998855998855999,0.6293436293436293,0.6290337957004624,0.6186186186186187,0.616974116974117,0.6150674484007818,0.5814147480814148,0.45972162638829306,0.5708327374994042,0.6315362982029649,0.6272462939129606,0.6001954335287668,0.5996234329567663,0.5424948758282092,0.5839172505839173,0.45972162638829306,0.45972162638829306,0.5042661709328377,0.5101291767958435,0.5112493445826779,0.5054340054340054,0.5085561752228419,0.5073406740073406,0.5049096715763383,0.5040516707183373,0.5359151038163384,0.6315362982029649
8,0.44971161637828305,0.5971209304542638,0.6357309690643024,0.6384479717813051,0.6327994661327995,0.630368463701797,0.5985985985985987,0.5934982601649268,0.5345107011773679,0.44971161637828305,0.44971161637828305,0.44971161637828305,0.44971161637828305,0.44971161637828305,0.44971161637828305,0.44971161637828305,0.44971161637828305,0.44971161637828305,0.600648267314934,0.6345869679203012,0.6391868058534725,0.6336336336336337,0.6297011297011297,0.6271271271271271,0.5979074312407646,0.44971161637828305,0.5684494017827351,0.6384003050669718,0.638304971638305,0.6228847895514562,0.6168311168311168,0.5925210925210925,0.5853949187282521,0.44971161637828305,0.44971161637828305,0.5137518470851804,0.5218313551646885,0.5164450164450164,0.5168263501596835,0.5248820248820248,0.5178511845178512,0.5118451785118452,0.5197578530911864,0.5377926427309143,0.6384479717813051
9,0.4598407931741265,0.5938080938080939,0.5175890175890175,0.6170694504027837,0.6162114495447829,0.6104199437532771,0.526026026026026,0.5909957576624243,0.5251918585251919,0.4598407931741265,0.4598407931741265,0.4598407931741265,0.4598407931741265,0.4598407931741265,0.4598407931741265,0.4598407931741265,0.4598407931741265,0.4598407931741265,0.5851804185137518,0.5778874112207446,0.6166404499737833,0.6158062824729491,0.6086086086086087,0.5970017636684304,0.5912340912340912,0.4598407931741265,0.5892082558749225,0.5776014109347443,0.6165689499022833,0.6064397731064398,0.5999332665999333,0.5824157490824158,0.5394203727537061,0.4598407931741265,0.4598407931741265,0.5137756804423471,0.5041470041470042,0.5094141760808427,0.5079841746508413,0.5164211830878498,0.5101768435101769,0.51325134658468,0.5077935077935078,0.5269255145798356,0.6170694504027837
