,random_model_n1,random_model_n2,random_model_n3,random_model_n4
0,0,0,0,1
1,1,0,0,0
2,1,1,0,0
3,0,1,1,0
4,0,0,1,0
5,0,0,1,0
6,1,1,0,0
7,1,0,0,1
8,0,1,0,1
9,0,1,0,0
10,1,0,0,0
11,1,0,0,0
12,0,0,0,0
13,1,0,0,1
14,1,1,1,0
15,1,1,0,1
16,1,0,1,1
17,0,1,1,0
18,0,1,1,0
19,1,0,0,1
20,1,0,1,0
21,1,1,0,0
22,0,0,1,0
23,1,1,1,0
24,0,1,0,1
25,0,1,1,0
26,1,0,0,1
27,0,0,0,0
28,0,0,1,0
29,0,1,0,1
30,0,0,0,1
31,0,0,0,1
32,0,1,1,1
33,1,1,1,0
34,0,0,0,1
35,0,0,0,1
36,0,0,1,0
37,0,1,1,1
38,0,1,0,1
39,1,0,0,0
40,0,1,1,1
41,1,1,0,1
42,1,1,0,0
43,1,0,1,1
44,1,0,1,1
45,0,0,1,1
46,0,0,1,0
47,0,1,1,1
48,1,0,0,1
49,0,1,1,1
50,0,1,1,0
51,0,0,0,1
52,0,0,1,1
53,1,1,1,0
54,0,0,1,1
55,1,1,0,1
56,1,1,0,0
57,0,1,1,1
58,0,1,0,1
59,1,1,0,1
60,1,0,1,1
61,0,0,1,1
62,1,0,0,0
63,1,1,1,0
64,1,0,1,1
65,1,1,1,0
66,1,0,1,0
67,1,0,1,0
68,1,0,0,0
69,0,0,0,0
70,1,0,0,0
71,0,1,0,0
72,1,0,1,0
73,0,0,0,1
74,0,0,0,0
75,0,0,0,1
76,0,0,0,1
77,0,1,1,1
78,1,0,0,0
79,1,1,0,0
80,1,1,0,1
81,1,1,0,1
82,1,1,1,0
83,0,0,0,0
84,0,1,0,1
85,0,1,1,1
86,0,0,0,1
87,0,0,1,0
88,0,0,0,0
89,0,0,1,0
90,0,1,0,0
91,1,1,0,0
92,1,1,0,0
93,1,1,1,0
94,0,1,0,0
95,0,0,1,1
96,0,1,0,0
97,0,1,0,0
98,0,1,0,0
99,0,1,1,0
100,1,1,0,0
101,0,0,1,0
102,1,1,1,0
103,0,1,1,1
104,1,0,0,0
105,1,1,1,0
106,0,1,0,1
107,0,0,0,1
108,0,0,1,0
109,0,1,1,1
110,0,0,0,0
111,0,1,0,1
112,1,0,1,0
113,1,0,1,0
114,0,1,1,0
115,0,0,0,0
116,0,0,0,0
117,1,0,0,1
118,1,0,0,1
119,1,0,0,0
120,0,1,1,1
121,0,0,1,1
122,1,1,0,0
123,1,1,0,1
124,1,0,1,0
125,0,0,0,1
126,1,0,1,0
127,0,1,0,1
128,1,1,0,1
129,1,0,0,0
130,1,0,0,1
131,0,0,1,0
132,0,0,0,1
133,1,0,1,0
134,1,1,0,1
135,1,0,0,0
136,1,1,1,0
137,1,0,0,1
138,0,0,1,1
139,0,0,1,1
140,1,1,1,1
141,0,1,1,0
142,1,0,0,1
143,0,0,0,1
144,0,0,0,1
145,0,0,0,0
146,1,1,1,0
147,1,1,1,1
148,1,1,0,1
149,1,1,1,1
150,0,1,0,0
151,0,1,1,0
152,1,1,0,0
153,1,0,1,1
154,1,1,1,0
155,1,0,0,1
156,1,0,0,0
157,1,0,0,0
158,1,0,0,0
159,0,1,0,0
160,0,1,0,1
161,1,1,1,0
162,0,1,1,0
163,0,1,1,1
164,1,1,0,1
165,1,0,0,0
166,0,0,1,0
167,0,1,1,0
168,1,1,0,0
169,1,0,0,0
170,0,0,1,0
171,1,1,0,1
172,1,1,1,1
173,0,1,1,0
174,0,1,0,1
175,1,1,0,1
176,0,0,0,1
177,0,0,0,0
178,0,0,0,0
179,1,1,1,1
180,0,1,0,0
181,1,0,1,0
182,0,0,1,0
183,1,0,1,1
184,0,0,0,1
185,0,1,0,1
186,1,1,0,0
187,1,1,0,0
188,1,0,1,0
189,0,0,0,0
190,0,1,1,1
191,1,0,1,1
192,0,0,0,1
193,0,0,0,0
194,0,1,0,0
195,1,1,1,0
196,0,1,0,0
197,1,0,1,1
198,0,0,0,0
199,0,0,1,1
200,0,0,1,1
201,0,1,0,1
202,1,0,1,0
203,1,1,1,0
204,1,1,0,1
205,0,1,0,0
206,1,1,1,0
207,0,0,0,1
208,1,1,1,0
209,1,1,0,1
210,1,1,1,1
211,0,1,0,1
212,0,1,0,0
213,1,1,0,1
214,0,1,1,0
215,0,1,1,0
216,1,1,1,1
217,1,1,1,0
218,1,0,1,0
219,1,0,0,0
220,1,1,0,0
221,1,0,0,1
222,1,1,1,1
223,1,0,0,0
224,0,1,0,1
225,0,1,0,0
226,0,1,0,1
227,0,1,0,1
228,1,1,0,0
229,0,1,1,1
230,0,1,1,0
231,1,1,1,1
232,1,1,0,1
233,0,0,0,1
234,0,0,1,0
235,1,1,1,1
236,0,0,1,1
237,1,1,1,1
238,1,1,0,1
239,0,1,1,1
240,1,0,1,0
241,0,1,0,0
242,1,0,1,1
243,0,0,0,1
244,0,0,1,0
245,0,1,0,1
246,1,1,1,1
247,1,1,0,0
248,0,1,0,1
249,0,0,1,0
250,0,1,0,1
251,1,0,1,1
252,1,0,1,1
253,0,1,0,0
254,1,0,1,0
255,0,0,0,0
256,0,1,1,0
257,1,0,0,0
258,1,1,1,0
259,0,1,1,0
260,1,1,1,0
261,1,1,0,1
262,1,0,0,1
263,1,1,1,1
264,1,0,0,0
265,0,0,1,0
266,0,0,0,0
267,0,0,0,0
268,1,0,1,0
269,0,0,0,0
270,1,1,1,1
271,1,1,0,0
272,0,1,0,1
273,1,0,0,1
274,0,0,1,0
275,1,0,0,0
276,0,0,0,0
277,1,0,0,0
278,1,0,0,1
279,1,1,0,1
280,1,1,0,0
281,0,0,1,0
282,1,1,1,1
283,1,0,1,1
284,1,0,0,0
285,1,0,0,1
286,1,1,0,0
287,0,1,1,1
288,1,0,1,1
289,0,0,0,1
290,0,0,0,1
291,0,0,1,1
292,1,1,1,1
293,1,0,1,1
294,0,0,1,1
295,0,1,0,1
296,0,1,0,0
297,0,1,1,1
298,0,0,0,1
299,0,0,1,1
300,1,0,0,0
301,0,1,0,1
302,0,1,0,0
303,1,0,0,1
304,0,1,0,0
305,1,1,1,0
306,0,1,1,1
307,0,0,1,0
308,1,0,1,0
309,0,0,1,0
310,1,0,1,0
311,1,1,0,0
312,1,1,0,1
313,1,1,0,1
314,0,0,1,0
315,0,1,0,0
316,1,1,0,1
317,1,0,0,0
318,0,0,1,0
