,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5088829398155212,,,,,,
random_model_n26,0.5009350776672363,4.6311852850104765e-05,3.207424434942263e-05,-0.0019392681363980195,0.26145648116269943,41.41968868989112,-0.0015756359688345026
random_model_n6,0.5007373690605164,0.00010387879777911317,7.200288028424984e-05,-0.001863710783495236,0.006108174065155747,271.56376292516137,-0.0017708978520094604
random_model_n10,0.5007004141807556,1.1547875768087405e-05,8.003222665531329e-06,-0.00199119518779503,1.8950745892854644,15.3967114910423,0.0021014108383138144
random_model_n2,0.5003712773323059,0.0007390435571570499,0.0005122186571484555,-0.0009814613428632455,0.9329592960339296,21.98136842316655,0.00025906875322291654
random_model_n17,0.5003576874732971,0.0016632036125895037,0.0011527384451902045,0.0003011082789483546,4.066241880457734,10.504840636177864,0.006893848959236197
random_model_n24,0.500296950340271,0.0005676988455573517,0.00039311491664845155,-0.001217021504365165,0.8791661495989906,22.609011141300925,0.000625054515210539
random_model_n15,0.5002244710922241,0.0007393657438278189,0.0005123828018464005,-0.0009808181426681723,0.23149682169764157,44.0766176543112,-0.002396595075596343
random_model_n25,0.5001862049102783,4.642525247821912e-05,3.213196089663084e-05,-0.0019356627942272988,0.3232681531323822,37.248059267190406,-0.002053993755095755
random_model_n19,0.5001451373100281,0.0009350887961088373,0.0006481504222308754,-0.0007093975675695561,0.19003115715694444,48.67980981762925,-0.0020912300024843993
random_model_n23,0.500125527381897,0.0033592605584037206,0.0023245756813352614,0.00263451369078051,1.9772812995842193,15.078691576703026,0.0022699660694321284
random_model_n5,0.5001056790351868,0.0005662145814271222,0.0003923590481444972,-0.0012208816121060564,0.6010590193997831,27.344536842397716,-0.0009309330507728153
random_model_n11,0.5000846982002258,0.0002885645309827219,0.00020001653679907472,-0.0016071967355117515,0.4068149925710757,33.268233265275775,-0.0017453842482277784
random_model_n1,0.5000467896461487,0.00296935341070761,0.0020558697533612502,0.0021024767201465976,0.34371116865337864,36.123706135423994,-0.0021300659268338232
average_model,0.5000465512275696,,,,,,
random_model_n14,0.5000443458557129,0.0011667491653520631,0.0008064671435400461,-0.00038926302318704505,0.0014440941356280463,557.1402099857713,-0.0017402187968836049
random_model_n16,0.4999876022338867,4.623113694090762e-05,3.203314503291699e-05,-0.0019418433966914895,0.374180619260575,34.66942928742248,-0.0018807933399536119
random_model_n21,0.49992215633392334,0.0007387859772164597,0.0005120874171448131,-0.0009819759036144577,0.11851094680459295,61.64192706340123,-0.0021917227687442997
random_model_n7,0.49990591406822205,0.003377016762790579,0.002333613765782505,0.002642204089125682,1.381697315933698,17.971456375289534,0.0016140718547758435
random_model_n8,0.49983924627304077,0.00093606761046965,0.0006486491317780341,-0.0007078543073137009,0.37775284163188916,34.506731734184456,-0.001940532340454078
random_model_n18,0.4998306632041931,0.00028871541081622565,0.00020009339952531402,-0.001606424412510512,0.0568792421963117,88.97278920685284,-0.0021339969307909473
random_model_n12,0.4998062551021576,0.002956917932077909,0.0020495320165753728,0.002096321015733845,1.4597606559279266,17.560949131444218,0.00017045857727000202
random_model_n9,0.49974703788757324,0.002297121063406802,0.0015860203273126428,0.001155958829617066,2.3100054755054917,13.922174683450825,0.0062498726867074505
random_model_n3,0.4997248351573944,0.0007398172008601896,0.0005126127813662174,-0.0009799176637837596,0.19635185483971626,47.86393035710801,-0.0021519341963558525
random_model_n4,0.4997047781944275,0.001970322579235174,0.0013622437926174569,0.0007155561265782547,2.682737156370818,12.907259606421366,0.0024628572077171457
random_model_n22,0.4996640682220459,0.0033439982804517906,0.0023167992903018186,0.002627848582948266,1.02920095962069,20.910657725420652,0.004433010226286163
random_model_n20,0.499638170003891,0.006117474173674016,0.004239698187423369,0.006473761868464363,1.874399912374536,15.47517321808939,0.0035801595616479515
random_model_n27,0.49957895278930664,0.00028906797830256055,0.00020027297588498527,-0.0016046223301394782,1.270736115320707,18.809444911077925,0.0008057313320893928
random_model_n13,0.49954473972320557,0.0,0.0,-0.0020048128359426956,0.18220210324894345,49.70559476583647,-0.00214380277651712
