,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
0,0.4148174034597239,0.5389946997495486,0.5645057953287903,0.5678839769351739,0.5682334439979032,0.5678839769351739,0.5742908730852118,0.5760382083988584,0.4148174034597239,0.4148174034597239,0.4148174034597239,0.4148174034597239,0.4148174034597239,0.4148174034597239,0.4148174034597239,0.4148174034597239,0.4148174034597239,0.4148174034597239,0.499737899702953,0.5290931329722174,0.5449356398159474,0.5474983982759625,0.557749432116023,0.5553031626769177,0.5580988991787524,0.4148174034597239,0.49542780592929114,0.5654377074960685,0.5628749490360534,0.5749898072106704,0.5749898072106704,0.576271186440678,0.576271186440678,0.4159822936688217,0.4492981536490186,0.5198905003203448,0.5278117537422098,0.5384122546449998,0.5196575222785252,0.532471314578601,0.5307239792649543,0.533519715766789,0.5301415341604054,0.5236181489894578,0.5200069893412546,0.5316558914322325,0.5288601549303978,0.5287436659094881,0.5194245442367057,0.5161628516512319,0.5202399673830741,0.5215213466130817,0.5099889335430136,0.5186091210903372,0.5278117537422098,0.5214048575921719,0.5260644184285631,0.5254819733240143,0.5237346380103676,0.5221037917176307,0.5274622866794805,0.5200069893412546,0.5283941988467586,0.5258314403867436,0.5177936979439688,0.5184926320694274,0.5344516279340672,0.5189585881530666,0.514532005358495,0.5332867377249694,0.525016017240375,0.5337526938086086,0.517677208923059,0.5181431650066981,0.5239676160521871,0.5287436659094881,0.5258314403867436,0.5148814724212243,0.5279282427631196,0.5244335721358262,0.518725610111247,0.5212883685712622,0.5142990273166754,0.515580406546683,0.5179101869648786,0.5278117537422098,0.5302580231813152,0.5201234783621643,0.5353835401013455,0.5238511270312773,0.5254819733240143,0.5198905003203448,0.5428388374395713,0.512435202982119,0.5414409691886539,0.5223367697594502,0.5184926320694274,0.525016017240375,0.4930505670210954,0.576271186440678
1,0.4127206010833479,0.5422563923350224,0.5680004659560837,0.5717281146251966,0.5711456695206477,0.5688158891024521,0.5779020327334149,0.5802318131516104,0.4127206010833479,0.4127206010833479,0.4127206010833479,0.4127206010833479,0.4127206010833479,0.4127206010833479,0.4127206010833479,0.4127206010833479,0.4127206010833479,0.4127206010833479,0.5024171471838779,0.5314229133904129,0.5396936338750072,0.5343351389131574,0.5572834760323839,0.5568175199487448,0.5643893063078805,0.4127206010833479,0.4961267400547498,0.5670685537888054,0.5667190867260761,0.5798823460888811,0.5798823460888811,0.5768536315452268,0.5768536315452268,0.4159822936688217,0.44824975246083054,0.52245325878036,0.5248995282194653,0.4995049216611334,0.5174442308812395,0.5363154522686236,0.5267633525540217,0.52245325878036,0.5392276777913682,0.5258314403867436,0.5181431650066981,0.525016017240375,0.5348010949967965,0.5286271768885783,0.5172112528394199,0.5272293086376609,0.5221037917176307,0.5103384006057429,0.5415574582095638,0.5318888694740521,0.5285106878676685,0.5280447317840293,0.5210553905294426,0.5208224124876231,0.5198905003203448,0.5282777098258489,0.5246665501776457,0.5261809074494729,0.5304910012231348,0.5331702487040596,0.5217543246549012,0.5341021608713379,0.5204729454248938,0.5146484943794047,0.5308404682858641,0.5191915661948862,0.5221037917176307,0.5329372706622401,0.514532005358495,0.526646863533112,0.5184926320694274,0.532471314578601,0.5288601549303978,0.5184926320694274,0.5316558914322325,0.5372473644359019,0.5169782747976003,0.5299085561185858,0.5373638534568117,0.5392276777913682,0.5219873026967209,0.533519715766789,0.5274622866794805,0.5207059234667133,0.5130176480866678,0.5221037917176307,0.5223367697594502,0.5242005940940067,0.5054458617275321,0.5283941988467586,0.5399266119168269,0.5216378356339915,0.5276952647213,0.5210553905294426,0.4936157544929168,0.5802318131516104
2,0.4111479993010659,0.5421981478245675,0.5742326285747569,0.5802900576620653,0.5809889917875241,0.5780767662647796,0.586813442833013,0.5880948220630206,0.4111479993010659,0.4111479993010659,0.4111479993010659,0.4111479993010659,0.4111479993010659,0.4111479993010659,0.4111479993010659,0.4111479993010659,0.4111479993010659,0.4111479993010659,0.5022424136525132,0.541382724678199,0.5454598404100414,0.5702720018638243,0.5475566427864174,0.5629331935465083,0.5666608422156212,0.4111479993010659,0.4942046712097385,0.5715533810938319,0.572019337177471,0.5818044149338925,0.5818044149338925,0.5841341953520881,0.5841341953520881,0.41580756013745707,0.44784204088764634,0.5211136350398975,0.5341604053817928,0.538237521113635,0.5354417846118004,0.5293843555244918,0.5281029762944842,0.5373056089463568,0.5424311258663871,0.5325295590890559,0.526122662939018,0.5328790261517852,0.5321800920263265,0.5375385869881764,0.5297338225872211,0.5144737608480401,0.518783854621702,0.5189003436426117,0.5278699982526647,0.5152891839944085,0.524025860562642,0.5296173335663114,0.5227444813326344,0.5338109383190635,0.5268215970644766,0.5249577727299202,0.5246083056671909,0.5225115032908149,0.528219465315394,0.5305492457335896,0.5199487448307997,0.5236763934999127,0.526122662939018,0.5297338225872211,0.5335779602772439,0.534043916360883,0.5295008445454016,0.5150562059525889,0.5314811579008678,0.5314811579008678,0.5305492457335896,0.5324130700681461,0.5249577727299202,0.5311316908381385,0.5352088065699808,0.5339274273399732,0.5353252955908906,0.5332284932145145,0.518201409517153,0.5232104374162735,0.5402178344691013,0.5298503116081309,0.530898712796319,0.522977459374454,0.5331120041936047,0.5342768944027025,0.5237928825208225,0.5143572718271303,0.5352088065699808,0.5157551400780477,0.5109790902207467,0.5247247946881006,0.5343933834236123,0.5276370202108451,0.4958010022370207,0.5880948220630206
3,0.4133612906983517,0.5364901857999883,0.5693400896965461,0.574698584658396,0.5759799638884036,0.5752810297629448,0.5795911235366067,0.5784262333275089,0.4133612906983517,0.4133612906983517,0.4133612906983517,0.4133612906983517,0.4133612906983517,0.4133612906983517,0.4133612906983517,0.4133612906983517,0.4133612906983517,0.4133612906983517,0.5089987768652805,0.5394024113227328,0.5479061098491467,0.5410332576154697,0.54091676859456,0.5481390878909663,0.5671267982992603,0.4133612906983517,0.49338924806337003,0.5684081775292679,0.5682916885083581,0.5738831615120275,0.5738831615120275,0.5806395247247947,0.5806395247247947,0.41685596132564506,0.4473760848040072,0.5219290581862659,0.5195992777680704,0.5053876172170773,0.5286854213990332,0.522977459374454,0.5339274273399732,0.5265886190226571,0.5394024113227328,0.5311316908381385,0.5303162676917701,0.5262391519599278,0.5253072397926496,0.5286854213990332,0.529267866503582,0.5306657347544994,0.5226279923117246,0.5220455472071758,0.5186673656007921,0.529267866503582,0.5166870522453259,0.5320636030054168,0.521346613081717,0.5246083056671909,0.5297338225872211,0.5321800920263265,0.5296173335663114,0.5204147009144389,0.5343933834236123,0.5190168326635215,0.5180849204962432,0.5193662997262508,0.5242588386044615,0.522977459374454,0.5115615353252956,0.5268215970644766,0.5334614712563341,0.5267051080435668,0.5326460481099656,0.5190168326635215,0.528801910419943,0.5275205311899354,0.5207641679771682,0.5298503116081309,0.5247247946881006,0.5253072397926496,0.5387034771972742,0.5303162676917701,0.5189003436426117,0.5395189003436426,0.5374220979672666,0.5179684314753334,0.5327625371308754,0.5226279923117246,0.5325295590890559,0.5284524433572135,0.521346613081717,0.5322965810472363,0.5107461121789272,0.5222785252489953,0.516104607140777,0.522977459374454,0.5300832896499504,0.5235599044790028,0.494079553372465,0.5806395247247947
4,0.4063719494437649,0.5257731958762887,0.5518667365600792,0.5628167045255985,0.5638651057137865,0.5552449181664628,0.5781932552856893,0.5806395247247947,0.4063719494437649,0.4063719494437649,0.4063719494437649,0.4063719494437649,0.4063719494437649,0.4063719494437649,0.4063719494437649,0.4063719494437649,0.4063719494437649,0.4063719494437649,0.4963014735861145,0.5439454831382142,0.5338109383190635,0.5449938843264023,0.5526821597064476,0.554662473061914,0.5581571436892073,0.4063719494437649,0.4877977750597006,0.5503523792882521,0.5500029122255228,0.5836682392684489,0.5836682392684489,0.5834352612266294,0.5827363271011707,0.4100995981128779,0.43782398508940534,0.5274040421690256,0.529267866503582,0.5064360184052653,0.5305492457335896,0.5212301240608073,0.5207641679771682,0.5246083056671909,0.5212301240608073,0.5331120041936047,0.5193662997262508,0.5290348884617625,0.5256567068553789,0.5306657347544994,0.5326460481099656,0.5165705632244161,0.5353252955908906,0.5412662356572893,0.5269380860853865,0.5383540101345449,0.535092317549071,0.534043916360883,0.526122662939018,0.5301997786708603,0.5410332576154697,0.5270545751062963,0.5321800920263265,0.5276370202108451,0.5270545751062963,0.5298503116081309,0.5378880540509057,0.514007804764401,0.5199487448307997,0.5437125050963947,0.5276370202108451,0.5207641679771682,0.5347428504863416,0.5335779602772439,0.5359077406954394,0.5173859863707846,0.5335779602772439,0.5276370202108451,0.5321800920263265,0.5321800920263265,0.5315976469217776,0.523443415458093,0.5360242297163492,0.528219465315394,0.5119110023880249,0.5200652338517094,0.5235599044790028,0.5304327567126799,0.5328790261517852,0.5237928825208225,0.5338109383190635,0.5291513774826723,0.5205311899353486,0.5235599044790028,0.5403343234900111,0.5190168326635215,0.5257731958762887,0.5338109383190635,0.5275205311899354,0.5376550760090861,0.48733613338424325,0.5836682392684489
5,0.41411846933426527,0.5421399033141127,0.5723105597297454,0.5758052303570389,0.5761546974197682,0.5746403401479411,0.5786009668588735,0.5795328790261518,0.41411846933426527,0.41411846933426527,0.41411846933426527,0.41411846933426527,0.41411846933426527,0.41411846933426527,0.41411846933426527,0.41411846933426527,0.41411846933426527,0.41411846933426527,0.5005533228493214,0.5443531947113984,0.5379462985613606,0.5673015318306249,0.5414409691886539,0.5451686178577669,0.5546042285514591,0.41411846933426527,0.4969421632011183,0.5711456695206477,0.5699807793115499,0.5761546974197682,0.5761546974197682,0.5787174558797833,0.5787174558797833,0.4178461180033782,0.4512784670044848,0.519774011299435,0.5304910012231348,0.5028831032675171,0.5179101869648786,0.5357330071640748,0.5280447317840293,0.5320053584949619,0.5194245442367057,0.5225697478012697,0.5217543246549012,0.5260644184285631,0.5174442308812395,0.5315394024113227,0.5262973964703827,0.5129011590657581,0.5338691828295183,0.5196575222785252,0.512435202982119,0.5316558914322325,0.524550061156736,0.5330537596831498,0.5261809074494729,0.5278117537422098,0.5258314403867436,0.5221037917176307,0.5236181489894578,0.5235016599685479,0.5194245442367057,0.5242005940940067,0.5247830391985555,0.5372473644359019,0.5253654843031045,0.5336362047876988,0.5099889335430136,0.53829576562409,0.5248995282194653,0.5278117537422098,0.5108043566893821,0.5304910012231348,0.5194245442367057,0.5195410332576155,0.5294426000349467,0.514532005358495,0.5205894344458035,0.5361989632477139,0.5301415341604054,0.5371308754149922,0.5348010949967965,0.5217543246549012,0.5189585881530666,0.5304910012231348,0.5279282427631196,0.52245325878036,0.5307239792649543,0.5262973964703827,0.5275787757003902,0.5344516279340672,0.5050963946648028,0.5330537596831498,0.542489370376842,0.5258314403867436,0.533519715766789,0.52245325878036,0.49523797196929004,0.5795328790261518
6,0.4161570272001864,0.545110373347312,0.5723688042402003,0.5758634748674938,0.5765624089929524,0.5745820956374862,0.5784262333275089,0.5784262333275089,0.4161570272001864,0.4161570272001864,0.4161570272001864,0.4161570272001864,0.4161570272001864,0.4161570272001864,0.4161570272001864,0.4161570272001864,0.4161570272001864,0.4161570272001864,0.506086551342536,0.5349758285281612,0.536140718737259,0.5671267982992603,0.5675927543828995,0.5557108742501019,0.5544294950200943,0.4161570272001864,0.5011940124643253,0.5713204030520124,0.5712039140311026,0.5800570796202458,0.5800570796202458,0.578892189411148,0.578892189411148,0.4183703185974722,0.4520356456403984,0.5183178985380628,0.5199487448307997,0.5332284932145145,0.5249577727299202,0.5112120682625663,0.5236763934999127,0.5275205311899354,0.5226279923117246,0.5275205311899354,0.5235599044790028,0.5215795911235366,0.5332284932145145,0.5204147009144389,0.523443415458093,0.5275205311899354,0.5178519424544237,0.5177354534335139,0.510280156095288,0.5248412837090104,0.5257731958762887,0.5239093715417322,0.5269380860853865,0.5262391519599278,0.5235599044790028,0.5206476789562584,0.5164540742035063,0.5307822237754092,0.5200652338517094,0.5300832896499504,0.5272875531481158,0.5396353893645524,0.5183178985380628,0.523443415458093,0.5256567068553789,0.5112120682625663,0.5207641679771682,0.5135418486807618,0.5133088706389423,0.5168035412662356,0.5255402178344691,0.5243753276253713,0.5247247946881006,0.531947113984507,0.5247247946881006,0.5253072397926496,0.5147067388898596,0.5347428504863416,0.5276370202108451,0.5131923816180325,0.5249577727299202,0.5201817228726192,0.5241423495835518,0.535092317549071,0.5385869881763644,0.5296173335663114,0.5269380860853865,0.5345098724445221,0.5039897489661599,0.5347428504863416,0.5412662356572893,0.5331120041936047,0.5348593395072514,0.5289183994408527,0.4967070279552078,0.5800570796202458
7,0.40520705923466716,0.5352088065699808,0.5698060457801852,0.5724852932611102,0.5724852932611102,0.5724852932611102,0.5721358261983808,0.5813384588502534,0.40520705923466716,0.40520705923466716,0.40520705923466716,0.40520705923466716,0.40520705923466716,0.40520705923466716,0.40520705923466716,0.40520705923466716,0.40520705923466716,0.40520705923466716,0.49723338575339276,0.5427805929291164,0.5397518783854621,0.5692236006756364,0.5476731318073271,0.5585066107519366,0.5686411555710874,0.40520705923466716,0.49094297862426467,0.5682916885083581,0.5686411555710874,0.5833187722057196,0.5833187722057196,0.5843671733939076,0.5841341953520881,0.4098666200710583,0.44283301298852584,0.5299668006290407,0.5283359543363038,0.5417321917409285,0.5364901857999883,0.5186673656007921,0.5356747626536199,0.5205311899353486,0.5236763934999127,0.5348593395072514,0.5248412837090104,0.5295008445454016,0.5370726309045373,0.5267051080435668,0.5258896848971985,0.5424311258663871,0.5384704991554546,0.5405673015318306,0.5156386510571379,0.5333449822354243,0.5285689323781234,0.5296173335663114,0.5263556409808375,0.5267051080435668,0.5278699982526647,0.5377715650299959,0.5263556409808375,0.531364668879958,0.5221620362280855,0.5303162676917701,0.5172694973498748,0.5296173335663114,0.5360242297163492,0.5352088065699808,0.5089987768652805,0.5222785252489953,0.5331120041936047,0.5322965810472363,0.5359077406954394,0.5168035412662356,0.5328790261517852,0.5317141359426873,0.5328790261517852,0.5352088065699808,0.5272875531481158,0.5336944492981537,0.5401013454481915,0.5159881181198672,0.5264721300017473,0.5249577727299202,0.5391694332809133,0.5307822237754092,0.5362572077581688,0.5380045430718154,0.520298211893529,0.5265886190226571,0.5263556409808375,0.5272875531481158,0.5312481798590483,0.5193662997262508,0.5189003436426117,0.5290348884617625,0.5378880540509057,0.5228609703535442,0.4907013717660814,0.5843671733939076
8,0.40788630671559206,0.5418486807618382,0.5705049799056439,0.5765624089929524,0.5764459199720426,0.574698584658396,0.5793581454947871,0.5816879259129827,0.40788630671559206,0.40788630671559206,0.40788630671559206,0.40788630671559206,0.40788630671559206,0.40788630671559206,0.40788630671559206,0.40788630671559206,0.40788630671559206,0.40788630671559206,0.4968839186906634,0.5355582736327101,0.5466247306191392,0.5529151377482672,0.564680528860155,0.5637486166928767,0.5617683033374105,0.40788630671559206,0.49933018812976876,0.5702720018638243,0.5691071116547265,0.5790086784320578,0.5790086784320578,0.5814549478711631,0.5814549478711631,0.4107985322383365,0.44504630438581166,0.5222785252489953,0.5311316908381385,0.5460422855145902,0.5253072397926496,0.5276370202108451,0.5281029762944842,0.5343933834236123,0.5397518783854621,0.5306657347544994,0.5293843555244918,0.5297338225872211,0.5205311899353486,0.5255402178344691,0.5255402178344691,0.5236763934999127,0.5268215970644766,0.5390529442600035,0.5449938843264023,0.5331120041936047,0.5258896848971985,0.5163375851825965,0.5235599044790028,0.5223950142699051,0.5318306249635972,0.5249577727299202,0.5394024113227328,0.529267866503582,0.5189003436426117,0.530898712796319,0.5257731958762887,0.5186673656007921,0.5301997786708603,0.5278699982526647,0.5317141359426873,0.5179684314753334,0.5276370202108451,0.5173859863707846,0.532995515172695,0.527171064127206,0.5291513774826723,0.5297338225872211,0.5300832896499504,0.5281029762944842,0.5311316908381385,0.5236763934999127,0.5405673015318306,0.5145902498689499,0.520298211893529,0.5405673015318306,0.5248412837090104,0.531364668879958,0.5286854213990332,0.5364901857999883,0.535092317549071,0.531364668879958,0.5248412837090104,0.5246083056671909,0.5120274914089347,0.530898712796319,0.5466247306191392,0.5374220979672666,0.5151726949734987,0.528801910419943,0.4927162003870025,0.5816879259129827
9,0.4107402877278816,0.54353777156503,0.5767371425243171,0.58046479119343,0.5803483021725202,0.5795328790261518,0.5822121265070767,0.5826780825907159,0.4107402877278816,0.4107402877278816,0.4107402877278816,0.4107402877278816,0.4107402877278816,0.4107402877278816,0.4107402877278816,0.4107402877278816,0.4107402877278816,0.4107402877278816,0.5053293727066224,0.5336362047876988,0.544586172753218,0.5739414060224823,0.5676509988933544,0.5529733822587222,0.5591473003669404,0.4107402877278816,0.49892247655658456,0.5758052303570389,0.5744073621061215,0.5791834119634225,0.5791834119634225,0.5795328790261518,0.5795328790261518,0.41365251325062613,0.45057953287902613,0.526646863533112,0.5238511270312773,0.5395771448540975,0.5189585881530666,0.51709476381851,0.5261809074494729,0.5343351389131574,0.5387617217077291,0.5278117537422098,0.5238511270312773,0.5289766439513076,0.5279282427631196,0.5346846059758867,0.5344516279340672,0.5317723804531423,0.5349175840177063,0.5412079911468344,0.5417904362513833,0.5327042926204205,0.5242005940940067,0.5317723804531423,0.5246665501776457,0.5273457976585707,0.5240841050730969,0.516628807734871,0.535616518143165,0.5236181489894578,0.5167452967557807,0.5325878035995107,0.5307239792649543,0.539810122895917,0.5196575222785252,0.5212883685712622,0.5317723804531423,0.535616518143165,0.5299085561185858,0.5289766439513076,0.5317723804531423,0.5299085561185858,0.5240841050730969,0.525016017240375,0.524550061156736,0.5314229133904129,0.5202399673830741,0.5230357038849088,0.5210553905294426,0.5190750771739764,0.514532005358495,0.539810122895917,0.5239676160521871,0.5161628516512319,0.5310734463276836,0.5229192148639991,0.5269963305958414,0.5195410332576155,0.532471314578601,0.5271128196167512,0.5438872386277593,0.5153474285048634,0.5142990273166754,0.5240841050730969,0.5313064243695031,0.5252489952821947,0.49535014658201804,0.5826780825907159
