,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
0,0.558316633266533,0.5541082164328658,0.556312625250501,0.5593186372745491,0.5484969939879759,0.5344689378757514,0.5555110220440882,0.5406813627254509,0.5651302605210421,0.5434869739478958,0.5535070140280561,0.5517580615777008,0.5651302605210421
1,0.5735470941883768,0.5390781563126252,0.5657314629258517,0.5444889779559118,0.5426853707414829,0.5535070140280561,0.5585170340681362,0.5581162324649298,0.5581162324649298,0.5420841683366734,0.5478957915831664,0.5530697759154674,0.5735470941883768
2,0.5739478957915831,0.5458917835671343,0.5685370741482966,0.5585170340681362,0.5527054108216433,0.5551102204408818,0.5466933867735471,0.5521042084168337,0.5581162324649298,0.5464929859719438,0.5569138276553106,0.5559118236472945,0.5739478957915831
3,0.5442885771543087,0.5392785571142285,0.5531062124248497,0.5374749498997996,0.5480961923847696,0.5561122244488977,0.561122244488978,0.5509018036072144,0.5490981963927856,0.5430861723446894,0.5579158316633267,0.549134632902168,0.561122244488978
4,0.5693386773547094,0.5601202404809619,0.565931863727455,0.5655310621242485,0.5647294589178357,0.5601202404809619,0.565931863727455,0.5462925851703406,0.5647294589178357,0.5711422845691383,0.5565130260521042,0.562761887411186,0.5711422845691383
5,0.5753507014028056,0.5472945891783567,0.5643286573146292,0.5394789579158317,0.5456913827655311,0.5597194388777555,0.5723446893787575,0.5647294589178357,0.5575150300601203,0.5597194388777555,0.5537074148296594,0.5581708872290035,0.5753507014028056
6,0.5517034068136273,0.5434869739478958,0.5629258517034068,0.556312625250501,0.5488977955911823,0.5587174348697395,0.5478957915831664,0.5595190380761523,0.5621242484969939,0.5601202404809619,0.5617234468937876,0.5557660776097649,0.5629258517034068
7,0.5462925851703406,0.5569138276553106,0.5607214428857715,0.5637274549098197,0.5615230460921844,0.5629258517034068,0.5484969939879759,0.5490981963927856,0.5555110220440882,0.5486973947895791,0.5587174348697395,0.5556932045910002,0.5637274549098197
8,0.5414829659318637,0.550501002004008,0.5509018036072144,0.555310621242485,0.5444889779559118,0.5593186372745491,0.5647294589178357,0.5490981963927856,0.5527054108216433,0.5639278557114229,0.5496993987975952,0.5529240298779378,0.5647294589178357
9,0.5653306613226453,0.5575150300601203,0.5601202404809619,0.5665330661322645,0.5585170340681362,0.5591182364729459,0.5565130260521042,0.5517034068136273,0.5478957915831664,0.5316633266533066,0.5593186372745491,0.5558389506285297,0.5665330661322645
10,0.582565130260521,0.5673346693386774,0.558316633266533,0.5627254509018036,0.5480961923847696,0.5549098196392785,0.5468937875751503,0.5627254509018036,0.5735470941883768,0.5671342685370742,0.5509018036072144,0.5613773000546548,0.582565130260521
11,0.5452905811623247,0.5523046092184368,0.5589178356713427,0.5649298597194389,0.5515030060120241,0.5539078156312626,0.5653306613226453,0.5565130260521042,0.557314629258517,0.5633266533066132,0.5496993987975952,0.5562761887411186,0.5653306613226453
12,0.5454909819639279,0.5396793587174349,0.5324649298597195,0.5492985971943888,0.5627254509018036,0.5549098196392785,0.5468937875751503,0.5462925851703406,0.5474949899799599,0.5270541082164328,0.5424849699398797,0.5449808708325743,0.5627254509018036
13,0.530060120240481,0.5547094188376753,0.5517034068136273,0.5643286573146292,0.5410821643286573,0.5587174348697395,0.5366733466933867,0.5615230460921844,0.5567134268537074,0.5595190380761523,0.5535070140280561,0.551685188558936,0.5643286573146292
14,0.5703406813627254,0.5727454909819639,0.5681362725450901,0.5619238476953908,0.5543086172344689,0.5671342685370742,0.5535070140280561,0.5509018036072144,0.5625250501002004,0.5535070140280561,0.5617234468937876,0.5615230460921843,0.5727454909819639
15,0.558316633266533,0.5565130260521042,0.56312625250501,0.56312625250501,0.550501002004008,0.5400801603206413,0.5643286573146292,0.56312625250501,0.5484969939879759,0.5555110220440882,0.5599198396793588,0.5566405538349426,0.5643286573146292
16,0.5498997995991984,0.5581162324649298,0.5715430861723447,0.5647294589178357,0.5635270541082165,0.5661322645290581,0.5751503006012024,0.5599198396793588,0.5731462925851704,0.5434869739478958,0.5591182364729459,0.5622517762798325,0.5751503006012024
17,0.5517034068136273,0.5575150300601203,0.5645290581162324,0.565931863727455,0.564128256513026,0.5539078156312626,0.5390781563126252,0.555310621242485,0.5529058116232465,0.5404809619238476,0.549498997995992,0.5540899981781746,0.565931863727455
18,0.5450901803607214,0.5593186372745491,0.5509018036072144,0.5539078156312626,0.5444889779559118,0.5677354709418838,0.5400801603206413,0.5539078156312626,0.5549098196392785,0.5621242484969939,0.5472945891783567,0.5527054108216433,0.5677354709418838
19,0.5523046092184368,0.5533066132264529,0.5567134268537074,0.5571142284569138,0.5484969939879759,0.5601202404809619,0.5308617234468938,0.5627254509018036,0.5523046092184368,0.5645290581162324,0.5509018036072144,0.5535798870468208,0.5645290581162324
20,0.5619238476953908,0.5354709418837675,0.5414829659318637,0.5539078156312626,0.5559118236472946,0.5615230460921844,0.5486973947895791,0.5627254509018036,0.5605210420841683,0.5643286573146292,0.5645290581162324,0.5555474585534707,0.5645290581162324
21,0.5452905811623247,0.5418837675350702,0.5609218436873747,0.538877755511022,0.5601202404809619,0.5579158316633267,0.5490981963927856,0.5480961923847696,0.555310621242485,0.5490981963927856,0.5458917835671343,0.55022772818364,0.5609218436873747
22,0.5639278557114229,0.543687374749499,0.569939879759519,0.5687374749498998,0.5559118236472946,0.5488977955911823,0.5509018036072144,0.5533066132264529,0.5515030060120241,0.5406813627254509,0.5603206412825651,0.5552559664784114,0.569939879759519
23,0.5783567134268537,0.5715430861723447,0.571743486973948,0.5713426853707415,0.5535070140280561,0.5695390781563127,0.5633266533066132,0.5677354709418838,0.5673346693386774,0.5701402805611222,0.5595190380761523,0.5676443796684278,0.5783567134268537
24,0.5537074148296594,0.5390781563126252,0.5402805611222445,0.5501002004008017,0.5613226452905812,0.5543086172344689,0.5581162324649298,0.5609218436873747,0.550501002004008,0.5464929859719438,0.5577154308617235,0.5520495536527601,0.5613226452905812
25,0.5595190380761523,0.5605210420841683,0.5671342685370742,0.5733466933867736,0.5567134268537074,0.5697394789579159,0.5675350701402806,0.5607214428857715,0.5597194388777555,0.5551102204408818,0.561122244488978,0.5628347604299507,0.5733466933867736
26,0.5615230460921844,0.5679358717434869,0.5414829659318637,0.5615230460921844,0.5585170340681362,0.5731462925851704,0.5653306613226453,0.5509018036072144,0.5545090180360721,0.5609218436873747,0.5537074148296594,0.559045363454181,0.5731462925851704
27,0.5675350701402806,0.5555110220440882,0.5565130260521042,0.5619238476953908,0.558316633266533,0.5639278557114229,0.5637274549098197,0.5725450901803607,0.5509018036072144,0.5633266533066132,0.5593186372745491,0.5612315540171251,0.5725450901803607
28,0.5370741482965932,0.5521042084168337,0.5336673346693387,0.5478957915831664,0.5571142284569138,0.5420841683366734,0.5503006012024048,0.5519038076152305,0.5462925851703406,0.5422845691382766,0.5460921843687375,0.5460739661140462,0.5571142284569138
29,0.564128256513026,0.5565130260521042,0.5675350701402806,0.5661322645290581,0.5591182364729459,0.568937875751503,0.556312625250501,0.5454909819639279,0.5511022044088176,0.56312625250501,0.549498997995992,0.5588996174166515,0.568937875751503
30,0.5603206412825651,0.5555110220440882,0.5490981963927856,0.5537074148296594,0.5605210420841683,0.5599198396793588,0.5645290581162324,0.5509018036072144,0.5482965931863727,0.5669338677354709,0.55250501002004,0.5565676808161778,0.5669338677354709
31,0.5545090180360721,0.5639278557114229,0.5350701402805611,0.5569138276553106,0.568937875751503,0.5595190380761523,0.555310621242485,0.5408817635270541,0.5541082164328658,0.5492985971943888,0.5517034068136273,0.5536527600655856,0.568937875751503
32,0.5679358717434869,0.5462925851703406,0.5509018036072144,0.5344689378757514,0.5521042084168337,0.5466933867735471,0.5561122244488977,0.5585170340681362,0.5625250501002004,0.5569138276553106,0.5440881763527055,0.552413918746584,0.5679358717434869
33,0.5703406813627254,0.574749498997996,0.5621242484969939,0.5685370741482966,0.5565130260521042,0.5507014028056112,0.5653306613226453,0.5661322645290581,0.5749498997995992,0.5619238476953908,0.5575150300601203,0.5644379668427764,0.5749498997995992
34,0.5679358717434869,0.5771543086172345,0.5515030060120241,0.5567134268537074,0.5587174348697395,0.5527054108216433,0.5559118236472946,0.5627254509018036,0.5581162324649298,0.5603206412825651,0.5549098196392785,0.5597012206230643,0.5771543086172345
35,0.5519038076152305,0.5701402805611222,0.541683366733467,0.5458917835671343,0.5587174348697395,0.5561122244488977,0.5464929859719438,0.5430861723446894,0.556312625250501,0.5426853707414829,0.5466933867735471,0.5508835853525232,0.5701402805611222
36,0.5515030060120241,0.5565130260521042,0.541683366733467,0.5517034068136273,0.5539078156312626,0.5593186372745491,0.5460921843687375,0.5589178356713427,0.5599198396793588,0.5382765531062125,0.5555110220440882,0.5521224266715249,0.5599198396793588
37,0.5442885771543087,0.5693386773547094,0.5655310621242485,0.5557114228456914,0.5492985971943888,0.5621242484969939,0.5571142284569138,0.5595190380761523,0.5587174348697395,0.5603206412825651,0.5507014028056112,0.5575150300601203,0.5693386773547094
38,0.5667334669338677,0.5603206412825651,0.5617234468937876,0.5537074148296594,0.5523046092184368,0.5591182364729459,0.5585170340681362,0.5603206412825651,0.5515030060120241,0.5356713426853708,0.5527054108216433,0.5556932045910001,0.5667334669338677
39,0.5454909819639279,0.5549098196392785,0.5613226452905812,0.5418837675350702,0.5595190380761523,0.5629258517034068,0.5591182364729459,0.5597194388777555,0.5657314629258517,0.5599198396793588,0.5605210420841683,0.5573692840225907,0.5657314629258517
40,0.5531062124248497,0.5549098196392785,0.5404809619238476,0.5607214428857715,0.5591182364729459,0.541683366733467,0.5444889779559118,0.5466933867735471,0.550501002004008,0.5645290581162324,0.5635270541082165,0.5527054108216434,0.5645290581162324
41,0.5547094188376753,0.5601202404809619,0.5444889779559118,0.5521042084168337,0.5547094188376753,0.5549098196392785,0.5472945891783567,0.5503006012024048,0.5472945891783567,0.5418837675350702,0.5591182364729459,0.5515394425214065,0.5601202404809619
42,0.5655310621242485,0.5555110220440882,0.5593186372745491,0.5420841683366734,0.5597194388777555,0.5511022044088176,0.5693386773547094,0.5621242484969939,0.5673346693386774,0.555310621242485,0.5605210420841683,0.5588996174166515,0.5693386773547094
43,0.5597194388777555,0.5667334669338677,0.5577154308617235,0.5651302605210421,0.5557114228456914,0.5587174348697395,0.5613226452905812,0.5643286573146292,0.5587174348697395,0.5360721442885772,0.5589178356713427,0.5584623793040626,0.5667334669338677
44,0.5655310621242485,0.5627254509018036,0.5362725450901804,0.5575150300601203,0.550501002004008,0.5338677354709419,0.5609218436873747,0.5657314629258517,0.5609218436873747,0.5577154308617235,0.5480961923847696,0.5545272362907633,0.5657314629258517
45,0.5507014028056112,0.541683366733467,0.5396793587174349,0.5507014028056112,0.5492985971943888,0.5585170340681362,0.5547094188376753,0.5557114228456914,0.5541082164328658,0.5294589178356713,0.549498997995992,0.5485516487520495,0.5585170340681362
