,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
0,0.4381264807727356,0.5426158799586902,0.5636352590972602,0.5653362493165665,0.5659437458234615,0.5643642549055343,0.5653362493165665,0.5665512423303566,0.4381264807727356,0.4381264807727356,0.4381264807727356,0.4381264807727356,0.4381264807727356,0.4381264807727356,0.4381264807727356,0.4381264807727356,0.4381264807727356,0.4381264807727356,0.4968106433388008,0.5184375189842658,0.5314379442318207,0.5294939554097564,0.5387279023145617,0.5373914099993925,0.5393353988214568,0.4381264807727356,0.4407994654030739,0.5083530769698075,0.5083530769698075,0.5629062632889861,0.5629062632889861,0.5629062632889861,0.5629062632889861,0.44140696190996903,0.46740781240507867,0.5145495413401373,0.5169795273677177,0.5297369540125144,0.5111475609015248,0.5247554826559747,0.5245124840532167,0.526213474272523,0.5189235161897819,0.5177085231759917,0.5118765567097989,0.5257274770670068,0.5185590182856449,0.5208675050118462,0.5100540671891136,0.5107830629973877,0.5141850434360002,0.5168580280663386,0.5045865986270579,0.5118765567097989,0.5248769819573538,0.5145495413401373,0.5190450154911609,0.5158860336553065,0.5149140392442744,0.5146710406415164,0.5164935301622016,0.5144280420387582,0.51916651479254,0.5185590182856449,0.5121195553125569,0.5121195553125569,0.5247554826559747,0.5139420448332422,0.5075025818601543,0.5218394994228783,0.5171010266690966,0.5256059777656279,0.5110260616001459,0.5133345483263472,0.5152785371484114,0.5180730210801288,0.5196525119980561,0.5095680699835976,0.5186805175870238,0.5180730210801288,0.5105400643946297,0.5149140392442744,0.5084745762711864,0.5094465706822185,0.5078670797642914,0.5172225259704757,0.5249984812587327,0.5144280420387582,0.5258489763683859,0.5179515217787498,0.519409513395298,0.5132130490249681,0.5331389344511269,0.5066520867505012,0.49522665244674835,0.5665512423303566
1,0.43527124719032867,0.5453496142397182,0.5649110017617399,0.5666119919810461,0.566004495474151,0.5644250045562238,0.565518498268635,0.5670979891865622,0.43527124719032867,0.43527124719032867,0.43527124719032867,0.43527124719032867,0.43527124719032867,0.43527124719032867,0.43527124719032867,0.43527124719032867,0.43527124719032867,0.43527124719032867,0.5050118461818844,0.5253022295121803,0.5330781848004374,0.5189842658404714,0.5393961484721462,0.5396391470749043,0.5487515946783306,0.43527124719032867,0.4387947269303202,0.508535325921876,0.508535325921876,0.565518498268635,0.565518498268635,0.565518498268635,0.565518498268635,0.44025271854686837,0.4650385760281878,0.516311281210133,0.5149747888949638,0.49456290626328897,0.5082923273191179,0.5278537148411396,0.5191057651418505,0.516068282607375,0.5327136868963004,0.5167972784156492,0.5106008140453192,0.5175262742239232,0.5259097260190754,0.5211712532652937,0.508656825223255,0.5183767693335763,0.5107223133466983,0.5040398517708523,0.5310126966769941,0.5216572504708098,0.516554279812891,0.5205637567583986,0.516554279812891,0.5129093007715205,0.5123018042646255,0.5192272644432294,0.5192272644432294,0.5210497539639147,0.5221432476763258,0.5273677176356236,0.5155822854018589,0.5259097260190754,0.5171617763197862,0.5102363161411821,0.523479739991495,0.515703784703238,0.5149747888949638,0.5249377316080432,0.508535325921876,0.5215357511694307,0.5127878014701416,0.5226292448818419,0.5194702630459875,0.5136382965797947,0.523236741388737,0.5295547050604459,0.5099933175384241,0.5209282546625357,0.5255452281149383,0.5293117064576879,0.5126663021687625,0.5282182127452767,0.5169187777170281,0.516189781908754,0.5063483384970536,0.5143672923880688,0.5140027944839317,0.5167972784156492,0.5003948727294818,0.5198347609501245,0.4944864067031615,0.5670979891865622
2,0.43320575906688535,0.5477796002672984,0.573051454954134,0.5764534353927465,0.5757244395844724,0.5752384423789563,0.5762104367899885,0.5746309458720612,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.43320575906688535,0.5067128364011907,0.5336856813073325,0.5318631917866472,0.5634530101451917,0.5316201931838892,0.5477796002672984,0.5494805904866047,0.43320575906688535,0.437822732519288,0.508778324524634,0.508778324524634,0.572808456351376,0.572808456351376,0.572808456351376,0.572808456351376,0.4390377255330782,0.4655245732337039,0.5131522993742786,0.5268817204301075,0.5296762043618249,0.5263957232245915,0.5239657371970111,0.5171617763197862,0.5270032197314866,0.537330660348703,0.5253022295121803,0.5180122714294393,0.5263957232245915,0.5244517344025272,0.5280967134438977,0.5205637567583986,0.5102363161411821,0.5133952979770366,0.5131522993742786,0.522750744183221,0.5113298098535933,0.522993742785979,0.522750744183221,0.5180122714294393,0.5268817204301075,0.5201992588542615,0.516554279812891,0.5177692728266813,0.5167972784156492,0.5197132616487455,0.5197132616487455,0.5114513091549724,0.5181337707308183,0.5184982686349553,0.522993742785979,0.5255452281149383,0.5242087357997691,0.5219002490735678,0.5067128364011907,0.5210497539639147,0.5284612113480347,0.5219002490735678,0.5223862462790839,0.5178907721280602,0.5211712532652937,0.5262742239232124,0.5257882267176964,0.5290687078549299,0.5228722434845999,0.5112083105522143,0.5148532895935848,0.530040702265962,0.5228722434845999,0.5225077455804629,0.5172832756211652,0.5243302351011482,0.5259097260190754,0.5191057651418505,0.5076848308122228,0.5259097260190754,0.5096288196342871,0.4968713929894903,0.5764534353927465
3,0.4355749954437762,0.5411578883421421,0.5674017374400098,0.5705607192758642,0.5709252171800012,0.5708037178786222,0.5712897150841383,0.5661867444262195,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.4355749954437762,0.5036146042160258,0.5310734463276836,0.53398942956078,0.5259704756697648,0.52657797217666,0.533503432355264,0.5494198408359152,0.4355749954437762,0.4392199744851467,0.5064090881477431,0.5064090881477431,0.5674017374400098,0.5674017374400098,0.5674017374400098,0.5674017374400098,0.43994897029342084,0.4647348277747403,0.5177085231759917,0.5143065427373793,0.4987546321608651,0.5202600085049511,0.5168580280663386,0.5275499665876922,0.5217180001214993,0.5328959358483689,0.5236619889435635,0.5217180001214993,0.5196525119980561,0.5152785371484114,0.5222039973270154,0.5228114938339105,0.5205030071077091,0.5179515217787498,0.5163720308608225,0.5130915497235891,0.5172225259704757,0.5088390741753235,0.5243909847518377,0.5169795273677177,0.5163720308608225,0.5218394994228783,0.5239049875463216,0.5234189903408055,0.5136990462304841,0.5222039973270154,0.5121195553125569,0.5110260616001459,0.5135775469291052,0.519774011299435,0.5163720308608225,0.5064090881477431,0.5209890043132251,0.5260919749711439,0.519531012696677,0.5226899945325314,0.5132130490249681,0.519531012696677,0.5184375189842658,0.5144280420387582,0.5207460057104671,0.5181945203815078,0.5174655245732337,0.5314379442318207,0.5202600085049511,0.5118765567097989,0.5305874491221676,0.52657797217666,0.512605552518073,0.5279144644918292,0.5178300224773708,0.5256059777656279,0.5220824980256363,0.512848551120831,0.5226899945325314,0.5066520867505012,0.5169795273677177,0.49540665141175433,0.5712897150841383
4,0.4276167912034506,0.5271247190328655,0.5476581009659195,0.5489945932810887,0.5562845513638297,0.5493590911852256,0.5540975639390073,0.5599295304052002,0.4276167912034506,0.4276167912034506,0.4276167912034506,0.4276167912034506,0.4276167912034506,0.4276167912034506,0.4276167912034506,0.4276167912034506,0.4276167912034506,0.4276167912034506,0.501488366441893,0.5351436729238807,0.5288257092521718,0.5316201931838892,0.537330660348703,0.5395176477735253,0.5441346212259279,0.4276167912034506,0.43186926675171616,0.49857238320879654,0.49857238320879654,0.5476581009659195,0.5476581009659195,0.5476581009659195,0.5476581009659195,0.4321122653544742,0.4549541340137294,0.5215357511694307,0.5222647469777049,0.5023388615515461,0.5240872364983902,0.5144887916894478,0.5135167972784157,0.515825284004617,0.5149747888949638,0.5263957232245915,0.5130308000728996,0.5217787497721889,0.5194702630459875,0.5223862462790839,0.5260312253204544,0.5141242937853108,0.5260312253204544,0.5316201931838892,0.5198347609501245,0.5288257092521718,0.5244517344025272,0.5265172225259704,0.5184982686349553,0.5215357511694307,0.5322276896907843,0.5192272644432294,0.5220217483749469,0.5210497539639147,0.5194702630459875,0.5222647469777049,0.5293117064576879,0.508899823826013,0.5129093007715205,0.5339286799100905,0.5238442378956321,0.5153392867991009,0.523479739991495,0.5240872364983902,0.5278537148411396,0.5149747888949638,0.5243302351011482,0.5217787497721889,0.5222647469777049,0.522993742785979,0.5225077455804629,0.515946783305996,0.5266387218273495,0.523479739991495,0.5062268391956746,0.515703784703238,0.5197132616487455,0.5242087357997691,0.5254237288135594,0.5195917623473665,0.5261527246218334,0.5238442378956321,0.5136382965797947,0.516189781908754,0.5289472085535508,0.5141242937853108,0.4834794699930476,0.5599295304052002
5,0.4380049814713565,0.5462608590000607,0.5700747220703481,0.5710467164813803,0.5709252171800012,0.5691027276593159,0.5717757122896543,0.5658222465220825,0.4380049814713565,0.4380049814713565,0.4380049814713565,0.4380049814713565,0.4380049814713565,0.4380049814713565,0.4380049814713565,0.4380049814713565,0.4380049814713565,0.4380049814713565,0.505194095133953,0.5366624141911184,0.53398942956078,0.5605977765627848,0.526213474272523,0.5291294575056193,0.5375129093007716,0.4380049814713565,0.4421359577182431,0.5117550574084199,0.5117550574084199,0.5700747220703481,0.5700747220703481,0.5700747220703481,0.5700747220703481,0.4427434542251382,0.46995929773403805,0.5123625539153149,0.5207460057104671,0.4962031468319057,0.5105400643946297,0.5260919749711439,0.5213535022173622,0.5208675050118462,0.5100540671891136,0.5143065427373793,0.5133345483263472,0.5184375189842658,0.5132130490249681,0.5211105036146042,0.5164935301622016,0.5082315776684284,0.5263349735739019,0.5134560476277261,0.5065305874491222,0.5248769819573538,0.5209890043132251,0.5252414798614908,0.5141850434360002,0.5207460057104671,0.5169795273677177,0.5152785371484114,0.5168580280663386,0.5168580280663386,0.5163720308608225,0.5178300224773708,0.5162505315594436,0.5282789623959663,0.5164935301622016,0.5225684952311525,0.5023996112022356,0.5274284672863131,0.5157645343539274,0.519531012696677,0.5061660895449851,0.5169795273677177,0.5123625539153149,0.5144280420387582,0.520017009902193,0.5105400643946297,0.5134560476277261,0.5276714658890711,0.5211105036146042,0.5294939554097564,0.5293724561083774,0.5132130490249681,0.5102970657918717,0.5234189903408055,0.5166150294635806,0.5139420448332422,0.5207460057104671,0.5198955106008141,0.5190450154911609,0.5236619889435635,0.5000911244760342,0.5241479861490796,0.4978411374134598,0.5717757122896543
6,0.4385517283275621,0.5477796002672984,0.5686774801044894,0.5698924731182796,0.5694064759127635,0.5700139724196586,0.5712289654334488,0.5667334912824251,0.4385517283275621,0.4385517283275621,0.4385517283275621,0.4385517283275621,0.4385517283275621,0.4385517283275621,0.4385517283275621,0.4385517283275621,0.4385517283275621,0.4385517283275621,0.5071988336067068,0.5246947330052852,0.5285827106494138,0.558593038090031,0.5550695583500395,0.5401251442804204,0.537330660348703,0.4385517283275621,0.44219670736893263,0.5141242937853108,0.5141242937853108,0.5685559808031104,0.5685559808031104,0.5685559808031104,0.5685559808031104,0.4426827045744487,0.4690480529736954,0.5119373063604884,0.515703784703238,0.5246947330052852,0.516068282607375,0.5053763440860215,0.5120588056618675,0.5191057651418505,0.5127878014701416,0.5210497539639147,0.5149747888949638,0.5137597958811737,0.5237227385942531,0.5120588056618675,0.5140027944839317,0.5172832756211652,0.5130308000728996,0.5109653119494563,0.5063483384970536,0.5149747888949638,0.5237227385942531,0.5175262742239232,0.516189781908754,0.5188627665390924,0.5153392867991009,0.5109653119494563,0.5067128364011907,0.5217787497721889,0.5172832756211652,0.5212927525666727,0.5195917623473665,0.5316201931838892,0.5140027944839317,0.5140027944839317,0.5172832756211652,0.5071988336067068,0.5129093007715205,0.5056193426887795,0.5078063301136019,0.5116943077577304,0.5167972784156492,0.5208067553611567,0.5167972784156492,0.5239657371970111,0.5180122714294393,0.5167972784156492,0.5079278294149808,0.5272462183342446,0.523236741388737,0.5078063301136019,0.5205637567583986,0.5141242937853108,0.5184982686349553,0.5255452281149383,0.5266387218273495,0.5239657371970111,0.5197132616487455,0.5248162323066642,0.4990583804143126,0.5263957232245915,0.49793338688302535,0.5712289654334488
7,0.42956078002551484,0.5426766296093798,0.5700139724196586,0.5714719640362068,0.5711074661320698,0.5700139724196586,0.5715934633375858,0.5619950185286434,0.42956078002551484,0.42956078002551484,0.42956078002551484,0.42956078002551484,0.42956078002551484,0.42956078002551484,0.42956078002551484,0.42956078002551484,0.42956078002551484,0.42956078002551484,0.5033108559625782,0.5335641820059535,0.5347791750197436,0.5605370269120953,0.530526699471478,0.5420691331024846,0.551667577911427,0.42956078002551484,0.43332725836826436,0.5065913370998116,0.5065913370998116,0.5700139724196586,0.5700139724196586,0.5700139724196586,0.5700139724196586,0.43466375068343355,0.4618795941923334,0.5223862462790839,0.5197132616487455,0.5321061903894052,0.5289472085535508,0.5124233035660045,0.530526699471478,0.5103578154425612,0.515946783305996,0.5242087357997691,0.5180122714294393,0.5238442378956321,0.5283397120466558,0.5177692728266813,0.515825284004617,0.5312556952797521,0.5296762043618249,0.5272462183342446,0.5095073203329081,0.5223862462790839,0.5140027944839317,0.5198347609501245,0.5180122714294393,0.5197132616487455,0.5187412672377134,0.5288257092521718,0.5203207581556406,0.5221432476763258,0.5166757791142701,0.5205637567583986,0.5118158070591095,0.5182552700321973,0.5265172225259704,0.5248162323066642,0.5023388615515461,0.515825284004617,0.5257882267176964,0.5260312253204544,0.523601239292874,0.5127878014701416,0.5225077455804629,0.5210497539639147,0.523358240690116,0.5249377316080432,0.5174047749225442,0.5253022295121803,0.5328351861976793,0.5078063301136019,0.5217787497721889,0.516311281210133,0.5266387218273495,0.5248162323066642,0.5268817204301075,0.5272462183342446,0.5121803049632465,0.5214142518680518,0.5189842658404714,0.5193487637446085,0.5217787497721889,0.5132737986756576,0.49285741606985767,0.5715934633375858
8,0.4300467772310309,0.544742117732823,0.5684344815017314,0.5723224591458599,0.5718364619403439,0.5703784703237956,0.5722009598444809,0.5679484842962153,0.4300467772310309,0.4300467772310309,0.4300467772310309,0.4300467772310309,0.4300467772310309,0.4300467772310309,0.4300467772310309,0.4300467772310309,0.4300467772310309,0.4300467772310309,0.4974788894963854,0.5249377316080432,0.5347791750197436,0.5358726687321548,0.5475366016645404,0.5472936030617824,0.544256120527307,0.4300467772310309,0.43454225138205455,0.5126663021687625,0.5126663021687625,0.5685559808031104,0.5685559808031104,0.5685559808031104,0.5685559808031104,0.4350282485875706,0.46200109349371243,0.51546078610048,0.5217787497721889,0.5361156673349128,0.5171617763197862,0.5209282546625357,0.5222647469777049,0.5250592309094223,0.5353866715266388,0.523479739991495,0.522750744183221,0.5222647469777049,0.515703784703238,0.5167972784156492,0.515946783305996,0.5148532895935848,0.5215357511694307,0.5270032197314866,0.5333211834031955,0.5250592309094223,0.5248162323066642,0.5098718182370451,0.5177692728266813,0.5166757791142701,0.5260312253204544,0.5193487637446085,0.5328351861976793,0.5201992588542615,0.5167972784156492,0.5222647469777049,0.5176477735253022,0.5125448028673835,0.5209282546625357,0.5187412672377134,0.5245732337039062,0.5146102909908268,0.5203207581556406,0.508778324524634,0.5238442378956321,0.5223862462790839,0.5217787497721889,0.5259097260190754,0.5226292448818419,0.5172832756211652,0.523358240690116,0.5142457930866897,0.5340501792114696,0.50926432173015,0.5147317902922058,0.5296762043618249,0.5201992588542615,0.5215357511694307,0.5226292448818419,0.5268817204301075,0.5242087357997691,0.5253022295121803,0.5171617763197862,0.5171617763197862,0.5068343357025697,0.5210497539639147,0.493685411308885,0.5723224591458599
9,0.43174776745033716,0.5480225988700564,0.5749954437761983,0.5768179332968836,0.5763319360913675,0.5752384423789563,0.5760889374886095,0.5707429682279327,0.43174776745033716,0.43174776745033716,0.43174776745033716,0.43174776745033716,0.43174776745033716,0.43174776745033716,0.43174776745033716,0.43174776745033716,0.43174776745033716,0.43174776745033716,0.5079278294149808,0.5253022295121803,0.5398821456776624,0.5669764898851831,0.5589575359941681,0.537816657554219,0.5434056254176538,0.43174776745033716,0.43587874369722374,0.5101148168398032,0.5101148168398032,0.5741449486665452,0.5741449486665452,0.5741449486665452,0.5741449486665452,0.43660773950549786,0.46856205576817933,0.5222647469777049,0.5178907721280602,0.530769698074236,0.5137597958811737,0.5103578154425612,0.5200777595528826,0.5251807302108012,0.5339286799100905,0.5215357511694307,0.5164327805115121,0.5212927525666727,0.5214142518680518,0.5265172225259704,0.5283397120466558,0.5226292448818419,0.5287042099507928,0.53028370086872,0.5297977036632039,0.5223862462790839,0.5119373063604884,0.5228722434845999,0.5191057651418505,0.5192272644432294,0.515946783305996,0.5097503189356661,0.5294332057590669,0.5148532895935848,0.515703784703238,0.522993742785979,0.5228722434845999,0.5322276896907843,0.5144887916894478,0.5172832756211652,0.5246947330052852,0.5263957232245915,0.523479739991495,0.523115242087358,0.5243302351011482,0.5180122714294393,0.5180122714294393,0.5169187777170281,0.5186197679363344,0.5210497539639147,0.5147317902922058,0.5180122714294393,0.5129093007715205,0.5118158070591095,0.5076848308122228,0.5312556952797521,0.5208067553611567,0.5110868112508353,0.522993742785979,0.5150962881963429,0.5219002490735678,0.5119373063604884,0.5242087357997691,0.5199562602515035,0.5357511694307757,0.508899823826013,0.4964933951629778,0.5768179332968836
