,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5080678462982178,,,,,,
random_model_n8,0.5005964040756226,,,,0.57750569764787,39.10828331600745,-0.0007481544116028775
random_model_n9,0.5005695223808289,,,,2.020644817450876,20.88666943841496,0.0013796160328193622
random_model_n13,0.50030118227005,,,,0.3971103527524468,47.16719126450641,-0.0011228177577015282
random_model_n4,0.50016188621521,,,,0.9773676207183316,30.032132729340137,0.0006730717664329356
random_model_n7,0.5001295208930969,,,,1.4913327818459117,24.34030196559513,-0.00021535259553586716
average_model,0.5001018047332764,,,,,,
random_model_n12,0.50008225440979,,,,0.3212586014773581,52.43964801966381,-0.00090756985501247
random_model_n6,0.5000261664390564,,,,4.910694784832209,13.395706441942357,0.0032273968000917927
random_model_n1,0.5000009536743164,,,,1.002604189448949,29.683392496188894,0.0005527978584744767
random_model_n2,0.49998921155929565,,,,2.534469888188248,18.658443351756496,0.0017257570036022906
random_model_n10,0.4999881982803345,,,,0.2664142614866734,57.460649842406596,-0.0017045559020138347
random_model_n5,0.49997252225875854,,,,0.3283039032878846,51.84383066613652,-0.0009654388839345523
random_model_n11,0.4999352693557739,,,,0.9579403694363487,30.36779546632664,0.0008347461956479111
random_model_n3,0.4998471140861511,,,,0.7744291672282443,33.687104611732565,-0.0010040804601744433
random_model_n14,0.49982553720474243,,,,3.400809144647787,16.06988889342558,0.0023032429749216938
