,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
0,0.457688710754843,0.542124248496994,0.5455444221776887,0.5638209752839012,0.5602939211756847,0.5450100200400801,0.5554308617234469,0.5585303941215765,0.54062792251169,0.5520641282565131,0.5525985303941215,0.5525985303941215,0.5525985303941215,0.457688710754843,0.457688710754843,0.457688710754843,0.457688710754843,0.457688710754843,0.5427655310621242,0.54875083500334,0.56312625250501,0.5660120240480961,0.5687909151636606,0.5601336005344021,0.5536673346693387,0.457688710754843,0.5525985303941215,0.5776085504342018,0.5706078824315297,0.5706078824315297,0.5742418169672678,0.5559118236472946,0.5616299265197061,0.5326653306613226,0.5525985303941215,0.5117702070808283,0.4985170340681363,0.5031128924515698,0.5045557782231129,0.5027922511690047,0.5062658650634603,0.49579158316633265,0.48927187708750836,0.49819639278557115,0.49771543086172343,0.497875751503006,0.49632598530394123,0.5022578490313961,0.49995991983967936,0.5005477621910488,0.49547094188376756,0.5027922511690047,0.5044488977955912,0.49782231128924515,0.4997461589846359,0.5002805611222445,0.5022044088176353,0.49915831663326654,0.5012959251837007,0.4973413493653975,0.4991048764195057,0.5049298597194388,0.4984101536406146,0.49899799599198397,0.4927454909819639,0.5032732130928523,0.5054108216432865,0.49686038744154976,0.5096325985303941,0.4971810287241149,0.49766199064796257,0.48499665998663993,0.4981429525718103,0.4952571810287241,0.49830327321309287,0.5011356045424181,0.5364794350605974,0.5776085504342018
1,0.4716366065464262,0.5322378089512358,0.5552171008684035,0.5554843019372078,0.5427120908483634,0.5273213092852371,0.5265197060788244,0.5446359385437541,0.5268403473613894,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.4716366065464262,0.4716366065464262,0.4716366065464262,0.4716366065464262,0.4716366065464262,0.5338944555778223,0.5599198396793588,0.5537742150968604,0.5460788243152973,0.5672945891783567,0.5466132264529058,0.5630193720774883,0.4716366065464262,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5733333333333334,0.5545758183032732,0.5545758183032732,0.5545758183032732,0.5418036072144289,0.5591182364729459,0.48996659986639945,0.5006012024048097,0.4994789579158317,0.48847027388109554,0.49771543086172343,0.505250501002004,0.4935470941883768,0.49306613226452906,0.49156980627922514,0.4983567134268537,0.5053039412157648,0.5055711422845691,0.4969138276553106,0.4985704742818971,0.4964863059452238,0.4985170340681363,0.48900467601870407,0.4972879091516366,0.5113961255845023,0.5098463593854375,0.5019906479625919,0.5036472945891783,0.5045023380093521,0.4961122244488978,0.5039144956579826,0.4995323981295925,0.5076553106212425,0.5058917835671343,0.4961122244488978,0.49985303941215764,0.5033266533066132,0.5041816967267869,0.503380093520374,0.5077087508350033,0.49750167000668005,0.5058917835671343,0.5038610554442218,0.49413493653974616,0.5057314629258517,0.49926519706078826,0.5015096860387441,0.5352808474091041,0.5733333333333334
2,0.47238476953907815,0.5515831663326654,0.5626987307949232,0.5558049432197729,0.5455444221776887,0.54875083500334,0.5466132264529058,0.545437541750167,0.5470941883767535,0.5636606546426186,0.5636606546426186,0.5636606546426186,0.5636606546426186,0.47238476953907815,0.47238476953907815,0.47238476953907815,0.47238476953907815,0.47238476953907815,0.5517434869739479,0.5648363393453574,0.5614696058784235,0.5595457581830328,0.5693253173012692,0.5463460253841015,0.5595991983967936,0.47238476953907815,0.5636606546426186,0.5636606546426186,0.5636606546426186,0.5682565130260521,0.5536138944555778,0.5536138944555778,0.5536138944555778,0.5556446225784903,0.5636606546426186,0.5060521042084168,0.4994789579158317,0.5034869739478958,0.5097394789579158,0.5020975283901136,0.5061589846359386,0.49589846359385437,0.5016165664662658,0.4918370073480294,0.5004408817635271,0.49509686038744155,0.49472277889111554,0.4951503006012024,0.49509686038744155,0.49862391449565796,0.49915831663326654,0.4911422845691383,0.49632598530394123,0.4942418169672679,0.49365397461589844,0.5009218436873748,0.4985170340681363,0.4958450233800935,0.5038610554442218,0.507067468269873,0.4997995991983968,0.507441549766199,0.5025250501002004,0.5136940547762191,0.4985170340681363,0.49846359385437544,0.4954175016700067,0.49643286573146295,0.502685370741483,0.5003874415497662,0.5003874415497662,0.49782231128924515,0.4939746158984636,0.5072812291249165,0.4966466265865063,0.4925851703406814,0.5404889779559118,0.5693253173012692
3,0.4715564462257849,0.5474415497661991,0.5590915163660655,0.5585571142284569,0.5502738810955243,0.5468537074148296,0.5460521042084169,0.5552438209752839,0.5322110888443554,0.5629926519706079,0.5629926519706079,0.5629926519706079,0.5629926519706079,0.4715564462257849,0.4715564462257849,0.4715564462257849,0.4715564462257849,0.4715564462257849,0.5476553106212425,0.5571142284569138,0.5492585170340681,0.5317835671342686,0.5558316633266533,0.5640614562458249,0.5482965931863727,0.4715564462257849,0.5629926519706079,0.5629926519706079,0.5629926519706079,0.5510220440881763,0.5550300601202405,0.5550300601202405,0.5550300601202405,0.5398530394121577,0.5629926519706079,0.5150567802271209,0.5097127588510354,0.5018036072144288,0.5084836339345358,0.4968871075484302,0.4958183032732131,0.5038343353373413,0.5086973947895792,0.501002004008016,0.5031396125584502,0.5020708082832331,0.4993987975951904,0.49678022712090847,0.4993987975951904,0.494749498997996,0.4977955911823647,0.507628590514362,0.49811623246492986,0.5014295257181028,0.4978490313961256,0.5030327321309285,0.5082164328657315,0.5007882431529727,0.5008951235804944,0.4991315965263861,0.49181028724114895,0.49111556446225785,0.5015364061456246,0.5009485637942552,0.5043687374749499,0.497688710754843,0.5006279225116901,0.502124248496994,0.49170340681362723,0.4972611890447562,0.5036205744822979,0.5119038076152305,0.5046359385437542,0.49624582498329994,0.5004141616566466,0.5003072812291249,0.5374436492031683,0.5640614562458249
4,0.4720374081496326,0.5416165664662659,0.5587174348697395,0.5585571142284569,0.5482431529726118,0.5455177020708083,0.5445557782231129,0.5558316633266533,0.5155911823647295,0.5611756847027388,0.5611756847027388,0.5611756847027388,0.5611756847027388,0.4720374081496326,0.4720374081496326,0.4720374081496326,0.4720374081496326,0.4720374081496326,0.5409752839011356,0.5558851035404142,0.5498997995991984,0.5396927187708751,0.5543887775551102,0.5626185704742819,0.5469605878423514,0.4720374081496326,0.5611756847027388,0.5611756847027388,0.5611756847027388,0.552625250501002,0.5572745490981964,0.5572745490981964,0.5572745490981964,0.5341349365397462,0.5611756847027388,0.48651970607882433,0.5066132264529059,0.494749498997996,0.5026052104208417,0.5019104876419506,0.4958183032732131,0.4988643954575818,0.5096058784235137,0.4977955911823647,0.4968871075484302,0.5015364061456246,0.5023914495657983,0.49667334669338675,0.5001469605878424,0.49277221108884434,0.4968336673346693,0.5043687374749499,0.4957648630594522,0.5011088844355377,0.5001469605878424,0.5003072812291249,0.5096593186372745,0.4991315965263861,0.5018570474281897,0.4998263193052772,0.5069873079492317,0.509498997995992,0.5012157648630594,0.4946960587842351,0.4952304609218437,0.4968871075484302,0.49977287909151635,0.5039946559786239,0.5072010688042752,0.4973680694722779,0.5002004008016032,0.49159652638610557,0.49987975951903807,0.4974749498997996,0.49897127588510354,0.49587174348697394,0.5363229315774406,0.5626185704742819
5,0.45886439545758184,0.5388109552438209,0.561683366733467,0.5644088176352705,0.5413226452905812,0.5581563126252505,0.5577287909151637,0.5556980627922512,0.5284435537742151,0.5503540414161656,0.5503540414161656,0.5503540414161656,0.5503540414161656,0.45886439545758184,0.45886439545758184,0.45886439545758184,0.45886439545758184,0.45886439545758184,0.538062792251169,0.5581563126252505,0.5633934535738143,0.5574081496325985,0.5665998663994656,0.5631796927187709,0.5526519706078824,0.45886439545758184,0.5503540414161656,0.5514228456913828,0.5570340681362725,0.5570340681362725,0.5573012692050768,0.558316633266533,0.5576753507014028,0.5453841015364062,0.5503540414161656,0.5073881095524382,0.5045023380093521,0.497875751503006,0.5065865063460254,0.4997995991983968,0.5092050768203072,0.5024181696726787,0.5042351369405478,0.49771543086172343,0.5006546426185705,0.49830327321309287,0.5043954575818304,0.4972879091516366,0.49429525718102874,0.4997461589846359,0.5027922511690047,0.5012424849699398,0.5033266533066132,0.49317301269205077,0.5003340013360054,0.4979826319305277,0.5007080828323314,0.5039679358717435,0.5026319305277221,0.5001202404809619,0.5040213760855043,0.49653974615898466,0.4920507682030728,0.5009218436873748,0.5081362725450902,0.5064261857047428,0.5016165664662658,0.5009218436873748,0.5042885771543086,0.49066132264529055,0.5037541750167001,0.49092852371409484,0.5027388109552439,0.5024716098864396,0.5046092184368738,0.498249832999332,0.5344013741769252,0.5665998663994656
6,0.46714762859051434,0.5536138944555778,0.5475751503006012,0.5450100200400801,0.5489645958583834,0.5475751503006012,0.5529191716766867,0.5472545090180361,0.5540948563794256,0.5611489645958584,0.5611489645958584,0.5611489645958584,0.5611489645958584,0.46714762859051434,0.46714762859051434,0.46714762859051434,0.46714762859051434,0.46714762859051434,0.5542017368069472,0.5473613894455578,0.5335203740814963,0.532879091516366,0.5618971275885104,0.5581028724114896,0.5501402805611223,0.46714762859051434,0.5611489645958584,0.5611489645958584,0.5611489645958584,0.5573012692050768,0.5669205076820307,0.5669205076820307,0.5669205076820307,0.5516366065464262,0.5611489645958584,0.4930126920507682,0.49739478957915834,0.49878423513694053,0.5095791583166333,0.49702070808283233,0.4987307949231797,0.49942551770207083,0.498249832999332,0.508937875751503,0.4948830995323981,0.5027922511690047,0.5034869739478958,0.4963794255177021,0.4957381429525718,0.501563126252505,0.49723446893787576,0.5056780227120908,0.4961122244488978,0.5054108216432865,0.4927454909819639,0.5017768871075484,0.49750167000668005,0.5004943219772879,0.49643286573146295,0.4957381429525718,0.4974482297929192,0.49253173012692053,0.5028991315965264,0.5071209084836339,0.5006012024048097,0.5058917835671343,0.5018303273213093,0.5012424849699398,0.5019906479625919,0.4992117568470274,0.5006012024048097,0.501189044756179,0.5065865063460254,0.5046626586506346,0.49878423513694053,0.5078690714762859,0.5372581353182556,0.5669205076820307
7,0.47139612558450233,0.5116366065464262,0.5283633934535739,0.5318904475617903,0.5365931863727454,0.5399064796259185,0.53937207748831,0.553373413493654,0.5384101536406145,0.5641148964595858,0.5641148964595858,0.5641148964595858,0.5641148964595858,0.47139612558450233,0.47139612558450233,0.47139612558450233,0.47139612558450233,0.47139612558450233,0.5108350033400133,0.511315965263861,0.5371810287241149,0.5407615230460922,0.5454642618570474,0.5527321309285237,0.5471743486973948,0.47139612558450233,0.5641148964595858,0.5641148964595858,0.5641148964595858,0.5673213092852372,0.5626720106880427,0.5626720106880427,0.5626720106880427,0.4909552438209753,0.5641148964595858,0.4875350701402806,0.49410821643286573,0.49731462925851705,0.49218436873747495,0.5004141616566466,0.5003072812291249,0.4966199064796259,0.508002672010688,0.49432197728790916,0.5006813627254509,0.4941616566466266,0.5022311289245157,0.5023914495657983,0.4945357381429526,0.49325317301269206,0.49432197728790916,0.4941616566466266,0.501376085504342,0.506185704742819,0.5022845691382766,0.4985437541750167,0.4912758851035404,0.4975818303273213,0.501376085504342,0.490688042752171,0.502124248496994,0.51062124248497,0.5027120908483634,0.50249832999332,0.4941616566466266,0.49464261857047426,0.5028189712758852,0.5011088844355377,0.4915430861723447,0.5061322645290581,0.5001469605878424,0.49480293921175683,0.5006279225116901,0.505437541750167,0.49656646626586504,0.5032464929859719,0.5309712758851035,0.5673213092852372
8,0.4572879091516366,0.5354175016700067,0.5358450233800935,0.5622979291917167,0.5602672010688042,0.5571676686706747,0.562939211756847,0.5474949899799599,0.5364328657314629,0.5562057448229792,0.5558851035404142,0.5558851035404142,0.5558851035404142,0.4572879091516366,0.4572879091516366,0.4572879091516366,0.4572879091516366,0.4572879091516366,0.5344021376085505,0.5352571810287241,0.5583433533734135,0.5593587174348698,0.5689779559118237,0.5597327989311958,0.5620841683366733,0.4572879091516366,0.5558851035404142,0.5495257181028724,0.5744822979291917,0.5744822979291917,0.5733600534402138,0.5583433533734135,0.5610153640614562,0.5391583166332665,0.5558851035404142,0.5071476285905143,0.5016967267869071,0.5027655310621243,0.5063460253841016,0.5023380093520374,0.5021776887107549,0.49410821643286573,0.50249832999332,0.5022845691382766,0.5041549766199065,0.49148964595858385,0.5029792919171676,0.4991315965263861,0.5041549766199065,0.49966599866399464,0.4930394121576486,0.49410821643286573,0.5001469605878424,0.5058650634602538,0.5069338677354709,0.4991315965263861,0.5026052104208417,0.4975818303273213,0.49774215096860386,0.4905811623246493,0.4972611890447562,0.5129191716766867,0.4944288577154309,0.5018036072144288,0.4959251837007348,0.49881095524382096,0.49977287909151635,0.49656646626586504,0.5046893787575151,0.5018036072144288,0.49907815631262525,0.5004676018704075,0.5082164328657315,0.5083767535070141,0.5031396125584502,0.49480293921175683,0.5355152209180266,0.5744822979291917
9,0.45808951235804946,0.5338677354709419,0.5348296593186372,0.5613894455577823,0.5583967935871743,0.5560454241816968,0.5623513694054776,0.5462658650634602,0.5357381429525718,0.5521977287909151,0.5519839679358718,0.5519839679358718,0.5519839679358718,0.45808951235804946,0.45808951235804946,0.45808951235804946,0.45808951235804946,0.45808951235804946,0.5322110888443554,0.5342418169672679,0.5571142284569138,0.5573814295257181,0.5691382765531062,0.5590380761523046,0.5613894455577823,0.45808951235804946,0.5519839679358718,0.5473346693386774,0.5743219772879091,0.5743219772879091,0.5725584502338009,0.558503674014696,0.5613894455577823,0.5386773547094188,0.5519839679358718,0.4926118904475618,0.4938944555778223,0.501750167000668,0.49074148296593184,0.5034602538410153,0.5042618570474282,0.5029792919171676,0.4957648630594522,0.5018036072144288,0.5021776887107549,0.491436205744823,0.49918503674014697,0.5022845691382766,0.5019639278557114,0.501750167000668,0.506185704742819,0.5074682698730795,0.5032999331997328,0.49763527054108214,0.4917568470273881,0.4993987975951904,0.5022311289245157,0.4992919171676687,0.4977955911823647,0.49384101536406144,0.5027655310621243,0.5072010688042752,0.49448229792919174,0.4930394121576486,0.49800935203740815,0.5006279225116901,0.5043687374749499,0.5016967267869071,0.50249832999332,0.4971008684034736,0.4930394121576486,0.5006279225116901,0.5095524382097528,0.5039412157648631,0.4964061456245825,0.4968871075484302,0.5344357286000572,0.5743219772879091
