,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5821428298950195,,,,,,
kmeans_n_clusters_4,0.5731554627418518,,,,1072.4198963224683,0.7457117054557876,0.4269941488596995
dbscan_eps_0_4_min_samples_2,0.5726088881492615,,,,1075.78974246713,0.7448508068919201,0.4273661794862337
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5711737871170044,,,,1055.7232094145375,0.7417937349653136,0.4216151293100419
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5695932507514954,,,,722.3287667020954,0.8571013791711485,0.37219677354767
kmeans_n_clusters_3,0.5662655234336853,,,,800.702526028311,0.8405344763342469,0.3920571122695909
dbscan_eps_0_3_min_samples_2,0.5655971765518188,,,,813.5768799779131,0.8387153561758861,0.39420559035938607
dbscan_eps_0_5_min_samples_2,0.5633990168571472,,,,1001.7175487921347,0.8637772953038049,0.395018689388094
dbscan_eps_0_2_min_samples_2,0.5611922740936279,,,,620.4744621925674,1.1640325473291644,0.36276662036516255
kmeans_n_clusters_5,0.5596713423728943,,,,992.5044490218471,0.8758677610237772,0.39717744638064517
kmeans_n_clusters_2,0.5588140487670898,,,,605.0360775485099,1.1794318437892137,0.35699780195956315
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5586438179016113,,,,949.3768681223893,0.8504900440848088,0.36946733892774297
dbscan_eps_0_6_min_samples_2,0.5508505702018738,,,,984.6773597440267,0.9333296295335355,0.3743945450805524
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.5493143200874329,,,,570.151784948979,1.2008280026247227,0.34466110589514326
kmeans_n_clusters_6,0.5491292476654053,,,,964.8658114068741,0.8987631270555286,0.38221085226153106
kmeans_n_clusters_7,0.5414356589317322,,,,978.0675937792611,0.9080715279493337,0.36918787139280307
dbscan_eps_0_7_min_samples_2,0.540698766708374,,,,996.0652106803097,0.8760054669582313,0.37294643530538324
average_model,0.5405299663543701,,,,,,
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5372399091720581,,,,887.4273785973209,0.8349384589881945,0.3514956425752796
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5361210703849792,,,,862.7838487667641,0.8401636430489363,0.35389093682709094
dbscan_eps_0_8_min_samples_2,0.5345169305801392,,,,1038.2891314207147,0.819365759744205,0.376740174006752
kmeans_n_clusters_8,0.5344258546829224,,,,1031.933338307323,0.84134326363006,0.37562455151566415
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5328028798103333,,,,993.6130224996674,0.7943927043790089,0.365980161182905
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.4988712668418884,,,,,,
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.4988712668418884,,,,,,
kmeans_n_clusters_1,0.4988712668418884,,,,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4988712668418884,,,,,,
dbscan_eps_0_1_min_samples_2,0.4988712668418884,,,,,,
mean_shift_,0.4988712668418884,,,,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.4988712668418884,,,,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.4988712668418884,,,,,,
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.4988712668418884,,,,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4988712668418884,,,,,,
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4988712668418884,,,,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4988712668418884,,,,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.4988712668418884,,,,,,
random_n8,0.493743896484375,,,,0.2800109510447373,56.04967560180396,-0.0011882716081525859
random_n5,0.4937380850315094,,,,0.7889418740423583,33.43287794380814,-0.0003375241955405286
random_n9,0.493722140789032,,,,1.0358818132044678,29.142966481764862,-1.746009223237785e-05
random_n6,0.49369895458221436,,,,1.149017069141251,27.715982018019147,3.851143684694735e-05
random_n4,0.4936734437942505,,,,0.0721875520876464,110.5996246834958,-0.0010947292439927353
random_n3,0.4936620593070984,,,,0.014051689240777154,250.73779135790517,-0.0013178277250555516
random_n7,0.49364975094795227,,,,0.7730017400991183,33.81904021420496,-0.0003594346044807332
random_n1,0.4936460256576538,,,,0.08379041945392393,102.69872737880777,-0.0006903883069320629
random_n2,0.49360617995262146,,,,0.6250328871640163,37.59981051609293,-0.0007484668319642948
random_n10,0.49356645345687866,,,,0.10023760910650983,93.90141125719019,-0.001111750824640848
dbscan_eps_0_9_min_samples_2,0.4781643748283386,,,,74.8488869626322,1.2942343801461866,0.14194464645674282
