,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
0,0.9896339488176222,0.9896339488176222,0.9917395529640428,0.9896339488176222,0.989310009718173,0.9914156138645934,0.9914156138645934,0.9914156138645934,0.9914156138645934,0.9956268221574344,0.9914156138645934,0.9956268221574344,0.9956268221574344,0.9914156138645934,0.9935212180110139,0.9919231184537306,0.9956268221574344
1,0.9920634920634921,0.9899578879170716,0.9857466796242307,0.9920634920634921,0.9878522837706512,0.9836410754778102,0.9878522837706512,0.9920634920634921,0.9878522837706512,0.9857466796242307,0.9899578879170716,0.9920634920634921,0.9920634920634921,0.9857466796242307,0.9920634920634921,0.9891156462585035,0.9920634920634921
2,0.9899578879170716,0.9959507612568838,0.9896339488176222,0.9959507612568838,0.9938451571104633,0.9878522837706512,0.9917395529640428,0.9875283446712018,0.9938451571104633,0.9959507612568838,0.9917395529640428,0.9938451571104633,0.9938451571104633,0.9896339488176222,0.9959507612568838,0.9924846128927762,0.9959507612568838
3,0.9948169744088111,0.9909297052154195,0.984612892776158,0.9906057661159702,0.9885001619695497,0.9948169744088111,0.9906057661159702,0.9906057661159702,0.9948169744088111,0.9863945578231292,0.9927113702623906,0.9906057661159702,0.9885001619695497,0.9863945578231292,0.9906057661159702,0.990368210776374,0.9948169744088111
4,0.9872044055717525,0.9931972789115646,0.9953028830579851,0.9931972789115646,0.9931972789115646,0.985098801425332,0.9847748623258827,0.9931972789115646,0.9953028830579851,0.9889860706187237,0.9931972789115646,0.9868804664723032,0.9953028830579851,0.9889860706187237,0.9953028830579851,0.991275240254832,0.9953028830579851
5,0.9927113702623906,0.9885001619695497,0.9927113702623906,0.9906057661159702,0.9927113702623906,0.9885001619695497,0.9927113702623906,0.9885001619695497,0.9906057661159702,0.9948169744088111,0.9909297052154195,0.9906057661159702,0.9863945578231292,0.9867184969225785,0.9885001619695497,0.990368210776374,0.9948169744088111
6,0.9915775834143181,0.9901198574667962,0.9936831875607386,0.9936831875607386,0.9915775834143181,0.9915775834143181,0.9894719792678976,0.9936831875607386,0.9957887917071591,0.9940071266601879,0.9919015225137674,0.9915775834143181,0.9915775834143181,0.9936831875607386,0.9894719792678976,0.9922254616132168,0.9957887917071591
7,0.9889860706187237,0.9868804664723032,0.9910916747651441,0.9868804664723032,0.9953028830579851,0.9868804664723032,0.9910916747651441,0.9953028830579851,0.9910916747651441,0.9931972789115646,0.9931972789115646,0.9953028830579851,0.9931972789115646,0.9910916747651441,0.9889860706187237,0.9912320483749055,0.9953028830579851
8,0.9865565273728539,0.9910916747651441,0.9910916747651441,0.9907677356656949,0.9928733398121153,0.9886621315192744,0.9928733398121153,0.9949789439585358,0.9910916747651441,0.9889860706187237,0.9886621315192744,0.9907677356656949,0.9868804664723032,0.9931972789115646,0.9928733398121153,0.9907569376957134,0.9949789439585358
9,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9899578879170716,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9923874311629414,0.9941690962099126,0.996274700356333,0.9920634920634921,0.9923874311629414,0.9941690962099126,0.9941690962099126,0.993089299211748,0.996274700356333
10,0.9922254616132167,0.9901198574667962,0.9880142533203757,0.9901198574667962,0.9862325882734047,0.9901198574667962,0.9943310657596371,0.9880142533203757,0.9901198574667962,0.9922254616132167,0.9901198574667962,0.9859086491739553,0.9883381924198251,0.9922254616132167,0.9838030450275348,0.9894611812979159,0.9943310657596371
11,0.9915775834143181,0.9919015225137674,0.9894719792678976,0.9750566893424036,0.9894719792678976,0.9816974408811143,0.9894719792678976,0.9852607709750567,0.9894719792678976,0.9919015225137674,0.9894719792678976,0.9897959183673469,0.9894719792678976,0.9915775834143181,0.9894719792678976,0.9883381924198249,0.9919015225137674
12,0.9959507612568838,0.9899578879170716,0.9959507612568838,0.9896339488176222,0.9938451571104633,0.9896339488176222,0.9917395529640428,0.9959507612568838,0.9938451571104633,0.9938451571104633,0.9920634920634921,0.9917395529640428,0.9938451571104633,0.9875283446712018,0.9917395529640428,0.9924846128927762,0.9959507612568838
13,0.9870424360220279,0.988824101068999,0.9909297052154195,0.982831227729187,0.9782960803368966,0.9852607709750567,0.9867184969225785,0.988824101068999,0.988824101068999,0.9912536443148688,0.9849368318756074,0.988824101068999,0.988824101068999,0.984612892776158,0.9909297052154195,0.987128819781881,0.9912536443148688
14,0.9923874311629414,0.9944930353093618,0.9881762228701004,0.9902818270165209,0.9902818270165209,0.9923874311629414,0.9965986394557823,0.9965986394557823,0.9923874311629414,0.9944930353093618,0.9944930353093618,0.9965986394557823,0.9965986394557823,0.9965986394557823,0.9923874311629414,0.9936507936507937,0.9965986394557823
15,0.9956268221574344,0.9875283446712018,0.9914156138645934,0.9956268221574344,0.9917395529640428,0.9875283446712018,0.9935212180110139,0.9935212180110139,0.9935212180110139,0.9956268221574344,0.9878522837706512,0.9914156138645934,0.9935212180110139,0.9896339488176222,0.9914156138645934,0.9919663103336572,0.9956268221574344
16,0.9891480401684484,0.9912536443148688,0.9933592484612893,0.9912536443148688,0.9891480401684484,0.9933592484612893,0.9912536443148688,0.9954648526077098,0.9933592484612893,0.9912536443148688,0.9873663751214772,0.9954648526077098,0.9954648526077098,0.9873663751214772,0.9891480401684484,0.9915775834143179,0.9954648526077098
17,0.9870424360220279,0.9873663751214772,0.9894719792678976,0.982831227729187,0.9891480401684484,0.9894719792678976,0.9849368318756074,0.9891480401684484,0.9849368318756074,0.981373501781665,0.9912536443148688,0.9894719792678976,0.9891480401684484,0.9891480401684484,0.9912536443148688,0.987733506100853,0.9912536443148688
18,0.9883381924198251,0.9922254616132167,0.9922254616132167,0.9841269841269841,0.9859086491739553,0.9901198574667962,0.9883381924198251,0.9901198574667962,0.9922254616132167,0.9901198574667962,0.9901198574667962,0.9904437965662456,0.9901198574667962,0.9901198574667962,0.9880142533203757,0.9895043731778426,0.9922254616132167
19,0.9957887917071591,0.9936831875607386,0.9915775834143181,0.9936831875607386,0.9873663751214772,0.9894719792678976,0.9936831875607386,0.9957887917071591,0.9894719792678976,0.9873663751214772,0.9915775834143181,0.9936831875607386,0.9957887917071591,0.9957887917071591,0.9873663751214772,0.9921390778533637,0.9957887917071591
20,0.9899578879170716,0.9941690962099126,0.9941690962099126,0.996274700356333,0.9920634920634921,0.9878522837706512,0.9941690962099126,0.9899578879170716,0.996274700356333,0.9899578879170716,0.996274700356333,0.9941690962099126,0.9920634920634921,0.9941690962099126,0.9941690962099126,0.9930461073318215,0.996274700356333
21,0.9933592484612893,0.9933592484612893,0.9873663751214772,0.9933592484612893,0.9912536443148688,0.9849368318756074,0.9891480401684484,0.9933592484612893,0.9912536443148688,0.9915775834143181,0.9933592484612893,0.9912536443148688,0.9933592484612893,0.9912536443148688,0.9954648526077098,0.9915775834143179,0.9954648526077098
22,0.9914156138645934,0.9889860706187237,0.9872044055717525,0.9910916747651441,0.9868804664723032,0.9868804664723032,0.9889860706187237,0.9847748623258827,0.9805636540330418,0.9808875931324911,0.9868804664723032,0.989310009718173,0.9889860706187237,0.9868804664723032,0.9910916747651441,0.9873879710614405,0.9914156138645934
