,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5797399282455444,,,,,,
random_model_n16,0.5570753216743469,0.002135564067993923,0.0023267371776652113,-0.0080647168124412,0.6584305638890909,13.592040351457563,-0.017176552791968676
random_model_n9,0.5567217469215393,0.006811396868937198,0.007439511082577149,-0.004110782306425308,0.8756124774447571,16.879729828025166,-0.020579842402082032
random_model_n2,0.5563511252403259,0.012132458463546762,0.013251823374995197,0.002835913786938027,0.9735351852358879,13.238709077559145,-0.02265104113851041
random_model_n3,0.556220531463623,0.020919684559731616,0.02284276821478315,0.012717586886676926,1.4082506504235288,10.426087818492691,-0.02016860160560038
random_model_n12,0.5561959147453308,0.0026837257853007824,0.0029287477833699616,-0.008504893455443972,0.6054125029860324,15.876764496939629,-0.017535473562888267
random_model_n11,0.5561500191688538,0.0006328213446149865,0.0006897517008404297,-0.009860798101538703,0.5913292838979324,16.259591576952143,-0.029057337180587294
random_model_n1,0.5559453368186951,0.011840254873502858,0.012927669544422427,0.0013962576036324757,0.9938866201990885,11.986586507943395,-0.019122963046058424
random_model_n19,0.5557507872581482,0.014340342511673196,0.015635677950769145,0.003537618386739056,1.870673490027313,11.378945262522045,-0.016512230184061293
random_model_n13,0.5555042624473572,0.0022113058543560458,0.002411592203826196,-0.008044805796137058,0.7181865173116313,15.334396369318293,-0.015071873055206136
random_model_n14,0.5554789900779724,0.00721768889195914,0.007853826449881557,-0.004489863758242004,1.2499752426319772,9.425897374631772,-0.02224968684455488
random_model_n5,0.5554369688034058,0.014438066799853719,0.01574215360383166,0.002586488571302441,1.8572314183339493,8.667670113667457,-0.025441190604000692
random_model_n15,0.5552389621734619,0.010388552438340198,0.0112932828377377,-0.0008244597081036559,0.9014725616122732,12.958083045408053,-0.017211481835198474
average_model,0.5552107691764832,,,,,,
random_model_n8,0.5551052093505859,0.01752831085578121,0.019097311185652555,0.005122513435798661,1.4110444702119862,13.326602903654106,-0.02335722336636795
random_model_n17,0.5548221468925476,0.0007720994370490201,0.000840738154189169,-0.010259135285742248,0.4162841131408553,17.77765044545684,-0.016694726388118846
random_model_n4,0.5544693470001221,0.01430791761137329,0.015605993569504484,0.004498003947653295,0.9682565990840801,14.073418654816889,-0.022447507631877733
random_model_n18,0.5544059872627258,0.02188876808681953,0.023834653408274745,0.0079488581409791,1.0625021525686198,17.884460028136704,-0.018941882016246657
random_model_n6,0.5535585880279541,0.0014958368651495568,0.001630860888883312,-0.00985560849728214,0.6783495274346223,14.250812971601137,-0.014216143991812664
random_model_n10,0.552773654460907,0.012494150546648554,0.013547244024915778,0.007029234700259116,1.0912960947295487,12.151091798774864,-0.016486785970126604
random_model_n7,0.5517997741699219,0.006703797161656668,0.00725218888531623,-0.004346327665083578,1.2847228415423881,10.284438020779337,-0.02643558761566444
