,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
0,0.6224724724724725,0.6323323323323323,0.6361361361361362,0.6185185185185185,0.6210710710710711,0.6284784784784785,0.6336336336336337,0.6370370370370371,0.6312812812812812,0.6162662662662662,0.6211211211211212,0.6292292292292292,0.6386386386386387,0.6181181181181181,0.6165165165165165,0.6317817817817818,0.6285285285285285,0.6244244244244245,0.6293793793793794,0.6214714714714715,0.6297297297297297,0.6269602936269603,0.6386386386386387
1,0.624974974974975,0.6308308308308308,0.6200700700700701,0.6226726726726727,0.6188188188188188,0.628028028028028,0.6273773773773774,0.6357857857857858,0.6268768768768769,0.6289289289289289,0.6277777777777778,0.6133633633633634,0.6283783783783784,0.6317817817817818,0.6187687687687687,0.6185685685685686,0.6282782782782783,0.6223723723723724,0.6268268268268268,0.6288288288288288,0.6248248248248248,0.6254349587682921,0.6357857857857858
2,0.6206706706706707,0.6283783783783784,0.6225225225225225,0.6356356356356356,0.634984984984985,0.6263763763763763,0.624974974974975,0.6206206206206206,0.623973973973974,0.6281781781781782,0.6282782782782783,0.6347847847847848,0.6189189189189189,0.618018018018018,0.6217217217217217,0.6305305305305305,0.6292292292292292,0.6358358358358358,0.6316816816816817,0.6300800800800801,0.6251751751751752,0.6271700271700272,0.6358358358358358
3,0.6183683683683684,0.6247247247247247,0.6299299299299299,0.6247247247247247,0.61996996996997,0.6194694694694695,0.6171671671671671,0.631031031031031,0.6234234234234234,0.6242742742742743,0.627077077077077,0.6326826826826827,0.6103103103103104,0.623023023023023,0.6137137137137137,0.6336336336336337,0.624024024024024,0.6184184184184184,0.6268768768768769,0.6266766766766767,0.6163663663663663,0.623137423137423,0.6336336336336337
4,0.6276776776776777,0.6289289289289289,0.6165165165165165,0.6388388388388389,0.6331831831831832,0.6181681681681682,0.6288788788788788,0.6187187187187188,0.6310810810810811,0.6163663663663663,0.623073073073073,0.6275275275275275,0.6185185185185185,0.6284284284284284,0.6277277277277278,0.6121121121121121,0.6235235235235235,0.6344344344344345,0.6182182182182182,0.6257757757757758,0.6248248248248248,0.6248820248820248,0.6388388388388389
5,0.6363363363363364,0.6274774774774775,0.6327327327327328,0.6393393393393393,0.635985985985986,0.6314814814814815,0.6237237237237238,0.6173173173173173,0.6242242242242242,0.6304804804804804,0.6235235235235235,0.6333833833833834,0.6352352352352353,0.6352352352352353,0.6408408408408408,0.6235735735735736,0.6301301301301301,0.625025025025025,0.6243243243243243,0.6257757757757758,0.618068068068068,0.6292482959149625,0.6408408408408408
6,0.6263763763763763,0.6247747747747747,0.6345845845845846,0.6397897897897898,0.6197197197197197,0.6365365365365365,0.6271771771771771,0.6173673673673674,0.623023023023023,0.628028028028028,0.6216716716716717,0.620970970970971,0.6373873873873874,0.6321821821821821,0.6201701701701702,0.6203703703703703,0.630980980980981,0.6172672672672672,0.626026026026026,0.6276276276276276,0.6239239239239239,0.6264740931407597,0.6397897897897898
7,0.6245245245245246,0.6272272272272272,0.6222722722722722,0.6334834834834835,0.6341341341341341,0.631931931931932,0.6232732732732733,0.6206706706706707,0.6292292292292292,0.6315315315315315,0.6299299299299299,0.6153653653653653,0.6394894894894895,0.6150650650650651,0.6268768768768769,0.618068068068068,0.6210710710710711,0.6240740740740741,0.6207707707707708,0.6287287287287288,0.611011011011011,0.6251775585108919,0.6394894894894895
8,0.6345345345345346,0.6298798798798799,0.6193193193193193,0.6212212212212213,0.6197697697697697,0.6148648648648649,0.6252252252252253,0.6308308308308308,0.6266766766766767,0.6244744744744745,0.618018018018018,0.625975975975976,0.6154154154154154,0.6254254254254255,0.6278278278278279,0.6248748748748749,0.6202202202202203,0.6208208208208208,0.6294794794794795,0.6183683683683684,0.6140640640640641,0.62320415653749,0.6345345345345346
9,0.6235735735735736,0.6222222222222222,0.6324324324324324,0.6244244244244245,0.6206706706706707,0.6234734734734735,0.6238238238238238,0.6282282282282282,0.6283783783783784,0.6268768768768769,0.6276776776776777,0.6166166166166166,0.6164164164164164,0.6315315315315315,0.618018018018018,0.6334834834834835,0.6217217217217217,0.621021021021021,0.6270270270270271,0.6294794794794795,0.6292292292292292,0.6250631583964917,0.6334834834834835
