,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
0,0.3324192244137398,0.7493232078191471,0.7493232078191471,0.7493232078191471,0.7263298526878318,0.7263298526878318,0.7263298526878318,0.7263298526878318,0.7474949899799599,0.7493232078191471,0.7493232078191471,0.7493232078191471,0.7493232078191471,0.7493232078191471,0.7493232078191471,0.7493232078191471,0.7493232078191471,0.3324192244137398,0.7493232078191471,0.7493232078191471,0.7493232078191471,0.7493232078191471,0.7493232078191471,0.7493232078191471,0.7493232078191471,0.3324192244137398,0.54618007945716,0.7493232078191471,0.7085398867911261,0.7085398867911261,0.7085398867911261,0.7085398867911261,0.6956720458460781,0.7493232078191471,0.7493232078191471,0.5527194740357909,0.5658685792637907,0.5548289561579299,0.5603839257462293,0.5483598776500369,0.561157402524347,0.539640684878529,0.5557430650775235,0.5692437506592132,0.5596807650388497,0.5541257954505502,0.5659388953345287,0.5434377526983792,0.5359139331294167,0.5496958829940582,0.5515944169039834,0.5528601061772668,0.5528601061772668,0.5477973490841331,0.5298667510459516,0.5463207115986358,0.5309214921070211,0.5572197025630208,0.6994144233886876,0.7493232078191471
1,0.3765074007664452,0.5861899237070632,0.6931406672995113,0.6753507014028056,0.6724677425025489,0.6717645817951693,0.6716942657244314,0.6586154765671695,0.6902577083992546,0.6931406672995113,0.6931406672995113,0.6931406672995113,0.5861899237070632,0.5861899237070632,0.5861899237070632,0.5861899237070632,0.5861899237070632,0.3765074007664452,0.5861899237070632,0.6931406672995113,0.6723271103610731,0.6750694371198538,0.629574939352389,0.6597405336989769,0.6745772246246879,0.3765074007664452,0.6931406672995113,0.6931406672995113,0.5499771472770102,0.5837288612312344,0.6543965123228914,0.6543965123228914,0.5536335829553845,0.6931406672995113,0.6931406672995113,0.5423830116373097,0.554688324016454,0.5253665225187216,0.5402735295151707,0.5347185599268713,0.5294448546215238,0.5496255669233203,0.5192490243645185,0.5327497099462082,0.5402735295151707,0.5407657420103364,0.5360545652708927,0.5433674366276412,0.5570790704215448,0.5244524135991281,0.5262806314383153,0.5421017473543578,0.541609534859192,0.539500052737053,0.5291635903385719,0.5456878669619941,0.5485708258622508,0.5326793938754703,0.6241319546174872,0.6931406672995113
2,0.359772175930809,0.5729705024083255,0.6961642583412438,0.6908905530358963,0.6896248637626129,0.6896951798333509,0.689484231621137,0.6802025102837254,0.6926484548043456,0.6961642583412438,0.6961642583412438,0.6961642583412438,0.5729705024083255,0.5729705024083255,0.5729705024083255,0.5729705024083255,0.5729705024083255,0.359772175930809,0.5729705024083255,0.6961642583412438,0.6887810709137573,0.6903280244699926,0.6247231304714692,0.6591076890623352,0.6820307281229125,0.359772175930809,0.6961642583412438,0.6961642583412438,0.6667018247020357,0.6711317371585276,0.6769679710297789,0.6769679710297789,0.6667018247020357,0.6961642583412438,0.6961642583412438,0.5442815455472348,0.535351404563513,0.5455472348205183,0.5278979010652884,0.5428049080617375,0.5532820026016946,0.5326090778047323,0.526913476074957,0.5447737580424006,0.5346482438561333,0.5342263474317055,0.5397813170200049,0.543859649122807,0.5169285940301656,0.5447034419716626,0.5441409134057589,0.5489224062159407,0.5406954259395985,0.5278275849945505,0.5327497099462082,0.5520163133284112,0.5584853918363042,0.5321168653095665,0.6376925390742499,0.6961642583412438
3,0.3813240516119959,0.58249832999332,0.6961291003058749,0.6961291003058749,0.6961291003058749,0.6427592026157578,0.6542910382167845,0.6551348310656401,0.6948634110325915,0.6957072038814471,0.6961291003058749,0.6961291003058749,0.58249832999332,0.58249832999332,0.58249832999332,0.58249832999332,0.58249832999332,0.3813240516119959,0.58249832999332,0.6961291003058749,0.6961291003058749,0.636008859824913,0.6498611257602925,0.64233730619133,0.6950743592448054,0.3813240516119959,0.49495482192455087,0.6961291003058749,0.6220862778187954,0.6037337833561861,0.670323102345041,0.6419857258376402,0.6413528812009985,0.6961291003058749,0.6961291003058749,0.554582849910347,0.5130260521042084,0.5238547269978554,0.5411524803993952,0.5325036036986254,0.5282846394543473,0.5247688359174489,0.5278627430299195,0.5469183981999086,0.5447386000070316,0.5391836304187322,0.5227999859367859,0.5251907323418767,0.5406602679042295,0.5250501002004008,0.5346130858207644,0.5279330591006575,0.5303941215764864,0.5391836304187322,0.5313785465668178,0.5455823928558872,0.5467777660584326,0.5564110677495342,0.6238467838861609,0.6961291003058749
4,0.3824491087438034,0.584748444256935,0.6942305663959498,0.6942305663959498,0.6942305663959498,0.6743311183771051,0.6472594311429878,0.6472594311429878,0.69387898604226,0.6940899342544739,0.6942305663959498,0.6942305663959498,0.584748444256935,0.584748444256935,0.584748444256935,0.584748444256935,0.584748444256935,0.3824491087438034,0.584748444256935,0.6942305663959498,0.6942305663959498,0.6798157718946666,0.5637239391062827,0.6548535667826881,0.691628871778645,0.3824491087438034,0.49193123088281826,0.6942305663959498,0.6186407903526351,0.6516190275287417,0.6547832507119502,0.6425482544035439,0.6441655240305172,0.6942305663959498,0.6942305663959498,0.5537390570614914,0.5148542699433956,0.5239953591393313,0.5318004429912456,0.5463558696340048,0.5329958161937911,0.541715008965299,0.5358084590233098,0.5275111626762297,0.5207608198853848,0.5474809267658123,0.5340505572548606,0.5345427697500263,0.5273705305347537,0.537496044721021,0.5334880286889568,0.5327145519108393,0.535175614386668,0.5322223394156734,0.5313082304960799,0.5474106106950744,0.5471996624828604,0.5313785465668178,0.6254718664098827,0.6942305663959498
5,0.3849101712196322,0.5848187603276729,0.6900116021516718,0.6900116021516718,0.6900116021516718,0.6494392293358647,0.638118341947052,0.6365713883908167,0.6888162289491263,0.689308441444292,0.6900116021516718,0.6900116021516718,0.5848187603276729,0.5848187603276729,0.5848187603276729,0.5848187603276729,0.5848187603276729,0.3849101712196322,0.5848187603276729,0.6900116021516718,0.6900116021516718,0.6382589740885279,0.5416446928945611,0.631578947368421,0.6891678093028162,0.3849101712196322,0.49010301304363113,0.6900116021516718,0.622930070667651,0.6057026333368491,0.6677214077277361,0.6522518721653834,0.6517596596702177,0.6900116021516718,0.6900116021516718,0.520338923460957,0.5466371339169567,0.5193544984706254,0.5263157894736842,0.5265970537566361,0.522518721653834,0.5437541750167001,0.539464894701684,0.5360897233062617,0.5444573357240797,0.5360194072355237,0.5379882572161867,0.5297612769398446,0.5323629715571494,0.5406602679042295,0.5359490911647857,0.5282846394543473,0.5285659037372992,0.5359490911647857,0.5339802411841227,0.5429103821678445,0.5357381429525718,0.5230109341489998,0.6219091854924924,0.6900116021516718
6,0.35516647329747214,0.5680835354920367,0.6978166860035862,0.6962697324473508,0.6952149913862813,0.6945821467496396,0.6948634110325915,0.6857926379073938,0.693808669971522,0.6978166860035862,0.6978166860035862,0.6978166860035862,0.5680835354920367,0.5680835354920367,0.5680835354920367,0.5680835354920367,0.5680835354920367,0.35516647329747214,0.5680835354920367,0.6978166860035862,0.693668037830046,0.6954962556692332,0.621101852828464,0.6334071652076082,0.6847378968463242,0.35516647329747214,0.6978166860035862,0.6978166860035862,0.6729951130330837,0.6762296522870302,0.6833315754315649,0.6833315754315649,0.6729951130330837,0.6978166860035862,0.6978166860035862,0.5492388285342615,0.5347537179622402,0.5467777660584326,0.550223253524593,0.5483247196146679,0.5526843160004219,0.5376366768624969,0.5498013571001652,0.5456527089266252,0.548184087473192,0.5505748338782829,0.54825440354393,0.5445979678655557,0.5649193123088282,0.5355271947403579,0.5461449214217909,0.5488872481805717,0.541855641106775,0.5472699785535984,0.5323629715571494,0.5560594873958443,0.52680800196885,0.5435432268044862,0.638917861714332,0.6978166860035862
7,0.37935520163133285,0.5851000246106247,0.7005590127623669,0.7005590127623669,0.7005590127623669,0.6750342790844848,0.6535878775094047,0.6545019864289984,0.700207432408677,0.7004886966916288,0.7005590127623669,0.7005590127623669,0.5851000246106247,0.5851000246106247,0.5851000246106247,0.5851000246106247,0.5851000246106247,0.37935520163133285,0.5851000246106247,0.7005590127623669,0.7005590127623669,0.680940829026474,0.5521217874345181,0.6588615828147523,0.6990120592061315,0.37935520163133285,0.4948141897830749,0.7005590127623669,0.6218753296065815,0.6443764722427311,0.6476813275674156,0.6440248918890412,0.6433920472523995,0.7005590127623669,0.7005590127623669,0.5585205498716732,0.5452308125021974,0.5355975108110959,0.5377069929332349,0.5453714446436733,0.5244172555637591,0.5358787750940478,0.5448792321485075,0.5451604964314594,0.5255423126955666,0.550363885666069,0.5441760714411279,0.5483247196146679,0.5284955876665612,0.5477621910487642,0.5316598108497698,0.5311675983546039,0.5250501002004008,0.5453011285729353,0.535175614386668,0.5365116197306895,0.5516998910100903,0.5571142284569138,0.6279173030922143,0.7005590127623669
8,0.3716204338501565,0.5808810603663467,0.6943008824666878,0.6800970361776184,0.6778469219140034,0.6774250254895756,0.6774953415603137,0.6658931898885491,0.6909257110712653,0.6943008824666878,0.6943008824666878,0.6943008824666878,0.5808810603663467,0.5808810603663467,0.5808810603663467,0.5808810603663467,0.5808810603663467,0.3716204338501565,0.5808810603663467,0.6943008824666878,0.6772843933480998,0.6793938754702388,0.6261646099215976,0.6609007488661534,0.6782688183384312,0.3716204338501565,0.6943008824666878,0.6943008824666878,0.5426291178848925,0.653236297155715,0.661674225644271,0.661674225644271,0.5551453784762508,0.6943008824666878,0.6943008824666878,0.5420665893189889,0.550504517807545,0.546004289280315,0.5410821643286573,0.5362303554477376,0.5327848679815772,0.5277924269591815,0.5214639805927644,0.5429806982385824,0.5331364483352671,0.5275814787469676,0.5405196357627535,0.5408712161164434,0.5598565552156946,0.526667369827374,0.5412931125408712,0.5367225679429034,0.5429806982385824,0.5471996624828604,0.5308160180009142,0.5295503287276307,0.552473367788208,0.5306050697887003,0.6269250652051341,0.6943008824666878
9,0.36880779102063777,0.5786309461027318,0.6867770628977252,0.6694793094961854,0.6719403719720142,0.6733466933867736,0.6729951130330837,0.6440248918890412,0.6833315754315649,0.6867770628977252,0.6867770628977252,0.6867770628977252,0.5786309461027318,0.5786309461027318,0.5786309461027318,0.5786309461027318,0.5786309461027318,0.36880779102063777,0.5786309461027318,0.6867770628977252,0.67243258446718,0.6676510916569982,0.6221565938895335,0.6824877825827093,0.6632211792005063,0.36880779102063777,0.6867770628977252,0.6867770628977252,0.5775058889709243,0.6154062510986886,0.6817846218753296,0.6817846218753296,0.5774355729001863,0.6867770628977252,0.6867770628977252,0.5359490911647857,0.5384101536406145,0.5391836304187322,0.5424181696726786,0.5370038322258552,0.5299019090813205,0.5317301269205077,0.5273705305347537,0.5408712161164434,0.5429103821678445,0.5474106106950744,0.5372850965088071,0.5472699785535984,0.53960552684316,0.5328551840523151,0.5464261857047428,0.5411524803993952,0.5543719016981331,0.5467777660584326,0.5326442358401012,0.5372850965088071,0.5512779945856625,0.5542312695566571,0.6241723212506884,0.6867770628977252
