,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
0,0.4660625599024135,0.5323690859980831,0.5286660277075891,0.5517556852836107,0.5512111178879499,0.538163283087915,0.5476387557724144,0.5424544741657228,0.532761174522959,0.541713862507624,0.5420841683366734,0.5420841683366734,0.5420841683366734,0.4660625599024135,0.4660625599024135,0.4660625599024135,0.4660625599024135,0.4660625599024135,0.5328047399146119,0.5404722488455171,0.5521042084168337,0.5542824779994772,0.5551102204408818,0.5480090616014638,0.5431733031279952,0.4660625599024135,0.5420841683366734,0.5621242484969939,0.5596410211727804,0.5565696610612529,0.5565696610612529,0.5441099590485319,0.5502744619674131,0.5248322732421364,0.5420841683366734,0.5081902936307398,0.4992158229502483,0.5040080160320641,0.5046832796026837,0.5017426156661149,0.5035505794197089,0.4966890302343818,0.4909601812320293,0.4975821207632657,0.49725538032586913,0.49836629781301733,0.4970375533676048,0.5020475734076849,0.5001306961749586,0.5018733118410734,0.4965583340594232,0.5023089657576022,0.5034634486364032,0.4995643460834713,0.49915047486276903,0.5019168772327264,0.5005663500914873,0.4982791670297116,0.5019386599285528,0.4966018994510761,0.500501002004008,0.5052278469983446,0.49893264790450464,0.49989108652086783,0.49520780691818417,0.502548575411693,0.5038773198571055,0.49710290145508407,0.5090833841596236,0.4956434608347129,0.49762568615491853,0.48788882112050186,0.49840986320467023,0.49640585518863817,0.4996079114751242,0.5023307484534286,0.5020911387993378,0.5007623943539252,0.49671081293020825,0.5016554848828091,0.5010455693996689,0.499651476866777,0.4966018994510761,0.5018733118410734,0.5030713601115274,0.5010891347913218,0.49799599198396793,0.4966018994510761,0.4945325433475647,0.5006099154831402,0.4960791147512416,0.5015465714036769,0.49989108652086783,0.5269500353363733,0.5621242484969939
1,0.4761043826784003,0.5276858063953995,0.5466367517643984,0.5475951903807615,0.5252461444628387,0.5415613836368389,0.5411910778077895,0.5417792105951033,0.5218916093055677,0.548815021347042,0.548815021347042,0.548815021347042,0.548815021347042,0.4761043826784003,0.4761043826784003,0.4761043826784003,0.4761043826784003,0.4761043826784003,0.5314759954691992,0.550971508233859,0.547268449943365,0.5416485144201446,0.5560033109697656,0.5411475124161366,0.552322035375098,0.4761043826784003,0.548815021347042,0.548815021347042,0.548815021347042,0.5595538903894746,0.5487278905637362,0.5436089570445238,0.5487278905637362,0.535614707676222,0.548815021347042,0.49187505445673957,0.499498997995992,0.49801777467979436,0.49050274461967414,0.498148470854753,0.5047921930818158,0.495447416572275,0.49538206848479566,0.4936394528186808,0.4977128169382243,0.5051407162150388,0.5046832796026837,0.4977563823298771,0.498496993987976,0.498148470854753,0.49880195172954606,0.4895660886991374,0.49782173041735645,0.5094754726844994,0.5074932473642938,0.4998039557375621,0.501198048270454,0.5041822775986756,0.49751677267578637,0.5028535331532631,0.49973860765008277,0.506251633702187,0.5033109697656182,0.49503354535157273,0.4991940402544219,0.5023960965409079,0.5012851790537597,0.5025267927158665,0.5071447242310708,0.49893264790450464,0.5052714123899974,0.5048139757776422,0.493247364293805,0.5028753158490895,0.4990197786878104,0.5021347041909907,0.49387906247277163,0.4951206761348785,0.5004792193081816,0.49409688943103597,0.49165722749847524,0.5019822253202056,0.5018950945368998,0.498148470854753,0.5001742615666115,0.5131349655833406,0.4927027968981441,0.4919621852400453,0.501002004008016,0.49130870436525226,0.5018950945368998,0.506055589439749,0.4962098109262002,0.5287765547197455,0.5595538903894746
2,0.4780866079986059,0.5350701402805611,0.5491417617844384,0.546919926810142,0.5403633353663849,0.5431950858238216,0.5379890215213035,0.5295155528448201,0.5342859632308095,0.5534983009497255,0.5534983009497255,0.5534983009497255,0.5534983009497255,0.4780866079986059,0.4780866079986059,0.4780866079986059,0.4780866079986059,0.4780866079986059,0.539165287095931,0.5527359065958003,0.551123987104644,0.5473337980308443,0.557724143940054,0.5401237257122942,0.5524745142458831,0.4780866079986059,0.5534983009497255,0.5534983009497255,0.5534983009497255,0.5616668118846389,0.546222880543696,0.5365731462925851,0.546222880543696,0.5429554761697307,0.5534983009497255,0.5043129737736343,0.4980831227672737,0.501350527141239,0.5070793761435916,0.5029188812407424,0.505598152827394,0.49873660364206673,0.5030277947198746,0.4937919316894659,0.5015247887078504,0.49610089744706803,0.4950771107432256,0.49721181493421623,0.4968197264093404,0.4986930382504139,0.49838808050884376,0.49276814498562344,0.49784351311318287,0.49424936830182103,0.49387906247277163,0.4990415613836368,0.5017426156661149,0.4970593360634312,0.5043347564694607,0.505750631698179,0.49745142458830705,0.5068833318811536,0.5038991025529319,0.507907118584996,0.49782173041735645,0.49915047486276903,0.4974296418924806,0.49745142458830705,0.5035941448113619,0.5015247887078504,0.49862769016293457,0.498300949725538,0.4969286398884726,0.5075585954517731,0.49860590746710814,0.4936612355145073,0.5076239435392524,0.506251633702187,0.4987148209462403,0.4979524265923151,0.5076239435392524,0.4973425111091749,0.5006534808747931,0.5015247887078504,0.49745142458830705,0.5121983096628039,0.5073625511893352,0.4914176178443844,0.5032020562864861,0.5055763701315675,0.49520780691818417,0.4930077546397142,0.5044218872527664,0.5313565940254099,0.5616668118846389
3,0.477890563736168,0.5399276814498563,0.5486843251720833,0.5477041038598937,0.5402762045830792,0.5384682408294851,0.5373573233423369,0.5398405506665505,0.5252897098544916,0.5520388603293543,0.5520388603293543,0.5520388603293543,0.5520388603293543,0.477890563736168,0.477890563736168,0.477890563736168,0.477890563736168,0.477890563736168,0.539361331358369,0.5470941883767535,0.5388821120501873,0.5257253637710203,0.5456347477563823,0.5519517295460487,0.5383811100461793,0.477890563736168,0.5520388603293543,0.5520388603293543,0.5520388603293543,0.5410385989370045,0.5432822166071273,0.543216868519648,0.5432822166071273,0.5338285266184543,0.5520388603293543,0.5132220963666463,0.5085605994597892,0.5026357061949986,0.5083645551973512,0.4963187244053324,0.49616624553454736,0.5042911910778078,0.5057070663065261,0.5006534808747931,0.5026792715866516,0.5022654003659492,0.4994554326043391,0.49897621329615754,0.49915047486276903,0.4954909819639279,0.4998039557375621,0.5064258952687984,0.4980831227672737,0.4991940402544219,0.49843164590049666,0.5025050100200401,0.5091705149429293,0.5014812233161976,0.5016554848828091,0.4973642938050013,0.49333449507711075,0.49218001219830965,0.5020040080160321,0.4996950422584299,0.505249629694171,0.4973425111091749,0.5005881327873137,0.5027446196741309,0.49411867212686245,0.49915047486276903,0.5031802735906595,0.5107824344340856,0.5041387122070228,0.49751677267578637,0.5001960442624379,0.5011762655746275,0.5001089134791322,0.503354535157271,0.501002004008016,0.5016772675786355,0.4961880282303738,0.5003267404373966,0.5019822253202056,0.5012416136621068,0.4995643460834713,0.50220005227847,0.505249629694171,0.504552583427725,0.4996950422584299,0.49779994772153,0.4982791670297116,0.5025703581075194,0.5017861810577677,0.529846327114777,0.5520388603293543
4,0.4767142981615405,0.5335671342685371,0.5469852748976213,0.5473555807266708,0.5382721965670472,0.5367256251633702,0.5371394963840725,0.5378801080421713,0.5132220963666463,0.5507318985797682,0.5507318985797682,0.5507318985797682,0.5507318985797682,0.4767142981615405,0.4767142981615405,0.4767142981615405,0.4767142981615405,0.4767142981615405,0.531911649385728,0.545917922802126,0.5397534198832448,0.5310403415526705,0.5445456129650605,0.5517339025877843,0.5376404983880805,0.4767142981615405,0.5507318985797682,0.5507318985797682,0.5507318985797682,0.543913914786094,0.5465496209810926,0.5467020998518777,0.5465496209810926,0.5261174522958961,0.5507318985797682,0.48934826174087304,0.5056852836106996,0.4960137666637623,0.5021782695826436,0.5020693561035113,0.49520780691818417,0.4979742092881415,0.5090616014637972,0.4981702535505794,0.4974078591966542,0.5005227846998345,0.5009366559205367,0.4972335976300427,0.49915047486276903,0.49614446283872093,0.49684150910516683,0.5031584908948331,0.49647120327611743,0.5004138712207022,0.5013069617495861,0.5002831750457437,0.5081685109349133,0.4989544306003311,0.5014812233161976,0.49880195172954606,0.5050535854317331,0.507950683976649,0.49947721530016553,0.4953385030931428,0.49562167813888647,0.49782173041735645,0.498148470854753,0.5031367081990067,0.5056635009148732,0.4979306438964886,0.500348523133223,0.49431471638930036,0.4996079114751242,0.4973860765008277,0.4992811710377276,0.49599198396793587,0.5016337021869827,0.5067962010978478,0.49930295373355404,0.5035505794197089,0.49671081293020825,0.500849525137231,0.4990633440794633,0.4977563823298771,0.4979524265923151,0.502548575411693,0.5078635531933432,0.5005445673956609,0.5009584386163631,0.5010237867038425,0.49518602422235775,0.49520780691818417,0.4968632918009933,0.5284118962562806,0.5507318985797682
5,0.46551799250675263,0.5276858063953995,0.5455911823647295,0.5503833754465453,0.5282957218785397,0.5484882809096454,0.545416920798118,0.5450901803607214,0.5243312712381284,0.5416920798117975,0.5416267317243182,0.5416267317243182,0.5416267317243182,0.46551799250675263,0.46551799250675263,0.46551799250675263,0.46551799250675263,0.46551799250675263,0.5298640759780431,0.5445238302692341,0.5495774157009672,0.5441317417443583,0.5551320031367082,0.5507754639714211,0.5423891260782434,0.46551799250675263,0.5416267317243182,0.5439792628735732,0.5492288925677442,0.5491417617844384,0.5491417617844384,0.5497081118759257,0.5492288925677442,0.5353097499346519,0.5416267317243182,0.5053367604774767,0.5027664023699573,0.49910690947111613,0.5067962010978478,0.4998039557375621,0.5086695129389214,0.5023307484534286,0.5044436699485928,0.49708111875925765,0.4994554326043391,0.4998257384333885,0.5032456216781389,0.49745142458830705,0.4949246318724405,0.49971682495425634,0.501851529145247,0.5007623943539252,0.504051581423717,0.49488106648078767,0.5000435653916528,0.4982791670297116,0.5004574366123552,0.5038337544654526,0.5030931428073538,0.4999346519125207,0.5016554848828091,0.4949246318724405,0.492898841160582,0.49878016903371963,0.5066001568354099,0.5054892393482617,0.5033327524614446,0.5001306961749586,0.5020040080160321,0.49239783915657404,0.5037901890737998,0.49444541256425895,0.5040080160320641,0.5015247887078504,0.5056417182190468,0.49843164590049666,0.5012416136621068,0.5026139234991722,0.503006012024048,0.49971682495425634,0.4976692515465714,0.4964929859719439,0.49614446283872093,0.49414045482268887,0.5037901890737998,0.5019386599285528,0.5068615491853272,0.5001089134791322,0.49978217304173567,0.5031149255031803,0.5015465714036769,0.502701054282478,0.4979088612006622,0.5253316617131203,0.5503833754465453
6,0.4742528535331533,0.5448723534024571,0.5353750980221312,0.5427376492114664,0.5362246231593623,0.5410821643286573,0.5351790537596933,0.5353968807179577,0.5405593796288228,0.550318027359066,0.550318027359066,0.550318027359066,0.550318027359066,0.4742528535331533,0.4742528535331533,0.4742528535331533,0.4742528535331533,0.4742528535331533,0.5466585344602248,0.5302561645029189,0.5363771020301472,0.5356364903720484,0.546919926810142,0.5446545264441928,0.5435000435653916,0.4742528535331533,0.550318027359066,0.550318027359066,0.550318027359066,0.5424109087740698,0.5533022566872876,0.5543478260869565,0.5533022566872876,0.541212860503616,0.550318027359066,0.49407510673520955,0.4962098109262002,0.5002613923499172,0.5077328570183846,0.4954691992681014,0.49684150910516683,0.4989108652086782,0.49880195172954606,0.5078635531933432,0.4975603380674392,0.5031149255031803,0.503006012024048,0.4985187766838024,0.49481571839330835,0.5034852313322297,0.49782173041735645,0.5040080160320641,0.49671081293020825,0.503006012024048,0.49370480090616015,0.5015247887078504,0.49690685719264616,0.501198048270454,0.4979306438964886,0.4965583340594232,0.4982791670297116,0.49481571839330835,0.501154482878801,0.5051189335192123,0.501002004008016,0.5038555371612791,0.5009148732247103,0.5000217826958264,0.501851529145247,0.4977345996340507,0.5029406639365688,0.5025703581075194,0.504552583427725,0.5020693561035113,0.4963840724928117,0.5052060643025181,0.5074061165809881,0.5001089134791322,0.49684150910516683,0.494946414568267,0.5005227846998345,0.49873660364206673,0.4971682495425634,0.5047921930818158,0.5057724143940054,0.49111266010281435,0.4974296418924806,0.5050971508233859,0.49910690947111613,0.5074061165809881,0.5043565391652871,0.5074714646684674,0.5032891870697918,0.5297801722607857,0.5543478260869565
7,0.47510237867038424,0.509301211117888,0.5255946675960617,0.5255293195085824,0.5325215648688681,0.5295809009322994,0.5295155528448201,0.5447416572274985,0.532412651389736,0.5535200836455519,0.5535200836455519,0.5535200836455519,0.5535200836455519,0.47510237867038424,0.47510237867038424,0.47510237867038424,0.47510237867038424,0.47510237867038424,0.5061209375272284,0.5117626557462751,0.5307789492027534,0.5333057419186199,0.541016816241178,0.5428465626905986,0.5417792105951033,0.47510237867038424,0.5535200836455519,0.5535200836455519,0.5535200836455519,0.5583340594231943,0.5547834800034852,0.5529319508582382,0.5547834800034852,0.49488106648078767,0.5535200836455519,0.4893046963492202,0.4954909819639279,0.4973642938050013,0.49333449507711075,0.5007188289622724,0.49995643460834716,0.4979306438964886,0.5080595974557811,0.4964276378844646,0.49819203624640584,0.4951642415265313,0.5013723098370655,0.5033327524614446,0.4954909819639279,0.4928770584647556,0.4940097586477302,0.4943582817809532,0.5013069617495861,0.5057288490023525,0.5017861810577677,0.49819203624640584,0.49427115099764746,0.4965583340594232,0.5016990502744619,0.49235427376492114,0.5027881850657837,0.5082992071098719,0.5043129737736343,0.5032674043739653,0.4960573320554152,0.49616624553454736,0.5024178792367343,0.49947721530016553,0.493247364293805,0.5051624989108652,0.49995643460834716,0.4977128169382243,0.5016119194911562,0.5057070663065261,0.49749498997995995,0.5041822775986756,0.5042476256861549,0.507101158839418,0.4992158229502483,0.5022871830617758,0.49779994772153,0.4983227324213645,0.4921364468066568,0.4983227324213645,0.495948418576283,0.5078199878016904,0.5110002613923499,0.500849525137231,0.5041387122070228,0.5049446719526008,0.501198048270454,0.49782173041735645,0.500697046266446,0.5268032038311729,0.5583340594231943
8,0.46514768667770323,0.5305829049403155,0.5364206674218002,0.5538250413871221,0.5519735122418751,0.5501655484882809,0.5461139670645639,0.550971508233859,0.5294719874531673,0.5448070053149778,0.5445238302692341,0.5445238302692341,0.5445238302692341,0.46514768667770323,0.46514768667770323,0.46514768667770323,0.46514768667770323,0.46514768667770323,0.5311492550318028,0.5291016816241177,0.5495556330051408,0.548422932822166,0.5566785745403852,0.548771455955389,0.550622985100636,0.46514768667770323,0.5445238302692341,0.5392088524875839,0.5601420231767884,0.5612093752722837,0.5612093752722837,0.5475734076849351,0.5505794197089832,0.5348523133222968,0.5445238302692341,0.5053585431733031,0.5031802735906595,0.5022218349742964,0.5053367604774767,0.5011762655746275,0.5001960442624379,0.4943364990851268,0.5035070140280561,0.5018950945368998,0.5029624466323952,0.49431471638930036,0.5032674043739653,0.4992593883419012,0.5036159275071883,0.498649472858761,0.49520780691818417,0.49690685719264616,0.4994554326043391,0.5074061165809881,0.505554587435741,0.4981702535505794,0.5024832273242137,0.49788707850483577,0.49806134007144726,0.49377014899363947,0.496797943713514,0.5117626557462751,0.4940533240393831,0.5028535331532631,0.4973860765008277,0.4984534285963231,0.5010891347913218,0.4973642938050013,0.5043783218611135,0.5025703581075194,0.49936830182103337,0.5015247887078504,0.5059902413522698,0.5065130260521042,0.5050535854317331,0.49427115099764746,0.5001306961749586,0.4979306438964886,0.5019386599285528,0.4980831227672737,0.5043565391652871,0.4990415613836368,0.5050971508233859,0.5012198309662804,0.5049446719526008,0.509802213121896,0.5090616014637972,0.506055589439749,0.5019386599285528,0.493247364293805,0.5050100200400801,0.49806134007144726,0.49370480090616015,0.528244895588278,0.5612093752722837
9,0.466585344602248,0.5285353315326304,0.5366384943800645,0.5512111178879499,0.5487932386512154,0.5468545787226627,0.5438485666986146,0.5470070575934478,0.5282521564868868,0.5403633353663849,0.5402108564955999,0.5402108564955999,0.5402108564955999,0.466585344602248,0.466585344602248,0.466585344602248,0.466585344602248,0.466585344602248,0.5285788969242834,0.5291452470157707,0.548074409688943,0.5453733554064651,0.5553280473991461,0.5472031018558857,0.5487496732595626,0.466585344602248,0.5402108564955999,0.5363771020301472,0.5579637535941449,0.559771717347739,0.559771717347739,0.5470070575934478,0.5498388080508844,0.5340245708808922,0.5402108564955999,0.4941622375185153,0.4935523220353751,0.5021782695826436,0.49109087740698787,0.5035723621155355,0.5023743138450815,0.5031802735906595,0.4957088089221922,0.501198048270454,0.5008277424414046,0.49222357758996255,0.4995643460834713,0.5031367081990067,0.5007841770497516,0.4995643460834713,0.5016990502744619,0.5085388167639627,0.5018079637535942,0.4958612877929773,0.4943582817809532,0.4996950422584299,0.5029624466323952,0.4985405593796288,0.498496993987976,0.49520780691818417,0.501851529145247,0.506404112572972,0.495098893439052,0.4962751590136795,0.4989108652086782,0.5013723098370655,0.5036594928988412,0.5009802213121896,0.5022871830617758,0.4980831227672737,0.4952731550056635,0.5013069617495861,0.5088655572013593,0.5037248409863204,0.495948418576283,0.4947939356974819,0.5034852313322297,0.4992376056460748,0.49732072841334846,0.49821381894223227,0.49769103424239786,0.5036159275071883,0.5040951468153698,0.501002004008016,0.49427115099764746,0.5087130783305742,0.49394441056025096,0.5054892393482617,0.4977563823298771,0.4929424065522349,0.5044436699485928,0.5035941448113619,0.49265923150649127,0.5265490723798644,0.559771717347739
